TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 11:59:02;04,08;-2.00,1.00,-3.00,3.00,18.00,66.00,49.00,25.00 
2017/11/13 11:59:02;01,07;0.00,0.00,0.00,0.00,-1.00,-2.00,2.00,2.00 
2017/11/13 11:59:02;04,08;-2.00,1.00,4.00,14.00,6.00,60.00,42.00,22.00 
2017/11/13 11:59:02;04,08;2.00,15.00,0.00,1.00,-1.00,43.00,32.00,21.00 
2017/11/13 11:59:02;04,07;-24.00,-17.00,-4.00,-1.00,0.00,0.00,0.00,1.00 
2017/11/13 11:59:02;04,08;20.00,-1.00,-3.00,-1.00,-1.00,35.00,31.00,22.00 
2017/11/13 11:59:02;04,07;-21.00,-16.00,-4.00,-1.00,0.00,0.00,0.00,1.00 
2017/11/13 11:59:02;04,09;-3.00,-1.00,12.00,49.00,-1.00,0.00,0.00,0.00 
2017/11/13 11:59:02;04,08;37.00,-2.00,-3.00,-1.00,-2.00,-8.00,20.00,27.00 
2017/11/13 11:59:02;04,09;-2.00,-1.00,12.00,27.00,1.00,0.00,2.00,0.00 
2017/11/13 11:59:02;04,08;57.00,0.00,-2.00,-1.00,-2.00,-9.00,6.00,12.00 
2017/11/13 11:59:02;04,09;-2.00,-1.00,11.00,20.00,2.00,0.00,1.00,0.00 
2017/11/13 11:59:02;04,08;60.00,0.00,-1.00,0.00,-2.00,-8.00,5.00,0.00 
2017/11/13 11:59:02;01,07;1.00,0.00,-1.00,-1.00,-2.00,-1.00,8.00,0.00 
2017/11/13 11:59:03;04,07;-7.00,-9.00,-2.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:59:03;04,09;16.00,127.00,-9.00,-14.00,0.00,0.00,-1.00,0.00 
2017/11/13 11:59:03;04,08;-5.00,6.00,-1.00,0.00,-1.00,-5.00,5.00,0.00 
2017/11/13 11:59:03;04,08;-34.00,6.00,-1.00,0.00,-1.00,-4.00,5.00,0.00 
2017/11/13 11:59:03;04,08;-23.00,2.00,-1.00,0.00,0.00,-2.00,5.00,4.00 
2017/11/13 11:59:03;04,09;13.00,102.00,-5.00,-2.00,3.00,0.00,2.00,0.00 
2017/11/13 11:59:03;04,09;14.00,127.00,-4.00,-2.00,4.00,4.00,3.00,0.00 
2017/11/13 11:59:03;04,07;1.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:59:04;04,09;15.00,-35.00,-1.00,-1.00,58.00,24.00,3.00,0.00 
2017/11/13 11:59:04;04,08;-17.00,2.00,0.00,0.00,1.00,0.00,5.00,39.00 
2017/11/13 11:59:04;04,09;14.00,-50.00,0.00,-1.00,66.00,29.00,3.00,0.00 
2017/11/13 11:59:04;04,09;7.00,-53.00,2.00,-1.00,69.00,26.00,3.00,0.00 
2017/11/13 11:59:04;04,08;-12.00,2.00,0.00,0.00,1.00,2.00,5.00,38.00 
2017/11/13 11:59:04;04,09;0.00,-60.00,21.00,1.00,69.00,29.00,2.00,0.00 
2017/11/13 11:59:04;04,09;-2.00,-59.00,-13.00,127.00,62.00,18.00,-1.00,0.00 
2017/11/13 11:59:04;04,08;-9.00,2.00,0.00,0.00,1.00,2.00,5.00,38.00 
2017/11/13 11:59:04;04,09;-2.00,-56.00,-13.00,25.00,53.00,13.00,-1.00,0.00 
2017/11/13 11:59:04;04,08;13.00,30.00,2.00,2.00,2.00,2.00,5.00,42.00 
2017/11/13 11:59:04;04,07;3.00,2.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 11:59:05;04,08;11.00,58.00,119.00,9.00,4.00,5.00,6.00,-55.00 
2017/11/13 11:59:05;04,07;5.00,2.00,0.00,0.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 11:59:05;04,09;-1.00,-38.00,-11.00,15.00,3.00,-4.00,-2.00,-1.00 
2017/11/13 11:59:05;04,08;11.00,57.00,48.00,7.00,6.00,11.00,5.00,-53.00 
2017/11/13 11:59:05;04,09;-1.00,-35.00,-11.00,13.00,3.00,-4.00,-2.00,-1.00 
2017/11/13 11:59:05;04,08;11.00,50.00,32.00,7.00,33.00,3.00,4.00,-49.00 
2017/11/13 11:59:05;04,08;11.00,44.00,27.00,6.00,-38.00,0.00,4.00,-45.00 
2017/11/13 11:59:05;04,07;8.00,5.00,12.00,9.00,5.00,-1.00,6.00,-22.00 
2017/11/13 11:59:05;04,08;11.00,43.00,34.00,5.00,-29.00,1.00,4.00,-40.00 
2017/11/13 11:59:05;04,07;4.00,3.00,48.00,24.00,-2.00,-8.00,0.00,-17.00 
2017/11/13 11:59:05;04,08;11.00,38.00,24.00,4.00,-21.00,2.00,4.00,-36.00 
2017/11/13 11:59:05;04,09;-1.00,-26.00,-9.00,9.00,3.00,-4.00,-2.00,-1.00 
2017/11/13 11:59:05;04,07;6.00,6.00,127.00,70.00,-2.00,-3.00,0.00,-4.00 
2017/11/13 11:59:05;04,08;3.00,11.00,11.00,40.00,-1.00,2.00,4.00,-30.00 
2017/11/13 11:59:05;04,09;-1.00,-18.00,-7.00,6.00,3.00,-4.00,-2.00,-1.00 
2017/11/13 11:59:06;04,07;6.00,5.00,49.00,46.00,-1.00,-1.00,1.00,14.00 
2017/11/13 11:59:06;04,07;3.00,4.00,6.00,14.00,0.00,1.00,0.00,15.00 
2017/11/13 11:59:06;04,09;-1.00,-7.00,-5.00,2.00,3.00,-4.00,-1.00,-1.00 
2017/11/13 11:59:06;04,07;3.00,3.00,-2.00,90.00,0.00,-1.00,-1.00,3.00 
2017/11/13 11:59:06;04,08;2.00,9.00,-1.00,-15.00,1.00,1.00,3.00,-12.00 
2017/11/13 11:59:06;04,07;3.00,3.00,13.00,106.00,-1.00,-2.00,-4.00,3.00 
2017/11/13 11:59:06;04,07;3.00,3.00,7.00,84.00,0.00,-1.00,-6.00,0.00 
2017/11/13 11:59:06;04,07;2.00,3.00,17.00,69.00,0.00,-1.00,-6.00,-1.00 
2017/11/13 11:59:06;04,09;-2.00,-3.00,-4.00,2.00,3.00,-3.00,-1.00,-1.00 
2017/11/13 11:59:07;04,07;2.00,3.00,36.00,63.00,0.00,-1.00,-5.00,0.00 
2017/11/13 11:59:07;04,08;2.00,7.00,-1.00,-7.00,3.00,2.00,3.00,-5.00 
2017/11/13 11:59:07;04,08;2.00,7.00,-1.00,-7.00,6.00,3.00,3.00,-3.00 
2017/11/13 11:59:07;04,08;2.00,6.00,-1.00,-6.00,13.00,4.00,3.00,-2.00 
2017/11/13 11:59:07;04,07;2.00,3.00,48.00,73.00,0.00,-1.00,-2.00,1.00 
2017/11/13 11:59:07;04,09;-1.00,-1.00,-3.00,1.00,3.00,-2.00,-1.00,-1.00 
2017/11/13 11:59:07;04,07;2.00,1.00,37.00,54.00,-9.00,0.00,-2.00,7.00 
2017/11/13 11:59:07;04,08;2.00,4.00,-1.00,-4.00,13.00,14.00,2.00,0.00 
2017/11/13 11:59:07;04,07;2.00,1.00,23.00,46.00,-7.00,-1.00,-2.00,17.00 
2017/11/13 11:59:07;04,08;2.00,4.00,-1.00,-3.00,19.00,26.00,2.00,1.00 
2017/11/13 11:59:07;04,07;2.00,1.00,11.00,46.00,-6.00,0.00,-1.00,23.00 
2017/11/13 11:59:07;04,08;1.00,3.00,0.00,-2.00,40.00,61.00,1.00,2.00 
2017/11/13 11:59:07;04,09;-2.00,-1.00,-2.00,0.00,3.00,-2.00,1.00,-1.00 
2017/11/13 11:59:07;04,07;4.00,13.00,-6.00,-128.00,-2.00,4.00,2.00,44.00 
2017/11/13 11:59:08;04,09;-1.00,0.00,0.00,-1.00,2.00,0.00,-1.00,0.00 
2017/11/13 11:59:08;04,08;5.00,4.00,0.00,-3.00,23.00,62.00,11.00,10.00 
2017/11/13 11:59:08;04,08;2.00,3.00,0.00,-3.00,23.00,36.00,2.00,16.00 
2017/11/13 11:59:08;04,07;-12.00,1.00,-5.00,-107.00,-3.00,-1.00,1.00,33.00 
2017/11/13 11:59:08;04,08;1.00,3.00,0.00,-3.00,25.00,43.00,0.00,-3.00 
2017/11/13 11:59:08;04,07;-8.00,1.00,-4.00,-83.00,-2.00,0.00,-2.00,-1.00 
2017/11/13 11:59:08;04,09;0.00,0.00,1.00,4.00,95.00,46.00,4.00,0.00 
2017/11/13 11:59:08;04,08;1.00,2.00,0.00,-3.00,15.00,47.00,0.00,-1.00 
2017/11/13 11:59:08;04,09;-1.00,0.00,1.00,4.00,113.00,35.00,5.00,0.00 
2017/11/13 11:59:08;04,08;1.00,2.00,1.00,-3.00,5.00,-100.00,2.00,2.00 
2017/11/13 11:59:08;04,07;-5.00,1.00,-3.00,-62.00,-2.00,0.00,-4.00,-1.00 
2017/11/13 11:59:08;04,09;0.00,0.00,1.00,3.00,108.00,16.00,1.00,0.00 
2017/11/13 11:59:08;04,09;-1.00,0.00,1.00,2.00,97.00,14.00,1.00,0.00 
2017/11/13 11:59:08;04,07;-3.00,1.00,-2.00,-44.00,-1.00,0.00,-3.00,-1.00 
2017/11/13 11:59:08;04,09;-3.00,-1.00,0.00,0.00,63.00,93.00,28.00,0.00 
2017/11/13 11:59:08;04,08;0.00,0.00,1.00,-3.00,5.00,-85.00,-3.00,1.00 
2017/11/13 11:59:09;04,09;-1.00,-1.00,-1.00,-2.00,41.00,-124.00,69.00,29.00 
2017/11/13 11:59:09;04,07;-1.00,1.00,-1.00,-30.00,-1.00,0.00,-3.00,-1.00 
2017/11/13 11:59:09;04,08;-1.00,0.00,1.00,-2.00,5.00,-73.00,-3.00,2.00 
2017/11/13 11:59:09;04,07;-1.00,0.00,0.00,-18.00,0.00,-1.00,-2.00,0.00 
2017/11/13 11:59:09;04,09;-1.00,0.00,0.00,-2.00,3.00,-98.00,66.00,27.00 
2017/11/13 11:59:09;04,08;0.00,0.00,1.00,-1.00,4.00,-60.00,-1.00,1.00 
2017/11/13 11:59:09;04,09;-1.00,0.00,-1.00,-1.00,3.00,-83.00,63.00,25.00 
2017/11/13 11:59:09;04,09;-1.00,0.00,1.00,0.00,4.00,-70.00,61.00,25.00 
2017/11/13 11:59:09;04,08;0.00,0.00,1.00,0.00,4.00,-48.00,0.00,1.00 
2017/11/13 11:59:09;04,09;0.00,0.00,0.00,0.00,11.00,-60.00,56.00,16.00 
2017/11/13 11:59:09;04,09;-1.00,0.00,-1.00,0.00,31.00,-40.00,53.00,12.00 
2017/11/13 11:59:09;04,09;-1.00,1.00,0.00,0.00,32.00,-32.00,65.00,20.00 
2017/11/13 11:59:10;04,07;0.00,0.00,2.00,1.00,1.00,-1.00,-1.00,0.00 
2017/11/13 11:59:10;04,07;0.00,0.00,3.00,4.00,1.00,-1.00,-1.00,0.00 
2017/11/13 11:59:10;04,09;-1.00,-1.00,1.00,-1.00,30.00,-5.00,64.00,16.00 
2017/11/13 11:59:10;04,09;0.00,-1.00,0.00,-1.00,30.00,6.00,57.00,12.00 
2017/11/13 11:59:10;04,07;1.00,1.00,3.00,4.00,1.00,-1.00,-1.00,0.00 
2017/11/13 11:59:10;04,08;-1.00,-2.00,1.00,1.00,4.00,-2.00,1.00,3.00 
2017/11/13 11:59:11;04,07;1.00,2.00,4.00,5.00,1.00,-1.00,-1.00,0.00 
2017/11/13 11:59:11;04,08;-1.00,-3.00,2.00,1.00,4.00,3.00,1.00,4.00 
2017/11/13 11:59:11;04,09;-2.00,-1.00,1.00,-1.00,32.00,17.00,58.00,11.00 
2017/11/13 11:59:12;04,08;-2.00,-3.00,1.00,1.00,4.00,5.00,0.00,4.00 
2017/11/13 11:59:12;04,08;-2.00,-1.00,0.00,0.00,3.00,4.00,0.00,3.00 
2017/11/13 11:59:17;01,07;-2.00,0.00,-1.00,-1.00,-1.00,0.00,-4.00,0.00 
2017/11/13 11:59:17;01,07;-2.00,0.00,-2.00,-2.00,-3.00,0.00,0.00,0.00 
2017/11/13 11:59:17;01,07;-3.00,0.00,-2.00,-1.00,-2.00,0.00,3.00,-1.00 
2017/11/13 11:59:18;01,07;-1.00,-1.00,-1.00,-1.00,-4.00,-1.00,-1.00,0.00 
2017/11/13 11:59:20;04,09;-2.00,-2.00,-1.00,-1.00,-7.00,7.00,82.00,15.00 
2017/11/13 11:59:20;04,09;-2.00,-3.00,0.00,-1.00,-19.00,-2.00,86.00,19.00 
2017/11/13 11:59:20;04,08;0.00,1.00,0.00,0.00,1.00,3.00,3.00,8.00 
2017/11/13 11:59:20;04,09;-1.00,-2.00,-1.00,-3.00,-31.00,-8.00,76.00,19.00 
2017/11/13 11:59:20;04,08;-2.00,0.00,0.00,0.00,1.00,3.00,3.00,44.00 
2017/11/13 11:59:21;04,09;-1.00,-1.00,-1.00,-1.00,-24.00,-6.00,71.00,22.00 
2017/11/13 11:59:21;04,08;-2.00,1.00,0.00,0.00,1.00,7.00,35.00,-8.00 
2017/11/13 11:59:21;04,09;-2.00,-1.00,0.00,-1.00,-10.00,-2.00,20.00,18.00 
2017/11/13 11:59:21;04,08;-1.00,1.00,1.00,0.00,1.00,3.00,95.00,22.00 
2017/11/13 11:59:21;04,09;0.00,-1.00,0.00,0.00,-4.00,0.00,2.00,2.00 
2017/11/13 11:59:21;04,08;-1.00,2.00,0.00,0.00,1.00,3.00,83.00,34.00 
2017/11/13 11:59:21;04,08;1.00,2.00,0.00,0.00,1.00,3.00,66.00,31.00 
2017/11/13 11:59:21;04,09;-2.00,-1.00,1.00,5.00,19.00,2.00,1.00,-1.00 
2017/11/13 11:59:22;04,08;-27.00,-12.00,3.00,64.00,72.00,35.00,71.00,-54.00 
2017/11/13 11:59:22;04,07;15.00,3.00,0.00,1.00,-1.00,-1.00,-1.00,5.00 
2017/11/13 11:59:22;04,08;-9.00,-3.00,-1.00,-15.00,7.00,-37.00,69.00,9.00 
2017/11/13 11:59:22;04,07;99.00,-3.00,-1.00,0.00,-1.00,-1.00,-3.00,12.00 
2017/11/13 11:59:22;04,08;-2.00,0.00,0.00,-2.00,21.00,-13.00,-61.00,-6.00 
2017/11/13 11:59:22;04,07;14.00,3.00,4.00,44.00,1.00,59.00,-40.00,4.00 
2017/11/13 11:59:23;04,07;25.00,2.00,4.00,47.00,-13.00,-2.00,-28.00,6.00 
2017/11/13 11:59:23;04,07;2.00,1.00,4.00,127.00,-12.00,-1.00,-20.00,6.00 
2017/11/13 11:59:23;04,07;27.00,1.00,4.00,99.00,-11.00,-1.00,-14.00,7.00 
2017/11/13 11:59:23;04,08;0.00,2.00,1.00,1.00,1.00,-1.00,-43.00,-3.00 
2017/11/13 11:59:23;04,07;22.00,1.00,6.00,127.00,-10.00,2.00,-9.00,13.00 
2017/11/13 11:59:23;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,2.00,8.00,-1.00 
2017/11/13 11:59:23;04,07;-6.00,35.00,7.00,95.00,-8.00,2.00,-2.00,4.00 
2017/11/13 11:59:23;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,-2.00,-2.00,-4.00 
2017/11/13 11:59:23;04,07;-9.00,10.00,61.00,88.00,-6.00,-3.00,-4.00,-2.00 
2017/11/13 11:59:23;04,08;0.00,1.00,-1.00,0.00,1.00,1.00,-25.00,-1.00 
2017/11/13 11:59:23;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,-1.00,-3.00,-4.00 
2017/11/13 11:59:23;04,06;7.00,1.00,7.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/13 11:59:24;04,07;-6.00,28.00,78.00,-41.00,-4.00,-1.00,-3.00,-2.00 
2017/11/13 11:59:24;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-5.00,-6.00,-4.00 
2017/11/13 11:59:24;04,08;0.00,1.00,0.00,0.00,1.00,2.00,-14.00,0.00 
2017/11/13 11:59:24;04,06;7.00,4.00,11.00,7.00,3.00,0.00,3.00,-1.00 
2017/11/13 11:59:24;04,07;-4.00,38.00,54.00,-52.00,-4.00,-1.00,-3.00,-2.00 
2017/11/13 11:59:24;04,07;-3.00,38.00,38.00,-45.00,-4.00,-1.00,-3.00,-2.00 
2017/11/13 11:59:24;04,07;-1.00,35.00,41.00,-32.00,-3.00,-1.00,-3.00,-2.00 
2017/11/13 11:59:24;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-3.00,-2.00,-3.00 
2017/11/13 11:59:24;04,08;0.00,3.00,-1.00,0.00,1.00,2.00,-7.00,1.00 
2017/11/13 11:59:24;04,06;1.00,1.00,4.00,-3.00,3.00,1.00,0.00,-1.00 
2017/11/13 11:59:24;04,07;0.00,34.00,35.00,-21.00,-3.00,-1.00,-2.00,-2.00 
2017/11/13 11:59:25;04,08;0.00,1.00,-1.00,0.00,1.00,3.00,-3.00,1.00 
2017/11/13 11:59:25;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,1.00,25.00,-4.00 
2017/11/13 11:59:25;04,06;0.00,-1.00,4.00,0.00,2.00,-1.00,-1.00,0.00 
2017/11/13 11:59:25;04,06;0.00,28.00,11.00,0.00,2.00,0.00,0.00,0.00 
2017/11/13 11:59:25;04,07;0.00,14.00,-53.00,-3.00,-2.00,0.00,-1.00,-1.00 
2017/11/13 11:59:25;04,07;0.00,1.00,-42.00,-2.00,-2.00,0.00,0.00,-1.00 
2017/11/13 11:59:25;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,30.00,23.00,-4.00 
2017/11/13 11:59:25;04,06;1.00,24.00,14.00,1.00,2.00,-2.00,0.00,0.00 
2017/11/13 11:59:25;04,06;0.00,20.00,14.00,1.00,2.00,-3.00,-1.00,0.00 
2017/11/13 11:59:25;04,07;0.00,2.00,-7.00,-1.00,-2.00,0.00,0.00,-1.00 
2017/11/13 11:59:25;04,06;0.00,16.00,14.00,0.00,2.00,-2.00,-1.00,0.00 
2017/11/13 11:59:25;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,23.00,17.00,-4.00 
2017/11/13 11:59:26;05,06;0.00,0.00,0.00,0.00,0.00,7.00,14.00,-3.00 
2017/11/13 11:59:26;04,06;10.00,13.00,16.00,10.00,12.00,4.00,3.00,8.00 
2017/11/13 11:59:26;04,07;0.00,9.00,20.00,5.00,0.00,0.00,-1.00,-1.00 
2017/11/13 11:59:26;04,07;0.00,9.00,6.00,6.00,0.00,0.00,-1.00,-1.00 
2017/11/13 11:59:26;05,06;-3.00,0.00,0.00,0.00,0.00,-8.00,112.00,-3.00 
2017/11/13 11:59:26;05,06;0.00,0.00,0.00,0.00,0.00,-7.00,14.00,53.00 
2017/11/13 11:59:26;04,07;-1.00,1.00,-7.00,7.00,1.00,0.00,-1.00,-1.00 
2017/11/13 11:59:26;04,06;10.00,6.00,22.00,8.00,7.00,4.00,2.00,7.00 
2017/11/13 11:59:27;01,07;-1.00,0.00,0.00,-1.00,-1.00,-2.00,7.00,0.00 
2017/11/13 11:59:27;04,07;-1.00,1.00,-1.00,8.00,0.00,0.00,0.00,-1.00 
2017/11/13 11:59:27;01,07;-1.00,1.00,0.00,-3.00,-3.00,-1.00,7.00,0.00 
2017/11/13 11:59:27;04,07;-1.00,1.00,2.00,9.00,0.00,0.00,0.00,-1.00 
2017/11/13 11:59:28;01,07;-2.00,1.00,0.00,-2.00,-1.00,-1.00,-5.00,-1.00 
2017/11/13 11:59:28;01,07;-2.00,-1.00,-2.00,-1.00,-1.00,0.00,-3.00,0.00 
2017/11/13 11:59:29;01,07;-2.00,-1.00,-1.00,-3.00,-4.00,-1.00,-1.00,1.00 
2017/11/13 11:59:29;01,07;-3.00,-1.00,-1.00,-2.00,0.00,2.00,0.00,2.00 
2017/11/13 11:59:41;04,06;7.00,4.00,13.00,3.00,1.00,-3.00,-2.00,2.00 
2017/11/13 11:59:41;04,06;7.00,4.00,14.00,3.00,2.00,1.00,-1.00,2.00 
2017/11/13 11:59:42;04,06;7.00,4.00,13.00,3.00,2.00,-3.00,0.00,2.00 
2017/11/13 11:59:42;04,06;7.00,4.00,13.00,3.00,2.00,1.00,-1.00,3.00 
2017/11/13 11:59:42;01,07;0.00,-1.00,-1.00,-1.00,0.00,-1.00,7.00,-1.00 
2017/11/13 11:59:43;01,07;-2.00,-1.00,-1.00,-2.00,0.00,-2.00,7.00,-1.00 
2017/11/13 11:59:43;01,07;0.00,0.00,-1.00,-2.00,0.00,-2.00,6.00,0.00 
2017/11/13 11:59:46;02,04;-1.00,-1.00,0.00,0.00,-1.00,0.00,3.00,-3.00 
2017/11/13 11:59:46;02,04;0.00,-1.00,-2.00,0.00,-1.00,0.00,1.00,-2.00 
2017/11/13 11:59:46;02,04;0.00,-1.00,-1.00,0.00,-1.00,0.00,2.00,-2.00 
2017/11/13 11:59:47;02,04;-1.00,-2.00,-1.00,-1.00,-1.00,0.00,2.00,-2.00 
2017/11/13 11:59:51;04,06;3.00,1.00,9.00,-1.00,0.00,-1.00,-1.00,0.00 
2017/11/13 11:59:51;04,06;4.00,1.00,9.00,0.00,0.00,-1.00,-2.00,0.00 
2017/11/13 11:59:52;04,06;4.00,1.00,7.00,-1.00,0.00,-1.00,-3.00,1.00 
2017/11/13 11:59:52;04,06;4.00,1.00,6.00,0.00,-1.00,0.00,-1.00,0.00 
2017/11/13 11:59:52;01,07;1.00,0.00,0.00,0.00,0.00,4.00,-4.00,-2.00 
2017/11/13 11:59:53;01,07;-1.00,-1.00,0.00,-1.00,-1.00,1.00,-6.00,-2.00 
2017/11/13 11:59:53;01,07;1.00,0.00,-1.00,1.00,0.00,3.00,-6.00,-2.00 
2017/11/13 11:59:54;01,07;-1.00,0.00,0.00,0.00,1.00,3.00,-4.00,-1.00 
2017/11/13 12:00:01;03,04;-1.00,-1.00,-1.00,-1.00,0.00,0.00,1.00,-1.00 
2017/11/13 12:00:02;03,04;-1.00,-1.00,-1.00,-1.00,0.00,-1.00,1.00,-1.00 
2017/11/13 12:00:02;03,04;-1.00,0.00,-1.00,-1.00,0.00,0.00,1.00,-2.00 
2017/11/13 12:00:14;04,06;0.00,0.00,5.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 12:00:15;04,06;1.00,0.00,6.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 12:00:15;04,06;1.00,0.00,4.00,-1.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 12:00:16;03,06;-3.00,-1.00,-2.00,0.00,1.00,-1.00,-1.00,-1.00 
2017/11/13 12:00:16;03,06;0.00,0.00,0.00,-1.00,0.00,-2.00,1.00,-2.00 
2017/11/13 12:00:17;03,06;0.00,0.00,-1.00,-1.00,-1.00,-3.00,-1.00,-1.00 
2017/11/13 12:00:17;03,06;0.00,0.00,-1.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:00:21;01,07;-1.00,-1.00,-2.00,0.00,-1.00,2.00,7.00,-1.00 
2017/11/13 12:00:21;01,07;0.00,-1.00,-1.00,2.00,0.00,0.00,-2.00,0.00 
2017/11/13 12:00:21;01,07;0.00,-1.00,-1.00,1.00,-2.00,1.00,-2.00,-1.00 
2017/11/13 12:00:22;01,07;-1.00,-2.00,-2.00,2.00,-1.00,1.00,1.00,-2.00 
2017/11/13 12:00:35;01,07;-1.00,0.00,-1.00,-1.00,2.00,0.00,-7.00,-2.00 
2017/11/13 12:00:35;01,07;0.00,-1.00,-2.00,-1.00,0.00,-1.00,-7.00,-1.00 
2017/11/13 12:01:16;01,07;-1.00,0.00,0.00,-2.00,-3.00,2.00,7.00,-2.00 
2017/11/13 12:01:16;01,07;-1.00,1.00,0.00,-3.00,-3.00,2.00,4.00,0.00 
2017/11/13 12:01:17;01,07;-2.00,0.00,-1.00,-1.00,-1.00,1.00,1.00,2.00 
2017/11/13 12:01:17;01,07;-1.00,0.00,-1.00,-3.00,-3.00,-2.00,0.00,1.00 
2017/11/13 12:01:23;01,07;-2.00,1.00,0.00,-3.00,-1.00,0.00,-4.00,-3.00 
2017/11/13 12:01:24;01,07;-2.00,0.00,-1.00,-3.00,-2.00,1.00,-4.00,-4.00 
2017/11/13 12:01:24;01,07;-1.00,0.00,-1.00,-1.00,0.00,0.00,-3.00,-3.00 
2017/11/13 12:01:25;01,07;-1.00,-1.00,-1.00,-1.00,1.00,-1.00,-3.00,-2.00 
2017/11/13 12:01:30;01,07;0.00,1.00,0.00,0.00,-1.00,1.00,7.00,-3.00 
2017/11/13 12:01:30;01,07;0.00,0.00,0.00,-1.00,-1.00,0.00,3.00,-3.00 
2017/11/13 12:01:31;01,07;0.00,-1.00,-1.00,2.00,0.00,-1.00,5.00,-3.00 
2017/11/13 12:01:43;01,07;-2.00,0.00,-1.00,-3.00,-2.00,0.00,-4.00,0.00 
2017/11/13 12:01:43;01,07;-2.00,0.00,0.00,-3.00,0.00,-1.00,-3.00,2.00 
2017/11/13 12:01:44;01,07;-2.00,-1.00,-2.00,-1.00,1.00,1.00,-1.00,0.00 
2017/11/13 12:01:44;01,07;-1.00,0.00,-1.00,-1.00,2.00,1.00,0.00,0.00 
2017/11/13 12:01:48;05,06;-1.00,0.00,0.00,0.00,0.00,0.00,-6.00,-12.00 
2017/11/13 12:02:08;05,06;0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-2.00 
2017/11/13 12:02:09;05,06;-1.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:02:19;01,07;-1.00,-2.00,-2.00,-2.00,-1.00,1.00,7.00,-5.00 
2017/11/13 12:02:19;01,07;-2.00,0.00,0.00,-1.00,-2.00,-1.00,0.00,-3.00 
2017/11/13 12:02:19;04,04;-1.00,-1.00,0.00,-1.00,0.00,0.00,3.00,-1.00 
2017/11/13 12:02:19;01,07;-1.00,0.00,-1.00,-1.00,-1.00,0.00,-2.00,-4.00 
2017/11/13 12:02:20;01,07;-2.00,0.00,-1.00,0.00,2.00,1.00,-6.00,-4.00 
2017/11/13 12:02:20;04,04;-1.00,0.00,0.00,-1.00,0.00,0.00,0.00,-2.00 
2017/11/13 12:02:20;01,07;-3.00,0.00,-1.00,1.00,1.00,-1.00,-3.00,-3.00 
2017/11/13 12:02:21;04,04;-1.00,-1.00,0.00,-1.00,0.00,0.00,2.00,-1.00 
2017/11/13 12:02:21;01,07;-2.00,0.00,0.00,-1.00,-1.00,-1.00,-4.00,-3.00 
2017/11/13 12:02:21;01,07;-1.00,0.00,0.00,1.00,-1.00,-1.00,-4.00,-4.00 
2017/11/13 12:02:22;01,07;-2.00,1.00,0.00,-1.00,-1.00,-2.00,6.00,0.00 
2017/11/13 12:02:22;01,07;0.00,-1.00,1.00,1.00,-2.00,0.00,3.00,0.00 
2017/11/13 12:02:23;01,07;0.00,-2.00,1.00,2.00,-1.00,-1.00,3.00,0.00 
2017/11/13 12:02:23;01,07;0.00,-1.00,1.00,2.00,-2.00,-1.00,-1.00,-1.00 
2017/11/13 12:02:29;01,07;0.00,-1.00,-1.00,-1.00,0.00,-1.00,-6.00,-2.00 
2017/11/13 12:02:29;01,07;-1.00,-2.00,-1.00,-2.00,0.00,-2.00,0.00,-3.00 
2017/11/13 12:02:29;01,07;-1.00,0.00,-1.00,0.00,1.00,-3.00,-4.00,-3.00 
2017/11/13 12:02:30;01,07;0.00,-1.00,-1.00,-1.00,1.00,-3.00,-2.00,-3.00 
2017/11/13 12:02:39;01,07;-1.00,-1.00,0.00,0.00,-1.00,-2.00,5.00,-2.00 
2017/11/13 12:02:39;01,07;-1.00,-2.00,0.00,1.00,-1.00,-2.00,3.00,-1.00 
2017/11/13 12:02:40;01,07;-2.00,-2.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:02:40;01,07;-1.00,-1.00,0.00,0.00,0.00,-2.00,-6.00,-1.00 
2017/11/13 12:02:40;01,07;-2.00,-2.00,-1.00,0.00,1.00,-1.00,-4.00,0.00 
2017/11/13 12:02:41;01,07;-2.00,-1.00,0.00,0.00,-1.00,-1.00,-2.00,0.00 
