TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 16:56:26;04,09;0.00,0.00,-1.00,0.00,-1.00,12.00,1.00,-3.00
2017/11/09 16:56:26;03,09;-1.00,44.00,36.00,21.00,0.00,-1.00,0.00,0.00
2017/11/09 16:56:26;03,09;-1.00,48.00,39.00,27.00,0.00,-1.00,1.00,0.00
2017/11/09 16:56:27;04,09;0.00,0.00,0.00,0.00,-1.00,10.00,0.00,-1.00
2017/11/09 16:56:27;03,09;-1.00,45.00,44.00,20.00,-1.00,-1.00,1.00,-1.00
2017/11/09 16:56:27;04,09;0.00,0.00,-1.00,0.00,0.00,9.00,0.00,-2.00
2017/11/09 16:56:27;03,09;-1.00,47.00,47.00,23.00,0.00,-2.00,1.00,0.00
2017/11/09 16:56:27;03,09;-1.00,46.00,47.00,24.00,0.00,-2.00,1.00,1.00
2017/11/09 16:56:27;03,09;-1.00,43.00,49.00,23.00,0.00,-1.00,1.00,0.00
2017/11/09 16:56:27;04,09;0.00,0.00,0.00,0.00,0.00,8.00,0.00,-1.00
2017/11/09 16:56:27;04,09;1.00,1.00,-1.00,-1.00,0.00,6.00,0.00,0.00
2017/11/09 16:56:28;03,08;3.00,-1.00,0.00,-1.00,-1.00,27.00,0.00,-1.00
2017/11/09 16:56:28;03,09;-2.00,41.00,51.00,23.00,1.00,-1.00,0.00,1.00
2017/11/09 16:56:28;03,09;-1.00,41.00,48.00,24.00,0.00,-1.00,1.00,1.00
2017/11/09 16:56:31;03,09;0.00,38.00,49.00,24.00,1.00,0.00,0.00,-1.00
2017/11/09 16:56:31;03,09;-1.00,39.00,50.00,22.00,1.00,1.00,0.00,-1.00
2017/11/09 16:56:31;03,09;-1.00,40.00,52.00,24.00,1.00,1.00,1.00,-1.00
2017/11/09 16:56:31;03,09;0.00,38.00,50.00,23.00,2.00,1.00,-1.00,0.00
2017/11/09 16:56:32;03,06;0.00,-1.00,-1.00,0.00,1.00,-1.00,-1.00,1.00
2017/11/09 16:56:33;03,06;0.00,-1.00,-1.00,0.00,1.00,-1.00,-2.00,0.00
2017/11/09 16:56:33;03,09;-1.00,44.00,10.00,28.00,0.00,0.00,1.00,-1.00
2017/11/09 16:56:33;03,09;-1.00,50.00,-4.00,55.00,0.00,-1.00,2.00,-2.00
2017/11/09 16:56:33;03,09;0.00,69.00,3.00,-65.00,5.00,-1.00,1.00,0.00
2017/11/09 16:56:33;03,09;1.00,48.00,7.00,-56.00,11.00,6.00,4.00,0.00
2017/11/09 16:56:34;03,09;-1.00,15.00,11.00,-26.00,15.00,6.00,2.00,-3.00
2017/11/09 16:56:34;03,09;-1.00,52.00,13.00,-9.00,27.00,18.00,6.00,-1.00
2017/11/09 16:56:34;03,09;0.00,93.00,4.00,7.00,36.00,26.00,15.00,-1.00
2017/11/09 16:56:34;04,09;-1.00,1.00,0.00,-1.00,0.00,-5.00,-1.00,-1.00
2017/11/09 16:56:34;03,09;-2.00,-6.00,6.00,19.00,37.00,21.00,11.00,-1.00
2017/11/09 16:56:34;04,09;-1.00,1.00,1.00,-1.00,1.00,-5.00,-1.00,0.00
2017/11/09 16:56:34;03,09;-1.00,10.00,8.00,21.00,31.00,15.00,7.00,-1.00
2017/11/09 16:56:35;03,09;-1.00,19.00,8.00,23.00,33.00,15.00,7.00,-1.00
2017/11/09 16:56:35;03,09;-2.00,23.00,8.00,23.00,29.00,14.00,7.00,-1.00
2017/11/09 16:56:35;03,09;-1.00,31.00,8.00,23.00,25.00,12.00,7.00,-1.00
2017/11/09 16:56:35;03,09;-2.00,31.00,9.00,24.00,26.00,11.00,4.00,-1.00
2017/11/09 16:56:35;04,09;-1.00,1.00,0.00,-1.00,1.00,-3.00,-1.00,1.00
2017/11/09 16:56:35;03,09;0.00,12.00,8.00,35.00,39.00,19.00,8.00,-1.00
2017/11/09 16:56:35;03,09;11.00,11.00,8.00,32.00,28.00,16.00,8.00,-1.00
2017/11/09 16:56:35;03,09;23.00,9.00,6.00,29.00,29.00,13.00,6.00,-1.00
2017/11/09 16:56:35;03,09;38.00,13.00,6.00,24.00,21.00,10.00,4.00,-1.00
2017/11/09 16:56:36;03,09;33.00,16.00,6.00,21.00,21.00,7.00,3.00,0.00
2017/11/09 16:56:36;03,09;21.00,21.00,5.00,15.00,19.00,7.00,4.00,-1.00
2017/11/09 16:56:36;03,09;26.00,24.00,6.00,6.00,19.00,9.00,7.00,1.00
2017/11/09 16:56:36;03,09;47.00,33.00,8.00,-5.00,6.00,11.00,12.00,1.00
2017/11/09 16:56:36;03,09;46.00,42.00,9.00,-6.00,1.00,0.00,27.00,2.00
2017/11/09 16:56:36;03,09;22.00,44.00,9.00,-6.00,1.00,0.00,28.00,41.00
2017/11/09 16:56:36;03,09;19.00,44.00,9.00,-6.00,-1.00,2.00,-2.00,80.00
2017/11/09 16:56:36;03,09;22.00,44.00,9.00,-6.00,-1.00,-1.00,23.00,14.00
2017/11/09 16:56:36;03,09;20.00,44.00,9.00,-6.00,-1.00,-1.00,32.00,39.00
2017/11/09 16:56:37;03,09;22.00,43.00,9.00,-6.00,-1.00,-1.00,34.00,37.00
2017/11/09 16:56:37;03,09;30.00,36.00,4.00,-6.00,-1.00,-1.00,50.00,37.00
2017/11/09 16:56:37;01,07;-1.00,0.00,-1.00,-1.00,2.00,1.00,-6.00,-1.00
2017/11/09 16:56:37;03,09;8.00,3.00,0.00,-6.00,-1.00,-1.00,73.00,54.00
2017/11/09 16:56:37;03,09;3.00,2.00,-2.00,-6.00,-1.00,-1.00,55.00,41.00
2017/11/09 16:56:37;03,09;58.00,1.00,-2.00,-6.00,-1.00,-1.00,36.00,28.00
2017/11/09 16:56:37;03,09;45.00,6.00,-2.00,-6.00,-1.00,-1.00,47.00,34.00
2017/11/09 16:56:38;01,07;0.00,-1.00,-1.00,-1.00,1.00,2.00,-5.00,-2.00
2017/11/09 16:56:38;03,09;30.00,16.00,-2.00,-6.00,-1.00,-1.00,48.00,29.00
2017/11/09 16:56:38;01,07;0.00,-1.00,-1.00,-2.00,2.00,2.00,-5.00,-2.00
2017/11/09 16:56:38;03,09;29.00,27.00,-2.00,-6.00,-1.00,-1.00,44.00,35.00
2017/11/09 16:56:38;03,09;28.00,33.00,-2.00,-6.00,-1.00,-1.00,40.00,40.00
2017/11/09 16:56:39;03,09;30.00,38.00,-2.00,-6.00,-1.00,1.00,39.00,39.00
2017/11/09 16:56:41;03,09;26.00,40.00,-4.00,-4.00,1.00,0.00,41.00,37.00
2017/11/09 16:56:44;01,07;-1.00,0.00,-1.00,-2.00,-1.00,-1.00,5.00,1.00
2017/11/09 16:56:44;01,07;-3.00,0.00,-1.00,0.00,0.00,-2.00,3.00,0.00
2017/11/09 16:56:44;01,07;-3.00,-1.00,-2.00,-1.00,1.00,1.00,0.00,0.00
2017/11/09 16:56:46;01,07;-1.00,-2.00,-1.00,-1.00,-1.00,-2.00,-4.00,-2.00
2017/11/09 16:56:47;01,07;0.00,-1.00,0.00,0.00,-1.00,0.00,-3.00,-2.00
2017/11/09 16:56:47;01,07;0.00,-1.00,0.00,-1.00,-1.00,0.00,1.00,-2.00
2017/11/09 16:56:47;01,07;0.00,-2.00,0.00,1.00,1.00,-1.00,3.00,-1.00
2017/11/09 16:56:49;03,09;33.00,40.00,1.00,-2.00,-1.00,-1.00,35.00,34.00
2017/11/09 16:56:53;02,09;-2.00,0.00,-1.00,-1.00,0.00,-1.00,-2.00,-4.00
2017/11/09 16:56:54;02,09;1.00,0.00,-1.00,-1.00,0.00,-1.00,-2.00,-1.00
2017/11/09 16:56:54;02,09;0.00,0.00,-1.00,-1.00,-1.00,-1.00,-2.00,-1.00
2017/11/09 16:56:54;03,09;39.00,55.00,0.00,0.00,1.00,-1.00,-20.00,26.00
2017/11/09 16:56:55;02,09;0.00,-1.00,-1.00,-1.00,0.00,-1.00,-2.00,0.00
2017/11/09 16:56:55;03,09;40.00,53.00,0.00,0.00,1.00,-1.00,-5.00,29.00
2017/11/09 16:56:55;03,09;36.00,60.00,0.00,0.00,1.00,-1.00,2.00,-7.00
2017/11/09 16:56:55;03,09;40.00,53.00,-1.00,-2.00,-1.00,-2.00,7.00,0.00
2017/11/09 16:56:55;03,09;35.00,52.00,-2.00,-2.00,1.00,-3.00,18.00,8.00
2017/11/09 16:56:55;03,09;29.00,47.00,-2.00,-1.00,0.00,-1.00,20.00,26.00
2017/11/09 16:56:55;03,09;28.00,51.00,-1.00,-1.00,-1.00,-1.00,24.00,35.00
2017/11/09 16:56:55;03,09;28.00,47.00,0.00,-2.00,-1.00,-1.00,25.00,40.00
2017/11/09 16:56:55;03,09;26.00,43.00,1.00,-2.00,-1.00,0.00,28.00,40.00
2017/11/09 16:56:56;03,09;29.00,41.00,0.00,-2.00,-1.00,0.00,29.00,39.00
2017/11/09 16:56:57;01,07;0.00,-1.00,-1.00,-1.00,-1.00,1.00,7.00,-2.00
2017/11/09 16:56:58;01,07;-1.00,-1.00,-1.00,0.00,1.00,0.00,5.00,-3.00
2017/11/09 16:56:58;01,07;0.00,-1.00,-1.00,-2.00,0.00,0.00,1.00,-3.00
2017/11/09 16:56:59;01,07;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-4.00,-3.00
2017/11/09 16:56:59;01,07;-1.00,1.00,0.00,-2.00,1.00,0.00,-1.00,0.00
2017/11/09 16:57:00;01,07;0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
2017/11/09 16:57:03;01,07;0.00,-1.00,0.00,-1.00,0.00,2.00,7.00,0.00
2017/11/09 16:57:03;01,07;1.00,-1.00,0.00,-2.00,-1.00,2.00,2.00,0.00
2017/11/09 16:57:03;01,07;0.00,0.00,-1.00,-2.00,-2.00,2.00,0.00,1.00
2017/11/09 16:57:06;01,07;0.00,-1.00,-2.00,0.00,0.00,0.00,-4.00,1.00
2017/11/09 16:57:06;01,07;0.00,-2.00,-2.00,-1.00,-1.00,-1.00,-1.00,3.00
2017/11/09 16:57:07;01,07;-2.00,-2.00,-3.00,0.00,0.00,0.00,-3.00,2.00
2017/11/09 16:57:07;01,07;0.00,-1.00,-1.00,-1.00,1.00,0.00,-2.00,2.00
2017/11/09 16:57:17;01,07;0.00,0.00,-1.00,0.00,-1.00,1.00,7.00,-1.00
2017/11/09 16:57:18;01,07;1.00,0.00,-1.00,1.00,-1.00,-1.00,3.00,0.00
2017/11/09 16:57:18;01,07;-1.00,0.00,0.00,0.00,0.00,-1.00,1.00,-1.00
2017/11/09 16:57:18;03,09;43.00,47.00,-1.00,0.00,-1.00,1.00,48.00,-13.00
2017/11/09 16:57:18;03,09;29.00,36.00,-1.00,-1.00,-1.00,0.00,32.00,53.00
2017/11/09 16:57:18;03,09;30.00,31.00,-2.00,-1.00,-2.00,0.00,34.00,45.00
2017/11/09 16:57:19;01,07;-1.00,1.00,0.00,-1.00,0.00,0.00,2.00,0.00
2017/11/09 16:57:19;03,09;28.00,19.00,-1.00,-1.00,-1.00,0.00,37.00,48.00
2017/11/09 16:57:19;03,09;16.00,20.00,-2.00,-1.00,-2.00,0.00,46.00,60.00
2017/11/09 16:57:19;03,09;5.00,11.00,4.00,-1.00,-1.00,1.00,51.00,64.00
2017/11/09 16:57:19;03,09;-5.00,3.00,27.00,3.00,-1.00,1.00,53.00,62.00
2017/11/09 16:57:19;03,09;-5.00,6.00,-4.00,10.00,-1.00,0.00,45.00,54.00
2017/11/09 16:57:19;03,09;-5.00,14.00,34.00,17.00,-1.00,-1.00,33.00,42.00
2017/11/09 16:57:19;03,09;-4.00,20.00,18.00,30.00,0.00,-1.00,31.00,41.00
2017/11/09 16:57:20;03,09;-3.00,24.00,21.00,27.00,0.00,0.00,19.00,34.00
2017/11/09 16:57:20;03,09;-2.00,26.00,24.00,38.00,2.00,1.00,10.00,1.00
2017/11/09 16:57:20;03,09;-2.00,28.00,32.00,59.00,5.00,2.00,-2.00,-8.00
2017/11/09 16:57:20;03,09;-1.00,36.00,45.00,78.00,7.00,4.00,-6.00,-22.00
2017/11/09 16:57:20;03,09;-1.00,33.00,28.00,51.00,6.00,7.00,-6.00,-21.00
2017/11/09 16:57:20;03,09;-1.00,27.00,18.00,42.00,5.00,32.00,-1.00,-20.00
2017/11/09 16:57:20;03,09;-1.00,21.00,8.00,31.00,14.00,68.00,4.00,-19.00
2017/11/09 16:57:20;03,09;-1.00,20.00,12.00,35.00,14.00,31.00,10.00,-17.00
2017/11/09 16:57:21;03,09;-1.00,20.00,11.00,20.00,15.00,40.00,21.00,-13.00
2017/11/09 16:57:21;03,09;19.00,-3.00,-4.00,5.00,17.00,54.00,39.00,-8.00
2017/11/09 16:57:21;03,09;63.00,-1.00,-5.00,4.00,14.00,30.00,28.00,-4.00
2017/11/09 16:57:21;03,09;57.00,1.00,-5.00,4.00,14.00,44.00,33.00,-3.00
2017/11/09 16:57:21;03,09;52.00,2.00,-5.00,4.00,14.00,38.00,35.00,-2.00
2017/11/09 16:57:21;03,09;44.00,6.00,-5.00,4.00,13.00,29.00,35.00,0.00
2017/11/09 16:57:22;03,09;45.00,8.00,-5.00,4.00,9.00,7.00,40.00,1.00
2017/11/09 16:57:22;03,09;56.00,11.00,-5.00,4.00,5.00,-7.00,38.00,3.00
2017/11/09 16:57:22;03,09;56.00,11.00,-5.00,4.00,3.00,-7.00,6.00,5.00
2017/11/09 16:57:22;03,09;46.00,12.00,-5.00,4.00,0.00,-6.00,46.00,9.00
2017/11/09 16:57:22;03,09;43.00,13.00,-5.00,4.00,0.00,-3.00,44.00,12.00
2017/11/09 16:57:22;03,09;41.00,15.00,-5.00,4.00,0.00,1.00,49.00,16.00
2017/11/09 16:57:23;03,09;37.00,16.00,-3.00,2.00,-1.00,16.00,55.00,21.00
2017/11/09 16:57:25;03,09;36.00,17.00,-1.00,-1.00,0.00,18.00,57.00,21.00
2017/11/09 16:57:26;03,09;45.00,15.00,-2.00,-2.00,1.00,17.00,50.00,23.00
2017/11/09 16:57:28;03,09;48.00,21.00,-2.00,-1.00,-2.00,6.00,44.00,17.00
2017/11/09 16:57:28;03,09;58.00,27.00,-1.00,-1.00,0.00,10.00,-9.00,9.00
2017/11/09 16:57:28;03,09;69.00,28.00,-1.00,-1.00,6.00,8.00,-1.00,7.00
2017/11/09 16:57:28;03,09;58.00,28.00,-1.00,-1.00,11.00,8.00,-13.00,7.00
2017/11/09 16:57:28;03,09;56.00,24.00,-1.00,-1.00,26.00,20.00,-13.00,7.00
2017/11/09 16:57:28;03,09;27.00,18.00,-1.00,-1.00,65.00,21.00,-8.00,7.00
2017/11/09 16:57:28;03,09;32.00,16.00,-1.00,-2.00,44.00,21.00,-6.00,7.00
2017/11/09 16:57:29;03,09;8.00,16.00,-1.00,0.00,60.00,14.00,-2.00,7.00
2017/11/09 16:57:29;03,09;-7.00,9.00,-1.00,0.00,71.00,17.00,0.00,6.00
2017/11/09 16:57:29;01,07;0.00,0.00,0.00,0.00,1.00,-2.00,-4.00,-1.00
2017/11/09 16:57:29;03,09;-10.00,11.00,6.00,-1.00,64.00,20.00,1.00,4.00
2017/11/09 16:57:29;03,09;-9.00,15.00,46.00,-2.00,51.00,20.00,2.00,3.00
2017/11/09 16:57:29;03,09;-6.00,24.00,29.00,-2.00,50.00,21.00,4.00,3.00
2017/11/09 16:57:29;03,09;4.00,30.00,29.00,-1.00,41.00,18.00,4.00,3.00
2017/11/09 16:57:29;03,09;6.00,30.00,30.00,0.00,38.00,19.00,4.00,3.00
2017/11/09 16:57:30;01,07;1.00,0.00,0.00,0.00,-1.00,-2.00,-3.00,0.00
2017/11/09 16:57:30;03,09;8.00,30.00,31.00,-1.00,21.00,21.00,4.00,3.00
2017/11/09 16:57:30;03,09;10.00,36.00,37.00,1.00,8.00,19.00,5.00,2.00
2017/11/09 16:57:30;03,09;14.00,40.00,40.00,5.00,7.00,15.00,5.00,2.00
2017/11/09 16:57:30;01,07;0.00,-1.00,0.00,0.00,-1.00,-3.00,-4.00,1.00
2017/11/09 16:57:30;03,09;15.00,45.00,42.00,2.00,4.00,9.00,5.00,2.00
2017/11/09 16:57:30;03,09;17.00,45.00,37.00,-3.00,1.00,4.00,10.00,2.00
2017/11/09 16:57:30;03,09;18.00,41.00,32.00,-1.00,2.00,2.00,23.00,3.00
2017/11/09 16:57:30;03,09;17.00,31.00,24.00,-1.00,9.00,2.00,27.00,7.00
2017/11/09 16:57:30;03,09;17.00,32.00,27.00,1.00,11.00,2.00,37.00,7.00
2017/11/09 16:57:31;03,09;17.00,37.00,27.00,-1.00,21.00,4.00,24.00,4.00
2017/11/09 16:57:31;03,09;17.00,34.00,23.00,1.00,25.00,5.00,24.00,4.00
2017/11/09 16:57:31;03,09;15.00,27.00,10.00,0.00,34.00,8.00,25.00,4.00
2017/11/09 16:57:31;03,09;8.00,-52.00,6.00,3.00,41.00,10.00,37.00,6.00
2017/11/09 16:57:32;03,09;7.00,-40.00,-7.00,4.00,49.00,13.00,42.00,7.00
2017/11/09 16:57:32;03,09;7.00,-5.00,-8.00,0.00,45.00,13.00,34.00,6.00
2017/11/09 16:57:32;03,09;5.00,28.00,-5.00,-2.00,43.00,13.00,28.00,6.00
2017/11/09 16:57:32;03,09;4.00,23.00,9.00,-5.00,38.00,12.00,19.00,4.00
2017/11/09 16:57:32;03,09;4.00,34.00,11.00,-3.00,37.00,12.00,19.00,4.00
2017/11/09 16:57:32;03,09;4.00,42.00,14.00,-1.00,34.00,11.00,19.00,4.00
2017/11/09 16:57:32;03,09;4.00,47.00,17.00,0.00,23.00,9.00,17.00,5.00
2017/11/09 16:57:32;03,09;4.00,66.00,22.00,1.00,11.00,2.00,16.00,8.00
2017/11/09 16:57:32;03,09;4.00,74.00,27.00,2.00,7.00,-3.00,6.00,6.00
2017/11/09 16:57:32;03,09;4.00,75.00,32.00,-2.00,6.00,-5.00,-4.00,28.00
2017/11/09 16:57:33;03,09;17.00,127.00,32.00,-6.00,6.00,-5.00,-4.00,-1.00
2017/11/09 16:57:33;03,09;20.00,92.00,32.00,-5.00,6.00,-5.00,-4.00,0.00
2017/11/09 16:57:33;03,09;21.00,78.00,33.00,-4.00,6.00,-5.00,-3.00,1.00
2017/11/09 16:57:33;03,09;24.00,70.00,35.00,-3.00,6.00,-5.00,-1.00,2.00
2017/11/09 16:57:34;03,09;22.00,81.00,38.00,-1.00,1.00,-2.00,1.00,2.00
2017/11/09 16:57:34;03,09;19.00,78.00,37.00,-2.00,0.00,-1.00,1.00,1.00
2017/11/09 16:57:35;03,09;27.00,75.00,34.00,-1.00,0.00,-1.00,2.00,1.00
2017/11/09 16:57:35;03,09;28.00,76.00,36.00,-1.00,-1.00,-1.00,3.00,1.00
2017/11/09 16:57:36;03,09;22.00,83.00,36.00,-1.00,-2.00,0.00,4.00,2.00
2017/11/09 16:57:36;03,09;24.00,86.00,37.00,-1.00,-3.00,0.00,4.00,1.00
2017/11/09 16:57:36;03,09;18.00,85.00,37.00,-1.00,-2.00,-1.00,4.00,1.00
2017/11/09 16:57:36;03,09;20.00,89.00,36.00,-2.00,-2.00,0.00,4.00,2.00
2017/11/09 16:57:37;03,09;27.00,76.00,37.00,-1.00,-2.00,-1.00,3.00,1.00
2017/11/09 16:57:37;03,09;23.00,87.00,36.00,0.00,-2.00,-2.00,3.00,1.00
2017/11/09 16:57:38;03,09;25.00,83.00,33.00,0.00,-1.00,-1.00,3.00,0.00
2017/11/09 16:57:38;03,09;23.00,85.00,33.00,-1.00,-3.00,-2.00,3.00,0.00
2017/11/09 16:57:39;03,09;28.00,83.00,34.00,0.00,-2.00,-1.00,2.00,0.00
2017/11/09 16:57:39;03,09;23.00,81.00,36.00,-1.00,-2.00,-2.00,3.00,0.00
2017/11/09 16:57:39;03,09;24.00,80.00,38.00,0.00,-1.00,-1.00,3.00,1.00
2017/11/09 16:57:39;03,09;21.00,86.00,39.00,0.00,-2.00,-2.00,2.00,0.00
2017/11/09 16:57:40;03,09;25.00,78.00,39.00,0.00,-2.00,-2.00,2.00,-1.00
2017/11/09 16:57:40;03,09;23.00,79.00,37.00,0.00,-2.00,-2.00,3.00,1.00
2017/11/09 16:57:40;03,09;25.00,77.00,40.00,0.00,-3.00,-2.00,2.00,0.00
2017/11/09 16:57:40;03,09;22.00,78.00,39.00,0.00,-2.00,0.00,2.00,-1.00
2017/11/09 16:57:40;03,09;23.00,76.00,38.00,1.00,-1.00,0.00,2.00,-2.00
2017/11/09 16:57:41;03,09;25.00,74.00,39.00,1.00,-1.00,-1.00,2.00,-2.00
2017/11/09 16:57:42;03,09;27.00,75.00,39.00,1.00,-1.00,-1.00,2.00,0.00
2017/11/09 16:57:42;02,07;0.00,0.00,0.00,-2.00,-2.00,-3.00,1.00,-1.00
2017/11/09 16:57:42;01,07;1.00,0.00,0.00,0.00,1.00,-1.00,11.00,1.00
2017/11/09 16:57:42;02,07;0.00,0.00,0.00,-1.00,0.00,1.00,0.00,-1.00
2017/11/09 16:57:43;01,07;0.00,0.00,-1.00,2.00,1.00,-2.00,9.00,2.00
2017/11/09 16:57:43;03,09;23.00,78.00,41.00,1.00,-2.00,-1.00,1.00,-1.00
2017/11/09 16:57:43;03,09;24.00,77.00,41.00,0.00,-1.00,-1.00,2.00,0.00
2017/11/09 16:57:43;03,09;23.00,78.00,39.00,1.00,-1.00,0.00,1.00,0.00
2017/11/09 16:57:43;02,07;0.00,0.00,0.00,-1.00,-2.00,-2.00,0.00,-1.00
2017/11/09 16:57:43;03,09;25.00,79.00,41.00,0.00,-1.00,-1.00,1.00,-1.00
2017/11/09 16:57:43;01,07;0.00,0.00,0.00,0.00,0.00,-1.00,10.00,2.00
2017/11/09 16:57:43;02,07;0.00,0.00,0.00,-1.00,-1.00,0.00,0.00,-1.00
2017/11/09 16:57:44;03,09;25.00,77.00,42.00,0.00,0.00,-1.00,1.00,-1.00
2017/11/09 16:57:44;03,09;22.00,76.00,41.00,0.00,0.00,-2.00,1.00,-1.00
2017/11/09 16:57:44;03,09;24.00,74.00,41.00,0.00,0.00,-1.00,1.00,-1.00
2017/11/09 16:57:45;03,09;24.00,74.00,41.00,0.00,1.00,-2.00,0.00,-1.00
2017/11/09 16:57:45;03,09;23.00,79.00,42.00,0.00,-1.00,-2.00,0.00,-1.00
2017/11/09 16:57:45;03,09;23.00,74.00,43.00,0.00,1.00,-3.00,1.00,-2.00
2017/11/09 16:57:45;03,09;24.00,76.00,42.00,0.00,0.00,-1.00,1.00,-1.00
2017/11/09 16:57:45;03,09;23.00,73.00,41.00,0.00,0.00,-2.00,0.00,-3.00
2017/11/09 16:57:46;03,09;25.00,75.00,41.00,0.00,0.00,-2.00,0.00,-2.00
2017/11/09 16:57:46;03,09;23.00,75.00,41.00,0.00,0.00,-1.00,1.00,-2.00
2017/11/09 16:57:46;01,07;-1.00,-2.00,1.00,0.00,0.00,-1.00,-1.00,1.00
2017/11/09 16:57:46;03,09;25.00,77.00,40.00,0.00,0.00,-1.00,1.00,-1.00
2017/11/09 16:57:46;03,09;23.00,76.00,41.00,0.00,-1.00,-2.00,0.00,-2.00
2017/11/09 16:57:46;01,07;0.00,-1.00,1.00,-2.00,0.00,-1.00,1.00,1.00
2017/11/09 16:57:46;03,09;24.00,78.00,41.00,-1.00,0.00,-1.00,0.00,-2.00
2017/11/09 16:57:47;01,07;-1.00,-2.00,1.00,0.00,-1.00,-2.00,0.00,0.00
2017/11/09 16:57:47;03,09;25.00,79.00,41.00,-1.00,-1.00,-2.00,-1.00,0.00
2017/11/09 16:57:48;03,09;23.00,77.00,40.00,-1.00,-1.00,-1.00,-1.00,0.00
2017/11/09 16:57:48;03,09;25.00,78.00,41.00,-1.00,-2.00,-1.00,-1.00,0.00
2017/11/09 16:57:49;03,09;23.00,75.00,42.00,-1.00,-2.00,-1.00,-1.00,0.00
2017/11/09 16:57:49;03,09;23.00,77.00,43.00,-1.00,-2.00,-1.00,0.00,0.00
2017/11/09 16:57:50;03,09;24.00,75.00,41.00,-1.00,-1.00,-1.00,-1.00,0.00
2017/11/09 16:57:51;03,09;24.00,73.00,40.00,0.00,-1.00,0.00,-2.00,-2.00
2017/11/09 16:57:51;03,09;23.00,70.00,41.00,0.00,-1.00,0.00,-2.00,-2.00
2017/11/09 16:57:51;03,09;24.00,77.00,42.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/09 16:57:52;03,09;23.00,74.00,42.00,0.00,0.00,0.00,-2.00,-2.00
2017/11/09 16:57:52;03,09;24.00,77.00,42.00,0.00,-1.00,-1.00,-2.00,-2.00
2017/11/09 16:57:52;03,09;23.00,75.00,40.00,0.00,0.00,1.00,-1.00,-2.00
2017/11/09 16:57:52;03,09;24.00,75.00,40.00,0.00,0.00,-1.00,-2.00,-2.00
2017/11/09 16:57:53;03,09;23.00,75.00,41.00,0.00,-1.00,0.00,-2.00,-1.00
2017/11/09 16:57:53;03,09;25.00,71.00,40.00,1.00,1.00,-2.00,-2.00,0.00
2017/11/09 16:57:53;03,09;22.00,73.00,41.00,1.00,1.00,-1.00,-1.00,-1.00
2017/11/09 16:57:54;03,09;24.00,73.00,39.00,1.00,0.00,-1.00,0.00,-1.00
2017/11/09 16:57:54;03,09;22.00,78.00,40.00,1.00,1.00,-2.00,0.00,0.00
2017/11/09 16:57:54;03,09;13.00,84.00,45.00,1.00,0.00,0.00,0.00,0.00
2017/11/09 16:57:55;03,09;0.00,67.00,48.00,0.00,0.00,0.00,0.00,-4.00
2017/11/09 16:57:55;03,09;4.00,4.00,59.00,1.00,1.00,0.00,-1.00,-2.00
2017/11/09 16:57:55;03,09;-4.00,52.00,39.00,13.00,5.00,2.00,11.00,11.00
2017/11/09 16:57:55;03,09;-4.00,56.00,35.00,6.00,13.00,11.00,16.00,5.00
2017/11/09 16:57:55;03,09;-4.00,42.00,32.00,4.00,27.00,40.00,8.00,3.00
2017/11/09 16:57:55;03,09;-4.00,39.00,29.00,3.00,38.00,34.00,8.00,2.00
2017/11/09 16:57:55;03,09;-4.00,45.00,20.00,3.00,44.00,25.00,8.00,1.00
2017/11/09 16:57:55;03,09;-4.00,65.00,5.00,3.00,59.00,39.00,8.00,0.00
2017/11/09 16:57:55;03,09;-4.00,-87.00,1.00,4.00,86.00,59.00,9.00,-1.00
2017/11/09 16:57:56;03,09;-2.00,-83.00,1.00,4.00,77.00,46.00,9.00,-1.00
2017/11/09 16:57:56;03,09;0.00,-70.00,1.00,3.00,59.00,33.00,8.00,-2.00
2017/11/09 16:57:56;03,09;7.00,-50.00,1.00,1.00,46.00,17.00,6.00,-2.00
2017/11/09 16:57:56;03,09;7.00,-50.00,0.00,1.00,53.00,27.00,6.00,1.00
2017/11/09 16:57:56;03,09;8.00,-44.00,0.00,1.00,54.00,31.00,6.00,1.00
2017/11/09 16:57:56;03,09;11.00,-33.00,0.00,1.00,49.00,24.00,5.00,0.00
2017/11/09 16:57:56;03,09;17.00,-19.00,0.00,1.00,43.00,24.00,5.00,0.00
2017/11/09 16:57:56;03,09;22.00,-12.00,0.00,1.00,47.00,40.00,6.00,1.00
2017/11/09 16:57:56;03,09;26.00,-4.00,-1.00,0.00,40.00,32.00,5.00,1.00
2017/11/09 16:57:57;03,09;28.00,1.00,-1.00,0.00,27.00,28.00,5.00,1.00
2017/11/09 16:57:57;03,09;30.00,6.00,-1.00,0.00,-12.00,33.00,5.00,2.00
2017/11/09 16:57:57;03,09;41.00,17.00,0.00,-2.00,-18.00,-51.00,9.00,3.00
2017/11/09 16:57:57;03,09;39.00,19.00,0.00,-2.00,-16.00,-15.00,18.00,3.00
2017/11/09 16:57:57;03,09;37.00,20.00,0.00,-2.00,-16.00,-28.00,46.00,10.00
2017/11/09 16:57:57;03,09;38.00,23.00,0.00,-1.00,-13.00,-36.00,37.00,12.00
