TIMESTAMP;ID;OBJECT;RSSI
2017/11/09 17:14:01.753;fc399ca08834564b;BOOK;-97
2017/11/09 17:14:07.120;fc399ca08834564b;BOOK;-96
2017/11/09 17:14:12.294;fc399ca08834564b;BOOK;-96
2017/11/09 17:14:17.663;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 17:14:22.770;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 17:14:27.940;fc399ca08834564b;BOOK;-98
2017/11/09 17:14:33.175;fc399ca08834564b;BOOK;-98
2017/11/09 17:14:39.349;fc399ca08834564b;BOOK;-97
2017/11/09 17:14:44.530;fc399ca08834564b;BOOK;-97
2017/11/09 17:14:56.382;fc399ca08834564b;BOOK;-97
2017/11/09 17:15:01.530;fc399ca08834564b;BOOK;-98
2017/11/09 17:15:06.719;fc399ca08834564b;BOOK;-97
2017/11/09 17:15:12.021;fc399ca08834564b;BOOK;-97
2017/11/09 17:15:12.022;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 17:15:17.136;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 17:15:22.481;fc399ca08834564b;BOOK;-99
2017/11/09 17:15:27.656;fc399ca08834564b;BOOK;-97
2017/11/09 17:15:32.885;fc399ca08834564b;BOOK;-96
2017/11/09 17:15:38.186;fc399ca08834564b;BOOK;-96
2017/11/09 17:15:53.874;fc399ca08834564b;BOOK;-98
2017/11/09 17:15:59.170;fc399ca08834564b;BOOK;-98
2017/11/09 17:16:10.784;fc399ca08834564b;BOOK;-97
2017/11/09 17:16:10.785;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/09 17:16:15.963;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/09 17:16:15.964;fc399ca08834564b;BOOK;-99
2017/11/09 17:16:21.033;fc399ca08834564b;BOOK;-99
2017/11/09 17:16:26.513;8108b9e0bcd42be1;WARDROBE DOOR;-103
2017/11/09 17:16:31.702;fc399ca08834564b;BOOK;-98
2017/11/09 17:16:31.712;8108b9e0bcd42be1;WARDROBE DOOR;-103
2017/11/09 17:16:37.907;fc399ca08834564b;BOOK;-98
2017/11/09 17:17:05.340;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 17:17:10.518;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 17:18:04.578;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-95
2017/11/09 17:18:10.518;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-95
2017/11/09 17:18:15.959;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-94
2017/11/09 17:18:21.101;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/09 17:18:21.102;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 17:18:25.611;8108b9e0bcd42be1;WARDROBE DOOR;-77
2017/11/09 17:18:25.613;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/09 17:18:30.815;8108b9e0bcd42be1;WARDROBE DOOR;-77
2017/11/09 17:18:36.272;8108b9e0bcd42be1;WARDROBE DOOR;-86
2017/11/09 17:18:41.584;8108b9e0bcd42be1;WARDROBE DOOR;-86
2017/11/09 17:18:41.585;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-102
2017/11/09 17:18:46.837;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/09 17:18:52.203;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/09 17:19:18.827;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-75
2017/11/09 17:19:18.828;8108b9e0bcd42be1;WARDROBE DOOR;-86
2017/11/09 17:19:24.072;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-56
2017/11/09 17:19:24.073;8108b9e0bcd42be1;WARDROBE DOOR;-86
2017/11/09 17:19:29.473;8108b9e0bcd42be1;WARDROBE DOOR;-74
2017/11/09 17:19:29.476;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/09 17:19:34.647;8108b9e0bcd42be1;WARDROBE DOOR;-74
2017/11/09 17:19:34.649;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/09 17:19:39.996;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 17:19:40.002;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/09 17:19:45.259;768a0ca423a37319;LAUNDRY BASKET;-79
2017/11/09 17:19:45.260;a909c2973133b421;POT DRAWER;-97
2017/11/09 17:19:45.260;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 17:19:50.431;768a0ca423a37319;LAUNDRY BASKET;-79
2017/11/09 17:19:50.432;a909c2973133b421;POT DRAWER;-97
2017/11/09 17:19:50.433;b141ab754dad1e55;FRIDGE;-97
2017/11/09 17:19:55.612;b141ab754dad1e55;FRIDGE;-97
2017/11/09 17:20:00.796;472c18626db5d102;BED;-80
2017/11/09 17:20:05.999;472c18626db5d102;BED;-80
2017/11/09 17:20:22.053;472c18626db5d102;BED;-77
2017/11/09 17:20:27.311;472c18626db5d102;BED;-78
2017/11/09 17:20:32.537;472c18626db5d102;BED;-59
2017/11/09 17:20:32.538;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/09 17:20:37.677;472c18626db5d102;BED;-59
2017/11/09 17:20:37.692;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/09 17:20:43.091;472c18626db5d102;BED;-80
2017/11/09 17:20:48.395;472c18626db5d102;BED;-79
2017/11/09 17:20:48.396;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/09 17:20:53.559;472c18626db5d102;BED;-79
2017/11/09 17:20:53.560;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-98
2017/11/09 17:20:58.752;472c18626db5d102;BED;-81
2017/11/09 17:20:58.752;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/09 17:21:04.081;472c18626db5d102;BED;-81
2017/11/09 17:21:04.082;8108b9e0bcd42be1;WARDROBE DOOR;-84
2017/11/09 17:21:09.233;472c18626db5d102;BED;-79
2017/11/09 17:21:09.234;8108b9e0bcd42be1;WARDROBE DOOR;-84
2017/11/09 17:21:14.710;472c18626db5d102;BED;-64
2017/11/09 17:21:14.710;8108b9e0bcd42be1;WARDROBE DOOR;-97
2017/11/09 17:21:19.917;472c18626db5d102;BED;-64
2017/11/09 17:21:19.922;8108b9e0bcd42be1;WARDROBE DOOR;-82
2017/11/09 17:21:25.263;472c18626db5d102;BED;-81
2017/11/09 17:21:25.264;8108b9e0bcd42be1;WARDROBE DOOR;-82
2017/11/09 17:21:30.460;472c18626db5d102;BED;-80
2017/11/09 17:21:35.706;472c18626db5d102;BED;-79
2017/11/09 17:21:40.941;472c18626db5d102;BED;-79
2017/11/09 17:22:01.857;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 17:22:07.092;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 17:23:37.235;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/09 17:23:42.773;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/09 17:23:53.332;472c18626db5d102;BED;-88
2017/11/09 17:23:58.583;472c18626db5d102;BED;-64
2017/11/09 17:24:03.882;472c18626db5d102;BED;-65
2017/11/09 17:24:09.073;472c18626db5d102;BED;-58
2017/11/09 17:24:14.241;472c18626db5d102;BED;-57
2017/11/09 17:24:19.473;472c18626db5d102;BED;-57
2017/11/09 17:24:24.752;8108b9e0bcd42be1;WARDROBE DOOR;-96
