TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:14:13;03,06;2.00,3.00,-2.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:14:14;04,07;12.00,63.00,-6.00,-1.00,-13.00,-3.00,-5.00,15.00
2017/11/21 16:14:14;03,06;3.00,3.00,-2.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 16:14:14;04,06;0.00,-1.00,-2.00,-1.00,-1.00,-1.00,0.00,1.00
2017/11/21 16:14:14;03,06;4.00,3.00,-2.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 16:14:14;04,07;16.00,59.00,1.00,1.00,-4.00,2.00,2.00,15.00
2017/11/21 16:14:14;03,07;-1.00,-1.00,0.00,-2.00,0.00,0.00,1.00,0.00
2017/11/21 16:14:15;03,06;4.00,3.00,-1.00,-1.00,0.00,0.00,1.00,0.00
2017/11/21 16:14:15;04,06;0.00,-1.00,-2.00,0.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:14:15;03,02;-9.00,-6.00,-4.00,-3.00,-22.00,-16.00,-1.00,-5.00
2017/11/21 16:14:15;04,07;8.00,48.00,3.00,0.00,-1.00,3.00,8.00,41.00
2017/11/21 16:14:15;04,07;8.00,43.00,3.00,1.00,0.00,4.00,9.00,47.00
2017/11/21 16:14:16;04,07;10.00,33.00,3.00,1.00,1.00,5.00,12.00,52.00
2017/11/21 16:14:16;04,07;7.00,8.00,4.00,1.00,2.00,6.00,13.00,63.00
2017/11/21 16:14:16;04,08;0.00,-2.00,-9.00,-6.00,3.00,0.00,0.00,0.00
2017/11/21 16:14:16;04,07;2.00,14.00,0.00,2.00,3.00,6.00,15.00,56.00
2017/11/21 16:14:17;04,08;-5.00,-1.00,-8.00,-4.00,4.00,0.00,-1.00,-2.00
2017/11/21 16:14:17;04,07;19.00,43.00,0.00,1.00,2.00,6.00,14.00,49.00
2017/11/21 16:14:17;04,07;17.00,55.00,3.00,1.00,2.00,6.00,14.00,49.00
2017/11/21 16:14:17;04,07;15.00,36.00,5.00,1.00,2.00,6.00,14.00,50.00
2017/11/21 16:14:17;04,08;-2.00,0.00,-8.00,-4.00,3.00,0.00,-1.00,-1.00
2017/11/21 16:14:17;04,07;14.00,48.00,7.00,2.00,2.00,5.00,11.00,43.00
2017/11/21 16:14:17;04,07;14.00,71.00,6.00,2.00,-1.00,4.00,-1.00,-5.00
2017/11/21 16:14:17;04,07;20.00,72.00,9.00,2.00,-1.00,3.00,-3.00,-19.00
2017/11/21 16:14:18;04,08;-1.00,0.00,-8.00,-4.00,14.00,1.00,0.00,-1.00
2017/11/21 16:14:18;04,07;20.00,64.00,9.00,2.00,-1.00,2.00,-5.00,-19.00
2017/11/21 16:14:18;04,08;-2.00,-1.00,-8.00,34.00,14.00,-1.00,0.00,-2.00
2017/11/21 16:14:18;04,07;21.00,57.00,8.00,4.00,-1.00,1.00,-2.00,-18.00
2017/11/21 16:14:18;04,08;0.00,-2.00,-9.00,16.00,9.00,0.00,0.00,-1.00
2017/11/21 16:14:18;04,07;23.00,-9.00,2.00,3.00,-1.00,3.00,0.00,-12.00
2017/11/21 16:14:18;04,08;-1.00,-2.00,-7.00,29.00,9.00,2.00,1.00,-2.00
2017/11/21 16:14:18;04,08;-1.00,2.00,2.00,23.00,8.00,0.00,-1.00,-3.00
2017/11/21 16:14:19;04,08;-1.00,3.00,3.00,24.00,8.00,0.00,0.00,-2.00
2017/11/21 16:14:19;04,07;17.00,15.00,-2.00,1.00,-1.00,3.00,2.00,0.00
2017/11/21 16:14:19;04,08;-1.00,1.00,3.00,24.00,8.00,1.00,0.00,-2.00
2017/11/21 16:14:19;04,07;22.00,26.00,-2.00,0.00,-1.00,3.00,2.00,3.00
2017/11/21 16:14:19;04,08;-2.00,1.00,4.00,22.00,7.00,0.00,-1.00,-2.00
2017/11/21 16:14:19;04,07;23.00,29.00,-2.00,2.00,-1.00,3.00,3.00,5.00
2017/11/21 16:14:19;04,07;25.00,29.00,-1.00,1.00,-1.00,2.00,3.00,5.00
2017/11/21 16:14:19;04,08;0.00,2.00,4.00,24.00,6.00,0.00,0.00,-1.00
2017/11/21 16:14:19;04,08;0.00,2.00,4.00,22.00,6.00,0.00,1.00,-2.00
2017/11/21 16:14:19;04,08;0.00,1.00,4.00,24.00,6.00,0.00,0.00,-2.00
2017/11/21 16:14:19;04,07;26.00,29.00,-1.00,0.00,-1.00,1.00,3.00,5.00
2017/11/21 16:14:20;04,08;-1.00,0.00,3.00,17.00,5.00,-1.00,0.00,-1.00
2017/11/21 16:14:20;04,07;23.00,33.00,0.00,0.00,-1.00,0.00,3.00,7.00
2017/11/21 16:14:20;04,07;28.00,29.00,0.00,1.00,-1.00,3.00,3.00,7.00
2017/11/21 16:14:21;04,07;23.00,27.00,-1.00,0.00,0.00,1.00,2.00,6.00
2017/11/21 16:14:21;04,07;27.00,29.00,-1.00,0.00,0.00,1.00,2.00,7.00
2017/11/21 16:14:22;04,07;23.00,32.00,-1.00,1.00,0.00,2.00,2.00,7.00
2017/11/21 16:14:22;04,07;26.00,32.00,-1.00,0.00,0.00,2.00,2.00,7.00
2017/11/21 16:14:23;04,08;-1.00,-1.00,2.00,18.00,3.00,0.00,-1.00,0.00
2017/11/21 16:14:23;04,07;21.00,34.00,-1.00,-1.00,0.00,1.00,2.00,7.00
2017/11/21 16:14:23;04,07;24.00,34.00,-3.00,-1.00,0.00,0.00,2.00,7.00
2017/11/21 16:14:24;04,07;23.00,29.00,-1.00,1.00,-1.00,-1.00,1.00,9.00
2017/11/21 16:14:24;04,07;23.00,20.00,0.00,1.00,-1.00,1.00,1.00,9.00
2017/11/21 16:14:25;04,07;23.00,16.00,-2.00,2.00,-1.00,0.00,1.00,8.00
2017/11/21 16:14:25;04,07;24.00,21.00,1.00,2.00,-1.00,0.00,1.00,7.00
2017/11/21 16:14:26;04,07;23.00,30.00,-3.00,1.00,-1.00,0.00,1.00,3.00
2017/11/21 16:14:26;03,02;-5.00,-2.00,1.00,-1.00,-19.00,-14.00,0.00,-1.00
2017/11/21 16:14:26;04,07;28.00,26.00,-2.00,1.00,-1.00,0.00,1.00,3.00
2017/11/21 16:14:26;04,07;27.00,18.00,-1.00,0.00,-1.00,-1.00,1.00,5.00
2017/11/21 16:14:26;04,07;27.00,8.00,-2.00,0.00,-1.00,0.00,1.00,6.00
2017/11/21 16:14:26;04,07;46.00,8.00,-1.00,0.00,-1.00,0.00,1.00,8.00
2017/11/21 16:14:26;04,07;-17.00,11.00,2.00,1.00,-1.00,1.00,1.00,9.00
2017/11/21 16:14:26;04,07;-5.00,4.00,2.00,5.00,2.00,2.00,4.00,11.00
2017/11/21 16:14:27;03,02;-6.00,-2.00,0.00,1.00,-19.00,-11.00,0.00,0.00
2017/11/21 16:14:27;04,08;-5.00,-1.00,-3.00,3.00,9.00,2.00,2.00,-2.00
2017/11/21 16:14:27;04,07;33.00,18.00,5.00,10.00,10.00,8.00,4.00,18.00
2017/11/21 16:14:27;03,02;-7.00,-2.00,0.00,1.00,-16.00,-13.00,-1.00,1.00
2017/11/21 16:14:27;04,08;-1.00,-1.00,-3.00,1.00,44.00,0.00,2.00,-1.00
2017/11/21 16:14:27;04,07;26.00,18.00,5.00,9.00,11.00,7.00,4.00,3.00
2017/11/21 16:14:27;04,08;-2.00,-3.00,-6.00,1.00,0.00,-1.00,0.00,-2.00
2017/11/21 16:14:27;04,07;28.00,18.00,4.00,8.00,6.00,7.00,10.00,25.00
2017/11/21 16:14:28;04,08;-4.00,-3.00,-6.00,1.00,15.00,-2.00,0.00,-4.00
2017/11/21 16:14:28;04,08;-5.00,2.00,-3.00,1.00,23.00,6.00,0.00,-3.00
2017/11/21 16:14:28;04,08;0.00,2.00,-3.00,1.00,23.00,4.00,0.00,-2.00
2017/11/21 16:14:29;04,08;-3.00,2.00,-1.00,1.00,23.00,5.00,0.00,-1.00
2017/11/21 16:14:29;04,07;32.00,16.00,1.00,4.00,0.00,2.00,5.00,38.00
2017/11/21 16:14:30;04,07;-16.00,12.00,8.00,1.00,-4.00,-3.00,6.00,42.00
2017/11/21 16:14:30;04,08;-2.00,3.00,2.00,-3.00,19.00,1.00,-1.00,-1.00
2017/11/21 16:14:30;04,08;-1.00,3.00,1.00,-3.00,7.00,4.00,-1.00,-1.00
2017/11/21 16:14:30;04,08;1.00,1.00,-2.00,-3.00,-5.00,-1.00,-1.00,-1.00
2017/11/21 16:14:30;01,07;-1.00,0.00,0.00,-1.00,-1.00,0.00,10.00,-2.00
2017/11/21 16:14:31;04,07;8.00,71.00,-1.00,1.00,-1.00,0.00,-3.00,-3.00
2017/11/21 16:14:31;04,07;9.00,64.00,-1.00,1.00,0.00,1.00,-2.00,0.00
2017/11/21 16:14:31;04,08;-3.00,3.00,2.00,0.00,-2.00,-1.00,-1.00,-2.00
2017/11/21 16:14:32;04,07;17.00,25.00,-2.00,2.00,0.00,0.00,16.00,49.00
2017/11/21 16:14:32;04,07;16.00,-14.00,-1.00,2.00,2.00,2.00,18.00,56.00
2017/11/21 16:14:32;01,07;0.00,-1.00,-1.00,-1.00,-1.00,0.00,-2.00,-7.00
2017/11/21 16:14:32;04,07;12.00,-27.00,3.00,2.00,2.00,3.00,21.00,65.00
2017/11/21 16:14:33;04,08;-1.00,2.00,2.00,-2.00,14.00,-2.00,0.00,0.00
2017/11/21 16:14:33;01,07;0.00,-1.00,1.00,-2.00,-4.00,-2.00,1.00,-6.00
2017/11/21 16:14:33;03,08;0.00,-1.00,113.00,43.00,-1.00,29.00,28.00,-1.00
2017/11/21 16:14:33;04,07;6.00,-7.00,-2.00,2.00,3.00,4.00,6.00,3.00
2017/11/21 16:14:33;04,08;0.00,3.00,2.00,-3.00,-6.00,-44.00,0.00,2.00
2017/11/21 16:14:33;03,08;0.00,0.00,42.00,13.00,1.00,28.00,27.00,-1.00
2017/11/21 16:14:33;04,07;3.00,-2.00,-1.00,0.00,0.00,-1.00,-9.00,-10.00
2017/11/21 16:14:34;03,08;-1.00,2.00,-27.00,31.00,-1.00,29.00,27.00,0.00
2017/11/21 16:14:34;04,08;1.00,1.00,-2.00,-3.00,-6.00,-22.00,1.00,-1.00
2017/11/21 16:14:34;03,06;44.00,15.00,-1.00,-1.00,0.00,-2.00,-2.00,-1.00
2017/11/21 16:14:34;03,07;4.00,17.00,-54.00,26.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:14:34;03,07;-4.00,-9.00,-27.00,-13.00,-18.00,0.00,0.00,0.00
2017/11/21 16:14:34;03,08;-1.00,-1.00,-11.00,-4.00,-1.00,30.00,28.00,0.00
2017/11/21 16:14:34;03,06;-3.00,17.00,0.00,-1.00,51.00,-75.00,-1.00,-128.00
2017/11/21 16:14:35;03,07;-3.00,-6.00,-19.00,-13.00,-4.00,0.00,1.00,0.00
2017/11/21 16:14:35;03,06;-16.00,-2.00,62.00,8.00,46.00,-52.00,-1.00,-128.00
2017/11/21 16:14:35;03,07;-3.00,-5.00,-16.00,-12.00,-3.00,-1.00,0.00,0.00
2017/11/21 16:14:35;03,07;-2.00,-4.00,-14.00,-10.00,-2.00,-2.00,0.00,0.00
2017/11/21 16:14:35;03,05;0.00,-2.00,0.00,0.00,0.00,0.00,127.00,87.00
2017/11/21 16:14:35;03,06;-15.00,-4.00,-23.00,-9.00,43.00,-36.00,-1.00,-109.00
2017/11/21 16:14:35;03,05;0.00,-2.00,0.00,-1.00,1.00,24.00,79.00,-76.00
2017/11/21 16:14:35;03,06;-11.00,-3.00,-6.00,-6.00,-6.00,-24.00,0.00,-86.00
2017/11/21 16:14:35;02,06;-1.00,0.00,12.00,-1.00,1.00,1.00,0.00,-1.00
2017/11/21 16:14:35;04,07;1.00,3.00,-2.00,0.00,0.00,0.00,-3.00,0.00
2017/11/21 16:14:35;02,05;1.00,11.00,-1.00,-2.00,-2.00,-1.00,0.00,-1.00
2017/11/21 16:14:35;03,07;-1.00,-1.00,-3.00,-2.00,0.00,0.00,0.00,-1.00
2017/11/21 16:14:35;03,06;-7.00,-2.00,-1.00,-3.00,-13.00,-12.00,0.00,-50.00
2017/11/21 16:14:36;02,06;-1.00,0.00,0.00,-1.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:14:36;03,04;0.00,0.00,0.00,-1.00,1.00,10.00,29.00,62.00
2017/11/21 16:14:36;03,05;-2.00,-3.00,-1.00,-1.00,8.00,31.00,31.00,-6.00
2017/11/21 16:14:36;04,07;1.00,4.00,-2.00,0.00,0.00,-1.00,-2.00,1.00
2017/11/21 16:14:36;03,04;0.00,2.00,0.00,0.00,17.00,56.00,63.00,1.00
2017/11/21 16:14:36;03,05;-1.00,1.00,-1.00,2.00,13.00,-128.00,-82.00,0.00
2017/11/21 16:14:36;03,05;-1.00,-2.00,-1.00,3.00,8.00,-102.00,-59.00,0.00
2017/11/21 16:14:36;02,05;0.00,0.00,-1.00,-1.00,-2.00,-1.00,-1.00,-1.00
2017/11/21 16:14:36;03,04;12.00,-1.00,0.00,-1.00,15.00,19.00,35.00,21.00
2017/11/21 16:14:37;03,04;2.00,-13.00,-3.00,63.00,22.00,40.00,62.00,-7.00
2017/11/21 16:14:37;03,06;-2.00,0.00,0.00,-1.00,1.00,0.00,0.00,-4.00
2017/11/21 16:14:37;03,07;0.00,1.00,0.00,0.00,1.00,1.00,0.00,-1.00
2017/11/21 16:14:37;03,04;2.00,-1.00,-3.00,-6.00,9.00,30.00,-20.00,0.00
2017/11/21 16:14:37;03,03;55.00,24.00,12.00,3.00,0.00,1.00,1.00,3.00
2017/11/21 16:14:37;03,04;2.00,2.00,-2.00,2.00,9.00,-44.00,-31.00,-1.00
2017/11/21 16:14:37;03,03;68.00,23.00,9.00,5.00,2.00,1.00,3.00,6.00
2017/11/21 16:14:37;03,05;-1.00,0.00,-1.00,-1.00,0.00,-21.00,-4.00,1.00
2017/11/21 16:14:37;03,04;1.00,-1.00,-2.00,1.00,-3.00,-37.00,-23.00,-1.00
2017/11/21 16:14:38;03,03;54.00,14.00,4.00,2.00,40.00,-128.00,-15.00,-4.00
2017/11/21 16:14:38;02,06;0.00,-1.00,-1.00,0.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:14:38;03,05;-1.00,0.00,-1.00,0.00,0.00,-7.00,1.00,1.00
2017/11/21 16:14:38;03,02;-4.00,0.00,-1.00,0.00,-13.00,0.00,52.00,47.00
2017/11/21 16:14:38;03,05;-1.00,1.00,-1.00,0.00,0.00,1.00,2.00,1.00
2017/11/21 16:14:38;03,03;-20.00,3.00,-7.00,11.00,4.00,-93.00,0.00,-3.00
2017/11/21 16:14:38;03,03;-12.00,3.00,-7.00,4.00,1.00,-84.00,-1.00,-3.00
2017/11/21 16:14:38;03,03;-6.00,3.00,-6.00,3.00,1.00,-75.00,-1.00,-3.00
2017/11/21 16:14:39;03,02;-87.00,23.00,1.00,127.00,-5.00,-3.00,27.00,39.00
2017/11/21 16:14:39;03,05;-1.00,0.00,-1.00,0.00,0.00,2.00,2.00,0.00
2017/11/21 16:14:39;03,02;-74.00,15.00,2.00,31.00,-8.00,-3.00,25.00,38.00
2017/11/21 16:14:39;03,03;1.00,3.00,-5.00,1.00,1.00,-59.00,-2.00,-3.00
2017/11/21 16:14:39;03,03;5.00,3.00,-2.00,0.00,0.00,-35.00,-2.00,-3.00
2017/11/21 16:14:39;03,02;-9.00,11.00,8.00,23.00,3.00,35.00,-19.00,1.00
2017/11/21 16:14:40;03,02;-6.00,9.00,8.00,25.00,5.00,31.00,-17.00,1.00
2017/11/21 16:14:40;03,04;-1.00,0.00,1.00,-2.00,2.00,0.00,3.00,0.00
2017/11/21 16:14:40;03,02;-4.00,9.00,8.00,23.00,4.00,32.00,-15.00,1.00
2017/11/21 16:14:40;03,03;6.00,1.00,-2.00,-1.00,0.00,-11.00,-2.00,-3.00
2017/11/21 16:14:40;03,03;4.00,-1.00,0.00,-1.00,-1.00,-4.00,-1.00,-2.00
2017/11/21 16:14:40;03,02;4.00,11.00,10.00,24.00,3.00,37.00,-3.00,2.00
2017/11/21 16:14:41;03,02;5.00,10.00,9.00,22.00,1.00,26.00,5.00,2.00
2017/11/21 16:14:41;03,03;4.00,-2.00,-1.00,-2.00,-1.00,-1.00,0.00,-2.00
2017/11/21 16:14:41;03,02;4.00,9.00,8.00,26.00,2.00,24.00,8.00,2.00
2017/11/21 16:14:41;03,03;3.00,-3.00,-1.00,-1.00,-2.00,0.00,0.00,-2.00
2017/11/21 16:14:42;03,02;3.00,7.00,7.00,25.00,4.00,29.00,10.00,2.00
2017/11/21 16:14:42;03,02;5.00,9.00,8.00,23.00,2.00,31.00,12.00,3.00
2017/11/21 16:14:42;03,02;5.00,9.00,9.00,24.00,2.00,31.00,13.00,3.00
2017/11/21 16:14:42;03,02;5.00,8.00,8.00,22.00,0.00,35.00,13.00,3.00
2017/11/21 16:14:42;01,07;0.00,-1.00,0.00,0.00,0.00,-1.00,3.00,-3.00
2017/11/21 16:14:42;03,03;4.00,-3.00,-2.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:14:42;03,02;5.00,9.00,8.00,25.00,1.00,30.00,13.00,3.00
2017/11/21 16:14:43;03,02;3.00,9.00,8.00,28.00,2.00,28.00,13.00,2.00
2017/11/21 16:14:43;03,02;-6.00,-3.00,7.00,32.00,3.00,41.00,15.00,2.00
2017/11/21 16:14:44;03,02;-17.00,1.00,-4.00,1.00,-4.00,34.00,27.00,-49.00
2017/11/21 16:14:44;03,03;3.00,-1.00,-1.00,3.00,-27.00,104.00,15.00,2.00
2017/11/21 16:14:44;03,02;-15.00,1.00,-4.00,1.00,-7.00,-16.00,17.00,-40.00
2017/11/21 16:14:44;03,03;4.00,-2.00,1.00,3.00,-15.00,112.00,8.00,0.00
2017/11/21 16:14:44;03,02;-14.00,1.00,-4.00,1.00,-9.00,-27.00,19.00,-32.00
2017/11/21 16:14:44;03,03;4.00,1.00,2.00,3.00,-6.00,45.00,8.00,2.00
2017/11/21 16:14:44;03,03;4.00,0.00,2.00,3.00,4.00,49.00,8.00,3.00
2017/11/21 16:14:44;03,02;-12.00,1.00,-3.00,1.00,-13.00,-32.00,29.00,-18.00
2017/11/21 16:14:44;03,03;3.00,-1.00,0.00,25.00,121.00,52.00,7.00,3.00
2017/11/21 16:14:44;03,02;-7.00,0.00,-3.00,1.00,-14.00,-27.00,-14.00,11.00
2017/11/21 16:14:44;03,03;4.00,0.00,2.00,30.00,79.00,-53.00,10.00,4.00
2017/11/21 16:14:45;03,03;1.00,-1.00,-1.00,30.00,44.00,-54.00,30.00,48.00
2017/11/21 16:14:45;03,03;2.00,-2.00,-1.00,27.00,35.00,-45.00,18.00,-33.00
2017/11/21 16:14:45;03,03;3.00,0.00,0.00,35.00,46.00,-36.00,16.00,-20.00
2017/11/21 16:14:45;03,03;4.00,2.00,3.00,12.00,4.00,-7.00,12.00,0.00
2017/11/21 16:14:45;03,04;-1.00,4.00,-1.00,2.00,44.00,39.00,18.00,10.00
2017/11/21 16:14:45;03,02;-3.00,-2.00,-1.00,0.00,-13.00,-10.00,-4.00,3.00
2017/11/21 16:14:45;03,03;36.00,8.00,-5.00,8.00,1.00,-10.00,15.00,17.00
2017/11/21 16:14:45;03,03;-3.00,4.00,-5.00,8.00,1.00,-10.00,9.00,6.00
2017/11/21 16:14:45;03,04;-1.00,3.00,0.00,14.00,46.00,31.00,16.00,8.00
2017/11/21 16:14:46;03,03;-4.00,1.00,-5.00,8.00,1.00,-9.00,7.00,-4.00
2017/11/21 16:14:46;03,04;0.00,4.00,38.00,81.00,43.00,27.00,14.00,7.00
2017/11/21 16:14:46;03,04;-1.00,17.00,-128.00,-39.00,32.00,25.00,13.00,8.00
2017/11/21 16:14:46;03,03;0.00,-1.00,-4.00,7.00,1.00,-5.00,5.00,-3.00
2017/11/21 16:14:46;03,04;-1.00,22.00,-115.00,-31.00,6.00,20.00,13.00,8.00
2017/11/21 16:14:46;03,04;28.00,31.00,-72.00,-12.00,-9.00,-8.00,4.00,7.00
2017/11/21 16:14:47;04,04;-1.00,0.00,0.00,-1.00,-1.00,-1.00,7.00,0.00
2017/11/21 16:14:47;03,04;11.00,13.00,-43.00,-6.00,-4.00,-6.00,3.00,2.00
2017/11/21 16:14:47;03,04;22.00,17.00,-29.00,-3.00,-2.00,-4.00,3.00,2.00
2017/11/21 16:14:47;03,04;27.00,18.00,-23.00,-2.00,-1.00,-4.00,3.00,2.00
2017/11/21 16:14:47;03,03;2.00,-1.00,-2.00,1.00,0.00,1.00,0.00,0.00
2017/11/21 16:14:47;03,04;28.00,19.00,-5.00,0.00,0.00,-2.00,3.00,1.00
2017/11/21 16:14:47;03,02;-2.00,-2.00,1.00,-1.00,-13.00,-8.00,0.00,-2.00
2017/11/21 16:14:47;03,04;29.00,19.00,-2.00,0.00,0.00,-2.00,3.00,1.00
2017/11/21 16:14:48;03,01;0.00,0.00,-2.00,0.00,0.00,-3.00,-2.00,3.00
2017/11/21 16:14:48;03,03;2.00,-1.00,-1.00,1.00,0.00,2.00,-1.00,0.00
2017/11/21 16:14:48;03,02;-1.00,-1.00,0.00,-1.00,-13.00,-7.00,-1.00,-2.00
2017/11/21 16:14:48;03,04;29.00,16.00,4.00,0.00,0.00,-1.00,2.00,0.00
2017/11/21 16:14:48;04,04;-1.00,-1.00,-1.00,0.00,3.00,17.00,5.00,1.00
2017/11/21 16:14:49;03,04;10.00,2.00,-5.00,0.00,1.00,0.00,1.00,-1.00
2017/11/21 16:14:49;03,01;0.00,0.00,-1.00,-1.00,0.00,-2.00,-5.00,2.00
2017/11/21 16:14:49;04,04;-1.00,-2.00,-1.00,0.00,0.00,22.00,17.00,1.00
2017/11/21 16:14:49;03,04;2.00,4.00,-3.00,0.00,1.00,0.00,0.00,-1.00
2017/11/21 16:14:50;03,05;-1.00,-1.00,24.00,-1.00,-2.00,-1.00,-1.00,0.00
2017/11/21 16:14:50;03,05;-1.00,-1.00,23.00,2.00,-2.00,-1.00,-1.00,0.00
2017/11/21 16:14:50;03,05;-1.00,-1.00,20.00,8.00,-2.00,0.00,-1.00,1.00
2017/11/21 16:14:50;03,04;10.00,25.00,0.00,-1.00,1.00,1.00,0.00,-1.00
2017/11/21 16:14:50;03,05;-2.00,-1.00,18.00,9.00,-2.00,-1.00,-1.00,0.00
2017/11/21 16:14:50;03,02;-2.00,-1.00,0.00,-2.00,-13.00,-7.00,-1.00,-1.00
2017/11/21 16:14:50;03,04;13.00,29.00,0.00,-1.00,1.00,1.00,0.00,-1.00
2017/11/21 16:14:50;03,05;-1.00,0.00,15.00,10.00,-3.00,-2.00,-1.00,0.00
2017/11/21 16:14:51;04,07;-2.00,-3.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:14:51;03,02;-1.00,-1.00,1.00,-2.00,-13.00,-6.00,-2.00,-2.00
2017/11/21 16:14:51;04,07;-2.00,-3.00,0.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:14:51;03,04;20.00,41.00,-1.00,0.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:14:51;04,04;-1.00,0.00,0.00,-1.00,0.00,8.00,10.00,0.00
2017/11/21 16:14:52;04,04;-1.00,0.00,0.00,-1.00,0.00,-1.00,11.00,0.00
2017/11/21 16:14:52;03,05;-1.00,2.00,22.00,13.00,-2.00,0.00,-1.00,1.00
2017/11/21 16:14:52;04,04;2.00,0.00,0.00,-1.00,1.00,-13.00,-15.00,35.00
2017/11/21 16:14:52;04,04;7.00,-3.00,0.00,-1.00,0.00,-9.00,-18.00,38.00
2017/11/21 16:14:52;01,07;0.00,-1.00,-1.00,-1.00,1.00,-3.00,-1.00,3.00
2017/11/21 16:14:52;03,04;3.00,15.00,-1.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 16:14:53;04,04;11.00,1.00,0.00,-1.00,1.00,-4.00,-9.00,43.00
2017/11/21 16:14:53;03,05;0.00,0.00,5.00,-4.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:14:53;04,05;-2.00,-1.00,0.00,3.00,56.00,5.00,-2.00,-1.00
2017/11/21 16:14:53;04,05;-1.00,-1.00,0.00,3.00,7.00,5.00,-2.00,-1.00
2017/11/21 16:14:53;04,04;11.00,1.00,0.00,-1.00,1.00,-1.00,29.00,46.00
2017/11/21 16:14:53;03,05;-2.00,-2.00,1.00,-1.00,-2.00,0.00,0.00,-1.00
2017/11/21 16:14:53;03,04;-3.00,-1.00,-3.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 16:14:53;01,07;1.00,-1.00,-1.00,-1.00,1.00,-2.00,3.00,1.00
2017/11/21 16:14:54;01,07;0.00,-2.00,-2.00,-2.00,1.00,-4.00,2.00,0.00
2017/11/21 16:14:54;04,05;-1.00,0.00,0.00,8.00,4.00,4.00,-2.00,-1.00
2017/11/21 16:14:54;04,04;14.00,-1.00,-1.00,0.00,-1.00,1.00,21.00,33.00
2017/11/21 16:14:54;04,04;15.00,0.00,-1.00,0.00,0.00,1.00,17.00,33.00
2017/11/21 16:14:54;04,04;16.00,0.00,-1.00,0.00,-2.00,0.00,18.00,23.00
2017/11/21 16:14:54;04,04;17.00,-1.00,-1.00,0.00,-2.00,1.00,17.00,20.00
2017/11/21 16:14:55;04,05;-1.00,0.00,0.00,9.00,8.00,1.00,-1.00,-1.00
2017/11/21 16:14:55;03,03;-1.00,-1.00,0.00,-2.00,-1.00,1.00,-4.00,-2.00
2017/11/21 16:14:55;04,04;17.00,-1.00,-1.00,0.00,-2.00,2.00,14.00,34.00
2017/11/21 16:14:55;03,03;0.00,-1.00,-1.00,-2.00,0.00,0.00,-2.00,-1.00
2017/11/21 16:14:55;04,04;15.00,0.00,-1.00,0.00,1.00,1.00,5.00,31.00
2017/11/21 16:14:56;04,04;6.00,0.00,-1.00,0.00,0.00,2.00,17.00,40.00
2017/11/21 16:14:57;04,04;6.00,1.00,0.00,-1.00,3.00,7.00,22.00,38.00
2017/11/21 16:14:57;04,04;5.00,1.00,0.00,-1.00,3.00,6.00,30.00,40.00
2017/11/21 16:14:58;04,04;5.00,1.00,0.00,-1.00,3.00,5.00,41.00,43.00
2017/11/21 16:14:58;04,05;0.00,0.00,-1.00,0.00,6.00,9.00,0.00,0.00
2017/11/21 16:14:58;04,04;5.00,1.00,0.00,-1.00,2.00,9.00,35.00,36.00
2017/11/21 16:14:58;04,04;6.00,1.00,1.00,-1.00,3.00,9.00,30.00,34.00
2017/11/21 16:14:58;04,05;-1.00,1.00,-1.00,0.00,4.00,6.00,0.00,0.00
2017/11/21 16:14:58;04,04;7.00,1.00,1.00,-1.00,3.00,9.00,12.00,33.00
2017/11/21 16:14:59;04,05;1.00,-2.00,0.00,-1.00,-5.00,0.00,-1.00,-1.00
2017/11/21 16:14:59;04,04;4.00,1.00,0.00,-1.00,3.00,4.00,35.00,33.00
2017/11/21 16:14:59;04,04;3.00,1.00,0.00,-1.00,-1.00,-5.00,32.00,29.00
2017/11/21 16:14:59;04,05;1.00,-1.00,0.00,-1.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 16:14:59;04,04;1.00,1.00,0.00,-1.00,-1.00,-5.00,74.00,1.00
2017/11/21 16:14:59;04,04;2.00,0.00,0.00,-1.00,-1.00,-1.00,6.00,5.00
2017/11/21 16:15:00;03,04;2.00,12.00,-1.00,0.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:15:00;04,05;0.00,0.00,0.00,-1.00,27.00,2.00,1.00,-1.00
2017/11/21 16:15:00;04,05;1.00,0.00,0.00,-5.00,42.00,4.00,-1.00,-1.00
2017/11/21 16:15:00;04,05;1.00,0.00,0.00,-1.00,44.00,10.00,-2.00,-1.00
