TIMESTAMP;X;Y;Z
2017/11/21 16:12:25.671;11.621613;-2.0612488;-0.8422699
2017/11/21 16:12:25.687;11.425232;-2.2385864;-0.7184906
2017/11/21 16:12:25.710;12.200043;-2.7348938;-0.2733612
2017/11/21 16:12:25.730;12.616608;-2.7586975;0.097976685
2017/11/21 16:12:25.750;11.837036;-2.505188;0.25508118
2017/11/21 16:12:25.771;11.706116;-2.45401;-0.37928772
2017/11/21 16:12:25.790;12.220276;-1.9684143;-0.3483429
2017/11/21 16:12:25.809;11.960815;-1.0626831;-0.022232056
2017/11/21 16:12:25.827;11.5442505;-0.91986084;0.1789093
2017/11/21 16:12:25.850;11.2300415;-1.190033;-0.059127808
2017/11/21 16:12:25.867;10.852753;-1.4387817;-0.84465027
2017/11/21 16:12:25.886;10.017242;-1.8886719;-1.2493134
2017/11/21 16:12:25.905;9.367401;-2.5516052;-1.5242462
2017/11/21 16:12:25.926;9.789917;-2.9003296;-1.850357
2017/11/21 16:12:25.947;10.58139;-2.8467712;-2.1467133
2017/11/21 16:12:25.966;10.686127;-2.800354;-1.7491913
2017/11/21 16:12:25.992;9.910126;-3.1181335;-1.625412
2017/11/21 16:12:26.006;9.263855;-3.8917542;-1.3409576
2017/11/21 16:12:26.026;9.366211;-4.197632;-1.5920868
2017/11/21 16:12:26.046;9.548309;-4.7153625;-2.8679657
2017/11/21 16:12:26.065;9.514984;-5.2533264;-3.8367767
2017/11/21 16:12:26.086;9.484039;-5.5246887;-2.787033
2017/11/21 16:12:26.103;9.299561;-5.430664;-2.2383575
2017/11/21 16:12:26.124;9.355499;-4.924835;-2.8144073
2017/11/21 16:12:26.143;9.525696;-5.077179;-1.9705658
2017/11/21 16:12:26.163;9.837524;-5.5032654;-2.337143
2017/11/21 16:12:26.186;10.120789;-4.449951;-0.7768097
2017/11/21 16:12:26.203;10.264801;-1.2007446;1.6130829
2017/11/21 16:12:26.222;9.248383;1.5212097;3.4388275
2017/11/21 16:12:26.242;10.32431;-1.8291626;2.8437347
2017/11/21 16:12:26.262;11.613281;-6.392334;1.2584076
2017/11/21 16:12:26.282;10.327881;-8.206177;0.23008728
2017/11/21 16:12:26.301;10.363586;-4.9403076;0.5835724
2017/11/21 16:12:26.321;10.431427;-3.6834717;1.7916107
2017/11/21 16:12:26.342;11.100311;-6.3447266;-0.09840393
2017/11/21 16:12:26.362;10.488556;-5.046234;-0.6018524
2017/11/21 16:12:26.380;10.360016;-4.31546;-0.4304657
2017/11/21 16:12:26.402;10.06723;-4.6903687;-0.3899994
2017/11/21 16:12:26.427;10.146973;-5.172394;-0.51615906
2017/11/21 16:12:26.439;10.457611;-5.988861;-0.19480896
2017/11/21 16:12:26.459;10.651611;-6.347107;0.6073761
2017/11/21 16:12:26.479;10.738495;-6.8898315;1.0417938
2017/11/21 16:12:26.499;10.38739;-6.506592;0.7954254
2017/11/21 16:12:26.519;9.797058;-5.5163574;0.8061371
2017/11/21 16:12:26.538;9.548309;-6.328064;1.1810455
2017/11/21 16:12:26.560;9.223389;-6.8517456;0.7061615
2017/11/21 16:12:26.578;8.391449;-6.1661987;0.56929016
2017/11/21 16:12:26.604;7.9189453;-5.154541;0.44908142
2017/11/21 16:12:26.619;7.8677673;-5.8948364;0.09083557
2017/11/21 16:12:26.645;7.7844543;-6.4220886;0.61927795
2017/11/21 16:12:26.658;7.4785767;-5.738922;0.7490082
2017/11/21 16:12:26.677;7.039398;-6.1340637;0.62760925
2017/11/21 16:12:26.697;6.813263;-6.6279907;1.1679535
2017/11/21 16:12:26.719;6.9132385;-6.36615;1.8035126
2017/11/21 16:12:26.737;6.7204285;-6.732727;1.3679047
2017/11/21 16:12:26.756;6.319336;-6.9481506;0.9846649
2017/11/21 16:12:26.775;5.953949;-6.854126;1.2584076
2017/11/21 16:12:26.796;6.050354;-7.270691;1.1667633
2017/11/21 16:12:26.816;6.21698;-7.033844;1.4547882
2017/11/21 16:12:26.835;6.506195;-7.13501;1.2584076
2017/11/21 16:12:26.855;6.66687;-7.71463;1.4928741
2017/11/21 16:12:26.875;6.9822693;-7.913391;1.306015
2017/11/21 16:12:26.895;6.8941956;-7.5253906;0.80018616
2017/11/21 16:12:26.915;6.697815;-7.470642;0.93110657
2017/11/21 16:12:26.934;6.7835083;-8.150238;0.9358673
2017/11/21 16:12:26.954;6.7275696;-7.656311;0.9108734
2017/11/21 16:12:26.974;6.4657288;-7.495636;0.85136414
2017/11/21 16:12:26.997;6.012268;-7.9729004;1.0584564
2017/11/21 16:12:27.015;5.9456177;-8.153809;1.5488129
2017/11/21 16:12:27.039;5.888489;-8.919098;1.5273895
2017/11/21 16:12:27.068;5.408844;-8.629883;1.9046783
2017/11/21 16:12:27.075;4.710205;-8.927429;2.0998688
2017/11/21 16:12:27.093;4.210327;-9.327332;1.735672
2017/11/21 16:12:27.113;4.2686462;-9.217834;2.0225067
2017/11/21 16:12:27.132;4.1412964;-8.832214;2.3617096
2017/11/21 16:12:27.152;3.6687927;-9.302338;2.1165314
2017/11/21 16:12:27.172;2.8273315;-9.51062;1.1667633
2017/11/21 16:12:27.183;2.836853;-9.57608;0.7406769
2017/11/21 16:12:27.213;2.6464233;-8.448975;0.8525543
2017/11/21 16:12:27.231;2.1465454;-9.139282;0.5097809
2017/11/21 16:12:27.251;1.720459;-9.561798;-0.35429382
2017/11/21 16:12:27.271;1.6633301;-8.654877;-0.46974182
2017/11/21 16:12:27.291;1.309845;-8.139526;-0.21742249
2017/11/21 16:12:27.458;0.95040894;-8.588226;-0.4804535
2017/11/21 16:12:27.458;1.1634521;-8.48349;-1.3088226
2017/11/21 16:12:27.458;1.9561157;-7.9026794;-0.7613373
2017/11/21 16:12:27.459;1.8275757;-6.9612427;0.41337585
2017/11/21 16:12:27.459;1.6966553;-8.509674;-0.6268463
2017/11/21 16:12:27.459;2.335785;-8.119293;-0.63874817
2017/11/21 16:12:27.459;2.785675;-7.784851;0.44432068
2017/11/21 16:12:27.459;2.8344727;-7.58609;1.3393402
2017/11/21 16:12:27.472;3.228424;-8.220459;0.3360138
2017/11/21 16:12:27.493;3.0784607;-9.016693;1.5595245
2017/11/21 16:12:27.509;2.0394287;-9.110718;0.5597687
2017/11/21 16:12:27.527;1.6942749;-6.341156;0.2943573
2017/11/21 16:12:27.652;2.6404724;-4.6701355;0.20509338
2017/11/21 16:12:27.652;2.2441406;-6.995758;0.4990692
2017/11/21 16:12:27.653;1.0015869;-7.5825195;-0.34120178
2017/11/21 16:12:27.653;2.0453796;-6.789856;-0.60661316
2017/11/21 16:12:27.653;3.196289;-6.026947;0.3360138
2017/11/21 16:12:27.653;2.6749878;-7.572998;0.6418915
2017/11/21 16:12:27.665;2.419098;-9.454681;0.41337585
2017/11/21 16:12:27.685;2.9308777;-8.939331;0.21342468
2017/11/21 16:12:27.706;3.8330383;-9.160706;0.798996
2017/11/21 16:12:27.726;3.8937378;-8.595367;1.3917084
2017/11/21 16:12:27.745;3.792572;-9.321381;1.8368378
2017/11/21 16:12:27.765;3.696167;-9.485626;2.2176971
2017/11/21 16:12:27.785;3.4736023;-8.942902;2.634262
2017/11/21 16:12:27.804;3.4259949;-7.9145813;1.8177948
2017/11/21 16:12:27.825;3.5533447;-7.2861633;1.1322479
2017/11/21 16:12:27.844;3.3272095;-7.314728;1.2429352
2017/11/21 16:12:27.866;3.639038;-7.9681396;1.0275116
2017/11/21 16:12:27.883;3.625946;-8.279968;0.78352356
2017/11/21 16:12:27.904;3.4259949;-8.22641;0.89064026
2017/11/21 16:12:27.923;3.39505;-8.383514;0.93943787
2017/11/21 16:12:27.943;3.4771729;-8.414459;1.3500519
2017/11/21 16:12:27.963;3.619995;-7.821747;2.024887
2017/11/21 16:12:27.983;3.850891;-8.09668;2.2819672
2017/11/21 16:12:28.005;4.3424377;-8.61084;2.159378
2017/11/21 16:12:28.022;4.80542;-8.664398;0.9870453
2017/11/21 16:12:28.042;5.029175;-8.534668;0.4835968
2017/11/21 16:12:28.062;4.862549;-7.9871826;0.42765808
2017/11/21 16:12:28.085;4.42218;-7.3897095;-0.2662201
2017/11/21 16:12:28.101;3.9865723;-6.442322;-0.40071106
2017/11/21 16:12:28.122;3.9437256;-6.0174255;0.11225891
2017/11/21 16:12:28.142;3.7104492;-5.693695;0.40623474
2017/11/21 16:12:28.161;3.722351;-5.4068604;0.2122345
2017/11/21 16:12:28.180;3.8865967;-4.9974365;-0.022232056
2017/11/21 16:12:28.200;4.2507935;-4.7153625;-0.05079651
2017/11/21 16:12:28.219;4.6947327;-4.7403564;-0.4626007
2017/11/21 16:12:28.239;5.3540955;-6.257843;-0.6792145
2017/11/21 16:12:28.259;6.691864;-8.633453;-0.74705505
2017/11/21 16:12:28.278;9.03653;-11.843384;-0.91249084
2017/11/21 16:12:28.300;10.38382;-10.650818;-1.279068
2017/11/21 16:12:28.318;9.044861;-6.7541504;-1.1326752
2017/11/21 16:12:28.340;7.5095215;-3.9714966;-1.0648346
2017/11/21 16:12:28.359;7.660675;-1.9755554;-0.3400116
2017/11/21 16:12:28.380;8.767548;0.34649658;1.254837
2017/11/21 16:12:28.398;9.368591;1.4747925;2.318863
2017/11/21 16:12:28.421;9.575684;1.2355652;2.3938446
2017/11/21 16:12:28.438;10.13031;-0.17837524;1.9332428
2017/11/21 16:12:28.457;10.758728;-1.6077881;1.7094879
2017/11/21 16:12:28.477;11.463318;-3.2478638;1.0382233
2017/11/21 16:12:28.496;11.741821;-4.7355957;0.12654114
2017/11/21 16:12:28.516;11.47641;-4.7034607;-0.19599915
2017/11/21 16:12:28.536;11.629944;-4.2285767;0.19319153
2017/11/21 16:12:28.556;12.11673;-3.275238;0.18128967
2017/11/21 16:12:28.576;11.28717;-1.3733215;-0.4376068
2017/11/21 16:12:28.596;9.991058;-0.28549194;0.3526764
2017/11/21 16:12:28.616;9.591156;-0.11529541;1.023941
2017/11/21 16:12:28.635;10.508789;-0.68896484;0.8204193
2017/11/21 16:12:28.656;11.325256;-0.7889404;0.52882385
2017/11/21 16:12:28.675;11.270508;-0.8984375;0.959671
2017/11/21 16:12:28.696;11.258606;-0.59732056;1.3345795
2017/11/21 16:12:28.716;11.764435;-0.14147949;1.4547882
2017/11/21 16:12:28.734;12.042938;0.2548523;1.1274872
2017/11/21 16:12:28.754;11.931061;0.33102417;1.3012543
2017/11/21 16:12:28.774;11.562103;0.48336792;1.6547394
2017/11/21 16:12:28.783;11.384766;-0.19146729;0.9453888
2017/11/21 16:12:28.815;12.11792;-0.67230225;2.036789
2017/11/21 16:12:28.835;11.168152;-0.4711609;1.748764
2017/11/21 16:12:28.853;10.567108;-0.008178711;1.5071564
2017/11/21 16:12:28.873;11.332397;0.05847168;0.6073761
2017/11/21 16:12:28.892;11.713257;-0.542572;-0.76371765
2017/11/21 16:12:28.912;11.340729;-1.4875793;-1.2969208
2017/11/21 16:12:28.932;11.327637;-1.9303284;-1.0374603
2017/11/21 16:12:28.952;11.502594;-1.0841064;-0.41142273
2017/11/21 16:12:28.972;11.571625;-0.043884277;1.3095856
2017/11/21 16:12:28.991;10.700409;0.9701538;2.178421
2017/11/21 16:12:29.010;9.192444;1.8865967;2.8211212
2017/11/21 16:12:29.031;8.861572;1.4878845;2.9187164
2017/11/21 16:12:29.051;9.573303;0.06085205;2.3057709
2017/11/21 16:12:29.070;10.205292;-1.1888428;1.921341
2017/11/21 16:12:29.090;10.349304;-1.6732483;1.3012543
2017/11/21 16:12:29.110;10.069611;-1.3661804;0.747818
2017/11/21 16:12:29.129;10.149353;-0.741333;0.8394623
2017/11/21 16:12:29.152;10.424286;-0.34262085;1.0179901
2017/11/21 16:12:29.169;10.604004;-0.13195801;0.9691925
2017/11/21 16:12:29.190;10.046997;-0.04269409;-0.94581604
2017/11/21 16:12:29.208;9.348358;-0.116485596;-1.7015839
2017/11/21 16:12:29.230;10.186249;-0.054595947;-0.9815216
2017/11/21 16:12:29.247;10.235046;0.31555176;-0.7411041
2017/11/21 16:12:29.270;9.248383;0.05014038;0.21699524
2017/11/21 16:12:29.290;8.771118;-0.6282654;1.0037079
2017/11/21 16:12:29.310;8.749695;-1.1079102;1.7785187
2017/11/21 16:12:29.327;9.460236;-1.2328796;2.23674
2017/11/21 16:12:29.347;10.542114;-1.1638489;1.010849
2017/11/21 16:12:29.368;10.275513;-1.5851746;-0.46022034
2017/11/21 16:12:29.388;10.419525;-1.0448303;-0.32572937
2017/11/21 16:12:29.408;10.162445;0.20962524;0.8394623
2017/11/21 16:12:29.426;9.514984;0.43218994;1.4785919
2017/11/21 16:12:29.446;9.032959;-0.22836304;1.6368866
2017/11/21 16:12:29.465;8.863953;-0.7246704;1.4071808
2017/11/21 16:12:29.486;8.161743;-1.3126221;1.6440277
2017/11/21 16:12:29.506;7.962982;-1.1317139;2.1427155
2017/11/21 16:12:29.526;7.646393;-0.7353821;2.8913422
2017/11/21 16:12:29.545;7.216736;-0.6937256;3.448349
2017/11/21 16:12:29.565;7.056061;-0.7841797;3.4150238
2017/11/21 16:12:29.585;7.173889;-1.2316895;2.3938446
2017/11/21 16:12:29.611;7.5023804;-1.4732971;1.3607635
2017/11/21 16:12:29.626;7.9379883;-1.0567322;0.33125305
2017/11/21 16:12:29.646;8.58783;-0.30096436;-0.5268707
2017/11/21 16:12:29.664;9.316223;0.17749023;-1.4147491
2017/11/21 16:12:29.684;9.564972;0.053710938;-1.689682
2017/11/21 16:12:29.703;9.672089;0.3453064;-1.772995
2017/11/21 16:12:29.723;9.956543;0.69403076;-1.606369
2017/11/21 16:12:29.746;10.443329;0.79400635;-1.4052277
2017/11/21 16:12:29.762;10.542114;0.8142395;-1.3909454
2017/11/21 16:12:29.782;10.143402;1.0760803;-1.2528839
2017/11/21 16:12:29.803;10.186249;1.6461792;-0.7839508
2017/11/21 16:12:29.823;10.625427;2.1662903;-0.56495667
2017/11/21 16:12:29.842;10.518311;2.0758362;-0.8029938
2017/11/21 16:12:29.861;10.032715;1.7164001;-0.9493866
2017/11/21 16:12:29.885;9.785156;2.216278;-0.54948425
2017/11/21 16:12:29.902;9.87204;2.445984;-0.5697174
2017/11/21 16:12:29.922;9.753021;2.2638855;-0.8434601
2017/11/21 16:12:29.942;9.636383;1.9949036;-0.6030426
2017/11/21 16:12:29.962;9.892273;1.7033081;-0.43403625
2017/11/21 16:12:29.983;10.114838;1.5890503;-0.5851898
2017/11/21 16:12:30.000;10.223145;1.8854065;-0.3816681
2017/11/21 16:12:30.019;10.250519;2.0246582;-0.48164368
2017/11/21 16:12:30.040;10.331451;1.8973083;-0.46617126
2017/11/21 16:12:30.061;10.163635;1.8973083;-0.5292511
2017/11/21 16:12:30.078;9.788727;1.959198;-0.6756439
2017/11/21 16:12:30.100;9.548309;1.8723145;-0.7744293
2017/11/21 16:12:30.120;9.522125;1.5390625;-0.5851898
2017/11/21 16:12:30.140;9.7161255;1.4188538;-0.7292023
2017/11/21 16:12:30.161;10.050568;1.3902893;-0.68873596
2017/11/21 16:12:30.177;10.125549;2.0948792;-0.59947205
2017/11/21 16:12:30.198;10.312408;2.2936401;-0.94462585
2017/11/21 16:12:30.217;10.494507;1.3736267;-1.3766632
2017/11/21 16:12:30.237;10.614716;0.98205566;-1.2124176
2017/11/21 16:12:30.257;10.375488;1.5604858;-1.0219879
2017/11/21 16:12:30.276;9.932739;2.1567688;-1.0529327
2017/11/21 16:12:30.297;9.845856;1.8080444;-0.8327484
2017/11/21 16:12:30.316;10.070801;1.4628906;-0.7756195
2017/11/21 16:12:30.338;9.894653;1.4855042;-0.87797546
2017/11/21 16:12:30.358;9.586395;1.2974548;-0.9922333
2017/11/21 16:12:30.378;9.528076;1.2427063;-1.0196075
2017/11/21 16:12:30.397;9.516174;1.3855286;-1.0338898
2017/11/21 16:12:30.415;9.537598;1.6247559;-0.7934723
2017/11/21 16:12:30.434;9.506653;1.6461792;-0.7161102
2017/11/21 16:12:30.455;9.393585;1.6092834;-0.5959015
2017/11/21 16:12:30.474;9.443573;1.4390869;-0.52568054
2017/11/21 16:12:30.494;9.512604;1.2248535;-0.6601715
2017/11/21 16:12:30.517;9.519745;1.3724365;-0.4637909
2017/11/21 16:12:30.534;9.450714;1.4819336;-0.5601959
2017/11/21 16:12:30.554;9.332886;1.4962158;-0.6351776
2017/11/21 16:12:30.573;9.282898;1.6342773;-0.52449036
2017/11/21 16:12:30.593;9.304321;1.84375;-0.8029938
2017/11/21 16:12:30.615;9.547119;1.8318481;-0.88630676
2017/11/21 16:12:30.633;9.7803955;2.1234436;-1.0231781
2017/11/21 16:12:30.653;9.93512;2.466217;-1.0791168
2017/11/21 16:12:30.677;9.510223;2.2960205;-1.5563812
2017/11/21 16:12:30.692;9.585205;1.7056885;-1.7063446
2017/11/21 16:12:30.713;10.098175;1.856842;-1.2005157
2017/11/21 16:12:30.733;10.018433;2.049652;-0.618515
2017/11/21 16:12:30.753;9.61853;1.9699097;-0.2245636
2017/11/21 16:12:30.772;9.479279;2.0079956;-0.0043792725
2017/11/21 16:12:30.792;9.647095;1.9972839;-0.12696838
2017/11/21 16:12:30.812;9.623291;1.4819336;-0.13768005
2017/11/21 16:12:30.831;9.42453;1.1796265;0.06703186
2017/11/21 16:12:30.850;9.406677;1.4176636;0.17771912
2017/11/21 16:12:30.869;9.467377;1.5795288;0.23127747
2017/11/21 16:12:30.890;9.514984;1.6759338;0.07060242
2017/11/21 16:12:30.910;9.459045;1.4188538;-0.07698059
2017/11/21 16:12:30.929;9.387634;1.2653198;-0.116256714
2017/11/21 16:12:30.950;9.382874;1.3450623;-0.25074768
2017/11/21 16:12:30.968;9.468567;1.427185;-0.3816681
2017/11/21 16:12:30.989;9.493561;1.5473938;-0.5304413
2017/11/21 16:12:31.009;9.472137;1.567627;-0.69706726
2017/11/21 16:12:31.031;9.463806;1.3855286;-0.5697174
2017/11/21 16:12:31.050;9.513794;1.5497742;-0.6351776
2017/11/21 16:12:31.068;9.475708;1.6223755;-0.7351532
2017/11/21 16:12:31.088;9.564972;1.4724121;-0.8267975
2017/11/21 16:12:31.108;9.814911;1.5985718;-1.0124664
2017/11/21 16:12:31.126;9.926788;1.77948;-0.97080994
2017/11/21 16:12:31.153;9.703033;1.7687683;-0.983902
2017/11/21 16:12:31.167;9.413818;1.8139954;-0.97914124
2017/11/21 16:12:31.187;9.367401;1.7973328;-0.78157043
2017/11/21 16:12:31.206;9.274567;1.7806702;-0.73158264
2017/11/21 16:12:31.226;9.259094;1.8020935;-0.7268219
2017/11/21 16:12:31.249;9.544739;1.856842;-0.9565277
2017/11/21 16:12:31.266;9.669708;1.9151611;-0.98747253
2017/11/21 16:12:31.286;9.436432;1.9770508;-0.8398895
2017/11/21 16:12:31.305;9.379303;1.8913574;-0.77919006
2017/11/21 16:12:31.325;9.531647;1.8056641;-0.6756439
2017/11/21 16:12:31.345;9.635193;1.8235168;-0.57566833
2017/11/21 16:12:31.365;9.649475;1.7164001;-0.73039246
2017/11/21 16:12:31.385;9.726837;1.7044983;-0.90296936
2017/11/21 16:12:31.404;9.74588;1.6426086;-0.7113495
2017/11/21 16:12:31.427;9.751831;1.5212097;-0.58638
2017/11/21 16:12:31.443;9.754211;1.6461792;-0.52211
2017/11/21 16:12:31.463;9.668518;1.7616272;-0.55067444
2017/11/21 16:12:31.483;9.710175;1.6426086;-0.41023254
2017/11/21 16:12:31.503;9.80658;1.2319946;-0.45903015
2017/11/21 16:12:31.523;9.781586;1.099884;-0.4138031
2017/11/21 16:12:31.543;9.61853;1.4176636;-0.28050232
2017/11/21 16:12:31.564;9.462616;1.773529;-0.33406067
2017/11/21 16:12:31.582;9.495941;1.9044495;-0.2983551
2017/11/21 16:12:31.602;9.525696;1.7961426;-0.49235535
2017/11/21 16:12:31.622;9.42691;1.6378479;-0.54115295
2017/11/21 16:12:31.642;9.454285;1.5509644;-0.68278503
2017/11/21 16:12:31.661;9.534027;1.5509644;-0.6256561
2017/11/21 16:12:31.682;9.750641;1.6592712;-0.72206116
2017/11/21 16:12:31.701;9.825623;1.7294922;-0.78990173
2017/11/21 16:12:31.722;9.518555;1.6271362;-0.8577423
2017/11/21 16:12:31.742;9.276947;1.6866455;-0.8934479
2017/11/21 16:12:31.760;9.589966;1.5509644;-0.7518158
2017/11/21 16:12:31.782;9.889893;1.5235901;-0.87797546
2017/11/21 16:12:31.800;9.911316;1.7342529;-1.016037
2017/11/21 16:12:31.820;9.822052;1.6069031;-0.996994
2017/11/21 16:12:31.840;9.649475;1.4997864;-0.99580383
2017/11/21 16:12:31.858;9.522125;1.465271;-0.9303436
2017/11/21 16:12:31.879;9.4530945;1.3998108;-0.8113251
2017/11/21 16:12:31.900;9.48761;1.3974304;-0.7577667
2017/11/21 16:12:31.920;9.542358;1.4164734;-0.8327484
2017/11/21 16:12:31.940;9.448334;1.4486084;-0.8434601
2017/11/21 16:12:31.957;9.410248;1.3331604;-0.7601471
2017/11/21 16:12:31.977;9.526886;1.3164978;-0.8267975
2017/11/21 16:12:31.998;9.456665;1.3129272;-0.8422699
2017/11/21 16:12:32.017;9.35907;1.362915;-0.9553375
2017/11/21 16:12:32.037;9.501892;1.2462769;-0.98628235
2017/11/21 16:12:32.059;9.61972;1.349823;-0.95295715
2017/11/21 16:12:32.078;9.564972;1.4795532;-0.84584045
2017/11/21 16:12:32.096;9.479279;1.4664612;-0.82084656
2017/11/21 16:12:32.116;9.481659;1.401001;-0.9755707
2017/11/21 16:12:32.136;9.437622;1.478363;-1.0374603
2017/11/21 16:12:32.155;9.464996;1.612854;-1.002945
2017/11/21 16:12:32.178;9.601868;1.6806946;-1.0422211
2017/11/21 16:12:32.195;9.662567;1.6092834;-1.0243683
2017/11/21 16:12:32.215;9.653046;1.5497742;-0.9827118
2017/11/21 16:12:32.235;9.68161;1.5438232;-1.0493622
2017/11/21 16:12:32.255;9.722076;1.6497498;-1.03508
2017/11/21 16:12:32.276;9.658997;1.6604614;-1.0755463
2017/11/21 16:12:32.294;9.538788;1.5830994;-0.9898529
2017/11/21 16:12:32.313;9.574493;1.6033325;-0.97914124
2017/11/21 16:12:32.333;9.666138;1.6390381;-0.97080994
2017/11/21 16:12:32.356;9.68042;1.6818848;-0.93748474
2017/11/21 16:12:32.373;9.611389;1.6295166;-1.03508
2017/11/21 16:12:32.395;9.669708;1.6497498;-1.0398407
2017/11/21 16:12:32.414;9.739929;1.9449158;-1.0731659
2017/11/21 16:12:32.434;9.604248;2.2067566;-1.0684052
2017/11/21 16:12:32.453;9.292419;2.0913086;-1.016037
2017/11/21 16:12:32.472;9.03653;1.7640076;-1.1088715
2017/11/21 16:12:32.492;9.142456;1.798523;-1.0243683
2017/11/21 16:12:32.514;9.351929;1.9520569;-0.9981842
2017/11/21 16:12:32.532;9.603058;1.9163513;-1.0255585
2017/11/21 16:12:32.552;9.758972;1.6890259;-1.1362457
2017/11/21 16:12:32.572;9.724457;1.6342773;-1.1267242
2017/11/21 16:12:32.591;9.670898;1.7628174;-0.9803314
2017/11/21 16:12:32.611;9.707794;1.5723877;-0.9398651
2017/11/21 16:12:32.630;9.584015;1.4712219;-0.9470062
2017/11/21 16:12:32.650;9.634003;1.5331116;-0.9553375
2017/11/21 16:12:32.672;9.6839905;1.6616516;-0.9470062
2017/11/21 16:12:32.699;9.575684;1.7306824;-0.93748474
2017/11/21 16:12:32.709;9.513794;1.7247314;-0.97676086
2017/11/21 16:12:32.728;9.61972;1.7128296;-1.0184174
2017/11/21 16:12:32.792;9.700653;1.8044739;-1.0814972
2017/11/21 16:12:32.792;9.704224;1.8294678;-1.0957794
2017/11/21 16:12:32.793;9.636383;1.8865967;-1.1600494
2017/11/21 16:12:32.810;9.594727;1.8901672;-1.3064423
2017/11/21 16:12:32.830;9.635193;1.8973083;-1.2017059
2017/11/21 16:12:32.850;9.481659;1.9389648;-1.0541229
2017/11/21 16:12:32.869;9.273376;1.8377991;-1.0219879
2017/11/21 16:12:32.895;9.303131;1.773529;-0.9731903
2017/11/21 16:12:32.906;9.363831;1.728302;-1.0862579
2017/11/21 16:12:32.927;9.441193;1.6414185;-1.2826385
2017/11/21 16:12:32.947;9.428101;1.5283508;-1.2386017
2017/11/21 16:12:32.966;9.394775;1.5914307;-1.1350555
2017/11/21 16:12:32.988;9.55545;1.561676;-1.1172028
2017/11/21 16:12:33.006;9.61615;1.5771484;-1.0838776
2017/11/21 16:12:33.025;9.587585;1.6925964;-0.996994
2017/11/21 16:12:33.046;9.48642;1.696167;-0.95295715
2017/11/21 16:12:33.066;9.374542;1.6164246;-0.93748474
2017/11/21 16:12:33.085;9.42334;1.5581055;-0.86131287
2017/11/21 16:12:33.109;9.457855;1.5521545;-0.90296936
2017/11/21 16:12:33.126;9.375732;1.5283508;-0.96842957
2017/11/21 16:12:33.145;9.5173645;1.4236145;-1.0219879
2017/11/21 16:12:33.165;9.694702;1.3188782;-1.0600739
2017/11/21 16:12:33.184;9.687561;1.433136;-1.0529327
2017/11/21 16:12:33.204;9.685181;1.3200684;-1.1112518
2017/11/21 16:12:33.223;9.949402;1.0975037;-1.0838776
2017/11/21 16:12:33.244;9.987488;0.88446045;-1.0136566
2017/11/21 16:12:33.263;9.889893;0.90945435;-0.983902
2017/11/21 16:12:33.283;9.6839905;0.99157715;-1.0898285
2017/11/21 16:12:33.303;9.510223;0.8392334;-1.16362
2017/11/21 16:12:33.323;9.395966;0.78567505;-1.3123932
2017/11/21 16:12:33.342;9.456665;0.77615356;-1.3457184
2017/11/21 16:12:33.362;9.539978;0.75234985;-1.3933258
2017/11/21 16:12:33.382;9.55545;0.64523315;-1.4635468
2017/11/21 16:12:33.402;9.400726;0.5940552;-1.6039886
2017/11/21 16:12:33.428;9.334076;0.48336792;-1.6623077
2017/11/21 16:12:33.441;9.317413;0.3857727;-1.7884674
2017/11/21 16:12:33.461;9.237671;0.33935547;-1.6730194
2017/11/21 16:12:33.481;9.194824;0.37268066;-1.5718536
2017/11/21 16:12:33.500;9.162689;0.66903687;-1.6551666
2017/11/21 16:12:33.520;9.010345;0.9475403;-1.6218414
2017/11/21 16:12:33.539;8.796112;0.73687744;-1.5706635
2017/11/21 16:12:33.562;8.756836;0.5155029;-1.6837311
2017/11/21 16:12:33.579;9.022247;0.54763794;-1.7551422
2017/11/21 16:12:33.599;9.336456;0.5523987;-1.6515961
2017/11/21 16:12:33.618;9.576874;0.89279175;-1.561142
2017/11/21 16:12:33.640;9.7161255;1.3522034;-1.4480743
2017/11/21 16:12:33.658;9.786346;1.2379456;-1.4361725
2017/11/21 16:12:33.679;9.850616;1.0094299;-1.5706635
2017/11/21 16:12:33.697;9.902985;1.1177368;-1.4385529
2017/11/21 16:12:33.717;10.024384;1.2081909;-1.2457428
2017/11/21 16:12:33.739;10.166016;1.1950989;-1.0898285
2017/11/21 16:12:33.758;10.248138;1.234375;-1.0243683
2017/11/21 16:12:33.778;9.839905;1.0498962;-1.2136078
2017/11/21 16:12:33.797;9.512604;0.6976013;-1.5135345
2017/11/21 16:12:33.818;9.968445;0.45361328;-1.6456451
2017/11/21 16:12:33.842;10.423096;0.39172363;-1.7241974
2017/11/21 16:12:33.856;9.687561;0.62142944;-2.0157928
2017/11/21 16:12:33.875;9.191254;0.8951721;-1.5837555
2017/11/21 16:12:33.896;9.442383;0.8975525;-1.5182953
2017/11/21 16:12:33.919;9.537598;0.76901245;-1.3778534
2017/11/21 16:12:33.937;9.317413;0.7154541;-1.0945892
2017/11/21 16:12:33.955;9.348358;0.5762024;-0.88035583
2017/11/21 16:12:33.976;9.595917;0.5155029;-0.8160858
2017/11/21 16:12:33.995;9.901794;0.5440674;-0.77919006
2017/11/21 16:12:34.015;10.102936;0.50479126;-0.6685028
2017/11/21 16:12:34.035;10.180298;0.541687;-0.5935211
2017/11/21 16:12:34.056;10.156494;0.8630371;-0.5780487
