TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:24:22;04,09;1.00,-1.00,-3.00,2.00,20.00,49.00,-2.00,0.00
2017/11/21 16:24:22;04,08;-1.00,-2.00,1.00,2.00,-1.00,15.00,5.00,-9.00
2017/11/21 16:24:22;04,07;-13.00,-3.00,-7.00,-2.00,0.00,1.00,-3.00,4.00
2017/11/21 16:24:22;03,09;12.00,34.00,34.00,7.00,0.00,0.00,1.00,-1.00
2017/11/21 16:24:22;04,08;-3.00,-2.00,1.00,1.00,-1.00,14.00,4.00,-6.00
2017/11/21 16:24:22;04,07;-4.00,-3.00,-4.00,1.00,0.00,1.00,-3.00,4.00
2017/11/21 16:24:22;03,09;24.00,55.00,24.00,1.00,0.00,-1.00,1.00,0.00
2017/11/21 16:24:22;04,09;1.00,0.00,0.00,2.00,-11.00,17.00,0.00,0.00
2017/11/21 16:24:23;04,09;1.00,-1.00,0.00,1.00,-11.00,3.00,6.00,0.00
2017/11/21 16:24:23;04,07;-2.00,-3.00,-3.00,1.00,0.00,0.00,-3.00,4.00
2017/11/21 16:24:23;04,09;0.00,-1.00,-1.00,-1.00,-10.00,2.00,37.00,-1.00
2017/11/21 16:24:23;04,09;0.00,-2.00,0.00,1.00,-5.00,7.00,15.00,-1.00
2017/11/21 16:24:23;04,08;-1.00,0.00,0.00,0.00,1.00,11.00,2.00,-4.00
2017/11/21 16:24:23;04,07;-1.00,-3.00,-2.00,1.00,0.00,0.00,-2.00,3.00
2017/11/21 16:24:23;03,09;2.00,41.00,21.00,-1.00,0.00,-1.00,1.00,-1.00
2017/11/21 16:24:23;04,08;0.00,-2.00,-2.00,0.00,2.00,10.00,1.00,-3.00
2017/11/21 16:24:23;04,07;0.00,-2.00,-1.00,1.00,0.00,-1.00,-1.00,1.00
2017/11/21 16:24:23;04,09;0.00,-1.00,-1.00,1.00,0.00,12.00,2.00,-1.00
2017/11/21 16:24:24;04,09;1.00,-1.00,-1.00,0.00,12.00,25.00,-1.00,-1.00
2017/11/21 16:24:24;04,07;-1.00,-1.00,0.00,0.00,-1.00,2.00,0.00,0.00
2017/11/21 16:24:24;03,09;4.00,20.00,18.00,-1.00,-1.00,1.00,2.00,0.00
2017/11/21 16:24:24;04,09;0.00,0.00,0.00,0.00,13.00,30.00,0.00,-1.00
2017/11/21 16:24:24;04,07;-1.00,2.00,1.00,0.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:24:24;03,09;-5.00,-4.00,-3.00,1.00,-1.00,1.00,2.00,0.00
2017/11/21 16:24:24;04,09;0.00,-1.00,-1.00,2.00,19.00,45.00,51.00,5.00
2017/11/21 16:24:25;04,09;1.00,-2.00,0.00,0.00,19.00,46.00,35.00,13.00
2017/11/21 16:24:25;04,09;0.00,1.00,0.00,0.00,17.00,47.00,26.00,8.00
2017/11/21 16:24:25;04,07;-1.00,-2.00,1.00,0.00,-1.00,0.00,0.00,-2.00
2017/11/21 16:24:25;03,09;0.00,-2.00,-3.00,-1.00,-1.00,0.00,1.00,0.00
2017/11/21 16:24:25;04,07;-1.00,-2.00,2.00,0.00,-1.00,0.00,0.00,-2.00
2017/11/21 16:24:25;04,09;0.00,-1.00,0.00,1.00,21.00,15.00,27.00,3.00
2017/11/21 16:24:25;04,09;0.00,-2.00,-1.00,0.00,29.00,21.00,27.00,2.00
2017/11/21 16:24:26;03,09;1.00,2.00,-3.00,-1.00,-1.00,1.00,1.00,0.00
2017/11/21 16:24:26;04,09;1.00,-1.00,-1.00,2.00,26.00,37.00,24.00,1.00
2017/11/21 16:24:26;04,09;-1.00,0.00,-1.00,0.00,28.00,41.00,21.00,0.00
2017/11/21 16:24:27;04,08;-1.00,-1.00,-2.00,-2.00,3.00,6.00,-1.00,-1.00
2017/11/21 16:24:27;04,08;0.00,0.00,-3.00,-2.00,2.00,6.00,-1.00,-1.00
2017/11/21 16:24:28;04,08;-1.00,0.00,-4.00,0.00,3.00,6.00,-1.00,0.00
2017/11/21 16:24:28;04,09;-1.00,0.00,-2.00,-1.00,35.00,45.00,13.00,-3.00
2017/11/21 16:24:28;04,09;-1.00,1.00,-1.00,-1.00,44.00,67.00,4.00,-2.00
2017/11/21 16:24:29;04,09;-1.00,0.00,-1.00,-1.00,33.00,31.00,7.00,47.00
2017/11/21 16:24:29;04,09;7.00,0.00,0.00,0.00,39.00,45.00,-1.00,-12.00
2017/11/21 16:24:29;04,09;28.00,-1.00,-3.00,-1.00,30.00,23.00,-1.00,40.00
2017/11/21 16:24:29;04,09;17.00,0.00,0.00,0.00,29.00,42.00,0.00,15.00
2017/11/21 16:24:29;04,09;12.00,1.00,-1.00,1.00,-1.00,20.00,1.00,27.00
2017/11/21 16:24:29;04,09;18.00,1.00,0.00,1.00,-17.00,4.00,3.00,43.00
2017/11/21 16:24:29;04,09;15.00,1.00,2.00,0.00,4.00,-8.00,4.00,39.00
2017/11/21 16:24:29;04,08;-1.00,2.00,1.00,-3.00,1.00,4.00,0.00,-2.00
2017/11/21 16:24:29;04,09;11.00,4.00,31.00,90.00,3.00,-9.00,4.00,28.00
2017/11/21 16:24:30;04,09;9.00,4.00,127.00,19.00,-4.00,-9.00,5.00,29.00
2017/11/21 16:24:30;04,09;9.00,3.00,28.00,18.00,-3.00,-8.00,6.00,36.00
2017/11/21 16:24:30;04,08;0.00,2.00,1.00,-1.00,1.00,5.00,0.00,-1.00
2017/11/21 16:24:30;04,09;12.00,3.00,24.00,12.00,-1.00,-4.00,10.00,34.00
2017/11/21 16:24:30;04,08;0.00,0.00,1.00,-2.00,2.00,5.00,0.00,-1.00
2017/11/21 16:24:30;04,09;11.00,3.00,23.00,14.00,1.00,-1.00,11.00,38.00
2017/11/21 16:24:32;04,09;12.00,2.00,24.00,14.00,2.00,1.00,13.00,37.00
2017/11/21 16:24:32;04,09;11.00,1.00,21.00,13.00,2.00,1.00,13.00,39.00
2017/11/21 16:24:32;04,09;8.00,2.00,24.00,15.00,3.00,2.00,17.00,35.00
2017/11/21 16:24:32;04,09;7.00,3.00,22.00,16.00,3.00,2.00,17.00,31.00
2017/11/21 16:24:32;04,09;6.00,2.00,26.00,16.00,2.00,1.00,16.00,39.00
2017/11/21 16:24:33;04,09;4.00,-2.00,-11.00,13.00,-1.00,0.00,18.00,28.00
2017/11/21 16:24:33;04,08;13.00,0.00,0.00,-1.00,0.00,3.00,-1.00,-2.00
2017/11/21 16:24:33;04,09;3.00,1.00,-2.00,20.00,2.00,9.00,6.00,-12.00
2017/11/21 16:24:33;04,09;26.00,1.00,-1.00,20.00,3.00,9.00,3.00,-16.00
2017/11/21 16:24:34;04,08;23.00,-1.00,-1.00,-1.00,0.00,3.00,-1.00,-3.00
2017/11/21 16:24:34;04,09;9.00,38.00,0.00,21.00,6.00,4.00,1.00,-14.00
2017/11/21 16:24:34;04,09;-1.00,50.00,3.00,24.00,9.00,1.00,0.00,-12.00
2017/11/21 16:24:34;04,09;-3.00,-45.00,20.00,41.00,3.00,-2.00,0.00,-9.00
2017/11/21 16:24:34;04,09;-3.00,-31.00,17.00,57.00,1.00,-2.00,0.00,-7.00
2017/11/21 16:24:34;04,09;-3.00,-14.00,19.00,49.00,1.00,-2.00,0.00,-5.00
2017/11/21 16:24:34;04,09;-3.00,-5.00,22.00,47.00,2.00,-2.00,0.00,-4.00
2017/11/21 16:24:34;04,08;19.00,1.00,1.00,-1.00,0.00,4.00,-1.00,-1.00
2017/11/21 16:24:34;04,09;-3.00,-3.00,23.00,45.00,2.00,-2.00,0.00,-4.00
2017/11/21 16:24:34;04,09;-3.00,-2.00,22.00,24.00,3.00,-2.00,0.00,-4.00
2017/11/21 16:24:35;04,08;37.00,0.00,1.00,-1.00,0.00,4.00,-1.00,-1.00
2017/11/21 16:24:35;04,09;-3.00,-1.00,21.00,21.00,3.00,-2.00,0.00,-4.00
2017/11/21 16:24:35;04,09;-3.00,-1.00,21.00,26.00,4.00,-2.00,0.00,-4.00
2017/11/21 16:24:35;04,08;22.00,15.00,2.00,-3.00,0.00,4.00,-1.00,-1.00
2017/11/21 16:24:35;04,09;-3.00,-1.00,20.00,35.00,5.00,-2.00,0.00,-3.00
2017/11/21 16:24:35;04,08;25.00,16.00,2.00,-1.00,0.00,4.00,-1.00,-1.00
2017/11/21 16:24:36;04,08;36.00,24.00,0.00,0.00,-1.00,3.00,0.00,0.00
2017/11/21 16:24:36;04,08;37.00,23.00,1.00,0.00,-1.00,2.00,0.00,-2.00
2017/11/21 16:24:36;04,08;34.00,24.00,1.00,0.00,0.00,3.00,0.00,-1.00
2017/11/21 16:24:37;04,08;34.00,22.00,0.00,0.00,-1.00,3.00,0.00,0.00
2017/11/21 16:24:37;04,09;-1.00,1.00,16.00,35.00,0.00,-1.00,-2.00,-2.00
2017/11/21 16:24:37;04,08;34.00,29.00,1.00,0.00,-1.00,3.00,0.00,0.00
2017/11/21 16:24:37;04,08;33.00,20.00,1.00,0.00,-1.00,3.00,0.00,0.00
2017/11/21 16:24:37;04,08;30.00,18.00,1.00,1.00,-1.00,3.00,0.00,0.00
2017/11/21 16:24:39;04,08;24.00,17.00,2.00,0.00,-1.00,3.00,0.00,0.00
2017/11/21 16:24:39;04,08;21.00,13.00,1.00,1.00,0.00,2.00,-1.00,1.00
2017/11/21 16:24:39;04,08;24.00,15.00,1.00,1.00,0.00,1.00,-1.00,1.00
2017/11/21 16:24:46;01,07;0.00,-1.00,1.00,-1.00,-1.00,1.00,-4.00,3.00
2017/11/21 16:24:47;01,07;0.00,-1.00,0.00,-1.00,-3.00,0.00,-4.00,2.00
2017/11/21 16:24:48;03,09;0.00,-2.00,0.00,0.00,-2.00,-2.00,-3.00,0.00
2017/11/21 16:24:48;03,09;1.00,-2.00,0.00,-1.00,-2.00,1.00,-1.00,-1.00
2017/11/21 16:24:48;04,09;-1.00,-1.00,13.00,22.00,-2.00,0.00,0.00,-1.00
2017/11/21 16:24:48;04,09;0.00,-1.00,12.00,28.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:24:49;03,09;0.00,-2.00,0.00,-2.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:24:49;04,09;0.00,0.00,8.00,28.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:24:49;03,09;0.00,-2.00,0.00,-1.00,-2.00,0.00,-2.00,0.00
2017/11/21 16:24:49;04,09;0.00,0.00,2.00,22.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:24:50;04,09;0.00,0.00,7.00,26.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:24:50;04,09;0.00,0.00,12.00,35.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:24:50;04,08;21.00,15.00,-1.00,0.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:24:50;04,08;25.00,15.00,-1.00,0.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:24:51;04,08;34.00,18.00,0.00,-1.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:24:51;04,09;0.00,0.00,4.00,22.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:24:51;04,09;0.00,0.00,5.00,29.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:24:52;04,09;-1.00,-2.00,8.00,35.00,-1.00,0.00,2.00,-1.00
2017/11/21 16:24:52;04,08;8.00,13.00,0.00,-1.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:24:52;04,09;-1.00,-1.00,-2.00,13.00,0.00,0.00,0.00,-1.00
2017/11/21 16:24:52;04,09;-2.00,-5.00,-4.00,-2.00,57.00,9.00,3.00,-1.00
2017/11/21 16:24:52;04,08;28.00,9.00,1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:24:52;04,08;32.00,10.00,2.00,-1.00,0.00,0.00,-1.00,8.00
2017/11/21 16:24:53;04,08;34.00,10.00,1.00,-1.00,0.00,0.00,6.00,26.00
2017/11/21 16:24:53;04,08;35.00,9.00,1.00,-1.00,0.00,-3.00,127.00,-36.00
2017/11/21 16:24:53;04,08;1.00,3.00,2.00,0.00,0.00,3.00,105.00,-16.00
2017/11/21 16:24:53;04,08;-2.00,2.00,2.00,-1.00,0.00,0.00,66.00,-6.00
2017/11/21 16:24:53;01,07;-2.00,-1.00,-1.00,0.00,-2.00,-2.00,5.00,-2.00
2017/11/21 16:24:53;04,09;-1.00,-2.00,-4.00,2.00,5.00,37.00,2.00,-1.00
2017/11/21 16:24:53;04,09;-1.00,-2.00,-4.00,2.00,-6.00,85.00,69.00,-2.00
2017/11/21 16:24:53;04,08;-2.00,1.00,1.00,-1.00,0.00,-1.00,52.00,-4.00
2017/11/21 16:24:53;04,08;-1.00,0.00,1.00,-1.00,0.00,-1.00,57.00,0.00
2017/11/21 16:24:54;04,08;-1.00,-1.00,0.00,-1.00,0.00,2.00,-9.00,2.00
2017/11/21 16:24:54;01,07;-2.00,-1.00,-2.00,1.00,-2.00,-1.00,3.00,-2.00
2017/11/21 16:24:54;04,09;-1.00,-2.00,-4.00,2.00,-6.00,20.00,49.00,-1.00
2017/11/21 16:24:54;04,08;-1.00,-1.00,0.00,0.00,1.00,3.00,-24.00,2.00
2017/11/21 16:24:54;03,09;2.00,1.00,33.00,13.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:24:54;04,09;-1.00,-3.00,-4.00,2.00,-6.00,19.00,34.00,-1.00
2017/11/21 16:24:54;03,09;2.00,2.00,127.00,15.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:24:54;01,07;-1.00,-1.00,0.00,-1.00,0.00,0.00,1.00,-1.00
2017/11/21 16:24:54;03,09;26.00,58.00,-47.00,6.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:24:54;03,09;31.00,22.00,-42.00,5.00,0.00,-1.00,-2.00,0.00
2017/11/21 16:24:54;04,09;-1.00,-3.00,-4.00,2.00,-6.00,18.00,35.00,-1.00
2017/11/21 16:24:54;04,08;1.00,-3.00,0.00,-2.00,0.00,0.00,-12.00,-1.00
2017/11/21 16:24:54;03,09;24.00,30.00,-37.00,4.00,0.00,0.00,-1.00,0.00
2017/11/21 16:24:54;01,07;-1.00,-2.00,-1.00,0.00,-1.00,-1.00,0.00,-2.00
2017/11/21 16:24:54;03,09;26.00,32.00,-32.00,4.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:24:55;03,09;23.00,34.00,-28.00,4.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:24:55;04,08;1.00,-3.00,-1.00,-1.00,0.00,0.00,-6.00,-1.00
2017/11/21 16:24:55;03,09;20.00,33.00,-19.00,3.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:24:55;04,09;-1.00,-3.00,-4.00,2.00,-6.00,10.00,35.00,-1.00
2017/11/21 16:24:55;03,09;21.00,39.00,-8.00,3.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:24:55;04,08;-1.00,-2.00,0.00,0.00,-1.00,0.00,-2.00,0.00
2017/11/21 16:24:56;04,08;0.00,-3.00,0.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:24:56;03,09;23.00,40.00,4.00,1.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:24:56;04,08;0.00,-2.00,0.00,0.00,-1.00,1.00,-1.00,-1.00
2017/11/21 16:24:56;03,09;24.00,35.00,5.00,0.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:24:56;04,08;-1.00,-3.00,0.00,0.00,-1.00,1.00,0.00,-1.00
2017/11/21 16:24:57;04,09;0.00,0.00,-5.00,0.00,-3.00,-4.00,12.00,1.00
2017/11/21 16:24:57;03,09;26.00,42.00,9.00,-1.00,1.00,-2.00,0.00,1.00
2017/11/21 16:24:57;04,09;-1.00,-1.00,-5.00,1.00,-3.00,-5.00,28.00,3.00
2017/11/21 16:24:57;03,09;22.00,48.00,9.00,-1.00,1.00,-2.00,-1.00,0.00
2017/11/21 16:24:57;03,09;22.00,37.00,8.00,-2.00,1.00,0.00,1.00,1.00
2017/11/21 16:24:57;04,09;-1.00,-2.00,-4.00,0.00,-3.00,-4.00,38.00,2.00
2017/11/21 16:24:57;04,09;0.00,-1.00,-3.00,0.00,-3.00,-3.00,40.00,2.00
2017/11/21 16:24:58;03,09;24.00,30.00,3.00,-2.00,1.00,-2.00,-1.00,-1.00
2017/11/21 16:24:58;03,09;23.00,30.00,3.00,-2.00,1.00,-2.00,0.00,0.00
2017/11/21 16:24:58;04,09;0.00,-1.00,-5.00,0.00,-3.00,-2.00,45.00,3.00
2017/11/21 16:24:58;03,09;25.00,29.00,3.00,-1.00,1.00,-2.00,-1.00,1.00
2017/11/21 16:24:58;04,09;-1.00,0.00,-3.00,0.00,-2.00,-1.00,52.00,2.00
2017/11/21 16:24:59;04,09;-1.00,-1.00,-4.00,1.00,-2.00,-1.00,38.00,2.00
2017/11/21 16:24:59;03,09;22.00,25.00,1.00,-2.00,1.00,-1.00,0.00,0.00
2017/11/21 16:24:59;03,09;8.00,-23.00,-5.00,0.00,1.00,-1.00,0.00,1.00
2017/11/21 16:24:59;03,09;21.00,36.00,-2.00,-1.00,0.00,0.00,1.00,0.00
2017/11/21 16:25:00;04,09;-1.00,0.00,-3.00,0.00,-2.00,0.00,39.00,0.00
2017/11/21 16:25:00;03,09;28.00,37.00,-1.00,-1.00,0.00,0.00,1.00,0.00
2017/11/21 16:25:00;03,09;36.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
2017/11/21 16:25:00;04,09;-1.00,0.00,-4.00,1.00,-2.00,0.00,-32.00,-5.00
2017/11/21 16:25:00;03,09;42.00,43.00,-8.00,9.00,0.00,1.00,1.00,-1.00
2017/11/21 16:25:00;04,08;-1.00,-2.00,0.00,-1.00,0.00,0.00,35.00,6.00
2017/11/21 16:25:00;04,09;-1.00,-1.00,-4.00,1.00,2.00,-41.00,-34.00,-1.00
2017/11/21 16:25:00;04,09;-1.00,-2.00,-4.00,0.00,1.00,-32.00,-30.00,-1.00
2017/11/21 16:25:01;04,09;-1.00,0.00,-5.00,2.00,0.00,-6.00,-6.00,-3.00
2017/11/21 16:25:01;03,09;-38.00,-10.00,3.00,4.00,0.00,-2.00,0.00,-1.00
2017/11/21 16:25:01;04,08;-2.00,-1.00,1.00,-2.00,0.00,0.00,21.00,1.00
2017/11/21 16:25:01;04,09;-1.00,0.00,-5.00,2.00,52.00,-3.00,-6.00,-1.00
2017/11/21 16:25:01;04,08;0.00,-1.00,1.00,-1.00,1.00,2.00,127.00,127.00
2017/11/21 16:25:01;04,08;-3.00,-1.00,2.00,46.00,50.00,97.00,-128.00,117.00
2017/11/21 16:25:01;04,09;-1.00,0.00,-5.00,0.00,8.00,-3.00,-5.00,-1.00
2017/11/21 16:25:01;01,07;2.00,0.00,-1.00,3.00,1.00,0.00,-5.00,2.00
2017/11/21 16:25:01;04,08;-3.00,-1.00,1.00,42.00,91.00,-9.00,-33.00,24.00
2017/11/21 16:25:01;04,07;4.00,-1.00,2.00,-1.00,0.00,1.00,3.00,111.00
2017/11/21 16:25:01;04,08;-1.00,-2.00,1.00,21.00,-27.00,-9.00,-28.00,16.00
2017/11/21 16:25:01;04,07;66.00,127.00,12.00,2.00,0.00,-1.00,-6.00,-51.00
2017/11/21 16:25:02;04,07;3.00,-80.00,60.00,-1.00,-1.00,-1.00,-2.00,-17.00
2017/11/21 16:25:02;04,08;-3.00,0.00,0.00,23.00,-3.00,-8.00,-12.00,2.00
2017/11/21 16:25:02;04,07;4.00,-69.00,58.00,0.00,0.00,-1.00,-1.00,-12.00
2017/11/21 16:25:02;03,09;0.00,-5.00,0.00,1.00,1.00,1.00,2.00,-1.00
2017/11/21 16:25:02;04,09;1.00,1.00,-4.00,0.00,-1.00,-2.00,-1.00,0.00
2017/11/21 16:25:02;04,08;0.00,0.00,0.00,-4.00,-4.00,-7.00,-5.00,-1.00
2017/11/21 16:25:03;04,08;-1.00,-1.00,-2.00,-9.00,-4.00,-4.00,-2.00,-1.00
2017/11/21 16:25:03;04,07;46.00,-4.00,47.00,1.00,-1.00,0.00,1.00,-3.00
2017/11/21 16:25:03;04,08;0.00,-1.00,-2.00,-7.00,-3.00,-3.00,-1.00,-1.00
2017/11/21 16:25:03;01,07;1.00,0.00,-1.00,1.00,0.00,-1.00,-1.00,1.00
2017/11/21 16:25:03;04,09;0.00,1.00,-2.00,-1.00,-3.00,0.00,1.00,0.00
2017/11/21 16:25:03;04,07;67.00,5.00,25.00,1.00,-1.00,0.00,1.00,-2.00
2017/11/21 16:25:03;01,07;1.00,0.00,0.00,2.00,0.00,-2.00,0.00,1.00
2017/11/21 16:25:03;03,09;0.00,0.00,-1.00,-1.00,-1.00,-1.00,0.00,-2.00
2017/11/21 16:25:03;04,07;79.00,1.00,-115.00,44.00,0.00,1.00,3.00,-1.00
2017/11/21 16:25:03;04,09;0.00,0.00,-3.00,1.00,-3.00,0.00,1.00,0.00
2017/11/21 16:25:03;04,06;34.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00
2017/11/21 16:25:03;04,07;69.00,2.00,-101.00,0.00,-4.00,0.00,2.00,-1.00
2017/11/21 16:25:03;04,06;42.00,26.00,2.00,1.00,2.00,0.00,0.00,0.00
2017/11/21 16:25:03;04,07;66.00,3.00,-87.00,-18.00,-3.00,0.00,2.00,-1.00
2017/11/21 16:25:03;04,08;-2.00,1.00,1.00,0.00,-1.00,-2.00,1.00,-1.00
2017/11/21 16:25:04;04,07;44.00,3.00,-44.00,-6.00,-1.00,0.00,2.00,0.00
2017/11/21 16:25:04;04,06;56.00,24.00,2.00,4.00,-1.00,0.00,0.00,2.00
2017/11/21 16:25:04;04,08;-1.00,1.00,0.00,1.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:25:04;04,07;25.00,3.00,-35.00,-4.00,-1.00,0.00,1.00,0.00
2017/11/21 16:25:04;04,07;-91.00,20.00,-28.00,-1.00,-1.00,0.00,3.00,-1.00
2017/11/21 16:25:04;04,06;52.00,20.00,2.00,3.00,0.00,0.00,0.00,0.00
2017/11/21 16:25:04;04,06;53.00,26.00,2.00,3.00,1.00,0.00,0.00,0.00
2017/11/21 16:25:05;04,07;-41.00,5.00,46.00,24.00,-1.00,0.00,-1.00,-2.00
2017/11/21 16:25:05;04,06;44.00,26.00,3.00,3.00,1.00,0.00,0.00,0.00
2017/11/21 16:25:05;04,07;-33.00,5.00,48.00,26.00,-1.00,0.00,0.00,-2.00
2017/11/21 16:25:05;03,09;1.00,2.00,-1.00,1.00,-1.00,-1.00,0.00,-2.00
2017/11/21 16:25:05;04,06;-39.00,36.00,1.00,3.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:25:05;04,07;-27.00,5.00,56.00,32.00,-1.00,0.00,-1.00,-2.00
2017/11/21 16:25:05;04,06;-30.00,100.00,0.00,1.00,-2.00,-1.00,-1.00,-1.00
2017/11/21 16:25:05;03,09;0.00,1.00,-1.00,0.00,-1.00,-2.00,1.00,-1.00
2017/11/21 16:25:05;04,06;-12.00,53.00,4.00,2.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:25:05;04,07;-7.00,5.00,50.00,27.00,-1.00,0.00,-1.00,-3.00
2017/11/21 16:25:05;04,07;-5.00,5.00,47.00,19.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:25:05;04,06;0.00,68.00,7.00,2.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:25:05;04,07;-4.00,5.00,41.00,14.00,-1.00,0.00,1.00,-1.00
2017/11/21 16:25:05;03,09;0.00,3.00,-1.00,-1.00,-1.00,-1.00,-1.00,-2.00
2017/11/21 16:25:06;04,07;-2.00,5.00,39.00,12.00,-1.00,0.00,2.00,-1.00
2017/11/21 16:25:06;04,07;-1.00,4.00,36.00,9.00,0.00,-1.00,0.00,0.00
2017/11/21 16:25:07;01,07;0.00,0.00,-1.00,-2.00,-1.00,0.00,-7.00,2.00
2017/11/21 16:25:08;01,07;1.00,0.00,-1.00,0.00,-1.00,1.00,-6.00,-3.00
2017/11/21 16:25:08;01,07;2.00,0.00,0.00,-1.00,-1.00,0.00,-3.00,-4.00
2017/11/21 16:25:08;01,07;2.00,0.00,-1.00,0.00,0.00,0.00,0.00,-3.00
2017/11/21 16:25:09;01,07;2.00,0.00,0.00,-1.00,1.00,1.00,4.00,-1.00
2017/11/21 16:25:09;01,07;1.00,0.00,-1.00,-2.00,0.00,1.00,2.00,0.00
2017/11/21 16:25:10;01,07;1.00,0.00,0.00,0.00,1.00,0.00,2.00,-2.00
2017/11/21 16:25:11;04,06;14.00,80.00,7.00,1.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:25:14;04,07;0.00,0.00,23.00,11.00,-2.00,-1.00,0.00,-1.00
2017/11/21 16:25:15;04,07;0.00,0.00,33.00,11.00,-1.00,-1.00,2.00,0.00
2017/11/21 16:25:15;04,07;-1.00,0.00,37.00,12.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:25:16;04,07;0.00,0.00,37.00,10.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:25:16;04,07;1.00,-3.00,27.00,9.00,-1.00,0.00,-2.00,-1.00
2017/11/21 16:25:16;04,07;2.00,-1.00,13.00,11.00,0.00,0.00,0.00,0.00
2017/11/21 16:25:17;04,07;0.00,8.00,-1.00,-1.00,0.00,0.00,0.00,-1.00
2017/11/21 16:25:17;04,07;2.00,11.00,-2.00,-5.00,4.00,4.00,1.00,0.00
2017/11/21 16:25:17;04,07;1.00,26.00,1.00,-4.00,4.00,1.00,-2.00,-1.00
2017/11/21 16:25:17;04,06;13.00,49.00,4.00,0.00,0.00,0.00,-2.00,-2.00
2017/11/21 16:25:17;04,07;5.00,22.00,8.00,5.00,13.00,8.00,1.00,1.00
2017/11/21 16:25:17;04,06;12.00,-38.00,4.00,1.00,0.00,0.00,-2.00,-2.00
2017/11/21 16:25:17;04,06;109.00,-49.00,-3.00,0.00,1.00,0.00,-2.00,-2.00
2017/11/21 16:25:18;04,06;-10.00,-28.00,-1.00,0.00,-2.00,-1.00,-1.00,-1.00
2017/11/21 16:25:18;04,07;4.00,13.00,11.00,38.00,28.00,4.00,1.00,1.00
2017/11/21 16:25:18;04,07;2.00,15.00,10.00,37.00,24.00,4.00,1.00,1.00
2017/11/21 16:25:18;04,07;7.00,25.00,6.00,36.00,22.00,8.00,1.00,0.00
2017/11/21 16:25:18;04,06;2.00,-13.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:25:18;04,07;27.00,15.00,4.00,34.00,20.00,3.00,3.00,2.00
2017/11/21 16:25:18;04,06;7.00,-6.00,-5.00,3.00,-1.00,-1.00,-1.00,3.00
2017/11/21 16:25:19;04,07;9.00,17.00,3.00,31.00,23.00,-4.00,-8.00,-5.00
2017/11/21 16:25:19;04,07;2.00,50.00,3.00,29.00,27.00,-3.00,-6.00,-9.00
2017/11/21 16:25:19;04,08;-1.00,0.00,2.00,-1.00,0.00,0.00,-1.00,1.00
2017/11/21 16:25:19;04,06;9.00,3.00,-3.00,2.00,-2.00,-1.00,-1.00,3.00
2017/11/21 16:25:19;04,07;2.00,52.00,3.00,30.00,13.00,-1.00,-1.00,-3.00
2017/11/21 16:25:19;04,08;1.00,-2.00,2.00,-1.00,0.00,0.00,-1.00,0.00
2017/11/21 16:25:19;04,07;3.00,61.00,4.00,30.00,5.00,0.00,-2.00,-3.00
2017/11/21 16:25:19;04,07;4.00,71.00,6.00,6.00,0.00,1.00,-1.00,-2.00
2017/11/21 16:25:20;04,07;9.00,72.00,15.00,-7.00,-2.00,-1.00,-1.00,-3.00
2017/11/21 16:25:20;04,06;6.00,8.00,-2.00,1.00,0.00,-1.00,0.00,3.00
2017/11/21 16:25:20;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-2.00,11.00,-3.00
