TIMESTAMP;ID;OBJECT;RSSI
2017/11/21 16:37:42.099;fc399ca08834564b;BOOK;-102
2017/11/21 16:37:47.334;fc399ca08834564b;BOOK;-102
2017/11/21 16:38:03.045;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-102
2017/11/21 16:38:08.372;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-102
2017/11/21 16:39:22.206;fc399ca08834564b;BOOK;-100
2017/11/21 16:39:27.480;fc399ca08834564b;BOOK;-100
2017/11/21 16:39:48.246;8108b9e0bcd42be1;WARDROBE DOOR;-103
2017/11/21 16:39:53.462;8108b9e0bcd42be1;WARDROBE DOOR;-103
2017/11/21 16:40:09.172;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-103
2017/11/21 16:40:14.386;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-103
2017/11/21 16:40:45.724;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/21 16:40:51.006;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-100
2017/11/21 16:40:56.206;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/21 16:40:56.206;a909c2973133b421;POT DRAWER;-98
2017/11/21 16:40:56.207;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-100
2017/11/21 16:40:56.216;b141ab754dad1e55;FRIDGE;-100
2017/11/21 16:41:01.397;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/21 16:41:01.397;a909c2973133b421;POT DRAWER;-98
2017/11/21 16:41:01.398;b141ab754dad1e55;FRIDGE;-100
2017/11/21 16:41:22.166;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/21 16:41:27.379;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/21 16:41:42.924;472c18626db5d102;BED;-98
2017/11/21 16:41:48.122;472c18626db5d102;BED;-98
2017/11/21 16:41:58.635;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/21 16:41:58.637;472c18626db5d102;BED;-96
2017/11/21 16:42:03.822;b924c01610110ab4;TOOTHBRUSH;-83
2017/11/21 16:42:03.823;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/21 16:42:08.916;b924c01610110ab4;TOOTHBRUSH;-83
2017/11/21 16:42:08.920;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/21 16:42:24.805;fc399ca08834564b;BOOK;-98
2017/11/21 16:42:29.949;fc399ca08834564b;BOOK;-98
2017/11/21 16:46:17.406;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-95
2017/11/21 16:46:17.407;fc399ca08834564b;BOOK;-97
2017/11/21 16:46:22.586;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-95
2017/11/21 16:46:22.587;fc399ca08834564b;BOOK;-97
2017/11/21 16:46:27.814;fc399ca08834564b;BOOK;-98
2017/11/21 16:46:33.183;8108b9e0bcd42be1;WARDROBE DOOR;-81
2017/11/21 16:46:33.184;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-92
2017/11/21 16:46:33.185;fc399ca08834564b;BOOK;-98
2017/11/21 16:46:37.677;8108b9e0bcd42be1;WARDROBE DOOR;-81
2017/11/21 16:46:37.682;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-92
2017/11/21 16:46:38.995;8108b9e0bcd42be1;WARDROBE DOOR;-81
2017/11/21 16:46:38.995;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-92
2017/11/21 16:46:49.408;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-72
2017/11/21 16:46:49.409;8108b9e0bcd42be1;WARDROBE DOOR;-87
2017/11/21 16:46:54.600;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-72
2017/11/21 16:47:05.213;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/21 16:47:10.484;8108b9e0bcd42be1;WARDROBE DOOR;-89
2017/11/21 16:47:10.485;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/21 16:47:15.733;8108b9e0bcd42be1;WARDROBE DOOR;-89
2017/11/21 16:47:36.786;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-73
2017/11/21 16:47:42.057;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-73
2017/11/21 16:47:47.211;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-76
2017/11/21 16:47:47.224;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/21 16:47:52.502;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-87
2017/11/21 16:47:52.503;768a0ca423a37319;LAUNDRY BASKET;-62
2017/11/21 16:47:52.503;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/21 16:47:57.562;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-87
2017/11/21 16:47:57.574;472c18626db5d102;BED;-100
2017/11/21 16:47:57.575;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/21 16:48:08.107;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/21 16:48:13.305;8108b9e0bcd42be1;WARDROBE DOOR;-94
2017/11/21 16:48:18.579;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/21 16:48:23.793;472c18626db5d102;BED;-86
2017/11/21 16:48:23.794;8108b9e0bcd42be1;WARDROBE DOOR;-94
2017/11/21 16:48:28.950;472c18626db5d102;BED;-86
2017/11/21 16:48:28.954;8108b9e0bcd42be1;WARDROBE DOOR;-94
2017/11/21 16:48:34.247;472c18626db5d102;BED;-56
2017/11/21 16:48:39.566;472c18626db5d102;BED;-56
2017/11/21 16:48:44.722;472c18626db5d102;BED;-40
2017/11/21 16:48:49.852;472c18626db5d102;BED;-56
2017/11/21 16:48:55.160;472c18626db5d102;BED;-56
2017/11/21 16:49:00.293;472c18626db5d102;BED;-56
2017/11/21 16:49:10.756;472c18626db5d102;BED;-57
2017/11/21 16:49:15.993;472c18626db5d102;BED;-40
2017/11/21 16:49:21.209;472c18626db5d102;BED;-45
2017/11/21 16:49:26.450;472c18626db5d102;BED;-56
2017/11/21 16:49:31.529;472c18626db5d102;BED;-56
2017/11/21 16:49:36.862;472c18626db5d102;BED;-56
2017/11/21 16:49:42.196;472c18626db5d102;BED;-40
2017/11/21 16:49:47.471;472c18626db5d102;BED;-56
2017/11/21 16:49:52.643;472c18626db5d102;BED;-55
2017/11/21 16:49:57.827;472c18626db5d102;BED;-56
2017/11/21 16:50:02.902;472c18626db5d102;BED;-56
2017/11/21 16:50:08.210;472c18626db5d102;BED;-54
2017/11/21 16:50:08.210;8108b9e0bcd42be1;WARDROBE DOOR;-105
2017/11/21 16:50:13.416;472c18626db5d102;BED;-54
2017/11/21 16:50:13.416;8108b9e0bcd42be1;WARDROBE DOOR;-105
