TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 17:06:02;03,08;15.00,-12.00,0.00,-1.00,2.00,-1.00,-1.00,-1.00 
2017/11/13 17:06:02;03,09;-2.00,-8.00,-6.00,13.00,1.00,1.00,-1.00,0.00 
2017/11/13 17:06:02;01,07;1.00,1.00,-1.00,0.00,0.00,-2.00,13.00,-2.00 
2017/11/13 17:06:02;04,09;-1.00,0.00,0.00,-2.00,3.00,-1.00,-3.00,-3.00 
2017/11/13 17:06:02;04,09;-1.00,1.00,0.00,-2.00,2.00,-1.00,-2.00,-2.00 
2017/11/13 17:06:02;03,09;-1.00,-6.00,-5.00,30.00,-1.00,-1.00,0.00,1.00 
2017/11/13 17:06:02;03,09;-1.00,-6.00,-4.00,32.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:06:02;03,08;26.00,12.00,0.00,-1.00,0.00,-3.00,-1.00,-3.00 
2017/11/13 17:06:02;04,08;-1.00,4.00,0.00,0.00,-1.00,0.00,24.00,7.00 
2017/11/13 17:06:02;03,09;-1.00,-6.00,-3.00,34.00,-1.00,0.00,-1.00,1.00 
2017/11/13 17:06:02;01,07;2.00,0.00,-2.00,1.00,-1.00,-3.00,6.00,-1.00 
2017/11/13 17:06:02;04,09;-1.00,1.00,-1.00,-2.00,2.00,1.00,-2.00,-3.00 
2017/11/13 17:06:02;04,08;-1.00,4.00,-1.00,0.00,-1.00,0.00,21.00,7.00 
2017/11/13 17:06:03;01,07;1.00,0.00,-1.00,0.00,0.00,-1.00,0.00,1.00 
2017/11/13 17:06:03;03,08;44.00,16.00,0.00,-1.00,-2.00,-2.00,-1.00,-1.00 
2017/11/13 17:06:03;03,08;68.00,43.00,5.00,-1.00,-2.00,-1.00,-1.00,0.00 
2017/11/13 17:06:03;03,08;69.00,32.00,4.00,-1.00,-1.00,-2.00,-2.00,-1.00 
2017/11/13 17:06:03;01,07;-1.00,-1.00,0.00,-1.00,-1.00,1.00,1.00,0.00 
2017/11/13 17:06:03;03,08;65.00,27.00,5.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:06:03;03,08;57.00,23.00,8.00,-1.00,-3.00,-2.00,-1.00,-1.00 
2017/11/13 17:06:03;04,09;-2.00,-1.00,1.00,-2.00,-2.00,-1.00,-1.00,-1.00 
2017/11/13 17:06:03;01,07;0.00,0.00,0.00,-1.00,-3.00,2.00,-2.00,-2.00 
2017/11/13 17:06:03;03,08;50.00,3.00,-5.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:06:04;04,08;1.00,3.00,-2.00,-1.00,-1.00,-1.00,0.00,1.00 
2017/11/13 17:06:04;01,07;0.00,-1.00,0.00,-1.00,-2.00,2.00,-5.00,-1.00 
2017/11/13 17:06:04;03,09;-1.00,-2.00,5.00,34.00,-1.00,-2.00,0.00,-1.00 
2017/11/13 17:06:04;04,08;0.00,3.00,-2.00,-1.00,-1.00,-1.00,13.00,1.00 
2017/11/13 17:06:04;03,08;44.00,0.00,-4.00,0.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 17:06:04;03,09;-1.00,-2.00,5.00,21.00,-1.00,-2.00,0.00,0.00 
2017/11/13 17:06:04;03,08;27.00,0.00,-4.00,-1.00,-2.00,-2.00,-1.00,-1.00 
2017/11/13 17:06:04;04,09;-1.00,0.00,1.00,-2.00,22.00,22.00,-1.00,-3.00 
2017/11/13 17:06:04;03,08;38.00,1.00,-3.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:06:04;04,09;-2.00,0.00,0.00,-2.00,19.00,35.00,-2.00,-2.00 
2017/11/13 17:06:04;03,09;-1.00,-2.00,6.00,35.00,0.00,0.00,0.00,0.00 
2017/11/13 17:06:04;04,08;1.00,3.00,-2.00,0.00,-1.00,-1.00,17.00,7.00 
2017/11/13 17:06:04;03,08;17.00,3.00,-3.00,0.00,0.00,0.00,0.00,0.00 
2017/11/13 17:06:04;04,08;0.00,3.00,-1.00,-1.00,-1.00,2.00,25.00,9.00 
2017/11/13 17:06:04;03,09;-1.00,-1.00,8.00,-15.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:06:05;04,09;-2.00,0.00,1.00,-2.00,22.00,51.00,-1.00,-3.00 
2017/11/13 17:06:05;03,09;-1.00,-1.00,20.00,-24.00,-2.00,-1.00,0.00,0.00 
2017/11/13 17:06:05;04,08;1.00,3.00,-2.00,-1.00,-1.00,-1.00,33.00,11.00 
2017/11/13 17:06:05;03,09;-1.00,-1.00,42.00,-24.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:06:05;03,08;4.00,4.00,-2.00,0.00,0.00,0.00,0.00,0.00 
2017/11/13 17:06:05;04,09;-1.00,0.00,0.00,-2.00,16.00,24.00,-1.00,-3.00 
2017/11/13 17:06:05;03,09;-1.00,-1.00,48.00,-18.00,-1.00,-1.00,-1.00,1.00 
2017/11/13 17:06:05;04,08;2.00,3.00,-2.00,-1.00,-1.00,0.00,37.00,11.00 
2017/11/13 17:06:05;04,09;-1.00,-1.00,-1.00,-1.00,15.00,38.00,0.00,-2.00 
2017/11/13 17:06:05;03,09;-1.00,0.00,-29.00,-16.00,0.00,0.00,0.00,1.00 
2017/11/13 17:06:05;03,08;4.00,3.00,-2.00,0.00,0.00,0.00,0.00,1.00 
2017/11/13 17:06:05;04,09;0.00,-1.00,0.00,-1.00,17.00,39.00,0.00,-2.00 
2017/11/13 17:06:05;04,09;-1.00,-1.00,-1.00,-1.00,12.00,20.00,0.00,-2.00 
2017/11/13 17:06:05;03,09;0.00,4.00,15.00,-8.00,-2.00,-1.00,1.00,0.00 
2017/11/13 17:06:05;03,09;0.00,2.00,19.00,-2.00,-3.00,0.00,1.00,0.00 
2017/11/13 17:06:05;04,09;-1.00,-1.00,-1.00,-1.00,11.00,25.00,0.00,-1.00 
2017/11/13 17:06:06;03,08;3.00,1.00,-1.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:06:06;03,09;0.00,0.00,25.00,6.00,-1.00,1.00,0.00,0.00 
2017/11/13 17:06:06;03,09;0.00,0.00,28.00,10.00,-2.00,0.00,1.00,-2.00 
2017/11/13 17:06:06;04,08;0.00,2.00,-2.00,-1.00,-1.00,-1.00,26.00,10.00 
2017/11/13 17:06:06;04,08;0.00,3.00,-2.00,-1.00,-1.00,-1.00,23.00,9.00 
2017/11/13 17:06:06;03,09;0.00,0.00,36.00,22.00,-2.00,0.00,1.00,-1.00 
2017/11/13 17:06:06;03,09;0.00,-1.00,38.00,24.00,-1.00,0.00,1.00,0.00 
2017/11/13 17:06:06;03,09;0.00,-1.00,39.00,26.00,-2.00,-1.00,1.00,-1.00 
2017/11/13 17:06:07;04,08;0.00,2.00,-1.00,0.00,0.00,0.00,23.00,8.00 
2017/11/13 17:06:07;04,08;0.00,1.00,0.00,0.00,-1.00,0.00,24.00,8.00 
2017/11/13 17:06:08;03,09;0.00,-1.00,43.00,33.00,-2.00,0.00,1.00,0.00 
2017/11/13 17:06:12;01,07;1.00,-1.00,-2.00,-1.00,-1.00,-2.00,12.00,0.00 
2017/11/13 17:06:13;01,07;-1.00,1.00,-1.00,1.00,-1.00,-2.00,11.00,-1.00 
2017/11/13 17:06:13;01,07;-1.00,0.00,-2.00,0.00,0.00,-3.00,3.00,0.00 
2017/11/13 17:06:13;01,07;0.00,1.00,0.00,0.00,-2.00,-3.00,1.00,0.00 
2017/11/13 17:06:14;01,07;-2.00,0.00,-2.00,0.00,-2.00,-3.00,1.00,-1.00 
2017/11/13 17:06:14;01,07;-1.00,-1.00,-1.00,1.00,-2.00,-3.00,0.00,-1.00 
2017/11/13 17:06:14;01,07;-1.00,0.00,-1.00,0.00,-2.00,-2.00,-1.00,0.00 
2017/11/13 17:06:24;04,09;-2.00,-1.00,0.00,0.00,7.00,23.00,-1.00,-1.00 
2017/11/13 17:06:24;04,09;-2.00,-1.00,0.00,0.00,5.00,24.00,-1.00,-1.00 
2017/11/13 17:06:24;03,09;-1.00,0.00,26.00,35.00,0.00,0.00,-1.00,0.00 
2017/11/13 17:06:24;03,09;-1.00,-1.00,41.00,34.00,1.00,1.00,0.00,1.00 
2017/11/13 17:06:29;04,08;0.00,-3.00,1.00,-1.00,-1.00,-1.00,23.00,0.00 
2017/11/13 17:06:29;04,08;0.00,-1.00,0.00,-1.00,-1.00,-1.00,9.00,0.00 
2017/11/13 17:06:29;04,08;0.00,-2.00,1.00,-1.00,-1.00,-1.00,4.00,-2.00 
2017/11/13 17:06:30;04,09;0.00,-1.00,1.00,0.00,2.00,35.00,-1.00,-1.00 
2017/11/13 17:06:30;04,08;0.00,-2.00,0.00,-1.00,-1.00,-1.00,-2.00,-8.00 
2017/11/13 17:06:30;04,09;0.00,1.00,0.00,0.00,2.00,23.00,-1.00,-1.00 
2017/11/13 17:06:30;03,09;-1.00,0.00,53.00,46.00,-1.00,-2.00,0.00,1.00 
2017/11/13 17:06:30;04,09;-1.00,-1.00,1.00,0.00,-14.00,5.00,-1.00,-1.00 
2017/11/13 17:06:30;03,09;-1.00,0.00,53.00,48.00,-1.00,0.00,-1.00,0.00 
2017/11/13 17:06:31;04,08;0.00,-1.00,0.00,-1.00,-1.00,-1.00,2.00,-8.00 
2017/11/13 17:06:31;04,09;-1.00,0.00,-1.00,-1.00,-11.00,1.00,-1.00,0.00 
2017/11/13 17:06:31;03,09;-1.00,-1.00,42.00,47.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:06:31;04,09;-2.00,-1.00,-1.00,-1.00,-8.00,7.00,-1.00,0.00 
2017/11/13 17:06:31;04,08;0.00,-2.00,0.00,-1.00,-1.00,-1.00,5.00,0.00 
2017/11/13 17:06:31;03,09;-1.00,-1.00,31.00,34.00,-1.00,-1.00,-2.00,-1.00 
2017/11/13 17:06:31;04,09;-1.00,0.00,-1.00,-1.00,-7.00,28.00,0.00,0.00 
2017/11/13 17:06:31;04,09;-1.00,-2.00,-1.00,-1.00,-7.00,39.00,-1.00,0.00 
2017/11/13 17:06:32;03,09;0.00,1.00,47.00,23.00,-1.00,-1.00,-2.00,0.00 
2017/11/13 17:06:32;04,09;-1.00,-2.00,0.00,-1.00,-5.00,53.00,0.00,1.00 
2017/11/13 17:06:32;03,09;0.00,6.00,40.00,8.00,1.00,0.00,-1.00,-1.00 
2017/11/13 17:06:32;04,09;-1.00,-2.00,-1.00,-1.00,-3.00,64.00,0.00,0.00 
2017/11/13 17:06:32;03,09;1.00,12.00,-103.00,7.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:06:32;03,09;0.00,25.00,65.00,7.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:06:32;03,09;0.00,-2.00,127.00,9.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:06:32;03,09;1.00,3.00,53.00,9.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:06:32;03,09;0.00,7.00,39.00,9.00,1.00,1.00,0.00,-2.00 
2017/11/13 17:06:32;03,09;0.00,7.00,50.00,9.00,0.00,0.00,0.00,-1.00 
2017/11/13 17:06:33;03,09;0.00,7.00,44.00,10.00,1.00,0.00,-1.00,-1.00 
2017/11/13 17:06:33;03,09;0.00,6.00,38.00,11.00,0.00,0.00,-1.00,-1.00 
2017/11/13 17:06:33;03,09;0.00,7.00,44.00,11.00,1.00,0.00,-1.00,0.00 
2017/11/13 17:06:33;03,09;0.00,9.00,44.00,11.00,0.00,0.00,-1.00,-1.00 
2017/11/13 17:06:34;03,09;0.00,3.00,27.00,14.00,1.00,0.00,-2.00,-1.00 
2017/11/13 17:06:34;03,09;0.00,4.00,45.00,14.00,0.00,0.00,0.00,-1.00 
2017/11/13 17:06:34;03,09;-1.00,4.00,25.00,14.00,-1.00,0.00,0.00,0.00 
2017/11/13 17:06:35;01,07;-1.00,1.00,-1.00,0.00,-1.00,1.00,-10.00,5.00 
2017/11/13 17:06:35;03,09;-1.00,4.00,38.00,14.00,-1.00,1.00,0.00,-1.00 
2017/11/13 17:06:35;03,09;-1.00,6.00,55.00,13.00,-1.00,1.00,0.00,0.00 
2017/11/13 17:06:35;01,07;-2.00,-1.00,0.00,-1.00,-3.00,2.00,-10.00,4.00 
2017/11/13 17:06:35;03,09;-1.00,7.00,43.00,13.00,-1.00,1.00,1.00,0.00 
2017/11/13 17:06:35;01,07;0.00,1.00,0.00,-1.00,-1.00,1.00,-9.00,3.00 
2017/11/13 17:06:36;01,07;0.00,1.00,1.00,-1.00,1.00,1.00,-9.00,3.00 
2017/11/13 17:06:36;03,09;-1.00,3.00,30.00,15.00,-1.00,1.00,1.00,0.00 
2017/11/13 17:06:37;03,09;-1.00,1.00,0.00,17.00,-1.00,1.00,0.00,1.00 
2017/11/13 17:06:37;04,09;-1.00,0.00,0.00,0.00,-3.00,63.00,-1.00,0.00 
2017/11/13 17:06:37;03,09;-1.00,2.00,14.00,16.00,-1.00,0.00,1.00,1.00 
2017/11/13 17:06:37;03,09;-1.00,3.00,43.00,15.00,0.00,1.00,0.00,0.00 
2017/11/13 17:06:37;04,09;0.00,-1.00,0.00,0.00,-3.00,45.00,-1.00,-1.00 
2017/11/13 17:06:37;03,09;-1.00,5.00,65.00,12.00,-1.00,1.00,0.00,0.00 
2017/11/13 17:06:37;03,09;-1.00,2.00,26.00,13.00,-1.00,1.00,-1.00,1.00 
2017/11/13 17:06:37;03,09;-1.00,3.00,34.00,13.00,-1.00,1.00,0.00,0.00 
2017/11/13 17:06:37;03,09;-1.00,2.00,47.00,11.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:06:38;03,09;-2.00,6.00,93.00,8.00,0.00,0.00,0.00,0.00 
2017/11/13 17:06:38;03,09;-2.00,6.00,54.00,8.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:06:38;03,09;-2.00,6.00,47.00,9.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 17:06:38;03,09;-2.00,5.00,44.00,11.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:06:38;03,09;-2.00,5.00,43.00,11.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:06:40;03,09;-2.00,0.00,22.00,15.00,0.00,0.00,-1.00,0.00 
2017/11/13 17:06:40;04,09;-1.00,0.00,0.00,-1.00,-2.00,59.00,-1.00,0.00 
2017/11/13 17:06:40;03,09;-2.00,3.00,34.00,14.00,0.00,0.00,-1.00,0.00 
2017/11/13 17:06:41;03,09;-1.00,2.00,49.00,11.00,-1.00,-2.00,0.00,-1.00 
2017/11/13 17:06:41;04,09;0.00,-1.00,0.00,0.00,-1.00,47.00,1.00,-1.00 
2017/11/13 17:06:42;03,09;-1.00,2.00,37.00,12.00,-1.00,-2.00,-1.00,-2.00 
2017/11/13 17:06:44;04,09;-1.00,0.00,-1.00,-1.00,-1.00,53.00,0.00,0.00 
2017/11/13 17:06:44;03,09;-1.00,-1.00,18.00,14.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:06:44;02,03;-1.00,2.00,-1.00,-4.00,-1.00,-2.00,0.00,-1.00 
2017/11/13 17:06:44;04,09;0.00,0.00,-1.00,-1.00,-2.00,41.00,-1.00,0.00 
2017/11/13 17:06:44;03,09;0.00,2.00,73.00,9.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 17:06:44;04,09;0.00,0.00,-2.00,-1.00,-4.00,21.00,-1.00,0.00 
2017/11/13 17:06:44;03,09;0.00,3.00,55.00,9.00,1.00,-3.00,-1.00,0.00 
2017/11/13 17:06:44;04,09;-2.00,1.00,-2.00,-1.00,-3.00,40.00,0.00,0.00 
2017/11/13 17:06:44;02,03;0.00,0.00,1.00,-6.00,-6.00,-2.00,0.00,-1.00 
2017/11/13 17:06:44;03,09;0.00,1.00,13.00,11.00,-1.00,-4.00,0.00,-1.00 
2017/11/13 17:06:44;04,09;-2.00,1.00,-1.00,-1.00,-2.00,56.00,0.00,0.00 
2017/11/13 17:06:44;01,07;0.00,-1.00,0.00,-1.00,0.00,-1.00,3.00,-3.00 
2017/11/13 17:06:44;03,09;0.00,-1.00,56.00,10.00,0.00,-3.00,-2.00,-1.00 
2017/11/13 17:06:45;04,09;-1.00,0.00,0.00,-1.00,-2.00,44.00,0.00,0.00 
2017/11/13 17:06:45;02,03;0.00,0.00,0.00,-2.00,-1.00,-2.00,0.00,-1.00 
2017/11/13 17:06:45;03,09;0.00,-2.00,34.00,10.00,1.00,-2.00,-1.00,0.00 
2017/11/13 17:06:45;01,07;1.00,-1.00,0.00,-1.00,0.00,0.00,1.00,-1.00 
2017/11/13 17:06:45;03,09;0.00,-2.00,20.00,10.00,0.00,-3.00,-2.00,-1.00 
2017/11/13 17:06:45;03,09;0.00,0.00,75.00,9.00,1.00,-3.00,-1.00,0.00 
2017/11/13 17:06:45;03,09;0.00,1.00,56.00,7.00,0.00,-3.00,-2.00,-1.00 
2017/11/13 17:06:45;01,07;-1.00,1.00,0.00,-2.00,0.00,-1.00,1.00,-1.00 
2017/11/13 17:06:45;03,09;0.00,3.00,45.00,8.00,-1.00,-3.00,-1.00,-1.00 
2017/11/13 17:06:45;03,09;0.00,2.00,38.00,9.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 17:06:46;03,09;0.00,-1.00,5.00,12.00,0.00,-3.00,-1.00,0.00 
2017/11/13 17:06:46;04,09;0.00,0.00,0.00,-1.00,-1.00,69.00,0.00,0.00 
2017/11/13 17:06:46;04,09;-2.00,0.00,0.00,-1.00,-3.00,44.00,0.00,0.00 
2017/11/13 17:06:46;03,09;0.00,1.00,69.00,9.00,0.00,-2.00,0.00,-1.00 
2017/11/13 17:06:46;03,09;0.00,1.00,46.00,9.00,1.00,-2.00,-2.00,-1.00 
2017/11/13 17:06:46;03,09;0.00,1.00,43.00,9.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 17:06:46;03,09;0.00,0.00,20.00,10.00,0.00,-3.00,-2.00,0.00 
2017/11/13 17:06:46;04,09;-1.00,1.00,-1.00,-1.00,-1.00,61.00,0.00,0.00 
2017/11/13 17:06:46;03,09;0.00,-2.00,8.00,12.00,0.00,-2.00,-2.00,-1.00 
2017/11/13 17:06:46;04,09;-1.00,1.00,-2.00,-1.00,-1.00,43.00,0.00,0.00 
2017/11/13 17:06:46;03,09;0.00,4.00,28.00,8.00,0.00,-2.00,-2.00,-1.00 
2017/11/13 17:06:47;03,09;0.00,4.00,34.00,9.00,0.00,-2.00,0.00,-1.00 
2017/11/13 17:06:47;03,09;1.00,2.00,19.00,11.00,0.00,-2.00,-2.00,-1.00 
2017/11/13 17:06:47;04,09;-2.00,0.00,-2.00,-1.00,-1.00,69.00,0.00,0.00 
2017/11/13 17:06:47;04,09;0.00,-1.00,-1.00,0.00,0.00,40.00,0.00,-1.00 
2017/11/13 17:06:47;03,09;0.00,4.00,35.00,9.00,0.00,-2.00,-1.00,0.00 
2017/11/13 17:06:47;03,09;1.00,4.00,36.00,9.00,1.00,-2.00,-1.00,0.00 
2017/11/13 17:06:47;04,09;0.00,0.00,0.00,0.00,-1.00,52.00,1.00,-1.00 
2017/11/13 17:06:47;03,09;-1.00,2.00,20.00,9.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:06:47;04,09;0.00,-1.00,0.00,0.00,0.00,64.00,0.00,-1.00 
2017/11/13 17:06:47;03,09;-1.00,1.00,16.00,9.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:06:47;04,09;-1.00,-1.00,0.00,0.00,0.00,53.00,0.00,-1.00 
2017/11/13 17:06:47;03,09;-1.00,1.00,31.00,9.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:06:47;04,09;-1.00,0.00,-1.00,0.00,-3.00,24.00,0.00,-1.00 
2017/11/13 17:06:47;04,09;0.00,-1.00,1.00,0.00,0.00,54.00,1.00,-1.00 
2017/11/13 17:06:48;04,09;0.00,-1.00,0.00,0.00,0.00,37.00,1.00,-1.00 
2017/11/13 17:06:48;03,09;0.00,0.00,24.00,9.00,-2.00,-1.00,0.00,0.00 
2017/11/13 17:06:48;03,09;-1.00,3.00,48.00,6.00,-2.00,-2.00,-1.00,0.00 
2017/11/13 17:06:48;03,09;-1.00,2.00,33.00,7.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:06:48;04,09;-1.00,-1.00,-1.00,0.00,0.00,62.00,1.00,0.00 
2017/11/13 17:06:48;04,09;1.00,-1.00,1.00,0.00,0.00,51.00,0.00,-1.00 
2017/11/13 17:06:48;03,09;-1.00,1.00,51.00,6.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:06:48;04,09;0.00,0.00,-1.00,0.00,-1.00,57.00,1.00,0.00 
2017/11/13 17:06:48;04,09;-1.00,-1.00,-1.00,0.00,0.00,42.00,0.00,-1.00 
2017/11/13 17:06:48;03,09;-1.00,1.00,38.00,6.00,-1.00,-2.00,0.00,0.00 
2017/11/13 17:06:49;04,09;-1.00,-1.00,0.00,0.00,0.00,57.00,1.00,-1.00 
2017/11/13 17:06:49;04,09;-1.00,-1.00,0.00,0.00,-3.00,38.00,1.00,-1.00 
2017/11/13 17:06:49;03,09;-1.00,0.00,26.00,6.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:06:49;03,09;0.00,-1.00,22.00,6.00,-1.00,-2.00,0.00,0.00 
2017/11/13 17:06:50;04,09;0.00,-1.00,1.00,0.00,0.00,59.00,1.00,-1.00 
2017/11/13 17:06:50;03,09;-1.00,-1.00,14.00,3.00,0.00,-1.00,0.00,0.00 
2017/11/13 17:06:50;04,09;-1.00,-1.00,0.00,0.00,-2.00,39.00,1.00,-1.00 
2017/11/13 17:06:50;03,09;-1.00,1.00,32.00,4.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:06:50;04,09;0.00,-1.00,1.00,0.00,-1.00,26.00,0.00,-1.00 
2017/11/13 17:06:50;04,09;0.00,0.00,0.00,-1.00,-2.00,39.00,0.00,0.00 
2017/11/13 17:06:50;03,09;-1.00,1.00,35.00,13.00,-1.00,-2.00,-1.00,0.00 
2017/11/13 17:06:51;03,09;0.00,0.00,38.00,21.00,0.00,0.00,-2.00,-1.00 
2017/11/13 17:06:51;03,09;0.00,0.00,39.00,24.00,1.00,-1.00,-3.00,-2.00 
2017/11/13 17:06:51;03,09;-1.00,0.00,40.00,32.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 17:06:53;04,09;0.00,0.00,0.00,-1.00,-2.00,51.00,0.00,1.00 
2017/11/13 17:06:53;03,09;0.00,8.00,45.00,12.00,0.00,1.00,-1.00,-2.00 
2017/11/13 17:06:53;04,09;1.00,0.00,1.00,-1.00,1.00,75.00,0.00,0.00 
2017/11/13 17:06:53;03,09;0.00,8.00,-32.00,10.00,1.00,-1.00,-2.00,-1.00 
2017/11/13 17:06:53;03,09;1.00,10.00,-17.00,9.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:06:53;04,09;0.00,0.00,0.00,0.00,-2.00,40.00,-1.00,-1.00 
2017/11/13 17:06:53;03,09;0.00,2.00,32.00,10.00,0.00,0.00,0.00,-1.00 
2017/11/13 17:06:54;03,09;0.00,1.00,43.00,9.00,0.00,2.00,0.00,-1.00 
2017/11/13 17:06:54;03,09;-1.00,3.00,44.00,9.00,-2.00,0.00,0.00,0.00 
2017/11/13 17:06:54;04,09;-1.00,-1.00,0.00,0.00,-1.00,51.00,-1.00,-1.00 
2017/11/13 17:06:55;03,09;-1.00,3.00,42.00,9.00,0.00,1.00,-1.00,-1.00 
2017/11/13 17:06:56;02,03;-1.00,1.00,-2.00,3.00,2.00,-2.00,0.00,-1.00 
2017/11/13 17:06:56;02,03;-1.00,-2.00,0.00,-1.00,0.00,-2.00,0.00,-2.00 
2017/11/13 17:06:57;02,03;-2.00,-2.00,1.00,0.00,1.00,-3.00,0.00,0.00 
2017/11/13 17:06:57;02,03;-1.00,-1.00,-1.00,1.00,2.00,-2.00,1.00,-1.00 
2017/11/13 17:06:58;03,09;0.00,-2.00,33.00,6.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:06:58;04,09;-2.00,0.00,0.00,-1.00,1.00,65.00,0.00,1.00 
2017/11/13 17:06:59;03,09;1.00,-5.00,22.00,5.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:06:59;04,09;-2.00,0.00,-1.00,-1.00,0.00,52.00,0.00,0.00 
2017/11/13 17:06:59;03,09;1.00,-3.00,28.00,6.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:06:59;04,09;-1.00,0.00,-1.00,-1.00,-1.00,41.00,0.00,0.00 
2017/11/13 17:06:59;03,09;0.00,4.00,65.00,2.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 17:06:59;03,09;0.00,4.00,46.00,3.00,1.00,-1.00,-2.00,0.00 
2017/11/13 17:07:00;03,09;0.00,3.00,40.00,4.00,1.00,-1.00,-2.00,-1.00 
2017/11/13 17:07:00;04,09;0.00,0.00,0.00,0.00,-1.00,52.00,-1.00,-1.00 
2017/11/13 17:07:03;03,09;0.00,3.00,41.00,1.00,0.00,0.00,-1.00,-1.00 
2017/11/13 17:07:05;03,09;0.00,-5.00,31.00,4.00,1.00,0.00,-2.00,-1.00 
2017/11/13 17:07:05;03,09;0.00,-6.00,18.00,5.00,1.00,-1.00,-2.00,-2.00 
2017/11/13 17:07:05;03,09;0.00,-6.00,25.00,5.00,0.00,0.00,-1.00,-1.00 
2017/11/13 17:07:05;03,09;0.00,-4.00,36.00,2.00,1.00,0.00,-2.00,-1.00 
2017/11/13 17:07:06;03,09;0.00,-7.00,22.00,4.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:07:06;03,09;0.00,-5.00,43.00,2.00,1.00,-1.00,-1.00,0.00 
2017/11/13 17:07:06;03,09;1.00,-8.00,30.00,3.00,1.00,-1.00,-1.00,0.00 
2017/11/13 17:07:06;03,09;0.00,-6.00,53.00,-1.00,1.00,-1.00,-1.00,-2.00 
2017/11/13 17:07:07;03,09;0.00,-1.00,42.00,0.00,-1.00,1.00,0.00,-1.00 
2017/11/13 17:07:08;03,09;-1.00,-2.00,-1.00,8.00,-1.00,1.00,0.00,0.00 
2017/11/13 17:07:09;04,09;0.00,0.00,0.00,0.00,0.00,66.00,1.00,-1.00 
2017/11/13 17:07:09;03,09;-1.00,-9.00,-7.00,-6.00,-1.00,1.00,1.00,0.00 
2017/11/13 17:07:09;04,09;-1.00,-1.00,0.00,0.00,0.00,52.00,1.00,-1.00 
2017/11/13 17:07:09;03,09;-1.00,-5.00,-1.00,-11.00,-2.00,0.00,0.00,0.00 
2017/11/13 17:07:09;03,09;2.00,13.00,4.00,-12.00,0.00,1.00,1.00,0.00 
2017/11/13 17:07:09;03,09;5.00,21.00,27.00,-7.00,-1.00,1.00,-1.00,0.00 
2017/11/13 17:07:10;03,09;3.00,19.00,39.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 17:07:10;03,09;4.00,22.00,42.00,0.00,-1.00,-1.00,-2.00,-2.00 
2017/11/13 17:07:10;04,09;1.00,0.00,0.00,-1.00,-3.00,48.00,-1.00,0.00 
2017/11/13 17:07:10;03,09;6.00,25.00,45.00,0.00,1.00,-1.00,-2.00,-1.00 
2017/11/13 17:07:10;03,09;8.00,40.00,83.00,6.00,1.00,0.00,-2.00,-1.00 
2017/11/13 17:07:10;04,09;1.00,0.00,1.00,-1.00,-6.00,9.00,1.00,1.00 
2017/11/13 17:07:11;04,09;1.00,0.00,0.00,-1.00,-3.00,6.00,0.00,1.00 
2017/11/13 17:07:11;03,09;1.00,9.00,59.00,13.00,0.00,-2.00,-2.00,-2.00 
2017/11/13 17:07:11;03,09;7.00,33.00,33.00,-4.00,-1.00,-1.00,-2.00,-2.00 
2017/11/13 17:07:11;04,09;1.00,0.00,-1.00,-1.00,2.00,12.00,4.00,0.00 
