TIMESTAMP;ID;OBJECT;RSSI
2017/11/13 17:15:10.957;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 17:15:16.352;b924c01610110ab4;TOOTHBRUSH;-100
2017/11/13 17:15:21.587;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 17:15:21.587;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/13 17:15:26.751;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 17:15:26.752;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/13 17:15:31.990;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:15:31.990;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:15:31.991;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:15:37.196;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:15:37.197;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:15:37.198;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:15:37.209;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:15:42.360;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 17:15:47.527;b3a04300d937b129;BATHROOM TAP;-93
2017/11/13 17:15:52.713;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/13 17:15:52.713;d895f89352efda14;WATER BOTTLE;-89
2017/11/13 17:15:52.714;b3a04300d937b129;BATHROOM TAP;-95
2017/11/13 17:15:57.931;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/13 17:15:57.943;b3a04300d937b129;BATHROOM TAP;-95
2017/11/13 17:15:57.943;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:15:57.944;b141ab754dad1e55;FRIDGE;-98
2017/11/13 17:15:57.945;d895f89352efda14;WATER BOTTLE;-102
2017/11/13 17:16:04.469;a909c2973133b421;POT DRAWER;-93
2017/11/13 17:16:04.470;d895f89352efda14;WATER BOTTLE;-94
2017/11/13 17:16:04.498;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:16:04.499;ed5db2070ac93626;ENTRANCE DOOR;-96
2017/11/13 17:16:04.500;b141ab754dad1e55;FRIDGE;-98
2017/11/13 17:16:10.852;829ad3c09f1ee8be;GARBAGE CAN;-76
2017/11/13 17:16:10.853;8108b9e0bcd42be1;WARDROBE DOOR;-93
2017/11/13 17:16:10.853;ed5db2070ac93626;ENTRANCE DOOR;-96
2017/11/13 17:16:16.229;829ad3c09f1ee8be;GARBAGE CAN;-76
2017/11/13 17:16:16.229;8108b9e0bcd42be1;WARDROBE DOOR;-93
2017/11/13 17:16:21.911;ed5db2070ac93626;ENTRANCE DOOR;-81
2017/11/13 17:16:21.932;829ad3c09f1ee8be;GARBAGE CAN;-72
2017/11/13 17:16:29.333;ed5db2070ac93626;ENTRANCE DOOR;-91
2017/11/13 17:16:29.333;829ad3c09f1ee8be;GARBAGE CAN;-94
2017/11/13 17:16:35.302;ed5db2070ac93626;ENTRANCE DOOR;-75
2017/11/13 17:16:35.302;829ad3c09f1ee8be;GARBAGE CAN;-94
2017/11/13 17:16:40.579;ed5db2070ac93626;ENTRANCE DOOR;-75
2017/11/13 17:16:40.579;a909c2973133b421;POT DRAWER;-102
2017/11/13 17:16:45.785;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/13 17:16:45.786;a909c2973133b421;POT DRAWER;-102
2017/11/13 17:16:50.965;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/13 17:16:56.246;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:17:01.411;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/13 17:17:01.411;b924c01610110ab4;TOOTHBRUSH;-97
2017/11/13 17:17:01.417;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 17:17:06.734;472c18626db5d102;BED;-87
2017/11/13 17:17:06.735;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-90
2017/11/13 17:17:06.735;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/13 17:17:06.736;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:17:11.895;472c18626db5d102;BED;-87
2017/11/13 17:17:11.895;b924c01610110ab4;TOOTHBRUSH;-93
2017/11/13 17:17:11.896;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 17:17:11.897;b3a04300d937b129;BATHROOM TAP;-97
2017/11/13 17:17:17.045;b924c01610110ab4;TOOTHBRUSH;-83
2017/11/13 17:17:17.046;b3a04300d937b129;BATHROOM TAP;-90
2017/11/13 17:17:22.095;b924c01610110ab4;TOOTHBRUSH;-83
2017/11/13 17:17:22.096;b3a04300d937b129;BATHROOM TAP;-90
2017/11/13 17:17:27.425;b924c01610110ab4;TOOTHBRUSH;-66
2017/11/13 17:17:27.425;b3a04300d937b129;BATHROOM TAP;-91
2017/11/13 17:17:27.426;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/13 17:17:32.656;b924c01610110ab4;TOOTHBRUSH;-69
2017/11/13 17:17:32.657;b3a04300d937b129;BATHROOM TAP;-90
2017/11/13 17:17:32.659;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:17:32.661;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/13 17:17:38.511;b924c01610110ab4;TOOTHBRUSH;-71
2017/11/13 17:17:38.533;b3a04300d937b129;BATHROOM TAP;-76
2017/11/13 17:17:38.534;b141ab754dad1e55;FRIDGE;-97
2017/11/13 17:17:38.534;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:17:45.047;b924c01610110ab4;TOOTHBRUSH;-72
2017/11/13 17:17:45.048;b3a04300d937b129;BATHROOM TAP;-81
2017/11/13 17:17:45.048;b141ab754dad1e55;FRIDGE;-97
2017/11/13 17:17:45.049;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:17:50.254;b924c01610110ab4;TOOTHBRUSH;-73
2017/11/13 17:17:50.274;b3a04300d937b129;BATHROOM TAP;-81
2017/11/13 17:17:55.353;b924c01610110ab4;TOOTHBRUSH;-73
2017/11/13 17:18:00.681;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/13 17:18:00.682;b3a04300d937b129;BATHROOM TAP;-94
2017/11/13 17:18:00.683;b141ab754dad1e55;FRIDGE;-102
2017/11/13 17:18:05.908;b924c01610110ab4;TOOTHBRUSH;-73
2017/11/13 17:18:05.909;b3a04300d937b129;BATHROOM TAP;-78
2017/11/13 17:18:05.910;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/13 17:18:05.910;b141ab754dad1e55;FRIDGE;-102
2017/11/13 17:18:11.248;b924c01610110ab4;TOOTHBRUSH;-85
2017/11/13 17:18:11.248;b3a04300d937b129;BATHROOM TAP;-91
2017/11/13 17:18:11.249;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:18:16.494;b3a04300d937b129;BATHROOM TAP;-73
2017/11/13 17:18:16.502;b924c01610110ab4;TOOTHBRUSH;-62
2017/11/13 17:18:16.506;b141ab754dad1e55;FRIDGE;-87
2017/11/13 17:18:16.507;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:18:16.507;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 17:18:16.508;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 17:18:21.685;b3a04300d937b129;BATHROOM TAP;-69
2017/11/13 17:18:21.686;b924c01610110ab4;TOOTHBRUSH;-85
2017/11/13 17:18:21.687;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:18:21.687;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 17:18:21.688;b141ab754dad1e55;FRIDGE;-100
2017/11/13 17:18:21.689;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 17:18:26.873;b3a04300d937b129;BATHROOM TAP;-69
2017/11/13 17:18:26.874;b924c01610110ab4;TOOTHBRUSH;-85
2017/11/13 17:18:26.875;768a0ca423a37319;LAUNDRY BASKET;-97
2017/11/13 17:18:26.875;b141ab754dad1e55;FRIDGE;-100
2017/11/13 17:18:32.313;b141ab754dad1e55;FRIDGE;-88
2017/11/13 17:18:32.314;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/13 17:18:32.314;b3a04300d937b129;BATHROOM TAP;-99
2017/11/13 17:18:38.224;b3a04300d937b129;BATHROOM TAP;-90
2017/11/13 17:18:38.872;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:18:44.242;b3a04300d937b129;BATHROOM TAP;-92
2017/11/13 17:18:44.243;a909c2973133b421;POT DRAWER;-98
2017/11/13 17:18:49.428;b3a04300d937b129;BATHROOM TAP;-92
2017/11/13 17:18:49.429;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:18:49.429;a909c2973133b421;POT DRAWER;-98
2017/11/13 17:18:50.747;b3a04300d937b129;BATHROOM TAP;-92
2017/11/13 17:18:50.748;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 17:18:50.763;a909c2973133b421;POT DRAWER;-98
2017/11/13 17:19:11.574;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:19:16.778;dd26da1d4f5de2b4;TV CONTROLLER;-71
2017/11/13 17:19:21.953;dd26da1d4f5de2b4;TV CONTROLLER;-67
2017/11/13 17:19:27.146;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:19:32.213;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:19:37.432;dd26da1d4f5de2b4;TV CONTROLLER;-67
2017/11/13 17:19:42.623;dd26da1d4f5de2b4;TV CONTROLLER;-67
2017/11/13 17:19:47.908;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:19:53.088;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:19:58.594;dd26da1d4f5de2b4;TV CONTROLLER;-71
2017/11/13 17:20:03.659;dd26da1d4f5de2b4;TV CONTROLLER;-71
2017/11/13 17:20:08.884;dd26da1d4f5de2b4;TV CONTROLLER;-54
2017/11/13 17:20:14.053;dd26da1d4f5de2b4;TV CONTROLLER;-55
2017/11/13 17:20:19.203;dd26da1d4f5de2b4;TV CONTROLLER;-55
2017/11/13 17:20:24.405;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:20:29.568;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:20:34.624;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:20:45.054;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:20:50.408;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:20:55.585;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:00.723;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:05.773;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:11.020;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:16.187;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:21.335;dd26da1d4f5de2b4;TV CONTROLLER;-54
2017/11/13 17:21:26.567;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:31.724;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:36.785;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:41.997;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:47.196;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:21:52.544;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:21:57.691;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:22:02.813;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:22:07.859;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:22:13.123;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:22:18.293;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:22:23.430;dd26da1d4f5de2b4;TV CONTROLLER;-54
2017/11/13 17:22:28.644;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:22:33.825;dd26da1d4f5de2b4;TV CONTROLLER;-55
2017/11/13 17:22:38.891;dd26da1d4f5de2b4;TV CONTROLLER;-55
2017/11/13 17:22:44.086;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:22:49.223;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:22:54.553;dd26da1d4f5de2b4;TV CONTROLLER;-54
2017/11/13 17:22:59.707;dd26da1d4f5de2b4;TV CONTROLLER;-54
2017/11/13 17:23:04.890;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:23:09.946;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:23:20.358;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:23:25.526;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:23:30.776;dd26da1d4f5de2b4;TV CONTROLLER;-68
2017/11/13 17:23:36.014;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:23:41.065;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:23:51.467;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:23:56.848;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:24:02.051;dd26da1d4f5de2b4;TV CONTROLLER;-55
2017/11/13 17:24:07.305;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:24:12.382;dd26da1d4f5de2b4;TV CONTROLLER;-69
2017/11/13 17:24:22.773;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:24:27.933;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:24:33.296;dd26da1d4f5de2b4;TV CONTROLLER;-56
2017/11/13 17:24:38.348;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:24:43.399;dd26da1d4f5de2b4;TV CONTROLLER;-70
2017/11/13 17:24:53.880;dd26da1d4f5de2b4;TV CONTROLLER;-71
2017/11/13 17:24:59.220;dd26da1d4f5de2b4;TV CONTROLLER;-57
2017/11/13 17:25:04.392;dd26da1d4f5de2b4;TV CONTROLLER;-71
2017/11/13 17:25:09.549;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:25:14.634;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:25:19.981;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:25:25.180;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:25:30.351;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:25:35.575;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:25:40.718;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:25:45.868;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:25:51.145;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:25:56.358;dd26da1d4f5de2b4;TV CONTROLLER;-72
2017/11/13 17:26:01.757;dd26da1d4f5de2b4;TV CONTROLLER;-58
2017/11/13 17:26:06.901;dd26da1d4f5de2b4;TV CONTROLLER;-85
2017/11/13 17:26:12.095;dd26da1d4f5de2b4;TV CONTROLLER;-83
2017/11/13 17:26:17.157;dd26da1d4f5de2b4;TV CONTROLLER;-83
2017/11/13 17:26:22.475;dd26da1d4f5de2b4;TV CONTROLLER;-99
2017/11/13 17:26:27.623;dd26da1d4f5de2b4;TV CONTROLLER;-99
2017/11/13 17:26:32.768;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 17:26:37.897;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-81
2017/11/13 17:26:37.898;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/13 17:26:37.898;fc399ca08834564b;BOOK;-102
2017/11/13 17:26:43.035;8108b9e0bcd42be1;WARDROBE DOOR;-76
2017/11/13 17:26:43.036;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-81
2017/11/13 17:26:43.037;fc399ca08834564b;BOOK;-102
2017/11/13 17:26:48.135;8108b9e0bcd42be1;WARDROBE DOOR;-76
2017/11/13 17:26:58.620;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/13 17:27:35.011;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-92
2017/11/13 17:27:35.011;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/13 17:27:40.183;8108b9e0bcd42be1;WARDROBE DOOR;-91
2017/11/13 17:27:40.184;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-92
2017/11/13 17:27:40.185;fc399ca08834564b;BOOK;-95
2017/11/13 17:27:45.338;8108b9e0bcd42be1;WARDROBE DOOR;-94
2017/11/13 17:27:45.342;fc399ca08834564b;BOOK;-95
2017/11/13 17:27:45.343;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 17:27:50.432;8108b9e0bcd42be1;WARDROBE DOOR;-94
2017/11/13 17:27:50.442;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 17:27:55.768;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-80
2017/11/13 17:28:00.948;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-88
2017/11/13 17:28:00.950;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/13 17:28:00.951;fc399ca08834564b;BOOK;-100
2017/11/13 17:28:06.356;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-88
2017/11/13 17:28:06.357;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/13 17:28:06.357;fc399ca08834564b;BOOK;-100
2017/11/13 17:28:11.639;8108b9e0bcd42be1;WARDROBE DOOR;-94
2017/11/13 17:28:16.828;06099f1be94516d9;FOOD CUPBOARD;-85
2017/11/13 17:28:16.829;8108b9e0bcd42be1;WARDROBE DOOR;-94
2017/11/13 17:28:21.892;06099f1be94516d9;FOOD CUPBOARD;-85
2017/11/13 17:28:47.921;472c18626db5d102;BED;-83
2017/11/13 17:28:47.922;8108b9e0bcd42be1;WARDROBE DOOR;-97
2017/11/13 17:28:52.955;472c18626db5d102;BED;-83
2017/11/13 17:28:58.195;472c18626db5d102;BED;-82
