TIMESTAMP;ID;OBJECT;RSSI
2017/11/13 12:50:58.684;b924c01610110ab4;TOOTHBRUSH;-104
2017/11/13 12:51:03.747;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/13 12:51:03.748;b924c01610110ab4;TOOTHBRUSH;-104
2017/11/13 12:51:09.259;829ad3c09f1ee8be;GARBAGE CAN;-97
2017/11/13 12:51:14.471;829ad3c09f1ee8be;GARBAGE CAN;-97
2017/11/13 12:51:19.637;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 12:51:24.916;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 12:52:12.593;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 12:52:17.852;d895f89352efda14;WATER BOTTLE;-97
2017/11/13 12:52:28.145;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 12:52:33.358;d895f89352efda14;WATER BOTTLE;-95
2017/11/13 12:52:43.862;d895f89352efda14;WATER BOTTLE;-99
2017/11/13 12:52:49.170;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 12:52:54.485;d895f89352efda14;WATER BOTTLE;-98
2017/11/13 12:52:54.486;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/13 12:52:59.952;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:52:59.953;d895f89352efda14;WATER BOTTLE;-100
2017/11/13 12:53:05.628;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/13 12:53:05.629;d895f89352efda14;WATER BOTTLE;-100
2017/11/13 12:53:16.119;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 12:53:21.306;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 12:53:21.308;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/13 12:53:26.524;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/13 12:53:31.740;b141ab754dad1e55;FRIDGE;-98
2017/11/13 12:53:36.920;b141ab754dad1e55;FRIDGE;-98
2017/11/13 12:53:47.398;b141ab754dad1e55;FRIDGE;-97
2017/11/13 12:53:52.606;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 12:53:57.870;d895f89352efda14;WATER BOTTLE;-96
2017/11/13 12:54:19.220;b141ab754dad1e55;FRIDGE;-97
2017/11/13 12:54:24.439;b141ab754dad1e55;FRIDGE;-98
2017/11/13 12:54:24.440;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/13 12:54:29.644;b141ab754dad1e55;FRIDGE;-98
2017/11/13 12:54:29.645;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/13 12:54:34.963;b141ab754dad1e55;FRIDGE;-94
2017/11/13 12:54:40.195;b141ab754dad1e55;FRIDGE;-94
2017/11/13 12:54:40.196;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:54:45.294;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/13 12:56:29.964;b141ab754dad1e55;FRIDGE;-94
2017/11/13 12:56:35.313;b141ab754dad1e55;FRIDGE;-94
2017/11/13 12:56:40.586;b141ab754dad1e55;FRIDGE;-72
2017/11/13 12:56:40.587;d895f89352efda14;WATER BOTTLE;-90
2017/11/13 12:56:45.922;b141ab754dad1e55;FRIDGE;-72
2017/11/13 12:56:45.923;d895f89352efda14;WATER BOTTLE;-90
2017/11/13 12:56:45.924;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/13 12:56:50.986;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/13 12:56:56.276;b141ab754dad1e55;FRIDGE;-93
2017/11/13 12:56:56.279;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 12:56:56.280;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/13 12:57:01.509;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/13 12:57:01.510;b141ab754dad1e55;FRIDGE;-93
2017/11/13 12:57:01.510;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/13 12:57:01.518;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 12:57:06.807;b141ab754dad1e55;FRIDGE;-73
2017/11/13 12:57:06.809;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/13 12:57:06.810;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/13 12:57:12.058;b141ab754dad1e55;FRIDGE;-73
2017/11/13 12:57:12.058;d895f89352efda14;WATER BOTTLE;-75
2017/11/13 12:57:12.059;6f9f4861f45eb83d;MEDICINE BOX;-102
2017/11/13 12:57:17.369;d895f89352efda14;WATER BOTTLE;-68
2017/11/13 12:57:17.370;b141ab754dad1e55;FRIDGE;-94
2017/11/13 12:57:17.371;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/13 12:57:17.371;a909c2973133b421;POT DRAWER;-100
2017/11/13 12:57:22.609;d895f89352efda14;WATER BOTTLE;-68
2017/11/13 12:57:22.610;b141ab754dad1e55;FRIDGE;-94
2017/11/13 12:57:22.610;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/13 12:57:22.611;a909c2973133b421;POT DRAWER;-100
2017/11/13 12:57:27.936;b141ab754dad1e55;FRIDGE;-83
2017/11/13 12:57:27.937;d895f89352efda14;WATER BOTTLE;-82
2017/11/13 12:57:33.190;6f9f4861f45eb83d;MEDICINE BOX;-67
2017/11/13 12:57:33.201;b141ab754dad1e55;FRIDGE;-83
2017/11/13 12:57:33.202;d895f89352efda14;WATER BOTTLE;-103
2017/11/13 12:57:38.423;6f9f4861f45eb83d;MEDICINE BOX;-67
2017/11/13 12:57:38.424;d895f89352efda14;WATER BOTTLE;-103
2017/11/13 12:57:43.649;6f9f4861f45eb83d;MEDICINE BOX;-67
2017/11/13 12:57:43.650;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/13 12:57:49.060;6f9f4861f45eb83d;MEDICINE BOX;-67
2017/11/13 12:57:49.060;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/13 12:57:49.068;b141ab754dad1e55;FRIDGE;-97
2017/11/13 12:57:54.219;6f9f4861f45eb83d;MEDICINE BOX;-67
2017/11/13 12:57:54.221;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/13 12:57:54.233;b141ab754dad1e55;FRIDGE;-97
2017/11/13 12:57:59.514;768a0ca423a37319;LAUNDRY BASKET;-87
2017/11/13 12:57:59.519;d895f89352efda14;WATER BOTTLE;-101
2017/11/13 12:58:04.737;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 12:58:04.738;6f9f4861f45eb83d;MEDICINE BOX;-99
2017/11/13 12:58:04.763;d895f89352efda14;WATER BOTTLE;-101
2017/11/13 12:58:10.011;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/13 12:58:10.011;b141ab754dad1e55;FRIDGE;-91
2017/11/13 12:58:10.012;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/13 12:58:15.200;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/13 12:58:15.201;b141ab754dad1e55;FRIDGE;-91
2017/11/13 12:58:15.208;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/13 12:58:20.559;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/13 12:58:20.566;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/13 12:58:25.716;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/13 12:58:25.738;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/13 12:58:31.180;b141ab754dad1e55;FRIDGE;-74
2017/11/13 12:58:31.183;d895f89352efda14;WATER BOTTLE;-54
2017/11/13 12:58:31.183;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/13 12:58:31.194;b3a04300d937b129;BATHROOM TAP;-99
2017/11/13 12:58:31.195;b924c01610110ab4;TOOTHBRUSH;-100
2017/11/13 12:58:36.525;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/13 12:58:36.526;d895f89352efda14;WATER BOTTLE;-81
2017/11/13 12:58:36.527;b3a04300d937b129;BATHROOM TAP;-99
2017/11/13 12:58:36.532;b924c01610110ab4;TOOTHBRUSH;-100
2017/11/13 12:58:41.820;b141ab754dad1e55;FRIDGE;-75
2017/11/13 12:58:41.821;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/13 12:58:41.828;b924c01610110ab4;TOOTHBRUSH;-100
2017/11/13 12:58:47.000;b141ab754dad1e55;FRIDGE;-75
2017/11/13 12:58:47.001;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 12:58:52.294;b924c01610110ab4;TOOTHBRUSH;-98
2017/11/13 12:59:07.943;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/13 12:59:13.163;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/13 12:59:18.460;a909c2973133b421;POT DRAWER;-81
2017/11/13 12:59:23.859;a909c2973133b421;POT DRAWER;-81
2017/11/13 12:59:23.859;d895f89352efda14;WATER BOTTLE;-91
2017/11/13 12:59:28.976;d895f89352efda14;WATER BOTTLE;-91
2017/11/13 12:59:39.539;ed5db2070ac93626;ENTRANCE DOOR;-79
2017/11/13 12:59:39.540;829ad3c09f1ee8be;GARBAGE CAN;-79
2017/11/13 12:59:39.540;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 12:59:44.701;829ad3c09f1ee8be;GARBAGE CAN;-80
2017/11/13 12:59:44.732;ed5db2070ac93626;ENTRANCE DOOR;-90
2017/11/13 12:59:44.740;06099f1be94516d9;FOOD CUPBOARD;-96
2017/11/13 12:59:50.189;829ad3c09f1ee8be;GARBAGE CAN;-65
2017/11/13 12:59:50.191;ed5db2070ac93626;ENTRANCE DOOR;-96
2017/11/13 12:59:55.495;ed5db2070ac93626;ENTRANCE DOOR;-96
2017/11/13 13:00:06.002;ed5db2070ac93626;ENTRANCE DOOR;-71
2017/11/13 13:00:11.312;ed5db2070ac93626;ENTRANCE DOOR;-94
2017/11/13 13:00:11.313;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 13:00:16.562;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/13 13:00:16.563;ed5db2070ac93626;ENTRANCE DOOR;-101
2017/11/13 13:00:21.923;a909c2973133b421;POT DRAWER;-89
2017/11/13 13:00:21.926;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 13:00:21.928;ed5db2070ac93626;ENTRANCE DOOR;-101
2017/11/13 13:00:27.272;a909c2973133b421;POT DRAWER;-87
2017/11/13 13:00:27.273;768a0ca423a37319;LAUNDRY BASKET;-96
2017/11/13 13:00:27.274;b141ab754dad1e55;FRIDGE;-98
2017/11/13 13:00:32.347;b141ab754dad1e55;FRIDGE;-98
2017/11/13 13:00:48.052;b924c01610110ab4;TOOTHBRUSH;-74
2017/11/13 13:00:53.326;b924c01610110ab4;TOOTHBRUSH;-74
2017/11/13 13:01:08.943;b924c01610110ab4;TOOTHBRUSH;-71
2017/11/13 13:01:08.944;b3a04300d937b129;BATHROOM TAP;-94
2017/11/13 13:01:14.134;b924c01610110ab4;TOOTHBRUSH;-72
2017/11/13 13:01:14.138;b3a04300d937b129;BATHROOM TAP;-94
2017/11/13 13:01:14.139;b141ab754dad1e55;FRIDGE;-97
2017/11/13 13:01:19.331;b924c01610110ab4;TOOTHBRUSH;-70
2017/11/13 13:01:19.337;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 13:01:19.338;b141ab754dad1e55;FRIDGE;-97
2017/11/13 13:01:24.733;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/13 13:01:24.735;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 13:01:24.739;b141ab754dad1e55;FRIDGE;-98
2017/11/13 13:01:30.085;b924c01610110ab4;TOOTHBRUSH;-77
2017/11/13 13:01:30.086;b3a04300d937b129;BATHROOM TAP;-92
2017/11/13 13:01:30.086;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/13 13:01:30.087;b141ab754dad1e55;FRIDGE;-98
2017/11/13 13:01:30.087;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 13:01:35.197;b924c01610110ab4;TOOTHBRUSH;-77
2017/11/13 13:01:35.198;b3a04300d937b129;BATHROOM TAP;-92
2017/11/13 13:01:35.199;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/13 13:01:40.594;b924c01610110ab4;TOOTHBRUSH;-70
2017/11/13 13:01:40.611;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/13 13:01:45.972;b924c01610110ab4;TOOTHBRUSH;-83
2017/11/13 13:01:45.974;b3a04300d937b129;BATHROOM TAP;-97
2017/11/13 13:01:45.975;6f9f4861f45eb83d;MEDICINE BOX;-100
2017/11/13 13:01:51.181;b924c01610110ab4;TOOTHBRUSH;-50
2017/11/13 13:01:51.182;b3a04300d937b129;BATHROOM TAP;-86
2017/11/13 13:01:51.182;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/13 13:01:56.364;b924c01610110ab4;TOOTHBRUSH;-88
2017/11/13 13:01:56.368;b3a04300d937b129;BATHROOM TAP;-96
2017/11/13 13:01:56.369;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/13 13:02:01.532;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/13 13:02:01.536;b3a04300d937b129;BATHROOM TAP;-96
2017/11/13 13:02:06.790;b924c01610110ab4;TOOTHBRUSH;-94
2017/11/13 13:02:12.218;b924c01610110ab4;TOOTHBRUSH;-76
2017/11/13 13:02:13.366;b924c01610110ab4;TOOTHBRUSH;-76
2017/11/13 13:02:23.748;b3a04300d937b129;BATHROOM TAP;-68
2017/11/13 13:02:23.749;b924c01610110ab4;TOOTHBRUSH;-83
2017/11/13 13:02:28.991;b3a04300d937b129;BATHROOM TAP;-77
2017/11/13 13:02:28.991;b924c01610110ab4;TOOTHBRUSH;-83
2017/11/13 13:02:34.193;b3a04300d937b129;BATHROOM TAP;-94
2017/11/13 13:02:39.365;b3a04300d937b129;BATHROOM TAP;-94
2017/11/13 13:04:03.677;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/13 13:04:08.969;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/13 13:04:08.969;8108b9e0bcd42be1;WARDROBE DOOR;-102
2017/11/13 13:04:14.245;8108b9e0bcd42be1;WARDROBE DOOR;-102
2017/11/13 13:04:29.933;b141ab754dad1e55;FRIDGE;-100
2017/11/13 13:04:35.185;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/13 13:04:35.186;b141ab754dad1e55;FRIDGE;-100
2017/11/13 13:04:40.382;fc399ca08834564b;BOOK;-97
2017/11/13 13:04:40.382;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/13 13:04:44.186;fc399ca08834564b;BOOK;-97
2017/11/13 13:04:45.616;fc399ca08834564b;BOOK;-97
2017/11/13 13:05:01.278;fc399ca08834564b;BOOK;-98
2017/11/13 13:05:06.540;fc399ca08834564b;BOOK;-98
2017/11/13 13:05:22.513;dd26da1d4f5de2b4;TV CONTROLLER;-98
2017/11/13 13:05:22.520;fc399ca08834564b;BOOK;-100
2017/11/13 13:05:27.772;dd26da1d4f5de2b4;TV CONTROLLER;-98
2017/11/13 13:05:27.773;fc399ca08834564b;BOOK;-100
2017/11/13 13:05:27.774;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/13 13:05:33.073;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/13 13:05:38.391;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-102
2017/11/13 13:05:38.392;dd26da1d4f5de2b4;TV CONTROLLER;-102
2017/11/13 13:05:43.591;fc399ca08834564b;BOOK;-99
2017/11/13 13:05:43.592;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-102
2017/11/13 13:05:43.592;dd26da1d4f5de2b4;TV CONTROLLER;-102
2017/11/13 13:05:48.705;fc399ca08834564b;BOOK;-99
2017/11/13 13:06:14.951;fc399ca08834564b;BOOK;-97
2017/11/13 13:06:20.149;fc399ca08834564b;BOOK;-97
2017/11/13 13:06:35.983;fc399ca08834564b;BOOK;-99
2017/11/13 13:06:35.984;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 13:06:35.984;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/13 13:06:41.273;fc399ca08834564b;BOOK;-99
2017/11/13 13:06:41.273;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 13:06:41.275;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/13 13:06:46.586;fc399ca08834564b;BOOK;-98
2017/11/13 13:06:51.673;fc399ca08834564b;BOOK;-98
2017/11/13 13:07:02.218;fc399ca08834564b;BOOK;-95
2017/11/13 13:07:07.428;fc399ca08834564b;BOOK;-95
2017/11/13 13:07:28.696;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 13:07:33.889;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 13:08:05.414;8108b9e0bcd42be1;WARDROBE DOOR;-103
2017/11/13 13:08:10.599;8108b9e0bcd42be1;WARDROBE DOOR;-103
2017/11/13 13:09:34.476;dd26da1d4f5de2b4;TV CONTROLLER;-98
2017/11/13 13:09:34.497;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 13:09:39.769;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/13 13:09:39.769;dd26da1d4f5de2b4;TV CONTROLLER;-98
2017/11/13 13:09:45.013;8108b9e0bcd42be1;WARDROBE DOOR;-96
2017/11/13 13:09:55.486;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/13 13:10:11.254;fc399ca08834564b;BOOK;-100
2017/11/13 13:10:16.549;fc399ca08834564b;BOOK;-98
2017/11/13 13:10:21.757;8108b9e0bcd42be1;WARDROBE DOOR;-102
2017/11/13 13:10:27.050;fc399ca08834564b;BOOK;-100
2017/11/13 13:10:27.053;8108b9e0bcd42be1;WARDROBE DOOR;-102
2017/11/13 13:10:42.952;fc399ca08834564b;BOOK;-99
2017/11/13 13:10:48.242;fc399ca08834564b;BOOK;-99
2017/11/13 13:11:14.361;b141ab754dad1e55;FRIDGE;-103
2017/11/13 13:11:19.585;b141ab754dad1e55;FRIDGE;-103
2017/11/13 13:11:40.439;dd26da1d4f5de2b4;TV CONTROLLER;-102
2017/11/13 13:11:45.802;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 13:11:45.803;dd26da1d4f5de2b4;TV CONTROLLER;-102
2017/11/13 13:11:51.134;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 13:12:17.231;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 13:12:22.493;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/13 13:12:27.779;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/13 13:12:48.797;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/13 13:12:54.085;8108b9e0bcd42be1;WARDROBE DOOR;-99
2017/11/13 13:13:25.507;fc399ca08834564b;BOOK;-97
2017/11/13 13:13:30.677;fc399ca08834564b;BOOK;-97
2017/11/13 13:13:46.522;fc399ca08834564b;BOOK;-96
2017/11/13 13:13:51.898;fc399ca08834564b;BOOK;-96
2017/11/13 13:14:02.368;fc399ca08834564b;BOOK;-99
2017/11/13 13:14:07.634;fc399ca08834564b;BOOK;-100
2017/11/13 13:14:12.805;fc399ca08834564b;BOOK;-100
2017/11/13 13:14:18.169;fc399ca08834564b;BOOK;-98
2017/11/13 13:14:23.411;fc399ca08834564b;BOOK;-99
2017/11/13 13:14:28.790;fc399ca08834564b;BOOK;-97
2017/11/13 13:14:34.055;fc399ca08834564b;BOOK;-97
2017/11/13 13:15:10.572;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 13:15:10.573;ed5db2070ac93626;ENTRANCE DOOR;-103
2017/11/13 13:15:15.753;06099f1be94516d9;FOOD CUPBOARD;-97
2017/11/13 13:15:15.763;ed5db2070ac93626;ENTRANCE DOOR;-103
2017/11/13 13:15:31.632;b141ab754dad1e55;FRIDGE;-100
2017/11/13 13:15:36.883;b141ab754dad1e55;FRIDGE;-100
2017/11/13 13:15:42.101;ed5db2070ac93626;ENTRANCE DOOR;-99
2017/11/13 13:15:47.350;ed5db2070ac93626;ENTRANCE DOOR;-99
2017/11/13 13:15:52.616;ed5db2070ac93626;ENTRANCE DOOR;-85
2017/11/13 13:15:57.878;ed5db2070ac93626;ENTRANCE DOOR;-84
2017/11/13 13:16:03.108;ed5db2070ac93626;ENTRANCE DOOR;-86
2017/11/13 13:16:08.329;ed5db2070ac93626;ENTRANCE DOOR;-84
2017/11/13 13:16:13.622;ed5db2070ac93626;ENTRANCE DOOR;-79
2017/11/13 13:16:18.886;ed5db2070ac93626;ENTRANCE DOOR;-79
2017/11/13 13:16:24.242;ed5db2070ac93626;ENTRANCE DOOR;-91
2017/11/13 13:16:29.459;ed5db2070ac93626;ENTRANCE DOOR;-82
2017/11/13 13:16:34.627;ed5db2070ac93626;ENTRANCE DOOR;-88
2017/11/13 13:16:39.867;ed5db2070ac93626;ENTRANCE DOOR;-70
