TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:43:38;04,08;0.00,0.00,-1.00,0.00,0.00,0.00,71.00,44.00 
2017/11/13 12:43:38;04,08;0.00,-1.00,-1.00,1.00,0.00,-1.00,19.00,23.00 
2017/11/13 12:43:39;04,09;-1.00,0.00,-1.00,-1.00,22.00,35.00,0.00,0.00 
2017/11/13 12:43:39;04,08;0.00,-2.00,-1.00,-1.00,0.00,0.00,4.00,9.00 
2017/11/13 12:43:39;04,09;0.00,0.00,-1.00,-1.00,11.00,-19.00,3.00,0.00 
2017/11/13 12:43:39;03,09;-2.00,-2.00,-11.00,-5.00,-3.00,-3.00,-4.00,1.00 
2017/11/13 12:43:39;04,09;0.00,1.00,-1.00,-1.00,5.00,-10.00,2.00,0.00 
2017/11/13 12:43:39;04,09;-1.00,0.00,-1.00,-1.00,17.00,127.00,2.00,0.00 
2017/11/13 12:43:39;04,08;-1.00,-1.00,0.00,-1.00,-1.00,0.00,0.00,0.00 
2017/11/13 12:43:39;04,09;-1.00,0.00,0.00,-1.00,17.00,106.00,4.00,0.00 
2017/11/13 12:43:39;04,09;-1.00,0.00,-1.00,-1.00,24.00,91.00,3.00,0.00 
2017/11/13 12:43:39;03,09;-2.00,-2.00,-7.00,-3.00,-3.00,-4.00,-3.00,1.00 
2017/11/13 12:43:39;04,09;-1.00,0.00,-1.00,-1.00,26.00,80.00,3.00,0.00 
2017/11/13 12:43:40;04,08;-1.00,-1.00,0.00,-1.00,-1.00,1.00,6.00,3.00 
2017/11/13 12:43:40;04,09;0.00,1.00,-1.00,-1.00,28.00,65.00,3.00,0.00 
2017/11/13 12:43:40;04,09;0.00,-1.00,-1.00,0.00,31.00,59.00,4.00,0.00 
2017/11/13 12:43:40;04,08;-1.00,-2.00,0.00,1.00,-1.00,0.00,7.00,5.00 
2017/11/13 12:43:40;04,09;1.00,0.00,-2.00,-1.00,36.00,53.00,3.00,0.00 
2017/11/13 12:43:41;03,09;-1.00,1.00,6.00,0.00,-2.00,-3.00,-4.00,1.00 
2017/11/13 12:43:41;03,09;-1.00,1.00,7.00,0.00,-3.00,-3.00,-3.00,1.00 
2017/11/13 12:43:42;04,09;-1.00,-2.00,0.00,0.00,39.00,49.00,1.00,-1.00 
2017/11/13 12:43:43;03,09;-2.00,1.00,9.00,0.00,-2.00,-1.00,-2.00,0.00 
2017/11/13 12:43:43;03,09;-2.00,1.00,10.00,0.00,-1.00,-2.00,-2.00,0.00 
2017/11/13 12:43:43;03,09;-1.00,1.00,10.00,0.00,-2.00,-2.00,-3.00,0.00 
2017/11/13 12:43:44;03,09;-1.00,1.00,10.00,0.00,-2.00,-2.00,-3.00,-1.00 
2017/11/13 12:44:01;03,09;-2.00,-1.00,-4.00,0.00,1.00,-3.00,-2.00,-1.00 
2017/11/13 12:44:01;04,09;-1.00,-2.00,0.00,-2.00,22.00,53.00,-1.00,0.00 
2017/11/13 12:44:01;04,09;-2.00,-1.00,1.00,0.00,9.00,49.00,0.00,0.00 
2017/11/13 12:44:01;03,09;-1.00,-1.00,7.00,0.00,0.00,-2.00,0.00,-1.00 
2017/11/13 12:44:01;04,09;-2.00,-2.00,0.00,-2.00,4.00,-61.00,-9.00,-1.00 
2017/11/13 12:44:01;04,09;-1.00,-2.00,0.00,-2.00,12.00,-41.00,-6.00,-1.00 
2017/11/13 12:44:02;04,08;0.00,-1.00,-1.00,-1.00,0.00,-1.00,32.00,14.00 
2017/11/13 12:44:02;04,09;-2.00,-1.00,0.00,-2.00,19.00,-21.00,-6.00,-1.00 
2017/11/13 12:44:02;04,09;-2.00,-2.00,0.00,-2.00,23.00,-13.00,-5.00,-1.00 
2017/11/13 12:44:02;04,09;-2.00,-1.00,0.00,-1.00,26.00,-6.00,-5.00,-1.00 
2017/11/13 12:44:02;04,09;-2.00,-1.00,0.00,-2.00,30.00,7.00,-6.00,-1.00 
2017/11/13 12:44:02;04,09;-2.00,0.00,0.00,-1.00,29.00,10.00,-5.00,-1.00 
2017/11/13 12:44:02;04,08;0.00,-1.00,-1.00,-1.00,0.00,-1.00,38.00,20.00 
2017/11/13 12:44:02;03,09;-1.00,-1.00,5.00,0.00,0.00,-2.00,0.00,-1.00 
2017/11/13 12:44:03;04,08;0.00,-1.00,-1.00,1.00,0.00,-1.00,47.00,26.00 
2017/11/13 12:44:03;04,09;0.00,-1.00,1.00,-1.00,38.00,8.00,-2.00,1.00 
2017/11/13 12:44:03;04,09;0.00,-1.00,0.00,-1.00,36.00,8.00,-5.00,-1.00 
2017/11/13 12:44:03;03,09;-1.00,-1.00,-8.00,-2.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 12:44:03;04,09;-1.00,-1.00,0.00,-2.00,27.00,8.00,-5.00,-1.00 
2017/11/13 12:44:03;03,08;6.00,9.00,-1.00,-1.00,0.00,29.00,27.00,-1.00 
2017/11/13 12:44:03;03,08;10.00,15.00,-1.00,-1.00,1.00,28.00,28.00,-1.00 
2017/11/13 12:44:04;03,08;16.00,55.00,-1.00,-1.00,0.00,28.00,27.00,-1.00 
2017/11/13 12:44:04;04,08;0.00,-2.00,-1.00,0.00,-1.00,-1.00,6.00,15.00 
2017/11/13 12:44:04;04,08;0.00,-1.00,-1.00,-1.00,0.00,-1.00,-6.00,4.00 
2017/11/13 12:44:04;03,09;-1.00,14.00,-7.00,8.00,-1.00,-2.00,0.00,-1.00 
2017/11/13 12:44:04;03,09;1.00,108.00,-2.00,7.00,-1.00,-2.00,0.00,0.00 
2017/11/13 12:44:05;03,08;32.00,58.00,2.00,-1.00,-1.00,26.00,27.00,-1.00 
2017/11/13 12:44:05;03,08;26.00,45.00,3.00,-1.00,0.00,26.00,27.00,-1.00 
2017/11/13 12:44:05;04,09;-1.00,0.00,-1.00,-1.00,-14.00,-3.00,-6.00,-2.00 
2017/11/13 12:44:05;03,08;30.00,7.00,3.00,-1.00,0.00,27.00,27.00,-1.00 
2017/11/13 12:44:05;04,08;-1.00,0.00,0.00,3.00,-1.00,0.00,-5.00,-2.00 
2017/11/13 12:44:05;03,09;1.00,40.00,5.00,10.00,-1.00,-2.00,0.00,0.00 
2017/11/13 12:44:05;03,08;4.00,-7.00,2.00,0.00,0.00,28.00,28.00,0.00 
2017/11/13 12:44:05;03,09;1.00,38.00,7.00,11.00,-1.00,-3.00,0.00,0.00 
2017/11/13 12:44:05;04,09;-1.00,1.00,-1.00,-1.00,-7.00,3.00,-5.00,-3.00 
2017/11/13 12:44:05;03,08;-13.00,-7.00,0.00,0.00,2.00,28.00,27.00,0.00 
2017/11/13 12:44:06;03,09;1.00,42.00,10.00,7.00,-2.00,-1.00,-2.00,0.00 
2017/11/13 12:44:06;03,09;28.00,126.00,21.00,11.00,0.00,-1.00,0.00,1.00 
2017/11/13 12:44:06;03,09;7.00,24.00,15.00,13.00,1.00,0.00,1.00,1.00 
2017/11/13 12:44:06;03,09;4.00,29.00,16.00,34.00,0.00,0.00,1.00,1.00 
2017/11/13 12:44:06;03,09;5.00,42.00,16.00,35.00,1.00,0.00,1.00,1.00 
2017/11/13 12:44:07;04,09;-1.00,0.00,-1.00,-1.00,-3.00,5.00,-4.00,-1.00 
2017/11/13 12:44:07;03,08;-2.00,-5.00,-2.00,0.00,2.00,26.00,27.00,1.00 
2017/11/13 12:44:19;01,07;1.00,-1.00,1.00,-1.00,0.00,1.00,9.00,-1.00 
2017/11/13 12:44:19;01,07;1.00,-1.00,1.00,-2.00,0.00,1.00,9.00,-2.00 
2017/11/13 12:44:19;01,07;0.00,-2.00,0.00,-1.00,2.00,0.00,7.00,0.00 
2017/11/13 12:44:20;01,07;0.00,-1.00,0.00,-2.00,1.00,0.00,3.00,-1.00 
2017/11/13 12:44:23;01,07;0.00,-1.00,-1.00,-2.00,0.00,0.00,-2.00,-1.00 
2017/11/13 12:44:24;01,07;0.00,-1.00,-1.00,-3.00,-1.00,1.00,1.00,-1.00 
2017/11/13 12:44:31;03,09;2.00,57.00,-3.00,54.00,0.00,0.00,-1.00,2.00 
2017/11/13 12:44:31;03,09;-7.00,11.00,-10.00,91.00,1.00,1.00,-1.00,1.00 
2017/11/13 12:44:32;03,09;0.00,-4.00,-7.00,88.00,1.00,0.00,-2.00,0.00 
2017/11/13 12:44:32;03,09;1.00,11.00,-3.00,59.00,-1.00,0.00,-2.00,1.00 
2017/11/13 12:44:32;03,09;9.00,-5.00,7.00,58.00,-1.00,0.00,-2.00,1.00 
2017/11/13 12:44:32;03,09;21.00,28.00,-3.00,43.00,-1.00,-1.00,-2.00,0.00 
2017/11/13 12:44:32;04,09;-1.00,0.00,-1.00,-1.00,0.00,-7.00,-2.00,2.00 
2017/11/13 12:44:32;03,09;20.00,57.00,0.00,18.00,-1.00,0.00,-1.00,0.00 
2017/11/13 12:44:33;03,09;22.00,66.00,3.00,-4.00,0.00,0.00,-1.00,1.00 
2017/11/13 12:44:33;03,09;32.00,72.00,1.00,-15.00,-1.00,-1.00,-1.00,2.00 
2017/11/13 12:44:33;04,09;0.00,1.00,0.00,0.00,-1.00,-6.00,-2.00,1.00 
2017/11/13 12:44:33;03,09;5.00,30.00,0.00,-15.00,0.00,5.00,8.00,56.00 
2017/11/13 12:44:33;03,09;5.00,55.00,1.00,-13.00,-3.00,0.00,13.00,29.00 
2017/11/13 12:44:33;03,09;11.00,39.00,1.00,-9.00,-1.00,0.00,5.00,-3.00 
2017/11/13 12:44:34;03,09;12.00,45.00,3.00,-7.00,-2.00,0.00,9.00,17.00 
2017/11/13 12:44:34;03,09;13.00,50.00,3.00,-6.00,-2.00,0.00,12.00,25.00 
2017/11/13 12:44:34;03,09;14.00,49.00,3.00,-5.00,-2.00,0.00,15.00,30.00 
2017/11/13 12:44:34;03,09;14.00,45.00,3.00,-4.00,-2.00,0.00,18.00,32.00 
2017/11/13 12:44:34;03,09;14.00,46.00,3.00,-3.00,-1.00,0.00,21.00,35.00 
2017/11/13 12:44:34;03,09;15.00,41.00,-3.00,-1.00,-3.00,0.00,25.00,39.00 
2017/11/13 12:44:34;03,09;16.00,29.00,-8.00,-1.00,-3.00,1.00,30.00,42.00 
2017/11/13 12:44:35;03,09;14.00,48.00,-12.00,-1.00,-2.00,1.00,35.00,45.00 
2017/11/13 12:44:36;03,09;14.00,40.00,-14.00,-1.00,-1.00,0.00,35.00,43.00 
2017/11/13 12:44:38;03,09;13.00,36.00,-18.00,1.00,0.00,1.00,40.00,43.00 
2017/11/13 12:44:40;03,09;7.00,50.00,-16.00,-1.00,0.00,2.00,42.00,43.00 
2017/11/13 12:44:40;03,09;4.00,36.00,-13.00,0.00,0.00,2.00,42.00,44.00 
2017/11/13 12:44:40;03,09;2.00,16.00,-16.00,0.00,0.00,1.00,44.00,46.00 
2017/11/13 12:44:40;03,09;2.00,4.00,-22.00,0.00,0.00,1.00,47.00,51.00 
2017/11/13 12:44:40;03,09;-7.00,-5.00,-23.00,-1.00,0.00,0.00,48.00,54.00 
2017/11/13 12:44:40;03,09;-8.00,30.00,-17.00,0.00,-1.00,1.00,39.00,44.00 
2017/11/13 12:44:40;03,09;-7.00,41.00,-15.00,-1.00,1.00,1.00,37.00,37.00 
2017/11/13 12:44:41;03,09;-6.00,63.00,-9.00,0.00,1.00,1.00,-41.00,-5.00 
2017/11/13 12:44:41;03,09;-6.00,80.00,-7.00,0.00,1.00,0.00,-33.00,-7.00 
2017/11/13 12:44:41;03,09;-4.00,82.00,-6.00,0.00,0.00,-1.00,-24.00,-18.00 
2017/11/13 12:44:41;03,09;-2.00,77.00,-5.00,-1.00,0.00,1.00,-10.00,-6.00 
2017/11/13 12:44:41;03,09;-4.00,69.00,-3.00,4.00,3.00,1.00,-2.00,6.00 
2017/11/13 12:44:41;03,09;-3.00,68.00,-4.00,2.00,2.00,2.00,1.00,7.00 
2017/11/13 12:44:41;03,09;-3.00,46.00,-5.00,4.00,4.00,0.00,4.00,19.00 
2017/11/13 12:44:42;03,09;-3.00,57.00,-5.00,8.00,3.00,1.00,5.00,22.00 
2017/11/13 12:44:42;03,09;-3.00,55.00,-6.00,6.00,7.00,2.00,5.00,24.00 
2017/11/13 12:44:42;03,09;-3.00,57.00,-6.00,10.00,9.00,3.00,6.00,26.00 
2017/11/13 12:44:42;03,09;-3.00,39.00,-10.00,12.00,11.00,5.00,7.00,13.00 
2017/11/13 12:44:42;03,09;-2.00,-8.00,-13.00,14.00,15.00,5.00,7.00,22.00 
2017/11/13 12:44:43;03,09;0.00,21.00,-11.00,11.00,10.00,3.00,5.00,20.00 
2017/11/13 12:44:43;03,09;3.00,44.00,-11.00,10.00,10.00,4.00,5.00,24.00 
2017/11/13 12:44:43;03,09;4.00,51.00,-11.00,9.00,8.00,3.00,5.00,29.00 
2017/11/13 12:44:43;03,09;7.00,57.00,-11.00,3.00,4.00,1.00,5.00,30.00 
2017/11/13 12:44:43;03,09;9.00,69.00,-15.00,-5.00,-2.00,-3.00,1.00,29.00 
2017/11/13 12:44:43;03,09;9.00,80.00,-15.00,-5.00,-2.00,-3.00,-2.00,-9.00 
2017/11/13 12:44:44;03,09;12.00,58.00,-15.00,-5.00,-2.00,-1.00,-2.00,1.00 
2017/11/13 12:44:44;03,09;14.00,62.00,-15.00,-5.00,-1.00,0.00,-2.00,13.00 
2017/11/13 12:44:44;03,09;15.00,65.00,-14.00,-5.00,-1.00,-2.00,-1.00,20.00 
2017/11/13 12:44:44;03,09;15.00,65.00,-14.00,-4.00,-1.00,-1.00,0.00,24.00 
2017/11/13 12:44:44;03,09;16.00,69.00,-14.00,-4.00,-1.00,0.00,0.00,26.00 
2017/11/13 12:44:44;03,09;18.00,60.00,-14.00,-3.00,0.00,0.00,0.00,23.00 
2017/11/13 12:44:45;03,09;18.00,60.00,-14.00,-3.00,0.00,1.00,1.00,24.00 
2017/11/13 12:44:45;03,09;18.00,65.00,-12.00,-2.00,0.00,0.00,2.00,23.00 
2017/11/13 12:44:45;03,09;20.00,64.00,-12.00,-2.00,0.00,-1.00,2.00,24.00 
2017/11/13 12:44:45;03,09;20.00,67.00,-12.00,-2.00,1.00,0.00,1.00,23.00 
2017/11/13 12:44:46;03,09;17.00,57.00,-11.00,-1.00,0.00,-1.00,1.00,23.00 
2017/11/13 12:44:47;03,09;17.00,61.00,-11.00,0.00,0.00,0.00,1.00,25.00 
2017/11/13 12:44:47;03,09;16.00,59.00,-11.00,0.00,0.00,0.00,0.00,22.00 
2017/11/13 12:44:47;03,09;16.00,64.00,-11.00,-1.00,0.00,-1.00,1.00,24.00 
2017/11/13 12:44:47;03,09;17.00,58.00,-11.00,-1.00,0.00,-1.00,-1.00,22.00 
2017/11/13 12:44:47;03,09;17.00,58.00,-11.00,1.00,0.00,-1.00,0.00,24.00 
2017/11/13 12:44:47;03,09;17.00,64.00,-11.00,-1.00,-1.00,0.00,1.00,23.00 
2017/11/13 12:44:49;03,09;17.00,59.00,-11.00,0.00,0.00,0.00,0.00,24.00 
2017/11/13 12:44:49;03,09;17.00,58.00,-11.00,1.00,1.00,1.00,0.00,22.00 
2017/11/13 12:44:49;03,09;16.00,57.00,-9.00,1.00,0.00,0.00,0.00,25.00 
2017/11/13 12:44:49;03,09;16.00,64.00,-10.00,0.00,0.00,0.00,0.00,23.00 
2017/11/13 12:44:50;03,09;15.00,50.00,-15.00,1.00,0.00,1.00,1.00,25.00 
2017/11/13 12:44:50;03,09;9.00,-117.00,-5.00,3.00,2.00,3.00,3.00,37.00 
2017/11/13 12:44:50;03,09;9.00,-101.00,-4.00,8.00,2.00,3.00,3.00,37.00 
2017/11/13 12:44:50;03,08;2.00,4.00,-1.00,-1.00,0.00,29.00,28.00,-1.00 
2017/11/13 12:44:50;03,09;10.00,-78.00,-6.00,1.00,2.00,2.00,1.00,30.00 
2017/11/13 12:44:50;03,09;10.00,-66.00,-8.00,1.00,1.00,1.00,0.00,27.00 
2017/11/13 12:44:50;04,09;0.00,0.00,-2.00,-1.00,0.00,10.00,0.00,0.00 
2017/11/13 12:44:50;03,08;10.00,-2.00,-1.00,-1.00,-1.00,29.00,29.00,-1.00 
2017/11/13 12:44:50;03,09;8.00,-38.00,-9.00,14.00,1.00,2.00,-1.00,11.00 
2017/11/13 12:44:51;03,09;8.00,-31.00,-8.00,20.00,0.00,1.00,-1.00,-1.00 
2017/11/13 12:44:51;03,09;5.00,-26.00,-6.00,27.00,-4.00,-4.00,-15.00,-9.00 
2017/11/13 12:44:51;03,09;0.00,-21.00,-5.00,27.00,-3.00,-2.00,-11.00,-9.00 
2017/11/13 12:44:51;03,09;-7.00,-3.00,-5.00,25.00,-2.00,-2.00,-8.00,-8.00 
2017/11/13 12:44:51;03,08;22.00,10.00,0.00,0.00,1.00,27.00,27.00,0.00 
2017/11/13 12:44:51;03,09;-11.00,12.00,-5.00,22.00,-1.00,-1.00,-6.00,-7.00 
2017/11/13 12:44:51;04,09;-1.00,0.00,-1.00,-1.00,0.00,5.00,10.00,0.00 
2017/11/13 12:44:51;03,09;-11.00,-9.00,-5.00,23.00,0.00,-2.00,-5.00,-6.00 
2017/11/13 12:44:51;03,09;-11.00,-15.00,-5.00,24.00,0.00,-1.00,-4.00,-4.00 
2017/11/13 12:44:51;03,09;-11.00,-14.00,-6.00,21.00,0.00,-1.00,-5.00,-4.00 
2017/11/13 12:44:51;04,09;-1.00,0.00,-1.00,-1.00,0.00,4.00,66.00,15.00 
2017/11/13 12:44:51;03,08;10.00,9.00,0.00,0.00,1.00,28.00,29.00,0.00 
2017/11/13 12:44:52;04,09;-1.00,0.00,-1.00,-1.00,0.00,5.00,69.00,42.00 
2017/11/13 12:44:52;03,09;-11.00,-12.00,-5.00,6.00,-1.00,0.00,-4.00,-2.00 
2017/11/13 12:44:52;03,08;-4.00,5.00,0.00,0.00,2.00,27.00,27.00,0.00 
2017/11/13 12:44:52;04,09;0.00,-1.00,0.00,0.00,0.00,7.00,107.00,39.00 
2017/11/13 12:44:52;03,09;-11.00,-9.00,-15.00,-1.00,-1.00,-1.00,-3.00,-1.00 
2017/11/13 12:44:52;04,09;0.00,-1.00,0.00,1.00,11.00,6.00,79.00,7.00 
2017/11/13 12:44:52;04,09;1.00,-1.00,0.00,2.00,127.00,4.00,41.00,0.00 
2017/11/13 12:44:52;04,09;2.00,0.00,3.00,40.00,-35.00,4.00,44.00,1.00 
2017/11/13 12:44:52;04,09;1.00,-2.00,-1.00,15.00,37.00,4.00,53.00,4.00 
2017/11/13 12:44:52;04,07;0.00,-2.00,-2.00,-1.00,-1.00,1.00,-1.00,-12.00 
2017/11/13 12:44:52;03,09;-10.00,-4.00,-14.00,0.00,0.00,-1.00,-3.00,0.00 
2017/11/13 12:44:52;04,09;0.00,-2.00,0.00,17.00,17.00,4.00,25.00,6.00 
2017/11/13 12:44:53;04,09;0.00,0.00,1.00,23.00,39.00,4.00,-30.00,18.00 
2017/11/13 12:44:53;04,09;1.00,0.00,3.00,29.00,46.00,4.00,-39.00,13.00 
2017/11/13 12:44:53;04,09;2.00,-1.00,3.00,24.00,38.00,6.00,-23.00,7.00 
2017/11/13 12:44:53;04,09;2.00,0.00,2.00,27.00,40.00,5.00,-18.00,9.00 
2017/11/13 12:44:53;04,07;0.00,0.00,-1.00,-1.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 12:44:53;04,09;0.00,-1.00,0.00,22.00,42.00,12.00,3.00,-7.00 
2017/11/13 12:44:54;04,09;1.00,0.00,4.00,27.00,56.00,19.00,-14.00,-7.00 
2017/11/13 12:44:54;04,09;1.00,-1.00,3.00,23.00,46.00,11.00,-14.00,-7.00 
2017/11/13 12:44:54;04,07;-1.00,-1.00,0.00,0.00,0.00,-1.00,0.00,1.00 
2017/11/13 12:44:54;03,09;-8.00,1.00,3.00,2.00,0.00,1.00,-3.00,2.00 
2017/11/13 12:44:54;04,09;0.00,-2.00,2.00,13.00,32.00,9.00,-12.00,-6.00 
2017/11/13 12:44:54;04,08;-1.00,1.00,-1.00,-1.00,0.00,-1.00,13.00,5.00 
2017/11/13 12:44:54;04,07;-1.00,-1.00,-1.00,0.00,0.00,-2.00,0.00,1.00 
2017/11/13 12:44:54;03,09;-8.00,1.00,13.00,6.00,1.00,1.00,-2.00,1.00 
2017/11/13 12:44:54;04,08;0.00,1.00,-1.00,-1.00,0.00,-1.00,13.00,6.00 
2017/11/13 12:44:54;04,08;0.00,1.00,-1.00,-1.00,0.00,-1.00,25.00,7.00 
2017/11/13 12:44:54;03,09;-8.00,1.00,24.00,7.00,1.00,1.00,-4.00,1.00 
2017/11/13 12:44:55;04,09;0.00,-3.00,-4.00,-4.00,-18.00,12.00,-6.00,-4.00 
2017/11/13 12:44:55;04,08;-1.00,0.00,-1.00,-1.00,0.00,-1.00,13.00,6.00 
2017/11/13 12:44:55;03,09;-8.00,1.00,22.00,6.00,1.00,0.00,-4.00,1.00 
2017/11/13 12:44:55;04,09;1.00,-2.00,-2.00,-3.00,13.00,13.00,-6.00,-4.00 
2017/11/13 12:44:55;03,09;-7.00,1.00,21.00,6.00,1.00,0.00,-4.00,1.00 
2017/11/13 12:44:55;04,09;0.00,-2.00,0.00,-3.00,26.00,13.00,-6.00,-3.00 
2017/11/13 12:44:55;04,09;1.00,-1.00,0.00,-2.00,20.00,15.00,-6.00,-3.00 
2017/11/13 12:44:55;04,09;0.00,-1.00,0.00,-2.00,15.00,16.00,-6.00,-3.00 
2017/11/13 12:44:55;04,08;-1.00,0.00,-1.00,-1.00,0.00,-1.00,14.00,4.00 
2017/11/13 12:44:55;03,09;-8.00,1.00,21.00,6.00,0.00,0.00,-3.00,1.00 
2017/11/13 12:44:55;04,09;-1.00,0.00,-1.00,-1.00,-3.00,17.00,-3.00,-1.00 
2017/11/13 12:44:55;04,08;-1.00,1.00,-1.00,0.00,0.00,-1.00,14.00,2.00 
2017/11/13 12:44:56;04,09;0.00,-1.00,-1.00,-1.00,-3.00,21.00,25.00,0.00 
2017/11/13 12:44:56;04,08;-1.00,1.00,-1.00,0.00,0.00,-1.00,10.00,2.00 
2017/11/13 12:44:56;04,09;0.00,0.00,-1.00,0.00,-1.00,23.00,26.00,1.00 
2017/11/13 12:44:56;04,09;0.00,-1.00,-1.00,1.00,1.00,26.00,26.00,1.00 
2017/11/13 12:44:56;04,09;0.00,0.00,-1.00,1.00,6.00,32.00,29.00,1.00 
2017/11/13 12:44:56;04,09;-1.00,-1.00,-1.00,1.00,9.00,40.00,39.00,2.00 
2017/11/13 12:44:56;04,08;-1.00,1.00,-1.00,-1.00,0.00,-1.00,-4.00,-4.00 
2017/11/13 12:44:56;03,09;-7.00,-1.00,5.00,-3.00,0.00,0.00,-2.00,0.00 
2017/11/13 12:44:56;04,09;0.00,1.00,-1.00,1.00,12.00,46.00,48.00,3.00 
2017/11/13 12:44:57;03,09;-6.00,9.00,-3.00,5.00,-1.00,0.00,-2.00,0.00 
2017/11/13 12:44:57;03,09;-6.00,34.00,16.00,-1.00,-1.00,-1.00,-2.00,0.00 
2017/11/13 12:44:57;04,08;1.00,0.00,0.00,1.00,-1.00,0.00,-1.00,1.00 
2017/11/13 12:44:57;04,09;0.00,0.00,-1.00,1.00,10.00,35.00,33.00,3.00 
2017/11/13 12:44:57;03,09;-6.00,34.00,25.00,0.00,-1.00,-2.00,-3.00,0.00 
2017/11/13 12:44:57;03,09;-6.00,37.00,29.00,1.00,-1.00,0.00,-1.00,-1.00 
2017/11/13 12:44:57;04,09;-1.00,0.00,-1.00,2.00,5.00,28.00,35.00,4.00 
2017/11/13 12:44:57;04,08;0.00,0.00,0.00,1.00,-1.00,0.00,-1.00,0.00 
2017/11/13 12:45:00;04,09;-1.00,-2.00,0.00,0.00,3.00,35.00,28.00,4.00 
2017/11/13 12:45:03;04,09;0.00,0.00,-1.00,-1.00,6.00,48.00,28.00,1.00 
2017/11/13 12:45:03;03,09;-4.00,33.00,20.00,-1.00,-1.00,1.00,0.00,-1.00 
2017/11/13 12:45:03;03,09;-4.00,57.00,-8.00,2.00,-1.00,1.00,0.00,-1.00 
2017/11/13 12:45:04;03,09;-3.00,-82.00,-10.00,-1.00,0.00,1.00,0.00,0.00 
2017/11/13 12:45:04;04,09;-1.00,0.00,-1.00,-1.00,13.00,77.00,41.00,0.00 
2017/11/13 12:45:04;03,09;0.00,-68.00,-10.00,-5.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 12:45:04;04,09;0.00,0.00,-1.00,-1.00,9.00,38.00,11.00,-1.00 
2017/11/13 12:45:04;03,09;9.00,6.00,-11.00,-4.00,-1.00,1.00,-2.00,0.00 
2017/11/13 12:45:04;03,09;4.00,20.00,-11.00,-3.00,0.00,1.00,0.00,1.00 
2017/11/13 12:45:04;04,09;-1.00,-1.00,-1.00,-1.00,9.00,45.00,25.00,2.00 
2017/11/13 12:45:04;03,09;2.00,32.00,-11.00,-2.00,0.00,1.00,-1.00,0.00 
2017/11/13 12:45:04;03,09;1.00,43.00,-11.00,-3.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 12:45:04;04,09;-1.00,1.00,-1.00,-1.00,1.00,31.00,36.00,1.00 
2017/11/13 12:45:04;04,09;-1.00,0.00,0.00,-1.00,-2.00,18.00,32.00,3.00 
2017/11/13 12:45:05;03,09;1.00,50.00,-13.00,-4.00,-1.00,1.00,-1.00,0.00 
2017/11/13 12:45:05;04,09;0.00,0.00,0.00,0.00,-1.00,40.00,34.00,1.00 
2017/11/13 12:45:05;03,09;1.00,52.00,-13.00,-3.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 12:45:10;04,09;1.00,1.00,-1.00,-1.00,0.00,51.00,31.00,-1.00 
2017/11/13 12:45:14;04,09;-1.00,0.00,0.00,1.00,-2.00,37.00,37.00,-1.00 
2017/11/13 12:45:14;03,09;0.00,54.00,-3.00,-2.00,1.00,0.00,0.00,-1.00 
2017/11/13 12:45:14;04,09;-2.00,-1.00,0.00,0.00,-4.00,23.00,44.00,1.00 
2017/11/13 12:45:14;04,09;-2.00,-1.00,0.00,0.00,-5.00,6.00,46.00,2.00 
2017/11/13 12:45:14;04,09;0.00,0.00,-1.00,-1.00,-4.00,7.00,47.00,1.00 
2017/11/13 12:45:15;04,09;0.00,1.00,-1.00,0.00,-4.00,17.00,43.00,1.00 
2017/11/13 12:45:17;04,09;-1.00,0.00,-1.00,-1.00,-4.00,24.00,41.00,-1.00 
2017/11/13 12:45:17;04,09;0.00,0.00,-1.00,0.00,-3.00,23.00,44.00,0.00 
2017/11/13 12:45:18;04,09;0.00,0.00,-1.00,-1.00,-3.00,22.00,42.00,1.00 
2017/11/13 12:45:19;04,09;0.00,-1.00,0.00,1.00,-3.00,7.00,-37.00,11.00 
2017/11/13 12:45:19;03,09;-1.00,58.00,2.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:45:19;04,09;-2.00,-1.00,0.00,0.00,-3.00,10.00,35.00,16.00 
2017/11/13 12:45:19;04,09;-2.00,-1.00,0.00,0.00,-3.00,12.00,34.00,20.00 
2017/11/13 12:45:19;01,07;0.00,1.00,0.00,0.00,0.00,1.00,3.00,-2.00 
2017/11/13 12:45:20;03,09;-3.00,45.00,0.00,0.00,0.00,-1.00,0.00,1.00 
2017/11/13 12:45:20;04,09;-1.00,-1.00,0.00,0.00,-3.00,17.00,36.00,21.00 
2017/11/13 12:45:20;01,07;-1.00,0.00,-1.00,-1.00,-2.00,0.00,-2.00,4.00 
2017/11/13 12:45:21;01,07;-1.00,-1.00,0.00,-1.00,-1.00,0.00,0.00,4.00 
2017/11/13 12:45:21;01,07;0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00 
2017/11/13 12:45:26;01,07;-1.00,-1.00,0.00,-1.00,-2.00,-1.00,7.00,-2.00 
