TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 13:20:02;03,08;5.00,-1.00,2.00,-1.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 13:20:02;03,09;-11.00,-5.00,43.00,41.00,1.00,1.00,-5.00,13.00 
2017/11/09 13:20:02;03,08;11.00,2.00,4.00,2.00,-1.00,2.00,0.00,0.00 
2017/11/09 13:20:02;03,09;-18.00,-2.00,38.00,43.00,-1.00,4.00,-5.00,-4.00 
2017/11/09 13:20:02;03,09;-20.00,-1.00,27.00,42.00,0.00,15.00,1.00,2.00 
2017/11/09 13:20:02;03,09;-20.00,0.00,28.00,33.00,-1.00,9.00,10.00,14.00 
2017/11/09 13:20:03;03,09;-20.00,1.00,40.00,25.00,1.00,15.00,11.00,23.00 
2017/11/09 13:20:03;03,08;5.00,-1.00,3.00,1.00,-2.00,1.00,1.00,0.00 
2017/11/09 13:20:03;03,09;-20.00,2.00,-98.00,-35.00,3.00,32.00,21.00,36.00 
2017/11/09 13:20:03;03,09;-18.00,47.00,-93.00,-22.00,0.00,18.00,20.00,36.00 
2017/11/09 13:20:03;03,09;-15.00,59.00,-83.00,-13.00,1.00,13.00,17.00,35.00 
2017/11/09 13:20:03;03,09;-14.00,59.00,-77.00,-10.00,1.00,13.00,16.00,35.00 
2017/11/09 13:20:04;03,09;-14.00,59.00,-71.00,-8.00,1.00,13.00,15.00,34.00 
2017/11/09 13:20:04;03,09;-14.00,56.00,-58.00,-4.00,0.00,10.00,12.00,34.00 
2017/11/09 13:20:04;03,09;-9.00,98.00,-38.00,0.00,-4.00,-5.00,-7.00,-2.00 
2017/11/09 13:20:04;03,09;25.00,111.00,-31.00,1.00,-5.00,-5.00,-7.00,-26.00 
2017/11/09 13:20:04;03,09;4.00,114.00,-26.00,1.00,-2.00,-5.00,-7.00,-23.00 
2017/11/09 13:20:04;03,09;4.00,91.00,-22.00,1.00,-2.00,-5.00,-7.00,-20.00 
2017/11/09 13:20:04;03,09;4.00,63.00,-18.00,1.00,-2.00,-4.00,-7.00,-17.00 
2017/11/09 13:20:05;03,09;4.00,73.00,-14.00,1.00,-2.00,-4.00,-7.00,-15.00 
2017/11/09 13:20:05;03,09;2.00,70.00,4.00,1.00,-2.00,-3.00,-7.00,-4.00 
2017/11/09 13:20:06;03,09;1.00,75.00,7.00,0.00,-1.00,0.00,-6.00,0.00 
2017/11/09 13:20:08;03,09;2.00,64.00,11.00,0.00,-1.00,1.00,-6.00,1.00 
2017/11/09 13:20:20;03,09;-7.00,54.00,14.00,1.00,-1.00,-2.00,-3.00,-1.00 
2017/11/09 13:20:20;03,09;-11.00,53.00,14.00,1.00,-1.00,-1.00,-2.00,-2.00 
2017/11/09 13:20:20;03,09;-15.00,52.00,9.00,0.00,-1.00,2.00,6.00,10.00 
2017/11/09 13:20:20;03,09;-15.00,51.00,7.00,0.00,-1.00,2.00,31.00,15.00 
2017/11/09 13:20:21;03,09;-14.00,48.00,-3.00,0.00,0.00,2.00,36.00,36.00 
2017/11/09 13:20:22;03,09;-12.00,58.00,2.00,-1.00,0.00,-2.00,6.00,40.00 
2017/11/09 13:20:22;03,09;-11.00,68.00,4.00,-1.00,0.00,-5.00,-6.00,30.00 
2017/11/09 13:20:22;03,09;-11.00,69.00,5.00,-1.00,0.00,-2.00,-3.00,23.00 
2017/11/09 13:20:22;03,09;-11.00,64.00,4.00,-1.00,0.00,-3.00,1.00,36.00 
2017/11/09 13:20:22;03,09;-11.00,71.00,3.00,-1.00,0.00,0.00,4.00,11.00 
2017/11/09 13:20:23;03,09;-10.00,59.00,3.00,-1.00,0.00,-1.00,6.00,32.00 
2017/11/09 13:20:23;03,09;-10.00,54.00,2.00,-1.00,-1.00,0.00,10.00,36.00 
2017/11/09 13:20:23;03,09;-12.00,53.00,0.00,-1.00,0.00,2.00,18.00,36.00 
2017/11/09 13:20:23;03,09;-12.00,46.00,-4.00,0.00,0.00,4.00,24.00,36.00 
2017/11/09 13:20:23;03,09;-11.00,43.00,-11.00,0.00,1.00,5.00,27.00,40.00 
2017/11/09 13:20:24;03,09;-12.00,-53.00,-13.00,0.00,0.00,10.00,34.00,57.00 
2017/11/09 13:20:24;03,09;-22.00,-65.00,-9.00,1.00,1.00,12.00,41.00,55.00 
2017/11/09 13:20:24;03,09;-23.00,-58.00,-5.00,0.00,1.00,9.00,42.00,41.00 
2017/11/09 13:20:24;03,09;-23.00,-50.00,-5.00,-1.00,0.00,6.00,42.00,41.00 
2017/11/09 13:20:24;03,09;-22.00,-32.00,-1.00,-1.00,0.00,6.00,36.00,33.00 
2017/11/09 13:20:24;03,09;-19.00,2.00,-4.00,-1.00,0.00,4.00,32.00,35.00 
2017/11/09 13:20:24;03,09;-18.00,17.00,-4.00,-1.00,1.00,3.00,32.00,34.00 
2017/11/09 13:20:25;01,07;0.00,0.00,-1.00,0.00,0.00,-2.00,11.00,-1.00 
2017/11/09 13:20:25;03,09;-17.00,29.00,-2.00,-1.00,0.00,2.00,27.00,31.00 
2017/11/09 13:20:25;03,09;-16.00,36.00,0.00,-1.00,1.00,2.00,21.00,35.00 
2017/11/09 13:20:25;03,09;-14.00,44.00,2.00,-1.00,-1.00,-1.00,9.00,35.00 
2017/11/09 13:20:25;01,07;0.00,0.00,-2.00,0.00,-1.00,-2.00,10.00,0.00 
2017/11/09 13:20:25;03,09;-12.00,60.00,6.00,-1.00,0.00,-1.00,6.00,-80.00 
2017/11/09 13:20:25;03,09;-11.00,68.00,8.00,0.00,-1.00,-1.00,3.00,-64.00 
2017/11/09 13:20:25;03,09;-12.00,64.00,7.00,-2.00,-1.00,-2.00,2.00,-1.00 
2017/11/09 13:20:25;01,07;-2.00,-1.00,-1.00,-2.00,0.00,-1.00,9.00,-1.00 
2017/11/09 13:20:25;03,09;-13.00,59.00,6.00,-2.00,-2.00,-1.00,4.00,31.00 
2017/11/09 13:20:26;03,09;-13.00,52.00,0.00,-2.00,-1.00,1.00,19.00,43.00 
2017/11/09 13:20:26;03,09;-10.00,35.00,-8.00,2.00,0.00,1.00,25.00,65.00 
2017/11/09 13:20:26;03,09;-9.00,22.00,-9.00,-2.00,0.00,2.00,32.00,68.00 
2017/11/09 13:20:26;01,07;-2.00,-1.00,-2.00,-1.00,0.00,-1.00,-2.00,-1.00 
2017/11/09 13:20:26;03,09;-9.00,18.00,-10.00,-2.00,-1.00,2.00,33.00,54.00 
2017/11/09 13:20:26;03,09;8.00,22.00,-10.00,-2.00,-1.00,1.00,31.00,38.00 
2017/11/09 13:20:27;03,09;5.00,24.00,-10.00,-2.00,-1.00,0.00,31.00,41.00 
2017/11/09 13:20:27;01,07;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,-2.00,0.00 
2017/11/09 13:20:27;03,09;5.00,25.00,-11.00,-2.00,-1.00,0.00,30.00,38.00 
2017/11/09 13:20:27;01,07;-2.00,-1.00,-1.00,-1.00,1.00,1.00,0.00,2.00 
2017/11/09 13:20:27;01,07;-1.00,-1.00,0.00,0.00,1.00,1.00,7.00,2.00 
2017/11/09 13:20:30;03,09;2.00,45.00,-15.00,-1.00,0.00,-1.00,28.00,37.00 
2017/11/09 13:20:39;03,09;-3.00,46.00,-13.00,0.00,-1.00,1.00,29.00,35.00 
2017/11/09 13:20:45;03,09;-6.00,20.00,-11.00,0.00,-1.00,0.00,38.00,42.00 
2017/11/09 13:20:45;03,09;-12.00,5.00,-10.00,0.00,-1.00,0.00,46.00,52.00 
2017/11/09 13:20:46;03,09;-24.00,5.00,0.00,0.00,-1.00,0.00,38.00,50.00 
2017/11/09 13:20:46;03,09;-24.00,3.00,25.00,12.00,-1.00,1.00,36.00,44.00 
2017/11/09 13:20:46;03,09;-24.00,4.00,24.00,27.00,-1.00,-1.00,26.00,34.00 
2017/11/09 13:20:46;03,09;-24.00,4.00,24.00,43.00,-1.00,0.00,30.00,29.00 
2017/11/09 13:20:46;03,09;-24.00,4.00,22.00,44.00,0.00,-1.00,20.00,32.00 
2017/11/09 13:20:47;03,09;-24.00,6.00,49.00,73.00,2.00,1.00,6.00,-31.00 
2017/11/09 13:20:47;03,09;-23.00,7.00,49.00,80.00,1.00,2.00,-5.00,-41.00 
2017/11/09 13:20:47;04,04;-1.00,0.00,4.00,0.00,-1.00,2.00,0.00,-1.00 
2017/11/09 13:20:47;03,09;20.00,7.00,36.00,63.00,14.00,12.00,-15.00,-49.00 
2017/11/09 13:20:47;03,09;13.00,7.00,26.00,54.00,8.00,7.00,-13.00,-41.00 
2017/11/09 13:20:47;03,09;7.00,7.00,18.00,52.00,6.00,4.00,-11.00,-34.00 
2017/11/09 13:20:47;04,04;-1.00,0.00,1.00,0.00,-1.00,-1.00,-2.00,-1.00 
2017/11/09 13:20:47;03,09;0.00,7.00,28.00,53.00,5.00,1.00,-9.00,-27.00 
2017/11/09 13:20:47;03,09;0.00,7.00,27.00,49.00,5.00,1.00,-8.00,-22.00 
2017/11/09 13:20:48;03,09;-2.00,8.00,23.00,51.00,3.00,-1.00,-3.00,-3.00 
2017/11/09 13:20:48;03,09;-2.00,8.00,26.00,50.00,1.00,-2.00,-2.00,1.00 
2017/11/09 13:20:48;04,04;0.00,-1.00,0.00,-1.00,0.00,-2.00,0.00,0.00 
2017/11/09 13:20:49;03,09;3.00,11.00,38.00,59.00,-6.00,-12.00,-3.00,8.00 
2017/11/09 13:20:49;03,09;-5.00,13.00,52.00,81.00,-6.00,-11.00,-4.00,2.00 
2017/11/09 13:20:49;03,09;-16.00,13.00,35.00,59.00,-4.00,-8.00,-4.00,0.00 
2017/11/09 13:20:49;03,09;-18.00,13.00,0.00,75.00,-3.00,-7.00,-3.00,0.00 
2017/11/09 13:20:49;03,09;-18.00,7.00,37.00,66.00,-2.00,-6.00,-3.00,0.00 
2017/11/09 13:20:49;03,09;-18.00,5.00,11.00,73.00,-2.00,-6.00,-3.00,0.00 
2017/11/09 13:20:50;03,09;-18.00,5.00,51.00,53.00,-2.00,-6.00,-2.00,0.00 
2017/11/09 13:20:50;03,09;-18.00,5.00,39.00,51.00,-2.00,-5.00,-2.00,0.00 
2017/11/09 13:20:50;03,09;-18.00,5.00,28.00,61.00,-1.00,-4.00,-2.00,0.00 
2017/11/09 13:20:51;01,07;-2.00,0.00,0.00,-1.00,0.00,2.00,11.00,0.00 
2017/11/09 13:20:52;01,07;-2.00,-1.00,0.00,-1.00,1.00,1.00,3.00,-1.00 
2017/11/09 13:20:52;01,07;0.00,-1.00,-1.00,-1.00,0.00,3.00,4.00,-3.00 
2017/11/09 13:20:53;01,07;0.00,-1.00,-2.00,0.00,0.00,5.00,4.00,-3.00 
2017/11/09 13:20:53;03,09;-24.00,7.00,39.00,54.00,0.00,-2.00,0.00,-1.00 
2017/11/09 13:20:54;03,09;-22.00,4.00,32.00,59.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:20:55;01,07;0.00,-1.00,0.00,0.00,-2.00,1.00,-1.00,-1.00 
2017/11/09 13:20:55;01,07;0.00,0.00,0.00,-1.00,0.00,0.00,-4.00,1.00 
2017/11/09 13:20:55;01,07;0.00,0.00,0.00,1.00,0.00,-3.00,-2.00,2.00 
2017/11/09 13:20:56;03,09;-22.00,3.00,27.00,59.00,1.00,-2.00,-2.00,0.00 
2017/11/09 13:20:56;01,07;1.00,0.00,0.00,1.00,-1.00,-1.00,0.00,3.00 
2017/11/09 13:20:58;03,09;-21.00,0.00,23.00,63.00,0.00,-2.00,-2.00,-2.00 
2017/11/09 13:20:58;03,09;-21.00,2.00,29.00,62.00,0.00,0.00,-1.00,-2.00 
2017/11/09 13:21:00;03,09;-20.00,-1.00,28.00,60.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:21:03;03,09;-21.00,2.00,39.00,56.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:21:16;01,07;-2.00,0.00,0.00,-3.00,0.00,2.00,11.00,1.00 
2017/11/09 13:21:16;01,07;0.00,0.00,0.00,-2.00,-1.00,-1.00,3.00,1.00 
2017/11/09 13:21:17;01,07;-1.00,1.00,0.00,-1.00,1.00,0.00,6.00,1.00 
2017/11/09 13:21:17;01,07;-1.00,-2.00,-1.00,1.00,0.00,1.00,2.00,0.00 
2017/11/09 13:21:18;01,07;-1.00,-1.00,-1.00,2.00,1.00,-1.00,2.00,1.00 
2017/11/09 13:21:18;01,07;-1.00,-1.00,-1.00,-1.00,-1.00,1.00,4.00,1.00 
2017/11/09 13:21:19;01,07;-1.00,-1.00,-1.00,1.00,2.00,1.00,2.00,2.00 
2017/11/09 13:21:38;03,09;-9.00,3.00,38.00,43.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:21:38;04,09;1.00,-1.00,-1.00,-1.00,-1.00,2.00,39.00,0.00 
2017/11/09 13:21:38;03,09;-9.00,7.00,48.00,-11.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:21:38;03,09;-8.00,13.00,33.00,-22.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 13:21:38;04,09;0.00,-1.00,-2.00,-1.00,-1.00,1.00,56.00,-1.00 
2017/11/09 13:21:38;03,09;-7.00,13.00,-42.00,-21.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:21:38;04,09;1.00,0.00,-1.00,0.00,-2.00,3.00,44.00,0.00 
2017/11/09 13:21:38;04,09;1.00,0.00,-1.00,2.00,-1.00,3.00,46.00,0.00 
2017/11/09 13:21:39;04,09;0.00,0.00,0.00,1.00,-2.00,2.00,39.00,0.00 
2017/11/09 13:21:39;04,09;1.00,0.00,0.00,4.00,-2.00,1.00,31.00,0.00 
2017/11/09 13:21:39;04,08;8.00,0.00,-2.00,0.00,-1.00,0.00,0.00,0.00 
2017/11/09 13:21:39;04,08;40.00,2.00,-1.00,2.00,0.00,2.00,0.00,1.00 
2017/11/09 13:21:39;04,09;1.00,0.00,5.00,43.00,-2.00,17.00,-120.00,2.00 
2017/11/09 13:21:39;04,09;0.00,-1.00,1.00,20.00,0.00,22.00,-105.00,2.00 
2017/11/09 13:21:39;04,08;34.00,1.00,-1.00,1.00,-1.00,0.00,0.00,1.00 
2017/11/09 13:21:39;04,08;22.00,0.00,-1.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:21:39;04,09;0.00,-1.00,-4.00,12.00,33.00,36.00,-92.00,18.00 
2017/11/09 13:21:39;04,09;2.00,1.00,0.00,58.00,33.00,6.00,-88.00,17.00 
2017/11/09 13:21:39;04,08;21.00,1.00,-2.00,-1.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:21:40;04,09;1.00,0.00,3.00,45.00,16.00,10.00,-74.00,6.00 
2017/11/09 13:21:40;04,08;20.00,1.00,-1.00,-1.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:21:40;04,09;0.00,1.00,4.00,41.00,15.00,11.00,-67.00,6.00 
2017/11/09 13:21:40;03,09;-8.00,-7.00,-14.00,3.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:21:40;04,09;1.00,0.00,5.00,40.00,14.00,11.00,-53.00,6.00 
2017/11/09 13:21:40;04,08;18.00,0.00,-1.00,0.00,0.00,1.00,-1.00,-1.00 
2017/11/09 13:21:40;04,09;1.00,2.00,6.00,46.00,12.00,11.00,-40.00,6.00 
2017/11/09 13:21:40;04,09;0.00,0.00,5.00,49.00,11.00,11.00,-27.00,6.00 
2017/11/09 13:21:40;04,09;1.00,-1.00,4.00,47.00,12.00,10.00,-13.00,5.00 
2017/11/09 13:21:41;04,09;0.00,-1.00,4.00,47.00,13.00,9.00,-2.00,5.00 
2017/11/09 13:21:41;04,09;2.00,1.00,6.00,46.00,11.00,11.00,9.00,5.00 
2017/11/09 13:21:42;04,09;-1.00,-2.00,9.00,69.00,-4.00,6.00,-2.00,-6.00 
2017/11/09 13:21:43;04,08;20.00,-2.00,-1.00,0.00,-1.00,2.00,6.00,3.00 
2017/11/09 13:21:43;04,08;15.00,-2.00,0.00,0.00,-1.00,1.00,35.00,21.00 
2017/11/09 13:21:43;04,08;16.00,-1.00,-1.00,0.00,-1.00,1.00,48.00,21.00 
2017/11/09 13:21:43;04,09;-1.00,-2.00,2.00,15.00,3.00,0.00,-2.00,-3.00 
2017/11/09 13:21:43;04,08;15.00,0.00,0.00,0.00,-1.00,2.00,63.00,25.00 
2017/11/09 13:21:43;04,09;0.00,-1.00,4.00,2.00,4.00,0.00,-1.00,-2.00 
2017/11/09 13:21:44;04,08;3.00,1.00,0.00,2.00,-1.00,3.00,105.00,36.00 
2017/11/09 13:21:44;04,09;1.00,0.00,5.00,-1.00,7.00,2.00,0.00,-2.00 
2017/11/09 13:21:44;04,08;-1.00,-1.00,0.00,0.00,-1.00,2.00,75.00,36.00 
2017/11/09 13:21:44;04,09;0.00,-5.00,-3.00,-8.00,22.00,5.00,1.00,-1.00 
2017/11/09 13:21:44;04,08;-1.00,-3.00,-2.00,0.00,-1.00,-1.00,54.00,20.00 
2017/11/09 13:21:44;04,09;-2.00,-3.00,-3.00,-8.00,15.00,42.00,31.00,-2.00 
2017/11/09 13:21:44;04,08;-1.00,-1.00,0.00,0.00,-1.00,3.00,82.00,26.00 
2017/11/09 13:21:44;03,09;-6.00,5.00,-2.00,2.00,1.00,-1.00,-1.00,0.00 
2017/11/09 13:21:44;04,09;-2.00,-3.00,-3.00,-7.00,13.00,13.00,9.00,-2.00 
2017/11/09 13:21:44;03,09;-4.00,14.00,7.00,2.00,1.00,-2.00,-2.00,1.00 
2017/11/09 13:21:44;04,08;-1.00,-3.00,0.00,0.00,-1.00,-1.00,14.00,12.00 
2017/11/09 13:21:44;03,09;-4.00,61.00,8.00,2.00,0.00,-1.00,-1.00,0.00 
2017/11/09 13:21:45;03,09;-6.00,32.00,11.00,7.00,1.00,-2.00,-1.00,0.00 
2017/11/09 13:21:45;03,09;-5.00,16.00,8.00,30.00,1.00,-2.00,-2.00,0.00 
2017/11/09 13:21:45;03,09;-5.00,13.00,5.00,57.00,6.00,-1.00,0.00,1.00 
2017/11/09 13:21:45;04,09;-2.00,-2.00,-3.00,-4.00,3.00,8.00,2.00,-3.00 
2017/11/09 13:21:45;04,08;-1.00,-2.00,-1.00,0.00,-1.00,-1.00,-1.00,-6.00 
2017/11/09 13:21:45;03,09;-4.00,33.00,5.00,8.00,-1.00,4.00,4.00,1.00 
2017/11/09 13:21:45;03,09;-4.00,10.00,3.00,52.00,10.00,5.00,5.00,3.00 
2017/11/09 13:21:45;03,09;-7.00,11.00,2.00,12.00,28.00,48.00,6.00,-1.00 
2017/11/09 13:21:45;03,09;-5.00,34.00,1.00,21.00,35.00,45.00,9.00,-1.00 
2017/11/09 13:21:45;04,09;-2.00,-2.00,-3.00,-3.00,1.00,-1.00,2.00,-2.00 
2017/11/09 13:21:45;04,08;-1.00,-2.00,0.00,0.00,-1.00,0.00,-1.00,-6.00 
2017/11/09 13:21:45;03,09;-5.00,17.00,0.00,35.00,42.00,46.00,15.00,0.00 
2017/11/09 13:21:45;03,09;-5.00,4.00,5.00,38.00,45.00,32.00,15.00,0.00 
2017/11/09 13:21:45;03,09;-5.00,17.00,25.00,18.00,38.00,4.00,11.00,-1.00 
2017/11/09 13:21:46;03,09;-7.00,3.00,34.00,40.00,37.00,14.00,9.00,-1.00 
2017/11/09 13:21:46;04,08;-1.00,-2.00,0.00,0.00,-1.00,1.00,-1.00,-6.00 
2017/11/09 13:21:46;04,09;-1.00,-3.00,-3.00,-2.00,1.00,-1.00,-1.00,0.00 
2017/11/09 13:21:46;03,09;-8.00,-7.00,3.00,51.00,41.00,32.00,10.00,-1.00 
2017/11/09 13:21:46;03,09;-7.00,-17.00,-5.00,36.00,51.00,34.00,10.00,0.00 
2017/11/09 13:21:46;03,09;-7.00,-17.00,-5.00,30.00,40.00,15.00,6.00,0.00 
2017/11/09 13:21:46;03,09;-7.00,-12.00,-2.00,29.00,30.00,6.00,2.00,-2.00 
2017/11/09 13:21:46;03,09;-7.00,2.00,-2.00,12.00,23.00,5.00,1.00,-1.00 
2017/11/09 13:21:46;03,09;-2.00,23.00,-2.00,11.00,23.00,5.00,1.00,-2.00 
2017/11/09 13:21:46;03,09;6.00,29.00,-2.00,22.00,23.00,6.00,2.00,-2.00 
2017/11/09 13:21:47;03,09;6.00,31.00,-1.00,20.00,25.00,6.00,2.00,-2.00 
2017/11/09 13:21:47;03,09;6.00,34.00,3.00,17.00,22.00,6.00,2.00,-1.00 
2017/11/09 13:21:47;03,09;6.00,41.00,7.00,7.00,15.00,9.00,5.00,-1.00 
2017/11/09 13:21:47;03,09;10.00,54.00,12.00,-4.00,3.00,2.00,10.00,0.00 
2017/11/09 13:21:47;03,09;10.00,61.00,14.00,-4.00,1.00,-8.00,16.00,16.00 
2017/11/09 13:21:47;04,09;0.00,-2.00,-3.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:21:47;03,09;6.00,49.00,12.00,-4.00,6.00,-6.00,14.00,127.00 
2017/11/09 13:21:47;03,09;5.00,46.00,12.00,-3.00,7.00,-5.00,15.00,24.00 
2017/11/09 13:21:48;03,09;4.00,43.00,12.00,-1.00,8.00,-3.00,14.00,33.00 
2017/11/09 13:21:48;04,09;-1.00,-1.00,-3.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:21:48;03,09;3.00,42.00,12.00,0.00,10.00,-1.00,13.00,31.00 
2017/11/09 13:21:48;04,09;0.00,-1.00,-4.00,-1.00,-2.00,0.00,1.00,-1.00 
2017/11/09 13:21:48;03,09;3.00,41.00,12.00,2.00,14.00,3.00,12.00,28.00 
2017/11/09 13:21:49;04,09;1.00,-1.00,-3.00,-1.00,-2.00,1.00,1.00,-1.00 
2017/11/09 13:21:49;03,09;4.00,41.00,12.00,3.00,15.00,4.00,11.00,23.00 
2017/11/09 13:21:49;03,09;4.00,40.00,12.00,3.00,15.00,4.00,11.00,24.00 
2017/11/09 13:21:51;03,09;2.00,38.00,13.00,2.00,14.00,4.00,8.00,23.00 
2017/11/09 13:21:51;03,09;2.00,40.00,14.00,2.00,15.00,5.00,8.00,26.00 
2017/11/09 13:21:52;03,09;2.00,41.00,14.00,2.00,15.00,4.00,6.00,23.00 
2017/11/09 13:21:52;03,09;2.00,38.00,14.00,2.00,14.00,5.00,8.00,24.00 
2017/11/09 13:21:52;03,09;1.00,40.00,14.00,2.00,13.00,4.00,5.00,22.00 
2017/11/09 13:21:52;03,09;1.00,40.00,13.00,0.00,12.00,4.00,6.00,24.00 
2017/11/09 13:21:53;04,09;0.00,-2.00,-1.00,-1.00,0.00,-3.00,-1.00,-1.00 
2017/11/09 13:21:53;03,09;2.00,43.00,12.00,2.00,11.00,2.00,8.00,22.00 
2017/11/09 13:21:53;03,09;1.00,44.00,13.00,2.00,11.00,3.00,7.00,27.00 
2017/11/09 13:21:54;04,09;0.00,-2.00,0.00,-2.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:21:54;04,09;1.00,-2.00,0.00,1.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 13:21:54;04,09;0.00,-1.00,0.00,1.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 13:21:55;03,09;4.00,43.00,12.00,0.00,2.00,-1.00,8.00,31.00 
2017/11/09 13:21:55;03,09;4.00,53.00,16.00,0.00,-1.00,-6.00,9.00,35.00 
2017/11/09 13:21:55;03,09;4.00,54.00,17.00,-1.00,-3.00,-13.00,6.00,36.00 
2017/11/09 13:21:55;02,01;0.00,-5.00,-1.00,1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:21:55;02,01;1.00,-4.00,-4.00,0.00,-1.00,0.00,2.00,-1.00 
2017/11/09 13:21:56;03,09;3.00,55.00,23.00,0.00,-1.00,-4.00,1.00,22.00 
2017/11/09 13:21:56;02,01;4.00,-5.00,-3.00,2.00,-1.00,0.00,2.00,-1.00 
2017/11/09 13:21:56;03,09;1.00,50.00,19.00,1.00,0.00,-2.00,0.00,25.00 
2017/11/09 13:21:56;03,09;3.00,52.00,21.00,-1.00,0.00,-2.00,-3.00,17.00 
2017/11/09 13:21:56;03,09;2.00,58.00,21.00,-1.00,0.00,-3.00,-5.00,19.00 
2017/11/09 13:21:56;03,09;-1.00,44.00,15.00,-4.00,2.00,0.00,2.00,33.00 
2017/11/09 13:21:57;03,09;0.00,39.00,15.00,-2.00,4.00,2.00,5.00,19.00 
2017/11/09 13:21:57;03,09;1.00,36.00,15.00,1.00,7.00,3.00,6.00,25.00 
2017/11/09 13:21:57;03,09;3.00,39.00,10.00,0.00,8.00,2.00,9.00,35.00 
2017/11/09 13:21:57;03,09;5.00,45.00,-1.00,3.00,11.00,4.00,11.00,26.00 
2017/11/09 13:21:57;03,09;8.00,-58.00,-6.00,4.00,14.00,6.00,15.00,48.00 
2017/11/09 13:21:57;03,09;4.00,-68.00,-6.00,3.00,16.00,7.00,17.00,44.00 
2017/11/09 13:21:57;03,09;-6.00,-42.00,-6.00,7.00,14.00,6.00,14.00,30.00 
2017/11/09 13:21:58;03,09;-7.00,-36.00,-5.00,9.00,15.00,6.00,14.00,-5.00 
2017/11/09 13:21:58;03,09;-7.00,-30.00,-3.00,12.00,17.00,7.00,13.00,-16.00 
2017/11/09 13:21:58;03,09;-9.00,-19.00,7.00,14.00,19.00,8.00,8.00,39.00 
2017/11/09 13:21:58;03,09;-9.00,-14.00,5.00,7.00,19.00,7.00,8.00,40.00 
2017/11/09 13:21:58;03,09;-9.00,-9.00,4.00,2.00,19.00,6.00,7.00,55.00 
2017/11/09 13:21:58;03,09;-9.00,-8.00,1.00,2.00,19.00,7.00,7.00,40.00 
2017/11/09 13:21:58;03,09;-9.00,-9.00,-2.00,2.00,19.00,9.00,7.00,25.00 
2017/11/09 13:21:58;04,09;-2.00,0.00,1.00,-1.00,-1.00,-1.00,6.00,0.00 
2017/11/09 13:21:58;03,09;-9.00,-9.00,-5.00,3.00,20.00,9.00,7.00,30.00 
2017/11/09 13:21:59;03,09;-8.00,-7.00,-6.00,1.00,15.00,4.00,4.00,9.00 
2017/11/09 13:21:59;04,09;-1.00,-1.00,2.00,-3.00,-1.00,33.00,66.00,0.00 
2017/11/09 13:21:59;03,09;-8.00,-6.00,-6.00,2.00,11.00,2.00,-1.00,-2.00 
2017/11/09 13:21:59;04,09;-2.00,0.00,1.00,-1.00,-1.00,83.00,127.00,0.00 
2017/11/09 13:21:59;03,09;-6.00,-5.00,-6.00,0.00,1.00,-7.00,-7.00,-9.00 
2017/11/09 13:21:59;03,09;4.00,0.00,-6.00,-3.00,1.00,-7.00,-9.00,-21.00 
2017/11/09 13:21:59;04,09;-2.00,-1.00,1.00,-2.00,-1.00,54.00,78.00,0.00 
2017/11/09 13:21:59;04,09;-2.00,1.00,-1.00,0.00,-1.00,34.00,34.00,0.00 
2017/11/09 13:21:59;03,09;21.00,15.00,-7.00,-3.00,1.00,-7.00,-9.00,-20.00 
2017/11/09 13:21:59;03,09;8.00,25.00,-7.00,-3.00,1.00,-7.00,-9.00,-17.00 
2017/11/09 13:21:59;04,09;0.00,1.00,0.00,-1.00,-2.00,40.00,29.00,-1.00 
2017/11/09 13:21:59;03,09;10.00,30.00,-7.00,-3.00,1.00,-6.00,-9.00,-14.00 
2017/11/09 13:21:59;04,09;-1.00,1.00,-1.00,-3.00,-1.00,48.00,-6.00,0.00 
2017/11/09 13:21:59;04,09;-2.00,0.00,2.00,-1.00,-1.00,41.00,46.00,-1.00 
2017/11/09 13:22:00;04,09;-1.00,1.00,-1.00,0.00,-1.00,39.00,60.00,0.00 
2017/11/09 13:22:00;03,09;13.00,32.00,-9.00,-3.00,1.00,-5.00,-8.00,-7.00 
2017/11/09 13:22:00;04,09;-1.00,-1.00,-2.00,1.00,0.00,44.00,68.00,1.00 
