TIMESTAMP;ID;OBJECT;RSSI
2017/11/09 13:21:39.007;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/09 13:21:39.008;a909c2973133b421;POT DRAWER;-91
2017/11/09 13:21:44.068;b924c01610110ab4;TOOTHBRUSH;-87
2017/11/09 13:21:44.069;a909c2973133b421;POT DRAWER;-91
2017/11/09 13:21:49.335;b141ab754dad1e55;FRIDGE;-79
2017/11/09 13:21:49.336;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/09 13:21:49.337;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 13:21:49.337;a909c2973133b421;POT DRAWER;-93
2017/11/09 13:21:54.555;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/09 13:21:54.556;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 13:21:54.556;a909c2973133b421;POT DRAWER;-93
2017/11/09 13:21:54.557;b141ab754dad1e55;FRIDGE;-97
2017/11/09 13:21:59.739;d895f89352efda14;WATER BOTTLE;-91
2017/11/09 13:21:59.739;b141ab754dad1e55;FRIDGE;-97
2017/11/09 13:21:59.740;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 13:21:59.740;768a0ca423a37319;LAUNDRY BASKET;-98
2017/11/09 13:22:04.918;d895f89352efda14;WATER BOTTLE;-83
2017/11/09 13:22:04.920;b141ab754dad1e55;FRIDGE;-86
2017/11/09 13:22:04.920;6f9f4861f45eb83d;MEDICINE BOX;-87
2017/11/09 13:22:04.921;a909c2973133b421;POT DRAWER;-93
2017/11/09 13:22:04.922;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:22:04.933;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 13:22:10.146;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:22:10.147;d895f89352efda14;WATER BOTTLE;-83
2017/11/09 13:22:10.160;6f9f4861f45eb83d;MEDICINE BOX;-87
2017/11/09 13:22:10.161;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/09 13:22:10.163;06099f1be94516d9;FOOD CUPBOARD;-94
2017/11/09 13:22:10.164;a909c2973133b421;POT DRAWER;-100
2017/11/09 13:22:15.389;b141ab754dad1e55;FRIDGE;-80
2017/11/09 13:22:15.390;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/09 13:22:15.391;a909c2973133b421;POT DRAWER;-100
2017/11/09 13:22:21.046;b141ab754dad1e55;FRIDGE;-83
2017/11/09 13:22:21.047;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 13:22:21.049;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-96
2017/11/09 13:22:21.050;a909c2973133b421;POT DRAWER;-101
2017/11/09 13:22:26.527;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:22:26.528;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 13:22:26.528;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/09 13:22:26.529;768a0ca423a37319;LAUNDRY BASKET;-94
2017/11/09 13:22:26.529;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-96
2017/11/09 13:22:26.530;a909c2973133b421;POT DRAWER;-96
2017/11/09 13:22:31.818;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:22:31.821;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 13:22:31.822;06099f1be94516d9;FOOD CUPBOARD;-88
2017/11/09 13:22:31.823;a909c2973133b421;POT DRAWER;-96
2017/11/09 13:22:31.824;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/09 13:22:31.824;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/09 13:22:37.025;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/09 13:22:37.026;6f9f4861f45eb83d;MEDICINE BOX;-101
2017/11/09 13:22:42.172;768a0ca423a37319;LAUNDRY BASKET;-73
2017/11/09 13:22:47.218;768a0ca423a37319;LAUNDRY BASKET;-73
2017/11/09 13:22:52.579;d895f89352efda14;WATER BOTTLE;-76
2017/11/09 13:22:52.580;b141ab754dad1e55;FRIDGE;-85
2017/11/09 13:22:52.580;06099f1be94516d9;FOOD CUPBOARD;-91
2017/11/09 13:22:52.581;ed5db2070ac93626;ENTRANCE DOOR;-102
2017/11/09 13:22:57.926;d895f89352efda14;WATER BOTTLE;-66
2017/11/09 13:22:57.927;b141ab754dad1e55;FRIDGE;-85
2017/11/09 13:22:57.934;06099f1be94516d9;FOOD CUPBOARD;-87
2017/11/09 13:22:57.934;ed5db2070ac93626;ENTRANCE DOOR;-102
2017/11/09 13:23:03.154;d895f89352efda14;WATER BOTTLE;-86
2017/11/09 13:23:03.154;06099f1be94516d9;FOOD CUPBOARD;-87
2017/11/09 13:23:03.155;b141ab754dad1e55;FRIDGE;-94
2017/11/09 13:23:03.156;b3a04300d937b129;BATHROOM TAP;-102
2017/11/09 13:23:08.326;b924c01610110ab4;TOOTHBRUSH;-84
2017/11/09 13:23:08.327;d895f89352efda14;WATER BOTTLE;-86
2017/11/09 13:23:08.327;b141ab754dad1e55;FRIDGE;-94
2017/11/09 13:23:08.337;b3a04300d937b129;BATHROOM TAP;-102
2017/11/09 13:23:13.751;b924c01610110ab4;TOOTHBRUSH;-84
2017/11/09 13:24:47.231;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 13:24:52.317;6f9f4861f45eb83d;MEDICINE BOX;-98
2017/11/09 13:25:13.143;b141ab754dad1e55;FRIDGE;-100
2017/11/09 13:25:18.407;b141ab754dad1e55;FRIDGE;-99
2017/11/09 13:25:23.494;b141ab754dad1e55;FRIDGE;-99
2017/11/09 13:26:05.395;b141ab754dad1e55;FRIDGE;-97
2017/11/09 13:26:10.597;b141ab754dad1e55;FRIDGE;-97
2017/11/09 13:26:10.597;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-100
2017/11/09 13:26:15.824;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-100
2017/11/09 13:26:47.224;b924c01610110ab4;TOOTHBRUSH;-103
2017/11/09 13:26:48.486;b924c01610110ab4;TOOTHBRUSH;-103
2017/11/09 13:26:49.653;b924c01610110ab4;TOOTHBRUSH;-103
2017/11/09 13:26:54.858;b924c01610110ab4;TOOTHBRUSH;-103
2017/11/09 13:27:43.138;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:27:48.514;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:27:58.917;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 13:28:04.034;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 13:28:40.944;06099f1be94516d9;FOOD CUPBOARD;-87
2017/11/09 13:28:40.945;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 13:28:46.108;06099f1be94516d9;FOOD CUPBOARD;-87
2017/11/09 13:28:46.109;d895f89352efda14;WATER BOTTLE;-100
2017/11/09 13:28:46.109;829ad3c09f1ee8be;GARBAGE CAN;-102
2017/11/09 13:28:51.334;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 13:28:51.335;829ad3c09f1ee8be;GARBAGE CAN;-102
2017/11/09 13:28:56.490;829ad3c09f1ee8be;GARBAGE CAN;-100
2017/11/09 13:28:56.491;d895f89352efda14;WATER BOTTLE;-101
2017/11/09 13:29:01.695;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 13:29:01.696;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/09 13:29:01.696;829ad3c09f1ee8be;GARBAGE CAN;-100
2017/11/09 13:29:06.812;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 13:29:06.829;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/09 13:29:22.523;b141ab754dad1e55;FRIDGE;-98
2017/11/09 13:29:27.726;b141ab754dad1e55;FRIDGE;-98
2017/11/09 13:29:32.876;b141ab754dad1e55;FRIDGE;-95
2017/11/09 13:29:32.877;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 13:29:38.166;b141ab754dad1e55;FRIDGE;-95
2017/11/09 13:29:38.167;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 13:29:48.624;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:29:53.768;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 13:29:53.769;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:29:53.769;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 13:29:58.960;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 13:29:58.961;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 13:30:04.246;d895f89352efda14;WATER BOTTLE;-98
2017/11/09 13:30:14.648;d895f89352efda14;WATER BOTTLE;-88
2017/11/09 13:30:19.820;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/09 13:30:25.144;768a0ca423a37319;LAUNDRY BASKET;-99
2017/11/09 13:30:30.381;b141ab754dad1e55;FRIDGE;-93
2017/11/09 13:30:30.393;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 13:30:30.393;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/09 13:30:35.675;b141ab754dad1e55;FRIDGE;-89
2017/11/09 13:30:35.677;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 13:30:35.678;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/09 13:30:35.687;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/09 13:30:40.995;b141ab754dad1e55;FRIDGE;-89
2017/11/09 13:30:41.001;6f9f4861f45eb83d;MEDICINE BOX;-95
2017/11/09 13:30:51.505;6f9f4861f45eb83d;MEDICINE BOX;-91
2017/11/09 13:30:51.506;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 13:30:56.749;b141ab754dad1e55;FRIDGE;-77
2017/11/09 13:30:56.750;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:30:56.751;6f9f4861f45eb83d;MEDICINE BOX;-91
2017/11/09 13:30:56.751;d895f89352efda14;WATER BOTTLE;-96
2017/11/09 13:31:01.970;d895f89352efda14;WATER BOTTLE;-71
2017/11/09 13:31:01.971;b141ab754dad1e55;FRIDGE;-77
2017/11/09 13:31:01.972;06099f1be94516d9;FOOD CUPBOARD;-90
2017/11/09 13:31:07.280;d895f89352efda14;WATER BOTTLE;-78
2017/11/09 13:31:07.284;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:31:07.285;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 13:31:07.286;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:31:07.286;a909c2973133b421;POT DRAWER;-99
2017/11/09 13:31:07.287;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/09 13:31:12.446;d895f89352efda14;WATER BOTTLE;-78
2017/11/09 13:31:12.446;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:31:12.455;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 13:31:12.456;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:31:12.458;a909c2973133b421;POT DRAWER;-99
2017/11/09 13:31:12.461;b924c01610110ab4;TOOTHBRUSH;-99
2017/11/09 13:31:17.930;d895f89352efda14;WATER BOTTLE;-67
2017/11/09 13:31:17.932;b141ab754dad1e55;FRIDGE;-95
2017/11/09 13:31:17.932;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:31:23.220;d895f89352efda14;WATER BOTTLE;-54
2017/11/09 13:31:23.221;6f9f4861f45eb83d;MEDICINE BOX;-91
2017/11/09 13:31:23.221;b141ab754dad1e55;FRIDGE;-95
2017/11/09 13:31:23.250;a909c2973133b421;POT DRAWER;-97
2017/11/09 13:31:23.251;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/09 13:31:28.518;6f9f4861f45eb83d;MEDICINE BOX;-54
2017/11/09 13:31:28.525;06099f1be94516d9;FOOD CUPBOARD;-101
2017/11/09 13:31:33.736;6f9f4861f45eb83d;MEDICINE BOX;-67
2017/11/09 13:31:38.969;6f9f4861f45eb83d;MEDICINE BOX;-71
2017/11/09 13:31:44.265;6f9f4861f45eb83d;MEDICINE BOX;-71
2017/11/09 13:31:49.619;6f9f4861f45eb83d;MEDICINE BOX;-70
2017/11/09 13:31:54.871;6f9f4861f45eb83d;MEDICINE BOX;-76
2017/11/09 13:32:00.225;6f9f4861f45eb83d;MEDICINE BOX;-85
2017/11/09 13:32:00.225;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/09 13:32:05.596;768a0ca423a37319;LAUNDRY BASKET;-86
2017/11/09 13:32:05.597;6f9f4861f45eb83d;MEDICINE BOX;-90
2017/11/09 13:32:05.598;b141ab754dad1e55;FRIDGE;-94
2017/11/09 13:32:05.598;b924c01610110ab4;TOOTHBRUSH;-102
2017/11/09 13:32:10.858;6f9f4861f45eb83d;MEDICINE BOX;-90
2017/11/09 13:32:10.859;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 13:32:10.860;b141ab754dad1e55;FRIDGE;-94
2017/11/09 13:32:10.860;b924c01610110ab4;TOOTHBRUSH;-102
2017/11/09 13:32:15.935;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 13:32:21.358;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/09 13:32:21.359;6f9f4861f45eb83d;MEDICINE BOX;-94
2017/11/09 13:32:26.584;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/09 13:32:26.585;6f9f4861f45eb83d;MEDICINE BOX;-94
2017/11/09 13:32:31.824;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:32:31.825;6f9f4861f45eb83d;MEDICINE BOX;-90
2017/11/09 13:32:37.116;6f9f4861f45eb83d;MEDICINE BOX;-90
2017/11/09 13:32:42.494;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:32:47.947;768a0ca423a37319;LAUNDRY BASKET;-95
2017/11/09 13:32:53.254;6f9f4861f45eb83d;MEDICINE BOX;-96
2017/11/09 13:32:58.484;6f9f4861f45eb83d;MEDICINE BOX;-94
2017/11/09 13:32:58.484;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 13:33:03.814;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 13:33:03.814;6f9f4861f45eb83d;MEDICINE BOX;-92
2017/11/09 13:33:03.815;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 13:33:03.816;b3a04300d937b129;BATHROOM TAP;-99
2017/11/09 13:33:09.050;768a0ca423a37319;LAUNDRY BASKET;-91
2017/11/09 13:33:09.051;b3a04300d937b129;BATHROOM TAP;-99
2017/11/09 13:33:14.211;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/09 13:33:14.211;829ad3c09f1ee8be;GARBAGE CAN;-81
2017/11/09 13:33:14.219;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/09 13:33:19.291;b924c01610110ab4;TOOTHBRUSH;-78
2017/11/09 13:33:19.292;829ad3c09f1ee8be;GARBAGE CAN;-81
2017/11/09 13:33:19.310;768a0ca423a37319;LAUNDRY BASKET;-89
2017/11/09 13:33:24.657;d895f89352efda14;WATER BOTTLE;-80
2017/11/09 13:33:29.868;d895f89352efda14;WATER BOTTLE;-80
2017/11/09 13:33:29.875;b141ab754dad1e55;FRIDGE;-81
2017/11/09 13:33:29.876;06099f1be94516d9;FOOD CUPBOARD;-82
2017/11/09 13:33:35.243;06099f1be94516d9;FOOD CUPBOARD;-82
2017/11/09 13:33:35.246;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:33:35.246;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:33:35.247;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/09 13:33:40.512;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/09 13:33:40.514;b141ab754dad1e55;FRIDGE;-84
2017/11/09 13:33:40.514;d895f89352efda14;WATER BOTTLE;-87
2017/11/09 13:33:45.737;768a0ca423a37319;LAUNDRY BASKET;-76
2017/11/09 13:33:56.237;6f9f4861f45eb83d;MEDICINE BOX;-82
2017/11/09 13:34:01.800;6f9f4861f45eb83d;MEDICINE BOX;-82
2017/11/09 13:34:12.148;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/09 13:34:12.149;b141ab754dad1e55;FRIDGE;-95
2017/11/09 13:34:12.150;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 13:34:12.150;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 13:34:17.373;768a0ca423a37319;LAUNDRY BASKET;-90
2017/11/09 13:34:17.374;b141ab754dad1e55;FRIDGE;-95
2017/11/09 13:34:17.375;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 13:34:27.732;b141ab754dad1e55;FRIDGE;-78
2017/11/09 13:34:27.733;a909c2973133b421;POT DRAWER;-99
2017/11/09 13:34:27.734;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/09 13:34:32.877;b141ab754dad1e55;FRIDGE;-78
2017/11/09 13:34:32.878;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 13:34:32.878;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 13:34:32.879;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 13:34:32.880;a909c2973133b421;POT DRAWER;-99
2017/11/09 13:34:38.113;06099f1be94516d9;FOOD CUPBOARD;-89
2017/11/09 13:34:38.114;768a0ca423a37319;LAUNDRY BASKET;-93
2017/11/09 13:34:38.114;829ad3c09f1ee8be;GARBAGE CAN;-96
2017/11/09 13:34:38.115;6f9f4861f45eb83d;MEDICINE BOX;-97
2017/11/09 13:34:43.348;829ad3c09f1ee8be;GARBAGE CAN;-75
2017/11/09 13:34:43.350;ed5db2070ac93626;ENTRANCE DOOR;-98
2017/11/09 13:34:43.351;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/09 13:34:48.514;829ad3c09f1ee8be;GARBAGE CAN;-80
2017/11/09 13:34:48.515;ed5db2070ac93626;ENTRANCE DOOR;-88
2017/11/09 13:34:48.515;768a0ca423a37319;LAUNDRY BASKET;-100
2017/11/09 13:34:53.749;829ad3c09f1ee8be;GARBAGE CAN;-80
2017/11/09 13:34:59.145;829ad3c09f1ee8be;GARBAGE CAN;-81
2017/11/09 13:35:04.454;829ad3c09f1ee8be;GARBAGE CAN;-86
2017/11/09 13:35:09.684;829ad3c09f1ee8be;GARBAGE CAN;-65
2017/11/09 13:35:09.688;ed5db2070ac93626;ENTRANCE DOOR;-91
2017/11/09 13:35:14.967;ed5db2070ac93626;ENTRANCE DOOR;-79
2017/11/09 13:35:20.291;ed5db2070ac93626;ENTRANCE DOOR;-60
2017/11/09 13:35:25.387;ed5db2070ac93626;ENTRANCE DOOR;-60
2017/11/09 13:35:30.674;06099f1be94516d9;FOOD CUPBOARD;-76
2017/11/09 13:35:30.680;b141ab754dad1e55;FRIDGE;-95
2017/11/09 13:35:35.997;b141ab754dad1e55;FRIDGE;-75
2017/11/09 13:35:35.998;06099f1be94516d9;FOOD CUPBOARD;-79
2017/11/09 13:35:41.203;b141ab754dad1e55;FRIDGE;-75
2017/11/09 13:35:41.203;06099f1be94516d9;FOOD CUPBOARD;-79
2017/11/09 13:35:41.204;b3a04300d937b129;BATHROOM TAP;-81
2017/11/09 13:35:41.205;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/09 13:35:41.205;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 13:35:46.474;b3a04300d937b129;BATHROOM TAP;-81
2017/11/09 13:35:46.482;b924c01610110ab4;TOOTHBRUSH;-90
2017/11/09 13:35:46.483;d895f89352efda14;WATER BOTTLE;-97
2017/11/09 13:35:51.774;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/09 13:35:51.775;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:35:51.776;8108b9e0bcd42be1;WARDROBE DOOR;-94
2017/11/09 13:35:57.037;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/09 13:35:57.038;06099f1be94516d9;FOOD CUPBOARD;-93
2017/11/09 13:35:57.039;8108b9e0bcd42be1;WARDROBE DOOR;-94
2017/11/09 13:36:02.430;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/09 13:36:07.731;8108b9e0bcd42be1;WARDROBE DOOR;-98
2017/11/09 13:36:13.014;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/09 13:36:18.242;b924c01610110ab4;TOOTHBRUSH;-92
2017/11/09 13:36:23.406;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/09 13:36:23.407;b3a04300d937b129;BATHROOM TAP;-98
2017/11/09 13:36:28.509;b924c01610110ab4;TOOTHBRUSH;-75
2017/11/09 13:36:28.518;b3a04300d937b129;BATHROOM TAP;-98
2017/11/09 13:36:33.798;b924c01610110ab4;TOOTHBRUSH;-65
2017/11/09 13:36:38.959;b924c01610110ab4;TOOTHBRUSH;-74
2017/11/09 13:36:38.959;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 13:36:44.228;b924c01610110ab4;TOOTHBRUSH;-72
2017/11/09 13:36:44.229;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 13:36:49.532;b924c01610110ab4;TOOTHBRUSH;-88
2017/11/09 13:36:49.533;b3a04300d937b129;BATHROOM TAP;-96
2017/11/09 13:36:49.533;ed5db2070ac93626;ENTRANCE DOOR;-101
2017/11/09 13:36:54.803;b924c01610110ab4;TOOTHBRUSH;-71
2017/11/09 13:36:54.804;b3a04300d937b129;BATHROOM TAP;-73
2017/11/09 13:36:54.805;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 13:36:54.805;ed5db2070ac93626;ENTRANCE DOOR;-101
2017/11/09 13:37:00.251;b924c01610110ab4;TOOTHBRUSH;-71
2017/11/09 13:37:00.258;b3a04300d937b129;BATHROOM TAP;-73
2017/11/09 13:37:00.259;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 13:37:05.545;b3a04300d937b129;BATHROOM TAP;-77
2017/11/09 13:37:05.546;b924c01610110ab4;TOOTHBRUSH;-86
2017/11/09 13:37:10.738;b3a04300d937b129;BATHROOM TAP;-71
2017/11/09 13:37:10.739;b924c01610110ab4;TOOTHBRUSH;-62
2017/11/09 13:37:16.121;b3a04300d937b129;BATHROOM TAP;-90
2017/11/09 13:37:16.123;b924c01610110ab4;TOOTHBRUSH;-91
2017/11/09 13:37:21.341;b3a04300d937b129;BATHROOM TAP;-90
2017/11/09 13:37:21.342;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-96
2017/11/09 13:37:21.348;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/09 13:37:26.507;b3a04300d937b129;BATHROOM TAP;-94
2017/11/09 13:37:26.507;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-96
2017/11/09 13:37:26.508;b924c01610110ab4;TOOTHBRUSH;-96
2017/11/09 13:37:31.605;b3a04300d937b129;BATHROOM TAP;-94
2017/11/09 13:37:47.241;fc399ca08834564b;BOOK;-96
2017/11/09 13:37:47.242;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/09 13:37:52.410;fc399ca08834564b;BOOK;-93
2017/11/09 13:37:52.411;06099f1be94516d9;FOOD CUPBOARD;-99
2017/11/09 13:37:57.631;fc399ca08834564b;BOOK;-98
2017/11/09 13:38:02.931;fc399ca08834564b;BOOK;-98
2017/11/09 13:38:13.581;fc399ca08834564b;BOOK;-96
2017/11/09 13:38:18.809;fc399ca08834564b;BOOK;-96
2017/11/09 13:40:34.764;dd26da1d4f5de2b4;TV CONTROLLER;-100
2017/11/09 13:40:39.873;dd26da1d4f5de2b4;TV CONTROLLER;-100
2017/11/09 13:40:50.489;fc399ca08834564b;BOOK;-96
2017/11/09 13:40:55.754;fc399ca08834564b;BOOK;-96
2017/11/09 13:41:00.970;fc399ca08834564b;BOOK;-98
2017/11/09 13:41:06.166;fc399ca08834564b;BOOK;-98
2017/11/09 13:41:06.175;dd26da1d4f5de2b4;TV CONTROLLER;-101
2017/11/09 13:41:11.499;dd26da1d4f5de2b4;TV CONTROLLER;-101
2017/11/09 13:41:58.764;dd26da1d4f5de2b4;TV CONTROLLER;-96
2017/11/09 13:42:04.029;dd26da1d4f5de2b4;TV CONTROLLER;-96
2017/11/09 13:43:38.244;fc399ca08834564b;BOOK;-101
2017/11/09 13:43:43.450;fc399ca08834564b;BOOK;-101
2017/11/09 13:44:26.211;dd26da1d4f5de2b4;TV CONTROLLER;-103
2017/11/09 13:44:31.385;dd26da1d4f5de2b4;TV CONTROLLER;-103
2017/11/09 13:44:41.918;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-96
2017/11/09 13:44:47.165;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-96
2017/11/09 13:44:47.168;dd26da1d4f5de2b4;TV CONTROLLER;-97
2017/11/09 13:44:52.316;dd26da1d4f5de2b4;TV CONTROLLER;-97
2017/11/09 13:45:08.378;8108b9e0bcd42be1;WARDROBE DOOR;-103
2017/11/09 13:45:13.613;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/09 13:45:13.613;8108b9e0bcd42be1;WARDROBE DOOR;-103
2017/11/09 13:45:18.894;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-99
2017/11/09 13:46:36.348;fc399ca08834564b;BOOK;-100
2017/11/09 13:46:41.604;fc399ca08834564b;BOOK;-100
2017/11/09 13:46:51.990;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/09 13:46:51.990;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 13:46:57.105;06099f1be94516d9;FOOD CUPBOARD;-100
2017/11/09 13:46:57.106;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-101
2017/11/09 13:47:18.138;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-94
2017/11/09 13:47:18.143;fc399ca08834564b;BOOK;-96
2017/11/09 13:47:23.427;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/09 13:47:23.427;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 13:47:28.514;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-97
2017/11/09 13:47:28.515;06099f1be94516d9;FOOD CUPBOARD;-98
2017/11/09 13:47:33.963;dd26da1d4f5de2b4;TV CONTROLLER;-96
2017/11/09 13:47:33.964;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 13:47:39.188;dd26da1d4f5de2b4;TV CONTROLLER;-96
2017/11/09 13:47:39.189;8108b9e0bcd42be1;WARDROBE DOOR;-100
2017/11/09 13:48:37.194;8108b9e0bcd42be1;WARDROBE DOOR;-101
2017/11/09 13:48:47.802;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/09 13:48:52.955;768a0ca423a37319;LAUNDRY BASKET;-92
2017/11/09 13:49:44.905;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/09 13:49:50.158;fc0a68ebcdb1ab7c;PYJAMAS DRAWER;-91
2017/11/09 13:50:17.560;b141ab754dad1e55;FRIDGE;-98
2017/11/09 13:50:22.739;b141ab754dad1e55;FRIDGE;-98
2017/11/09 13:50:33.135;ed5db2070ac93626;ENTRANCE DOOR;-71
2017/11/09 13:50:38.193;ed5db2070ac93626;ENTRANCE DOOR;-71
2017/11/09 13:50:43.499;ed5db2070ac93626;ENTRANCE DOOR;-78
2017/11/09 13:50:48.698;ed5db2070ac93626;ENTRANCE DOOR;-94
2017/11/09 13:50:53.876;ed5db2070ac93626;ENTRANCE DOOR;-88
2017/11/09 13:50:59.072;ed5db2070ac93626;ENTRANCE DOOR;-87
2017/11/09 13:51:04.273;ed5db2070ac93626;ENTRANCE DOOR;-87
