TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 12:07:52;04,09;0.00,0.00,-2.00,1.00,8.00,28.00,-28.00,2.00 
2017/11/09 12:07:52;03,09;-1.00,27.00,15.00,-1.00,-1.00,-2.00,-3.00,0.00 
2017/11/09 12:07:52;03,09;0.00,42.00,19.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 12:07:52;04,09;0.00,0.00,-1.00,0.00,1.00,13.00,-20.00,2.00 
2017/11/09 12:07:52;04,09;0.00,1.00,-2.00,0.00,-5.00,-2.00,-12.00,6.00 
2017/11/09 12:07:52;03,09;0.00,60.00,23.00,0.00,-1.00,-3.00,-1.00,0.00 
2017/11/09 12:07:52;04,09;0.00,0.00,-1.00,-1.00,-6.00,-2.00,-15.00,13.00 
2017/11/09 12:07:52;03,09;-2.00,37.00,21.00,-1.00,-1.00,-1.00,-2.00,0.00 
2017/11/09 12:07:52;03,09;-1.00,32.00,18.00,0.00,-2.00,-2.00,-1.00,0.00 
2017/11/09 12:07:52;04,09;0.00,0.00,-1.00,0.00,-6.00,-4.00,-1.00,22.00 
2017/11/09 12:07:53;04,09;1.00,-1.00,-3.00,0.00,-6.00,-3.00,4.00,27.00 
2017/11/09 12:07:53;04,09;0.00,-1.00,-1.00,-1.00,-6.00,-2.00,10.00,29.00 
2017/11/09 12:07:53;03,09;-2.00,26.00,16.00,0.00,-1.00,-1.00,-1.00,1.00 
2017/11/09 12:07:53;04,09;0.00,-1.00,0.00,-2.00,-5.00,1.00,24.00,30.00 
2017/11/09 12:07:53;03,09;-1.00,33.00,5.00,0.00,-2.00,-1.00,-1.00,0.00 
2017/11/09 12:07:54;03,09;-1.00,23.00,2.00,-1.00,-3.00,-2.00,-1.00,1.00 
2017/11/09 12:07:54;04,09;-1.00,0.00,0.00,0.00,-3.00,9.00,40.00,33.00 
2017/11/09 12:07:54;03,09;-1.00,26.00,2.00,-1.00,-2.00,-1.00,0.00,0.00 
2017/11/09 12:07:55;04,09;-1.00,1.00,-1.00,0.00,-3.00,11.00,37.00,31.00 
2017/11/09 12:07:58;03,08;0.00,-1.00,0.00,3.00,0.00,0.00,1.00,-2.00 
2017/11/09 12:07:58;03,08;0.00,0.00,0.00,0.00,-2.00,-1.00,-1.00,-2.00 
2017/11/09 12:07:58;03,08;1.00,0.00,0.00,0.00,-2.00,-1.00,-1.00,-2.00 
2017/11/09 12:07:58;04,09;0.00,-1.00,2.00,-2.00,-2.00,2.00,-12.00,21.00 
2017/11/09 12:07:58;03,09;1.00,47.00,10.00,0.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:07:59;04,09;0.00,-1.00,0.00,1.00,-2.00,1.00,1.00,8.00 
2017/11/09 12:07:59;03,09;-1.00,34.00,5.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:07:59;04,09;0.00,-1.00,1.00,-1.00,-2.00,0.00,31.00,6.00 
2017/11/09 12:07:59;03,08;0.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 12:07:59;04,09;0.00,-1.00,0.00,0.00,-2.00,0.00,42.00,11.00 
2017/11/09 12:08:00;03,09;-2.00,13.00,2.00,-2.00,0.00,1.00,0.00,0.00 
2017/11/09 12:08:00;04,09;-1.00,0.00,1.00,-1.00,-1.00,2.00,75.00,28.00 
2017/11/09 12:08:00;03,09;3.00,38.00,5.00,1.00,0.00,2.00,0.00,1.00 
2017/11/09 12:08:00;03,09;26.00,-128.00,-4.00,1.00,0.00,1.00,0.00,1.00 
2017/11/09 12:08:00;04,09;-1.00,1.00,0.00,-2.00,-1.00,1.00,94.00,33.00 
2017/11/09 12:08:00;04,09;-1.00,0.00,-1.00,-3.00,-1.00,0.00,51.00,30.00 
2017/11/09 12:08:00;03,09;41.00,-116.00,-9.00,0.00,0.00,1.00,-1.00,0.00 
2017/11/09 12:08:00;03,09;33.00,-102.00,-8.00,-1.00,-1.00,0.00,-1.00,1.00 
2017/11/09 12:08:00;04,09;-1.00,1.00,-1.00,-2.00,-1.00,-1.00,40.00,24.00 
2017/11/09 12:08:00;03,09;50.00,-56.00,-2.00,-2.00,0.00,1.00,-1.00,0.00 
2017/11/09 12:08:00;04,09;-1.00,1.00,1.00,-2.00,-1.00,1.00,-56.00,13.00 
2017/11/09 12:08:00;04,09;-2.00,0.00,-1.00,-2.00,-1.00,0.00,-43.00,10.00 
2017/11/09 12:08:01;03,09;34.00,-43.00,19.00,-2.00,1.00,2.00,0.00,1.00 
2017/11/09 12:08:01;04,09;-1.00,0.00,0.00,-1.00,-1.00,-1.00,-41.00,8.00 
2017/11/09 12:08:01;04,09;-1.00,1.00,0.00,-2.00,-1.00,-3.00,-30.00,5.00 
2017/11/09 12:08:01;03,09;25.00,11.00,1.00,-2.00,0.00,1.00,-1.00,1.00 
2017/11/09 12:08:01;03,08;17.00,30.00,-1.00,-1.00,0.00,2.00,0.00,-1.00 
2017/11/09 12:08:01;03,08;23.00,93.00,5.00,-1.00,-1.00,2.00,-1.00,0.00 
2017/11/09 12:08:01;03,09;-23.00,23.00,1.00,-1.00,0.00,1.00,-1.00,1.00 
2017/11/09 12:08:01;03,09;-36.00,-6.00,1.00,1.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:08:01;03,08;29.00,127.00,7.00,-1.00,-2.00,1.00,0.00,0.00 
2017/11/09 12:08:01;04,09;-1.00,0.00,-2.00,-1.00,-1.00,-3.00,-18.00,2.00 
2017/11/09 12:08:02;03,08;27.00,100.00,4.00,-1.00,-1.00,1.00,-1.00,0.00 
2017/11/09 12:08:02;04,09;-1.00,1.00,0.00,-1.00,71.00,-12.00,-14.00,1.00 
2017/11/09 12:08:02;03,08;26.00,94.00,3.00,-1.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:08:02;04,09;-1.00,0.00,0.00,-1.00,-18.00,-13.00,-12.00,1.00 
2017/11/09 12:08:02;04,07;3.00,2.00,0.00,1.00,0.00,0.00,3.00,9.00 
2017/11/09 12:08:02;03,08;4.00,74.00,6.00,-1.00,-1.00,0.00,0.00,1.00 
2017/11/09 12:08:02;04,09;-1.00,1.00,0.00,0.00,-1.00,-11.00,-8.00,1.00 
2017/11/09 12:08:02;04,08;-1.00,0.00,-2.00,1.00,5.00,-36.00,-89.00,-1.00 
2017/11/09 12:08:02;03,08;-5.00,-52.00,10.00,-1.00,-1.00,2.00,1.00,1.00 
2017/11/09 12:08:02;04,08;-2.00,0.00,-2.00,-1.00,2.00,-24.00,-77.00,0.00 
2017/11/09 12:08:02;03,08;-6.00,-64.00,8.00,-1.00,-1.00,2.00,0.00,-1.00 
2017/11/09 12:08:02;04,07;46.00,3.00,0.00,0.00,0.00,4.00,6.00,127.00 
2017/11/09 12:08:02;03,07;0.00,1.00,-1.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 12:08:02;04,07;32.00,3.00,0.00,1.00,0.00,2.00,3.00,91.00 
2017/11/09 12:08:02;04,08;0.00,0.00,-1.00,1.00,3.00,-7.00,-55.00,-2.00 
2017/11/09 12:08:02;03,09;-15.00,-9.00,-1.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:08:02;04,08;0.00,1.00,-1.00,0.00,4.00,-10.00,-47.00,-2.00 
2017/11/09 12:08:02;04,07;20.00,1.00,1.00,1.00,0.00,4.00,55.00,87.00 
2017/11/09 12:08:02;04,09;-1.00,0.00,-2.00,0.00,-1.00,-10.00,-3.00,0.00 
2017/11/09 12:08:02;03,09;-13.00,-8.00,-1.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 12:08:03;04,07;19.00,3.00,-1.00,3.00,0.00,-26.00,-27.00,66.00 
2017/11/09 12:08:03;04,09;-1.00,0.00,-2.00,0.00,-1.00,-9.00,-2.00,-1.00 
2017/11/09 12:08:03;04,06;6.00,9.00,102.00,0.00,-1.00,0.00,-1.00,-5.00 
2017/11/09 12:08:03;04,08;-1.00,0.00,0.00,-2.00,3.00,-7.00,-23.00,-2.00 
2017/11/09 12:08:03;03,08;0.00,-47.00,-3.00,1.00,0.00,4.00,0.00,0.00 
2017/11/09 12:08:03;04,06;69.00,39.00,97.00,-2.00,-2.00,0.00,-1.00,-4.00 
2017/11/09 12:08:03;04,07;18.00,1.00,-1.00,3.00,0.00,-12.00,-13.00,32.00 
2017/11/09 12:08:03;04,07;28.00,2.00,1.00,3.00,0.00,-7.00,-7.00,-119.00 
2017/11/09 12:08:03;04,06;58.00,127.00,103.00,2.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:08:03;04,07;-21.00,7.00,4.00,3.00,0.00,-4.00,-4.00,-106.00 
2017/11/09 12:08:03;04,08;0.00,0.00,-2.00,0.00,0.00,-4.00,-12.00,-1.00 
2017/11/09 12:08:03;04,09;0.00,-1.00,0.00,0.00,0.00,-7.00,0.00,0.00 
2017/11/09 12:08:03;03,08;-1.00,-33.00,-1.00,-2.00,-1.00,1.00,0.00,0.00 
2017/11/09 12:08:03;04,08;-2.00,0.00,-2.00,-1.00,-1.00,-4.00,-9.00,-2.00 
2017/11/09 12:08:03;03,09;-3.00,-2.00,-1.00,0.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:08:03;04,07;-20.00,-3.00,69.00,10.00,-1.00,-2.00,-3.00,-70.00 
2017/11/09 12:08:03;03,07;0.00,-1.00,-1.00,0.00,-1.00,-1.00,-3.00,0.00 
2017/11/09 12:08:03;04,07;-17.00,-2.00,47.00,11.00,-1.00,-2.00,-3.00,-60.00 
2017/11/09 12:08:04;04,09;-1.00,0.00,2.00,0.00,0.00,-7.00,1.00,0.00 
2017/11/09 12:08:04;04,08;-1.00,1.00,-1.00,-2.00,-1.00,-2.00,-3.00,-1.00 
2017/11/09 12:08:04;04,07;-14.00,-1.00,38.00,11.00,-1.00,-2.00,-3.00,-51.00 
2017/11/09 12:08:04;04,06;21.00,83.00,104.00,2.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:08:04;03,09;-2.00,-1.00,-1.00,-1.00,-1.00,0.00,1.00,0.00 
2017/11/09 12:08:04;04,07;-9.00,1.00,31.00,11.00,-1.00,-1.00,-3.00,-35.00 
2017/11/09 12:08:04;03,08;0.00,-10.00,0.00,-2.00,0.00,0.00,0.00,-1.00 
2017/11/09 12:08:04;04,05;-8.00,-3.00,0.00,-2.00,-14.00,-2.00,0.00,-1.00 
2017/11/09 12:08:04;04,08;-1.00,-1.00,-2.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 12:08:04;04,09;0.00,0.00,1.00,0.00,0.00,-6.00,1.00,0.00 
2017/11/09 12:08:04;04,06;35.00,127.00,105.00,0.00,-2.00,0.00,1.00,0.00 
2017/11/09 12:08:04;04,07;-6.00,2.00,50.00,12.00,-1.00,-1.00,-2.00,-23.00 
2017/11/09 12:08:04;04,06;25.00,114.00,104.00,1.00,-1.00,0.00,1.00,-1.00 
2017/11/09 12:08:04;04,07;-5.00,2.00,34.00,12.00,-1.00,-1.00,-2.00,-18.00 
2017/11/09 12:08:04;04,06;-37.00,111.00,106.00,2.00,-1.00,0.00,1.00,-1.00 
2017/11/09 12:08:04;03,08;0.00,-3.00,0.00,1.00,-2.00,0.00,1.00,-1.00 
2017/11/09 12:08:04;04,06;-24.00,56.00,105.00,2.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:08:04;04,05;1.00,-2.00,1.00,-1.00,-9.00,-1.00,-1.00,-1.00 
2017/11/09 12:08:04;04,08;0.00,-1.00,-2.00,-1.00,-1.00,-1.00,-1.00,-2.00 
2017/11/09 12:08:04;04,07;-3.00,3.00,30.00,12.00,-1.00,-1.00,-2.00,-10.00 
2017/11/09 12:08:04;04,06;2.00,52.00,104.00,2.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 12:08:04;04,07;-2.00,4.00,50.00,16.00,0.00,-1.00,-2.00,-7.00 
2017/11/09 12:08:04;04,06;11.00,81.00,104.00,2.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 12:08:05;04,06;18.00,90.00,105.00,2.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 12:08:05;04,06;26.00,80.00,105.00,2.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 12:08:05;04,06;29.00,79.00,105.00,2.00,-2.00,0.00,0.00,-1.00 
2017/11/09 12:08:05;03,08;1.00,1.00,0.00,-2.00,-2.00,0.00,1.00,-1.00 
2017/11/09 12:08:05;04,06;29.00,93.00,105.00,2.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 12:08:05;04,07;2.00,3.00,25.00,9.00,-1.00,-1.00,0.00,2.00 
2017/11/09 12:08:06;04,07;2.00,2.00,12.00,9.00,-2.00,-1.00,0.00,3.00 
2017/11/09 12:08:06;03,09;0.00,-1.00,-1.00,-1.00,1.00,1.00,-2.00,1.00 
2017/11/09 12:08:06;04,06;24.00,100.00,106.00,2.00,0.00,0.00,1.00,0.00 
2017/11/09 12:08:06;04,06;21.00,95.00,106.00,1.00,-1.00,-1.00,1.00,0.00 
2017/11/09 12:08:06;03,09;0.00,-1.00,-2.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:08:06;04,06;24.00,89.00,106.00,1.00,0.00,-1.00,1.00,0.00 
2017/11/09 12:08:06;03,09;0.00,-1.00,-1.00,-1.00,0.00,-1.00,-1.00,1.00 
2017/11/09 12:08:06;04,07;2.00,2.00,29.00,8.00,-1.00,-1.00,0.00,3.00 
2017/11/09 12:08:07;04,06;33.00,74.00,105.00,1.00,-1.00,-1.00,3.00,0.00 
2017/11/09 12:08:07;04,06;32.00,85.00,105.00,1.00,0.00,-1.00,2.00,0.00 
2017/11/09 12:08:07;04,07;1.00,1.00,15.00,12.00,-1.00,-1.00,0.00,3.00 
2017/11/09 12:08:07;04,06;37.00,99.00,106.00,1.00,0.00,-1.00,4.00,0.00 
2017/11/09 12:08:08;04,07;2.00,5.00,0.00,18.00,-1.00,-1.00,0.00,3.00 
2017/11/09 12:08:08;04,07;2.00,-1.00,-4.00,8.00,5.00,2.00,1.00,5.00 
2017/11/09 12:08:08;04,07;0.00,-2.00,-4.00,4.00,1.00,5.00,4.00,6.00 
2017/11/09 12:08:08;04,06;34.00,88.00,106.00,1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:08:08;04,06;28.00,68.00,105.00,1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:08:08;04,07;0.00,0.00,-4.00,3.00,13.00,11.00,18.00,17.00 
2017/11/09 12:08:08;04,07;0.00,0.00,-3.00,3.00,22.00,14.00,16.00,17.00 
2017/11/09 12:08:08;04,06;31.00,41.00,104.00,1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:08:08;04,06;33.00,-36.00,105.00,1.00,1.00,-1.00,1.00,0.00 
2017/11/09 12:08:08;04,07;1.00,-1.00,-3.00,3.00,32.00,20.00,19.00,18.00 
2017/11/09 12:08:09;04,07;3.00,1.00,-2.00,3.00,53.00,47.00,33.00,31.00 
2017/11/09 12:08:09;04,06;-27.00,-50.00,104.00,1.00,2.00,-1.00,3.00,1.00 
2017/11/09 12:08:09;04,07;1.00,0.00,2.00,28.00,56.00,33.00,20.00,17.00 
2017/11/09 12:08:09;04,07;4.00,38.00,3.00,8.00,52.00,27.00,16.00,14.00 
2017/11/09 12:08:09;04,07;116.00,-76.00,1.00,-2.00,50.00,30.00,19.00,19.00 
2017/11/09 12:08:09;04,06;-11.00,-44.00,98.00,-2.00,-2.00,-2.00,-1.00,-1.00 
2017/11/09 12:08:09;04,07;-66.00,-51.00,1.00,-2.00,19.00,17.00,15.00,19.00 
2017/11/09 12:08:09;04,06;-4.00,-39.00,97.00,-3.00,-2.00,-2.00,-1.00,-1.00 
2017/11/09 12:08:09;04,08;0.00,1.00,3.00,116.00,7.00,3.00,0.00,2.00 
2017/11/09 12:08:09;04,07;-54.00,-41.00,1.00,-1.00,5.00,4.00,28.00,58.00 
2017/11/09 12:08:09;04,08;0.00,3.00,8.00,127.00,10.00,4.00,0.00,3.00 
2017/11/09 12:08:10;04,06;0.00,-30.00,97.00,-2.00,-2.00,-2.00,-1.00,-1.00 
2017/11/09 12:08:10;04,08;0.00,0.00,4.00,29.00,1.00,127.00,5.00,3.00 
2017/11/09 12:08:10;04,07;-26.00,-22.00,1.00,-1.00,4.00,0.00,-41.00,2.00 
2017/11/09 12:08:10;04,06;0.00,-28.00,98.00,-3.00,-2.00,-2.00,-1.00,-1.00 
2017/11/09 12:08:10;04,08;0.00,-2.00,2.00,17.00,-5.00,-51.00,30.00,77.00 
2017/11/09 12:08:10;04,09;0.00,-1.00,1.00,1.00,44.00,4.00,2.00,0.00 
2017/11/09 12:08:10;04,07;-15.00,-14.00,1.00,-1.00,4.00,0.00,-35.00,9.00 
2017/11/09 12:08:10;04,07;-17.00,-11.00,1.00,-1.00,4.00,0.00,-32.00,1.00 
2017/11/09 12:08:10;04,08;0.00,1.00,3.00,71.00,-3.00,-26.00,-15.00,-12.00 
2017/11/09 12:08:10;04,09;0.00,-1.00,0.00,0.00,123.00,127.00,0.00,0.00 
2017/11/09 12:08:10;04,08;0.00,2.00,4.00,-66.00,-2.00,-17.00,-9.00,9.00 
2017/11/09 12:08:10;04,09;0.00,-1.00,1.00,1.00,93.00,91.00,2.00,0.00 
2017/11/09 12:08:10;04,08;4.00,4.00,1.00,-79.00,-4.00,-11.00,-3.00,18.00 
2017/11/09 12:08:10;04,09;0.00,0.00,1.00,0.00,63.00,44.00,0.00,0.00 
2017/11/09 12:08:10;04,06;0.00,-17.00,97.00,-3.00,-2.00,-2.00,-1.00,-1.00 
2017/11/09 12:08:10;04,09;0.00,0.00,2.00,6.00,45.00,23.00,0.00,0.00 
2017/11/09 12:08:10;04,08;45.00,-2.00,-1.00,-71.00,-5.00,-10.00,-2.00,19.00 
2017/11/09 12:08:10;04,08;-21.00,-2.00,-1.00,-63.00,-5.00,-8.00,-2.00,13.00 
2017/11/09 12:08:10;04,08;-7.00,-2.00,-1.00,-56.00,-5.00,-6.00,-2.00,13.00 
2017/11/09 12:08:10;04,09;8.00,17.00,72.00,0.00,56.00,33.00,1.00,0.00 
2017/11/09 12:08:10;04,09;3.00,41.00,110.00,0.00,27.00,23.00,0.00,0.00 
2017/11/09 12:08:10;04,08;-4.00,-2.00,-1.00,-49.00,-5.00,-5.00,-1.00,11.00 
2017/11/09 12:08:11;04,09;8.00,127.00,15.00,0.00,22.00,19.00,0.00,0.00 
2017/11/09 12:08:11;04,06;1.00,-5.00,99.00,-2.00,-2.00,-2.00,0.00,-1.00 
2017/11/09 12:08:11;04,09;15.00,127.00,60.00,0.00,-5.00,-50.00,6.00,0.00 
2017/11/09 12:08:11;04,09;12.00,41.00,18.00,0.00,-5.00,-53.00,-44.00,127.00 
2017/11/09 12:08:11;04,09;15.00,41.00,27.00,0.00,-5.00,-49.00,37.00,-45.00 
2017/11/09 12:08:11;04,09;14.00,49.00,24.00,0.00,-5.00,-44.00,11.00,55.00 
2017/11/09 12:08:11;04,08;0.00,-2.00,-2.00,-13.00,-3.00,-2.00,-1.00,-1.00 
2017/11/09 12:08:11;04,09;13.00,54.00,26.00,0.00,-5.00,-34.00,13.00,39.00 
2017/11/09 12:08:11;04,07;-2.00,0.00,0.00,-1.00,3.00,-1.00,-2.00,0.00 
2017/11/09 12:08:12;04,08;0.00,-1.00,-2.00,-2.00,-2.00,-2.00,0.00,-1.00 
2017/11/09 12:08:12;04,09;13.00,53.00,25.00,0.00,-5.00,-26.00,13.00,37.00 
2017/11/09 12:08:12;04,07;-1.00,0.00,0.00,-1.00,3.00,-1.00,0.00,0.00 
2017/11/09 12:08:12;04,08;-1.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:08:12;04,09;12.00,49.00,27.00,0.00,-4.00,-13.00,11.00,37.00 
2017/11/09 12:08:12;04,08;-1.00,0.00,-1.00,2.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:08:13;04,07;0.00,1.00,1.00,-1.00,1.00,-2.00,0.00,1.00 
2017/11/09 12:08:13;04,09;12.00,56.00,23.00,0.00,-2.00,-4.00,10.00,35.00 
2017/11/09 12:08:13;04,08;-1.00,-1.00,-1.00,3.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:08:13;04,09;14.00,70.00,20.00,-1.00,-1.00,-3.00,-7.00,24.00 
2017/11/09 12:08:13;04,09;15.00,76.00,15.00,-1.00,0.00,-3.00,-7.00,12.00 
2017/11/09 12:08:14;04,09;15.00,70.00,20.00,-1.00,0.00,-2.00,3.00,25.00 
2017/11/09 12:08:14;04,09;16.00,68.00,22.00,-1.00,0.00,-1.00,7.00,39.00 
2017/11/09 12:08:14;04,09;15.00,70.00,19.00,-1.00,0.00,-1.00,9.00,39.00 
2017/11/09 12:08:14;04,09;14.00,65.00,26.00,-1.00,1.00,-1.00,11.00,35.00 
2017/11/09 12:08:14;04,09;10.00,58.00,31.00,-1.00,1.00,-1.00,11.00,34.00 
2017/11/09 12:08:15;04,09;10.00,54.00,31.00,1.00,1.00,0.00,9.00,28.00 
2017/11/09 12:08:16;04,09;9.00,63.00,37.00,0.00,0.00,-1.00,0.00,14.00 
2017/11/09 12:08:16;04,09;10.00,75.00,46.00,-1.00,0.00,0.00,0.00,-1.00 
2017/11/09 12:08:16;04,09;5.00,86.00,52.00,2.00,0.00,-3.00,-3.00,-1.00 
2017/11/09 12:08:17;04,09;6.00,99.00,57.00,1.00,0.00,0.00,0.00,-9.00 
2017/11/09 12:08:17;04,09;6.00,69.00,41.00,-1.00,0.00,4.00,5.00,-10.00 
2017/11/09 12:08:17;04,09;6.00,50.00,32.00,-1.00,-3.00,8.00,12.00,-10.00 
2017/11/09 12:08:17;04,09;4.00,42.00,30.00,-1.00,0.00,4.00,24.00,-9.00 
2017/11/09 12:08:17;04,09;-2.00,2.00,9.00,-1.00,0.00,11.00,110.00,-6.00 
2017/11/09 12:08:17;04,09;2.00,38.00,22.00,-1.00,0.00,11.00,89.00,-6.00 
2017/11/09 12:08:17;04,09;6.00,9.00,2.00,4.00,0.00,14.00,96.00,-1.00 
2017/11/09 12:08:17;04,09;19.00,3.00,1.00,-1.00,0.00,14.00,88.00,2.00 
2017/11/09 12:08:17;04,09;31.00,1.00,1.00,3.00,0.00,14.00,74.00,4.00 
2017/11/09 12:08:18;04,09;12.00,3.00,1.00,2.00,0.00,14.00,63.00,5.00 
2017/11/09 12:08:18;04,09;-5.00,5.00,1.00,7.00,7.00,13.00,58.00,8.00 
2017/11/09 12:08:18;04,09;-14.00,-1.00,5.00,9.00,13.00,13.00,58.00,10.00 
2017/11/09 12:08:18;04,09;-14.00,-8.00,7.00,19.00,14.00,12.00,50.00,11.00 
2017/11/09 12:08:19;04,09;-5.00,0.00,9.00,24.00,32.00,9.00,30.00,11.00 
2017/11/09 12:08:19;04,09;-4.00,0.00,9.00,23.00,33.00,8.00,27.00,12.00 
2017/11/09 12:08:19;04,09;-4.00,1.00,10.00,23.00,34.00,5.00,23.00,12.00 
2017/11/09 12:08:19;04,09;-2.00,1.00,10.00,27.00,43.00,2.00,9.00,12.00 
2017/11/09 12:08:20;04,09;-1.00,3.00,13.00,31.00,52.00,6.00,6.00,0.00 
2017/11/09 12:08:20;04,09;-1.00,3.00,13.00,23.00,40.00,10.00,19.00,-4.00 
2017/11/09 12:08:20;04,09;-1.00,3.00,10.00,17.00,20.00,43.00,25.00,-4.00 
2017/11/09 12:08:20;04,09;-1.00,3.00,10.00,18.00,32.00,38.00,28.00,-4.00 
2017/11/09 12:08:20;04,09;-1.00,3.00,10.00,18.00,31.00,32.00,28.00,-4.00 
2017/11/09 12:08:20;04,09;-1.00,3.00,9.00,16.00,20.00,29.00,33.00,-4.00 
2017/11/09 12:08:20;04,09;-1.00,3.00,4.00,9.00,4.00,36.00,45.00,-4.00 
2017/11/09 12:08:20;03,09;0.00,3.00,2.00,1.00,1.00,1.00,1.00,1.00 
2017/11/09 12:08:20;04,09;-1.00,0.00,-4.00,-1.00,-4.00,51.00,67.00,-4.00 
2017/11/09 12:08:21;04,09;-2.00,0.00,-4.00,-1.00,11.00,33.00,63.00,-4.00 
2017/11/09 12:08:21;04,08;-1.00,-1.00,0.00,0.00,0.00,1.00,3.00,60.00 
2017/11/09 12:08:21;03,09;-1.00,1.00,2.00,1.00,0.00,0.00,2.00,1.00 
2017/11/09 12:08:21;04,08;-1.00,-2.00,0.00,1.00,0.00,4.00,31.00,85.00 
2017/11/09 12:08:21;04,08;-1.00,-3.00,0.00,0.00,0.00,1.00,68.00,90.00 
2017/11/09 12:08:21;04,09;-2.00,0.00,-4.00,-2.00,-3.00,16.00,50.00,-4.00 
2017/11/09 12:08:21;04,08;-1.00,-3.00,1.00,1.00,0.00,0.00,71.00,61.00 
2017/11/09 12:08:21;04,09;-1.00,0.00,-4.00,-2.00,-3.00,23.00,23.00,-4.00 
2017/11/09 12:08:21;04,08;-1.00,-2.00,-1.00,0.00,0.00,1.00,74.00,76.00 
2017/11/09 12:08:21;04,09;-1.00,0.00,-4.00,-2.00,-3.00,28.00,11.00,-4.00 
2017/11/09 12:08:21;04,09;-1.00,0.00,-4.00,-2.00,-3.00,20.00,6.00,-4.00 
2017/11/09 12:08:22;04,09;-1.00,0.00,-4.00,-2.00,-3.00,7.00,6.00,-4.00 
2017/11/09 12:08:22;04,08;0.00,-1.00,-2.00,-1.00,-2.00,-1.00,81.00,70.00 
2017/11/09 12:08:22;04,08;0.00,-2.00,-1.00,-1.00,-2.00,-1.00,72.00,58.00 
2017/11/09 12:08:22;04,09;-1.00,1.00,-3.00,-1.00,20.00,0.00,0.00,-4.00 
2017/11/09 12:08:22;04,09;-1.00,1.00,-3.00,-4.00,5.00,-1.00,0.00,-4.00 
2017/11/09 12:08:22;04,08;49.00,2.00,2.00,1.00,-1.00,2.00,88.00,82.00 
2017/11/09 12:08:22;04,08;34.00,26.00,3.00,1.00,-1.00,2.00,66.00,45.00 
2017/11/09 12:08:22;04,08;35.00,60.00,-1.00,0.00,-2.00,-1.00,29.00,68.00 
2017/11/09 12:08:22;04,08;55.00,91.00,1.00,1.00,-1.00,2.00,-72.00,57.00 
2017/11/09 12:08:22;04,09;0.00,-1.00,-2.00,-3.00,4.00,0.00,-1.00,-3.00 
2017/11/09 12:08:22;04,08;86.00,117.00,7.00,4.00,0.00,5.00,-82.00,-91.00 
2017/11/09 12:08:22;04,08;68.00,79.00,5.00,3.00,3.00,9.00,27.00,-79.00 
2017/11/09 12:08:23;04,08;28.00,26.00,2.00,0.00,-19.00,-5.00,-8.00,-54.00 
2017/11/09 12:08:23;04,08;35.00,37.00,3.00,-1.00,-3.00,-5.00,1.00,-36.00 
2017/11/09 12:08:23;04,07;0.00,4.00,71.00,31.00,-2.00,0.00,2.00,-3.00 
2017/11/09 12:08:23;04,08;12.00,11.00,1.00,-3.00,-2.00,-5.00,0.00,-34.00 
2017/11/09 12:08:23;04,07;0.00,2.00,127.00,100.00,-2.00,0.00,2.00,-3.00 
2017/11/09 12:08:23;04,08;-2.00,7.00,2.00,2.00,-1.00,-5.00,-3.00,-34.00 
2017/11/09 12:08:23;04,07;2.00,3.00,127.00,70.00,2.00,2.00,2.00,-3.00 
2017/11/09 12:08:23;04,09;0.00,-1.00,-1.00,-3.00,4.00,0.00,-1.00,-2.00 
2017/11/09 12:08:23;04,07;0.00,2.00,82.00,45.00,1.00,0.00,2.00,-3.00 
2017/11/09 12:08:23;04,07;0.00,2.00,58.00,41.00,-1.00,0.00,2.00,-3.00 
2017/11/09 12:08:23;04,08;-6.00,-7.00,-3.00,-5.00,-2.00,-1.00,-1.00,-23.00 
2017/11/09 12:08:24;04,07;1.00,2.00,53.00,38.00,0.00,2.00,2.00,-3.00 
