TIMESTAMP;X;Y;Z
2017/11/09 12:07:06.081;3.4057617;-9.634399;5.231247
2017/11/09 12:07:06.103;3.5973816;-9.420166;5.1657867
2017/11/09 12:07:06.119;3.5331116;-9.001221;5.1265106
2017/11/09 12:07:06.140;3.401001;-8.447784;5.0860443
2017/11/09 12:07:06.159;3.3343506;-8.266876;5.476425
2017/11/09 12:07:06.179;3.1165466;-8.0121765;5.8072968
2017/11/09 12:07:06.199;3.0963135;-7.5301514;5.854904
2017/11/09 12:07:06.222;2.997528;-7.0933533;5.9917755
2017/11/09 12:07:06.238;2.7868652;-6.963623;5.9596405
2017/11/09 12:07:06.258;2.7487793;-7.001709;5.912033
2017/11/09 12:07:06.281;2.8261414;-7.1135864;5.9774933
2017/11/09 12:07:06.301;2.6809387;-7.193329;6.1857758
2017/11/09 12:07:06.319;2.5535889;-7.039795;6.688034
2017/11/09 12:07:06.340;2.5571594;-7.509918;6.391678
2017/11/09 12:07:06.359;2.6011963;-7.4396973;6.2095795
2017/11/09 12:07:06.378;2.4048157;-7.354004;6.604721
2017/11/09 12:07:06.398;2.1965332;-7.501587;6.8130035
2017/11/09 12:07:06.417;2.221527;-7.1254883;6.7856293
2017/11/09 12:07:06.439;2.0239563;-7.6467896;6.765396
2017/11/09 12:07:06.458;2.0108643;-7.770569;6.4868927
2017/11/09 12:07:06.478;1.9418335;-7.5515747;6.308365
2017/11/09 12:07:06.498;1.8275757;-7.5884705;6.14769
2017/11/09 12:07:06.520;1.9477844;-7.8324585;5.938217
2017/11/09 12:07:06.536;1.5359802;-7.5837097;6.142929
2017/11/09 12:07:06.557;1.3443604;-7.2028503;5.8489532
2017/11/09 12:07:06.577;1.303894;-7.574188;5.4526215
2017/11/09 12:07:06.597;1.0765686;-7.8824463;6.053665
2017/11/09 12:07:06.621;0.88256836;-7.824127;5.916794
2017/11/09 12:07:06.641;0.80163574;-7.168335;5.456192
2017/11/09 12:07:06.657;0.71832275;-6.9779053;5.4585724
2017/11/09 12:07:06.675;0.46362305;-7.469452;5.852524
2017/11/09 12:07:06.695;0.24343872;-7.5849;5.559738
2017/11/09 12:07:06.714;0.22201538;-7.6158447;5.4276276
2017/11/09 12:07:06.734;0.072052;-7.669403;5.622818
2017/11/09 12:07:06.757;0.27676392;-7.20047;5.097946
2017/11/09 12:07:06.773;0.4683838;-7.2409363;4.9063263
2017/11/09 12:07:06.794;0.56359863;-7.5575256;5.1979218
2017/11/09 12:07:06.814;0.6421509;-7.9729004;5.616867
2017/11/09 12:07:06.838;0.6730957;-8.120483;5.6013947
2017/11/09 12:07:06.853;0.66833496;-8.213318;5.7025604
2017/11/09 12:07:06.873;0.5838318;-8.195465;5.6977997
2017/11/09 12:07:06.892;0.565979;-8.265686;5.590683
2017/11/09 12:07:06.913;0.47790527;-8.569183;5.5240326
2017/11/09 12:07:06.939;0.4350586;-8.684631;5.551407
2017/11/09 12:07:06.953;0.5683594;-8.953613;5.5871124
2017/11/09 12:07:06.975;0.7492676;-8.907196;5.489517
2017/11/09 12:07:06.991;0.880188;-8.857208;5.2169647
2017/11/09 12:07:07.011;0.9218445;-8.80127;4.943222
2017/11/09 12:07:07.031;0.9277954;-8.717957;4.918228
2017/11/09 12:07:07.051;0.85995483;-8.571564;4.9003754
2017/11/09 12:07:07.070;0.88494873;-8.391846;4.915848
2017/11/09 12:07:07.092;0.84329224;-8.130005;4.807541
2017/11/09 12:07:07.112;0.88375854;-7.693207;4.6397247
2017/11/09 12:07:07.132;1.0027771;-7.3563843;4.565933
2017/11/09 12:07:07.151;1.1705933;-7.00766;4.652817
2017/11/09 12:07:07.171;1.4110107;-7.1088257;4.6563873
2017/11/09 12:07:07.189;1.7918701;-7.599182;4.5802155
2017/11/09 12:07:07.212;2.2548523;-8.074066;4.056534
2017/11/09 12:07:07.233;2.7999573;-7.797943;3.06987
2017/11/09 12:07:07.253;2.8654175;-7.9490967;2.4366913
2017/11/09 12:07:07.269;2.9534912;-6.7553406;2.863968
2017/11/09 12:07:07.288;3.3593445;-4.653473;3.102005
2017/11/09 12:07:07.309;3.5533447;-7.2373657;1.2500763
2017/11/09 12:07:07.329;4.3019714;-11.204254;0.53834534
2017/11/09 12:07:07.349;4.0901184;-11.218536;0.95610046
2017/11/09 12:07:07.369;3.3129272;-10.442535;2.4164581
2017/11/09 12:07:07.395;2.619049;-8.922668;1.6916351
2017/11/09 12:07:07.408;2.567871;-8.281158;1.8415985
2017/11/09 12:07:07.428;3.0772705;-10.035492;3.0805817
2017/11/09 12:07:07.447;3.7164001;-12.232574;4.171982
2017/11/09 12:07:07.467;3.690216;-9.234497;3.5292816
2017/11/09 12:07:07.488;3.9675293;-6.5161133;4.0303497
2017/11/09 12:07:07.508;6.1443787;-7.060028;5.8453827
2017/11/09 12:07:07.527;7.9010925;-6.284027;7.4104767
2017/11/09 12:07:07.547;7.6559143;-5.0545654;7.5568695
2017/11/09 12:07:07.567;9.128174;-8.907196;5.4990387
2017/11/09 12:07:07.587;11.28717;-10.21283;5.111038
2017/11/09 12:07:07.611;8.377167;-7.6586914;4.968216
2017/11/09 12:07:07.626;7.441681;-7.3968506;3.672104
2017/11/09 12:07:07.646;5.7468567;-6.62204;4.2612457
2017/11/09 12:07:07.666;5.0982056;-6.4351807;3.1460419
2017/11/09 12:07:07.689;3.3081665;-5.0438538;2.286728
2017/11/09 12:07:07.706;3.0665588;-2.793213;-0.48402405
2017/11/09 12:07:07.725;5.679016;-4.4773254;-2.158615
2017/11/09 12:07:07.745;6.5228577;-3.7644043;-2.747757
2017/11/09 12:07:07.765;7.2322083;-1.9672241;-2.280014
2017/11/09 12:07:07.790;7.4464417;0.53097534;-2.0146027
2017/11/09 12:07:07.805;10.044617;1.9675293;-0.110305786
2017/11/09 12:07:07.825;11.362152;0.86660767;2.1558075
2017/11/09 12:07:07.844;15.939606;-2.280243;5.50618
2017/11/09 12:07:07.864;17.05481;1.798523;6.058426
2017/11/09 12:07:07.885;13.39975;3.0327454;8.19957
2017/11/09 12:07:07.904;14.249542;-1.4161682;6.7106476
2017/11/09 12:07:07.924;14.445923;-1.2650146;6.2548065
2017/11/09 12:07:07.944;13.134338;-0.5437622;8.948196
2017/11/09 12:07:07.964;11.239563;-0.37713623;7.2498016
2017/11/09 12:07:07.984;8.594971;2.4685974;3.4269257
2017/11/09 12:07:08.003;8.126038;1.9651489;3.056778
2017/11/09 12:07:08.023;9.315033;-2.6968079;2.5902252
2017/11/09 12:07:08.044;8.743744;-5.2795105;1.4500275
2017/11/09 12:07:08.063;6.3562317;-3.47995;1.2357941
2017/11/09 12:07:08.083;3.6152344;-2.3373718;1.5464325
2017/11/09 12:07:08.103;1.8644714;-3.9334106;0.74424744
2017/11/09 12:07:08.123;-1.0550537;-3.967926;-1.375473
2017/11/09 12:07:08.143;-3.0462341;-4.2916565;-1.2719269
2017/11/09 12:07:08.163;-3.250946;-4.717743;1.1013031
2017/11/09 12:07:08.182;0.2946167;-7.1254883;4.5099945
2017/11/09 12:07:08.201;3.8901672;-10.367554;3.853012
2017/11/09 12:07:08.222;9.905365;-12.564636;7.848465
2017/11/09 12:07:08.242;15.668243;-7.443268;12.852005
2017/11/09 12:07:08.262;14.6185;-1.6387329;17.37828
2017/11/09 12:07:08.282;11.016998;4.186035;14.118362
2017/11/09 12:07:08.301;11.321686;5.7356567;14.959824
2017/11/09 12:07:08.321;12.432129;3.011322;15.184769
2017/11/09 12:07:08.341;11.402618;-0.36761475;11.785599
2017/11/09 12:07:08.360;9.437622;-1.5292358;9.285019
2017/11/09 12:07:08.381;7.8368225;-2.1302795;7.5699615
2017/11/09 12:07:08.401;7.480957;-3.4216309;6.283371
2017/11/09 12:07:08.422;8.093903;-4.6963196;5.3514557
2017/11/09 12:07:08.438;8.72113;-4.5737305;3.9137115
2017/11/09 12:07:08.458;8.071289;-3.1907349;3.242447
2017/11/09 12:07:08.481;7.892761;-2.2457275;3.980362
2017/11/09 12:07:08.498;8.987732;-2.5039978;3.5399933
2017/11/09 12:07:08.517;9.4852295;-3.0324402;2.7651825
2017/11/09 12:07:08.538;8.409302;-3.403778;1.8332672
2017/11/09 12:07:08.558;8.65686;-3.2323914;1.2441254
2017/11/09 12:07:08.578;10.099365;-2.826538;1.4297943
2017/11/09 12:07:08.598;11.061035;-1.761322;2.2057953
2017/11/09 12:07:08.617;10.776581;-1.395935;1.5428619
2017/11/09 12:07:08.637;11.679932;-2.2850037;0.600235
2017/11/09 12:07:08.657;12.63446;-2.9634094;0.9620514
2017/11/09 12:07:08.677;11.9869995;-2.5706482;2.852066
2017/11/09 12:07:08.697;10.856323;-2.5266113;3.1460419
2017/11/09 12:07:08.715;9.676849;-2.7694092;2.7568512
2017/11/09 12:07:08.738;9.176971;-2.8146362;4.1112823
2017/11/09 12:07:08.758;9.1710205;-3.2264404;5.4133453
2017/11/09 12:07:08.776;8.982971;-2.4266357;5.5180817
2017/11/09 12:07:08.796;8.26886;-1.388794;7.2926483
2017/11/09 12:07:08.815;9.287659;2.928009;11.5082855
2017/11/09 12:07:08.837;8.404541;1.9937134;8.882736
2017/11/09 12:07:08.858;6.237213;-0.28549194;6.206009
2017/11/09 12:07:08.876;6.5216675;-1.2090759;5.2931366
2017/11/09 12:07:08.896;7.3357544;-3.4240112;5.4335785
2017/11/09 12:07:08.914;8.91394;-2.5218506;6.3393097
2017/11/09 12:07:08.936;7.845154;-3.403778;6.316696
2017/11/09 12:07:08.958;7.532135;-1.9208069;4.9908295
2017/11/09 12:07:08.974;6.7073364;-4.5558777;6.2738495
2017/11/09 12:07:08.994;7.62735;-3.1240845;6.1917267
2017/11/09 12:07:09.014;8.300995;-3.852478;6.322647
2017/11/09 12:07:09.033;7.88562;-4.159546;6.290512
2017/11/09 12:07:09.053;7.492859;-3.269287;5.1836395
2017/11/09 12:07:09.073;7.473816;-2.2266846;5.487137
2017/11/09 12:07:09.094;8.639008;-1.4756775;5.8430023
2017/11/09 12:07:09.114;9.431671;-1.0210266;6.077469
2017/11/09 12:07:09.134;9.343597;-0.8008423;6.2857513
2017/11/09 12:07:09.152;9.437622;-1.8612976;6.0858
2017/11/09 12:07:09.175;10.088654;-3.2133484;5.6323395
2017/11/09 12:07:09.192;10.351685;-4.5154114;4.8242035
2017/11/09 12:07:09.212;9.983917;-4.923645;4.4600067
2017/11/09 12:07:09.232;9.830383;-5.366394;5.7156525
2017/11/09 12:07:09.251;10.506409;-7.052887;6.7534943
2017/11/09 12:07:09.272;10.017242;-7.887207;5.4466705
2017/11/09 12:07:09.292;7.75708;-7.746765;4.360031
2017/11/09 12:07:09.313;4.8089905;-7.745575;3.0674896
2017/11/09 12:07:09.332;2.7166443;-8.044312;2.2510223
2017/11/09 12:07:09.352;1.9418335;-7.9276733;1.9356232
2017/11/09 12:07:09.370;1.7621155;-7.8693542;1.8142242
2017/11/09 12:07:09.390;2.1977234;-8.42041;1.3405304
2017/11/09 12:07:09.412;2.8380432;-9.468964;0.057510376
2017/11/09 12:07:09.432;3.349823;-10.015259;-1.3100128
2017/11/09 12:07:09.455;3.7497253;-10.139038;-1.824173
2017/11/09 12:07:09.471;4.543579;-10.3532715;-1.971756
2017/11/09 12:07:09.489;5.8242188;-10.799591;-1.9610443
2017/11/09 12:07:09.509;6.98703;-10.835297;-2.3335724
2017/11/09 12:07:09.529;7.461914;-9.902191;-3.0536346
2017/11/09 12:07:09.549;7.017975;-8.776276;-3.197647
2017/11/09 12:07:09.571;6.7216187;-8.489441;-2.747757
2017/11/09 12:07:09.588;6.8561096;-8.385895;-2.3359528
2017/11/09 12:07:09.620;6.6882935;-7.8717346;-2.4156952
2017/11/09 12:07:09.630;5.7075806;-7.9336243;-2.3657074
2017/11/09 12:07:09.647;4.5971375;-8.35733;-1.6777802
2017/11/09 12:07:09.668;4.0270386;-7.71344;-0.40190125
2017/11/09 12:07:09.687;3.7961426;-5.8365173;1.0786896
2017/11/09 12:07:09.708;3.5723877;-4.8296204;1.8808746
2017/11/09 12:07:09.728;3.279602;-5.585388;1.9618073
2017/11/09 12:07:09.748;3.3331604;-7.502777;1.4833527
2017/11/09 12:07:09.767;3.7997131;-9.101196;0.9096832
2017/11/09 12:07:09.788;4.3995667;-9.557037;0.24555969
2017/11/09 12:07:09.806;4.672119;-9.565369;0.20985413
2017/11/09 12:07:09.825;4.6292725;-9.729614;1.0953522
2017/11/09 12:07:09.848;4.384094;-9.948608;1.5642853
2017/11/09 12:07:09.869;4.0377502;-10.7638855;1.4012299
2017/11/09 12:07:09.953;3.7699585;-11.24353;1.2857819
2017/11/09 12:07:09.953;3.612854;-10.979309;1.9963226
2017/11/09 12:07:09.953;3.3783875;-10.110474;2.5211945
2017/11/09 12:07:09.953;2.9761047;-9.551086;2.5521393
2017/11/09 12:07:09.964;2.7368774;-9.647491;2.2724457
2017/11/09 12:07:09.985;2.759491;-9.920044;2.1950836
2017/11/09 12:07:10.007;2.9237366;-9.228546;2.2891083
2017/11/09 12:07:10.025;3.0820312;-7.3052063;3.0151215
2017/11/09 12:07:10.045;2.8999329;-4.8950806;4.3421783
2017/11/09 12:07:10.065;2.554779;-4.18454;5.172928
2017/11/09 12:07:10.086;2.2703247;-5.486603;4.987259
2017/11/09 12:07:10.104;2.477417;-6.9481506;4.3124237
2017/11/09 12:07:10.124;2.7225952;-7.444458;4.088669
2017/11/09 12:07:10.144;2.676178;-7.374237;4.120804
2017/11/09 12:07:10.165;2.348877;-7.246887;4.402878
2017/11/09 12:07:10.185;1.8501892;-7.982422;4.152939
2017/11/09 12:07:10.203;1.6002502;-9.192841;3.6518707
2017/11/09 12:07:10.223;1.5466919;-9.662964;3.1484222
2017/11/09 12:07:10.244;1.4348145;-9.633209;3.2733917
2017/11/09 12:07:10.264;1.322937;-9.658203;3.0722504
2017/11/09 12:07:10.283;1.239624;-9.981934;2.7925568
2017/11/09 12:07:10.304;1.3217468;-10.660339;2.29982
2017/11/09 12:07:10.323;1.6930847;-13.147827;0.94062805
2017/11/09 12:07:10.342;3.0498962;-14.795044;3.8146973E-4
2017/11/09 12:07:10.362;4.1365356;-13.587006;0.26698303
2017/11/09 12:07:10.382;3.3902893;-12.392059;0.70259094
2017/11/09 12:07:10.400;2.94516;-12.450378;0.57881165
2017/11/09 12:07:10.421;3.4771729;-12.497986;0.15272522
2017/11/09 12:07:10.442;2.901123;-11.808868;-0.38761902
2017/11/09 12:07:10.462;2.3453064;-10.92337;-0.5970917
2017/11/09 12:07:10.482;2.2358093;-10.296143;-0.98747253
2017/11/09 12:07:10.501;2.4369507;-10.399689;-1.5837555
2017/11/09 12:07:10.520;2.823761;-10.5841675;-2.5001984
2017/11/09 12:07:10.544;3.1665344;-10.717468;-2.7322845
2017/11/09 12:07:10.559;3.016571;-9.872437;-1.8301239
2017/11/09 12:07:10.579;2.201294;-8.657257;-0.60661316
2017/11/09 12:07:10.600;1.848999;-8.062164;-0.33644104
2017/11/09 12:07:10.619;1.5883484;-8.4096985;-0.3899994
2017/11/09 12:07:10.640;1.40625;-8.9678955;0.2872162
2017/11/09 12:07:10.659;1.34198;-8.681061;0.9299164
2017/11/09 12:07:10.679;1.2800903;-8.431122;1.1477203
2017/11/09 12:07:10.699;1.1479797;-8.515625;1.5797577
2017/11/09 12:07:10.722;0.6647644;-8.620361;2.4712067
2017/11/09 12:07:10.738;0.5731201;-7.1600037;3.7101898
2017/11/09 12:07:10.759;0.4838562;-6.8636475;4.2517242
2017/11/09 12:07:10.778;0.20892334;-6.9671936;4.5683136
2017/11/09 12:07:10.798;0.42196655;-6.0686035;5.4990387
2017/11/09 12:07:10.822;0.8456726;-6.2411804;6.4785614
2017/11/09 12:07:10.838;0.976593;-5.8698425;6.7415924
2017/11/09 12:07:10.858;0.54574585;-4.993866;6.98201
2017/11/09 12:07:10.878;0.50289917;-4.3821106;7.1533966
2017/11/09 12:07:10.897;0.56240845;-3.8024902;7.611618
2017/11/09 12:07:10.917;0.8135376;-4.052429;9.019608
2017/11/09 12:07:10.936;0.71713257;-3.22406;9.35762
2017/11/09 12:07:10.958;0.32318115;-2.5861206;8.956528
2017/11/09 12:07:10.977;0.4909973;-2.6801453;8.557816
2017/11/09 12:07:10.997;0.649292;-2.2005005;9.0065155
2017/11/09 12:07:11.016;0.91708374;-1.9029541;9.494492
2017/11/09 12:07:11.035;1.4598083;-1.7529907;9.113632
2017/11/09 12:07:11.055;1.7752075;-1.7125244;8.39119
2017/11/09 12:07:11.076;1.6954651;-1.4387817;8.774429
2017/11/09 12:07:11.097;1.701416;-1.6292114;9.238602
2017/11/09 12:07:11.117;1.752594;-1.3721313;8.514969
2017/11/09 12:07:11.137;1.7966309;-1.1983643;7.875839
2017/11/09 12:07:11.156;1.7954407;-1.6351624;8.060318
2017/11/09 12:07:11.175;2.253662;-2.0076904;8.700638
2017/11/09 12:07:11.194;2.534546;-1.5137634;8.65065
2017/11/09 12:07:11.215;2.8582764;-1.203125;8.385239
2017/11/09 12:07:11.241;2.9499207;-1.6446838;8.868454
2017/11/09 12:07:11.253;3.1558228;-2.0850525;9.337387
2017/11/09 12:07:11.274;3.5926208;-2.1052856;9.824173
2017/11/09 12:07:11.295;3.7830505;-2.3552246;9.849167
2017/11/09 12:07:11.314;3.6223755;-2.7979736;9.649216
2017/11/09 12:07:11.338;3.5176392;-2.8670044;9.8467865
2017/11/09 12:07:11.356;3.6283264;-2.5861206;10.139572
2017/11/09 12:07:11.373;3.7628174;-3.230011;9.7825165
2017/11/09 12:07:11.396;3.8211365;-3.7120361;9.42308
2017/11/09 12:07:11.413;3.7378235;-3.3240356;9.527817
2017/11/09 12:07:11.433;3.5438232;-3.3799744;9.558762
2017/11/09 12:07:11.452;3.1522522;-3.6799011;9.559952
2017/11/09 12:07:11.473;2.7202148;-3.5358887;9.557571
2017/11/09 12:07:11.491;2.4857483;-3.339508;9.559952
2017/11/09 12:07:11.512;2.2096252;-3.2466736;9.5004425
2017/11/09 12:07:11.532;1.8716125;-3.2502441;9.556381
2017/11/09 12:07:11.552;1.4490967;-3.1264648;9.475449
2017/11/09 12:07:11.572;1.4419556;-2.9705505;9.576614
2017/11/09 12:07:11.591;1.6407166;-3.191925;9.652786
2017/11/09 12:07:11.612;1.6704712;-3.1098022;9.711105
2017/11/09 12:07:11.632;1.1991577;-2.83844;10.078873
2017/11/09 12:07:11.651;0.9789734;-2.857483;10.239548
2017/11/09 12:07:11.671;0.9135132;-2.8765259;9.972946
2017/11/09 12:07:11.691;0.8813782;-2.8658142;9.902725
2017/11/09 12:07:11.711;0.70999146;-2.7896423;10.038406
2017/11/09 12:07:11.731;0.6909485;-2.9884033;9.888443
2017/11/09 12:07:11.750;0.61239624;-3.03125;9.787277
2017/11/09 12:07:11.770;0.5838318;-3.0038757;9.817032
2017/11/09 12:07:11.791;0.6730957;-3.0491028;9.789658
2017/11/09 12:07:11.809;0.75045776;-3.2276306;9.858688
2017/11/09 12:07:11.829;0.649292;-3.237152;9.958664
2017/11/09 12:07:11.850;0.6004944;-2.9872131;9.655167
2017/11/09 12:07:11.870;0.68618774;-2.832489;9.450455
2017/11/09 12:07:11.890;0.7635498;-2.8717651;9.584946
2017/11/09 12:07:11.908;0.7992554;-2.8277283;9.433792
2017/11/09 12:07:11.928;0.77664185;-2.8396301;9.331436
2017/11/09 12:07:11.948;0.8373413;-2.627777;9.298111
2017/11/09 12:07:11.977;0.9385071;-2.7384644;9.243362
2017/11/09 12:07:11.990;0.9373169;-2.7396545;9.254074
2017/11/09 12:07:12.008;0.76474;-2.7051392;9.287399
2017/11/09 12:07:12.027;0.6826172;-2.7563171;9.277878
2017/11/09 12:07:12.049;0.7802124;-2.7658386;9.196945
2017/11/09 12:07:12.067;0.7468872;-2.7598877;9.282639
2017/11/09 12:07:12.088;0.5505066;-2.806305;9.189804
2017/11/09 12:07:12.107;0.48028564;-2.928894;9.283829
2017/11/09 12:07:12.126;0.48742676;-3.1050415;9.255264
2017/11/09 12:07:12.146;0.4755249;-3.1943054;9.261215
2017/11/09 12:07:12.166;0.5314636;-3.2097778;9.264786
2017/11/09 12:07:12.191;0.56954956;-3.2335815;9.317154
2017/11/09 12:07:12.206;0.48028564;-3.1931152;9.469498
2017/11/09 12:07:12.227;0.42791748;-3.2669067;9.555191
2017/11/09 12:07:12.245;0.48266602;-3.300232;9.42189
2017/11/09 12:07:12.265;0.6159668;-3.371643;9.371902
2017/11/09 12:07:12.286;0.5969238;-3.370453;9.343338
2017/11/09 12:07:12.306;0.6016846;-3.3787842;9.330246
2017/11/09 12:07:12.324;0.5766907;-3.281189;9.399277
2017/11/09 12:07:12.345;0.4683838;-3.3228455;9.41832
2017/11/09 12:07:12.365;0.48147583;-3.3680725;9.454025
2017/11/09 12:07:12.385;0.61239624;-3.1443176;9.450455
2017/11/09 12:07:12.405;0.72784424;-3.2312012;9.409988
2017/11/09 12:07:12.425;0.732605;-3.28714;9.349289
2017/11/09 12:07:12.444;0.6992798;-3.1871643;9.333817
2017/11/09 12:07:12.465;0.65286255;-3.1740723;9.224319
2017/11/09 12:07:12.484;0.6730957;-3.2216797;9.181473
2017/11/09 12:07:12.504;0.6242981;-3.0288696;9.123154
2017/11/09 12:07:12.522;0.6992798;-2.7158508;9.130295
2017/11/09 12:07:12.542;0.60406494;-2.83844;9.024368
2017/11/09 12:07:12.562;0.55526733;-2.8241577;9.169571
2017/11/09 12:07:12.582;0.5647888;-2.6170654;9.444504
2017/11/09 12:07:12.602;0.585022;-2.6242065;9.54686
2017/11/09 12:07:12.625;0.6004944;-2.607544;9.563522
2017/11/09 12:07:12.642;0.6730957;-2.9039001;9.4814
2017/11/09 12:07:12.661;0.84924316;-3.0467224;9.634933
2017/11/09 12:07:12.682;0.95755005;-2.9491272;9.642075
2017/11/09 12:07:12.702;1.0610962;-2.908661;9.512344
2017/11/09 12:07:12.722;1.1836853;-3.0348206;9.518295
2017/11/09 12:07:12.743;1.4169617;-2.9824524;9.525436
2017/11/09 12:07:12.760;1.5324097;-3.1764526;9.462357
2017/11/09 12:07:12.782;1.6300049;-3.1693115;9.506393
2017/11/09 12:07:12.799;1.8156738;-2.9015198;9.564713
2017/11/09 12:07:12.819;2.0620422;-2.6492004;9.556381
2017/11/09 12:07:12.839;2.284607;-2.5004272;9.564713
2017/11/09 12:07:12.859;2.6464233;-2.6563416;9.644455
2017/11/09 12:07:12.879;2.94635;-2.8289185;9.758713
2017/11/09 12:07:12.898;3.035614;-2.8824768;9.784897
2017/11/09 12:07:12.921;3.1343994;-2.8991394;9.834885
2017/11/09 12:07:12.941;3.1201172;-3.0967102;9.724197
2017/11/09 12:07:12.961;2.9987183;-3.1181335;9.5837555
2017/11/09 12:07:12.981;2.7523499;-3.1478882;9.327866
2017/11/09 12:07:12.998;2.4821777;-3.0145874;9.273117
2017/11/09 12:07:13.021;2.2310486;-3.3252258;8.808945
2017/11/09 12:07:13.037;1.8989868;-3.6739502;8.4483185
2017/11/09 12:07:13.061;1.4014893;-3.5989685;8.580429
2017/11/09 12:07:13.081;1.2110596;-3.9881592;8.387619
2017/11/09 12:07:13.099;1.2562866;-4.973633;8.175766
2017/11/09 12:07:13.117;1.3943481;-5.462799;8.319778
2017/11/09 12:07:13.139;1.4598083;-5.8710327;8.704208
2017/11/09 12:07:13.159;1.6133423;-6.4018555;8.703018
2017/11/09 12:07:13.177;1.618103;-6.0935974;8.484024
2017/11/09 12:07:13.197;1.4848022;-6.7541504;7.565201
2017/11/09 12:07:13.218;1.6669006;-7.32901;7.193863
2017/11/09 12:07:13.237;1.752594;-6.630371;7.2033844
2017/11/09 12:07:13.257;1.8192444;-7.00766;5.865616
2017/11/09 12:07:13.277;1.9394531;-8.2109375;4.853958
2017/11/09 12:07:13.297;2.098938;-8.222839;5.4609528
2017/11/09 12:07:13.316;2.0061035;-7.6217957;6.01915
2017/11/09 12:07:13.336;1.9596863;-7.475403;5.8906097
2017/11/09 12:07:13.356;2.008484;-7.271881;5.219345
2017/11/09 12:07:13.376;2.008484;-7.405182;4.3814545
2017/11/09 12:07:13.394;2.246521;-7.5242004;4.058914
2017/11/09 12:07:13.416;2.5274048;-7.284973;4.1446075
2017/11/09 12:07:13.436;3.0665588;-7.7479553;4.6052094
2017/11/09 12:07:13.454;3.7199707;-8.316864;4.16008
2017/11/09 12:07:13.476;4.1627197;-8.35495;3.486435
2017/11/09 12:07:13.495;4.5126343;-8.252594;3.32695
2017/11/09 12:07:13.515;4.685211;-8.406128;3.4174042
2017/11/09 12:07:13.534;5.208893;-8.660828;3.3864594
2017/11/09 12:07:13.553;5.801605;-8.713196;3.0841522
2017/11/09 12:07:13.574;6.018219;-8.822693;2.7961273
2017/11/09 12:07:13.594;5.620697;-8.42041;2.5211945
2017/11/09 12:07:13.614;5.1053467;-7.918152;2.5580902
2017/11/09 12:07:13.632;4.774475;-7.757477;2.3807526
2017/11/09 12:07:13.652;4.638794;-7.990753;2.1355743
2017/11/09 12:07:13.673;4.632843;-8.500153;1.72258
2017/11/09 12:07:13.693;4.6816406;-8.876251;1.5714264
2017/11/09 12:07:13.713;4.7435303;-9.034546;1.1143951
2017/11/09 12:07:13.733;4.9839478;-9.076202;0.6490326
2017/11/09 12:07:13.752;5.339813;-9.165466;0.7002106
2017/11/09 12:07:13.773;5.5802307;-9.358276;0.42289734
2017/11/09 12:07:13.791;5.780182;-9.182129;0.008712769
2017/11/09 12:07:13.812;5.6873474;-8.551331;-0.03175354
2017/11/09 12:07:13.832;5.1815186;-8.215698;0.0027618408
2017/11/09 12:07:13.852;4.883972;-8.379944;0.48121643
2017/11/09 12:07:13.870;4.7590027;-8.514435;0.7882843
2017/11/09 12:07:13.889;4.601898;-8.190704;0.58833313
2017/11/09 12:07:13.910;4.54953;-8.001465;0.39552307
2017/11/09 12:07:13.930;4.600708;-8.140717;0.20271301
2017/11/09 12:07:13.951;4.689972;-8.271637;0.19914246
2017/11/09 12:07:13.970;4.684021;-8.220459;0.600235
2017/11/09 12:07:13.990;4.432892;-8.141907;0.7942352
2017/11/09 12:07:14.010;4.318634;-8.152618;0.69664
2017/11/09 12:07:14.029;4.4483643;-8.491821;0.47764587
2017/11/09 12:07:14.050;4.691162;-8.873871;0.32887268
2017/11/09 12:07:14.071;4.897064;-9.272583;0.44908142
2017/11/09 12:07:14.088;4.964905;-9.554657;0.65260315
2017/11/09 12:07:14.108;5.0089417;-9.63916;0.8977814
2017/11/09 12:07:14.128;5.042267;-8.872681;1.0084686
2017/11/09 12:07:14.147;5.1481934;-8.0633545;1.2500763
2017/11/09 12:07:14.167;5.1029663;-8.013367;1.2631683
2017/11/09 12:07:14.190;5.3171997;-8.172852;0.9608612
2017/11/09 12:07:14.208;5.531433;-8.296631;0.6383209
2017/11/09 12:07:14.227;5.5219116;-8.277588;0.51335144
2017/11/09 12:07:14.247;5.465973;-7.899109;0.433609
2017/11/09 12:07:14.267;5.2898254;-7.7301025;0.5145416
2017/11/09 12:07:14.286;5.0708313;-7.6646423;0.56929016
2017/11/09 12:07:14.306;4.80661;-7.6027527;0.66807556
2017/11/09 12:07:14.327;4.6864014;-7.77771;0.664505
2017/11/09 12:07:14.346;4.569763;-7.77652;0.75971985
2017/11/09 12:07:14.368;4.4424133;-7.739624;0.6299896
2017/11/09 12:07:14.387;4.207947;-7.861023;0.62760925
2017/11/09 12:07:14.405;4.0960693;-8.0312195;0.7394867
2017/11/09 12:07:14.427;4.011566;-8.307343;0.85969543
2017/11/09 12:07:14.447;4.118683;-8.786987;1.0763092
2017/11/09 12:07:14.465;4.1817627;-8.810791;1.1881866
2017/11/09 12:07:14.485;4.0258484;-8.4418335;1.2584076
2017/11/09 12:07:14.509;3.9032593;-8.6727295;1.0227509
2017/11/09 12:07:14.525;3.8663635;-9.067871;0.844223
