TIMESTAMP;X;Y;Z
;2.638092;-9.358276;0.8525543
;2.8094788;-9.489197;1.0917816
;2.804718;-9.642731;1.2143707
;2.5619202;-9.514191;1.485733
;2.4952698;-9.3797;1.2798309
;2.4179077;-9.488007;0.7787628
;2.1298828;-9.64035;0.70854187
;1.868042;-9.7438965;0.97276306
;1.887085;-9.784363;0.9203949
;2.1263123;-9.647491;0.747818
;2.3286438;-9.340424;0.75019836
;2.5047913;-9.211884;1.0644073
;2.7237854;-9.228546;1.3679047
;2.9499207;-9.304718;1.6130829
;2.952301;-9.199982;1.7594757
;2.8523254;-9.079773;1.9784698
;2.7678223;-8.900055;2.23674
;2.8737488;-8.913147;2.2438812
;3.0427551;-9.104767;2.0986786
;3.0534668;-9.064301;2.1629486
;3.0439453;-8.900055;2.1260529
;3.0379944;-8.907196;1.8499298
;3.086792;-9.103577;1.7380524
;3.324829;-8.99408;2.0843964
;3.4438477;-8.512054;2.0022736
;3.2974548;-8.641785;1.5440521
;3.0737;-9.038116;1.8035126
;3.126068;-8.664398;2.1177216
;2.9927673;-8.942902;2.0986786
;3.0844116;-8.895294;1.5119171
;3.336731;-8.684631;1.408371
;3.2165222;-8.80365;1.6475983
;2.9677734;-9.270203;1.2084198
;3.2700806;-9.395172;1.0870209
;3.3034058;-9.027405;1.6999664
;2.7797241;-9.184509;2.5283356
;2.5595398;-9.515381;2.3093414
;2.8380432;-9.904572;1.9677582
;2.9891968;-10.114044;1.9618073
;3.1201172;-10.168793;2.087967
;3.440277;-10.037872;1.9237213
;3.7366333;-9.952179;1.7761383
;3.900879;-10.08429;1.440506
;4.1627197;-9.890289;1.1988983
;4.344818;-9.727234;1.0167999
;4.522156;-9.527283;0.71925354
;4.61261;-9.348755;0.53834534
;4.659027;-9.490387;1.4286041
;4.522156;-9.778412;1.8606415
;4.113922;-9.671295;1.6487885
;3.77948;-9.388031;1.3405304
;3.5414429;-9.172607;1.3179169
;3.2046204;-8.808411;1.4524078
;2.8463745;-8.669159;1.376236
;2.6559448;-8.663208;1.2691193
;2.632141;-8.710815;1.1739044
;2.6154785;-9.103577;0.97395325
;2.632141;-9.204742;0.76924133
;2.657135;-9.441589;0.74186707
;2.638092;-9.6284485;0.71092224
;2.600006;-9.6605835;0.72758484
;2.6130981;-9.76651;0.7204437
;2.7583008;-9.8284;0.7216339
;2.9808655;-10.0069275;0.75019836
;3.3724365;-10.221161;0.7311554
;3.4985962;-10.228302;0.7728119
;3.4212341;-10.137848;0.79304504
;3.3581543;-9.993835;0.7906647
;3.4259949;-10.011688;0.5347748
;3.7271118;-10.015259;0.22294617
;3.696167;-10.02478;0.44075012
;3.3867188;-9.877197;0.8275604
;2.810669;-9.3654175;1.2357941
;2.310791;-8.8845825;1.8475494
;1.970398;-8.608459;2.3759918
;1.8275757;-8.667969;2.594986
;1.951355;-8.700104;2.8496857
;2.182251;-8.875061;2.9520416
;2.5881042;-9.185699;3.1650848
;2.958252;-9.697479;3.5518951
;3.349823;-10.095001;3.8113556
;3.7247314;-10.15332;4.006546
;3.8854065;-10.045013;4.2862396
;3.8735046;-9.836731;4.389786
;3.7521057;-9.796265;4.5028534
;3.5759583;-9.530853;4.6825714
;3.1332092;-9.277344;4.9658356
;2.5309753;-9.096436;5.374069
;2.0775146;-8.722717;5.4431
;1.6407166;-8.422791;5.5442657
;1.1979675;-8.659637;5.6466217
;0.8111572;-8.502533;6.0953217
;0.37197876;-7.7562866;6.740402
;-0.18145752;-7.368286;7.116501
;-0.4790039;-7.3718567;7.1712494
;-0.63253784;-7.3825684;7.321213
;-0.9384155;-7.124298;7.3581085
;-1.3609314;-6.5315857;7.4783173
;-1.7179871;-6.291168;7.5068817
;-1.8239136;-6.4006653;7.552109
;-1.8024902;-6.642273;7.4676056
;-1.9322205;-6.635132;7.6020966
;-2.3118896;-6.405426;7.7032623
;-2.7451172;-6.0507507;7.6199493
;-3.077179;-5.6758423;7.3723907
;-3.294983;-5.5115967;7.2866974
;-3.4639893;-5.4770813;7.2367096
;-3.680603;-5.4009094;7.1212616
;-3.6567993;-5.488983;6.867752
;-3.5484924;-5.5806274;6.743973
;-3.5687256;-5.3568726;6.7820587
;-3.8115234;-4.9069824;6.6582794
;-4.0876465;-4.6118164;6.8058624
;-4.2423706;-4.576111;7.136734
;-4.322113;-4.3118896;7.04628
;-4.3756714;-3.9393616;7.0296173
;-4.506592;-3.4371033;6.9463043
;-4.545868;-3.0431519;6.9653473
;-4.5184937;-2.3825989;6.957016
;-4.81485;-1.8398743;6.7951508
;-4.846985;-1.5137634;6.810623
;-4.9469604;-2.1469421;6.329788
;-4.7172546;-2.357605;6.5035553
;-4.455414;-2.1755066;7.129593
;-4.7172546;-1.2126465;7.027237
;-5.4873047;-0.6270752;6.1595917
;-6.122864;-0.78775024;5.8108673
;-5.887207;-1.5994568;6.5702057
;-5.2683105;-1.94104;7.500931
;-5.2695007;-1.9707947;7.809189
;-5.539673;-1.8077393;7.465225
;-6.022888;-0.9900818;7.034378
;-6.0312195;-1.0055542;7.3140717
;-5.655121;-0.96865845;7.746109
;-5.2921143;-0.6853943;8.019852
;-4.8457947;-0.49020386;8.119827
;-4.148346;-1.1257629;8.2174225
;-3.6199036;-1.1781311;8.798233
;-3.6960754;-1.678009;8.981522
;-3.9507751;-2.4563904;9.48259
;-3.7734375;-1.8244019;9.770615
;-4.3959045;-1.203125;9.467117
;-4.917206;-0.940094;8.880356
;-5.2540283;-1.4114075;8.194809
;-5.086212;-2.3397522;8.26741
;-4.5887146;-1.8374939;9.169571
;-4.6470337;-1.0222168;9.4207
;-5.052887;-0.58065796;8.956528
;-5.444458;-0.43188477;8.3138275
;-5.707489;-0.77941895;8.193619
;-5.599182;-1.382843;8.543533
;-5.07193;-1.1817017;8.704208
;-5.4670715;-0.9222412;8.708969
;-5.9681396;-0.4544983;8.513779
;-5.7360535;-0.362854;8.867264
;-5.058838;-1.0912476;9.273117
;-4.4792175;-1.305481;9.208847
;-4.4399414;-1.4197388;8.810135
;-4.481598;-2.1088562;8.096024
;-3.9281616;-4.0869446;7.630661
;-2.7260742;-5.4413757;7.456894
;-1.7941589;-3.9774475;8.078171
;-2.3095093;-2.139801;8.488785
;-3.2985535;-2.4516296;7.5497284
;-2.9760132;-2.8741455;7.500931
;-2.5463562;-2.9907837;8.015091
;-3.141449;-3.4823303;8.180527
;-3.988861;-4.1190796;8.059128
;-4.251892;-5.123596;7.9532013
;-4.1459656;-5.193817;8.231705
;-3.9507751;-4.0857544;8.675644
;-3.8388977;-3.1228943;9.110062
;-3.5115967;-3.0788574;9.071976
;-2.9760132;-3.614441;8.84227
;-2.929596;-4.467804;8.90654
;-2.9117432;-5.1200256;8.2495575
;-2.5880127;-6.0114746;8.444748
;-2.3535461;-6.6268005;8.881546
;-2.3868713;-6.160248;9.41951
;-2.4463806;-4.9379272;9.371902
;-2.1714478;-3.9893494;8.945816
;-2.0429077;-3.659668;8.84108
;-2.011963;-4.44162;8.898209
;-1.5513611;-5.6520386;8.642319
;-1.0562439;-5.513977;8.316208
;-1.4442444;-4.680847;8.295975
;-2.3987732;-4.949829;8.251938
;-2.8962708;-4.814148;8.424515
;-3.1569214;-3.3335571;8.797043
;-3.5734863;-2.9788818;8.753006
;-3.7520142;-3.9334106;8.106735
;-3.9424438;-3.92865;7.4937897
;-4.699402;-2.338562;8.07222
;-5.592041;-1.3983154;7.9401093
;-5.7360535;-0.84487915;7.848465
;-5.2814026;-0.78775024;7.712784
;-5.282593;-1.3161926;7.3271637
;-5.155243;-1.498291;7.2283783
;-5.060028;-1.4328308;7.6139984
;-4.8398438;-2.3599854;7.9484406
;-3.8317566;-4.5594482;7.271225
;-3.4056702;-3.6263428;7.2747955
;-4.3494873;-1.2828674;8.017471
;-4.8576965;-2.19812;7.6651764
;-4.154297;-3.8179626;8.244797
;-3.686554;-1.9815063;9.265976
;-4.6589355;-0.4711609;9.7825165
;-5.6265564;-0.46759033;9.343338
;-5.1861877;-1.157898;9.054123
;-4.9802856;-1.562561;8.898209
;-5.4527893;-1.4435425;8.8077545
;-5.7872314;-1.8422546;8.366196
;-5.6027527;-1.8743896;8.375717
;-5.7503357;-1.2209778;7.994858
;-6.6536865;-1.3685608;7.706833
;-7.304718;-1.5387573;8.33049
;-7.3773193;-1.4316406;9.427841
;-6.8976746;-1.7446594;9.135056
;-6.0704956;-1.5756531;8.061508
;-5.508728;-1.5994568;6.976059
;-5.067169;-0.98651123;6.926071
;-4.9529114;-0.5842285;7.585434
;-4.55777;-1.1602783;8.078171
;-4.168579;-1.5185242;8.731583
;-4.1019287;-1.2376404;8.996994
;-4.135254;-0.8984375;8.735153
;-4.307831;-0.96032715;8.147202
;-4.500641;-1.1102905;7.6711273
;-4.827942;-1.1233826;7.586624
;-4.842224;-1.5661316;7.3640594
;-4.7660522;-1.6922913;7.631851
;-4.6636963;-1.992218;7.81633
;-4.9279175;-2.2254944;7.937729
;-5.283783;-2.3338013;7.521164
;-5.431366;-2.4183044;6.9474945
;-5.6075134;-2.5777893;6.9344025
;-5.669403;-1.7398987;7.975815
;-5.271881;-1.0614929;9.339767
;-4.8969727;-0.96865845;9.5004425
;-5.0183716;-1.2852478;8.818466
;-5.0362244;-1.7363281;8.1662445
;-4.964813;-2.0386353;7.8567963
;-4.9421997;-2.2504883;7.9734344
;-5.058838;-2.0957642;8.261459
;-5.32901;-2.0600586;8.210281
;-5.6455994;-2.440918;7.8579865
;-5.7634277;-2.6051636;7.6270905
;-5.746765;-2.338562;7.579483
;-5.540863;-2.1636047;7.734207
;-5.3004456;-2.1409912;7.919876
;-5.2552185;-2.0231628;7.932968
;-5.1707153;-2.2564392;7.8853607
;-5.4206543;-2.3945007;7.81514
;-5.5051575;-2.5385132;7.963913
;-5.494446;-2.883667;7.8199005
;-5.6836853;-2.980072;7.6520844
;-5.6408386;-3.0276794;7.399765
;-5.6717834;-2.9634094;7.4104767
;-5.6396484;-3.0145874;7.379532
;-5.5622864;-3.1752625;7.316452
;-5.7360535;-3.4894714;7.162918
;-5.771759;-3.2454834;7.2628937
;-5.771759;-3.2276306;7.2379
;-5.7669983;-3.1502686;7.221237
;-5.9288635;-3.2133484;7.353348
;-5.859833;-3.0788574;7.4676056
;-5.8526917;-3.139557;7.259323
;-5.811035;-3.3252258;7.052231
;-5.924103;-3.3347473;7.151016
;-5.9217224;-3.4002075;7.2224274
;-5.8574524;-3.384735;7.2176666
;-6.1776123;-3.5561218;7.1284027
;-6.201416;-3.5775452;7.1200714
;-6.2549744;-3.7548828;6.8951263
;-5.958618;-3.8941345;6.72612
;-6.007416;-3.9310303;6.6023407
;-6.1978455;-3.8822327;6.6404266
;-5.9026794;-3.986969;6.6475677
;-6.059784;-3.807251;6.6987457
;-6.0240784;-3.7013245;6.66185
;-6.1216736;-3.6810913;6.655899
;-6.135956;-3.6263428;6.6463776
;-6.2097473;-3.487091;6.8201447
;-6.2549744;-3.3764038;7.0129547
;-6.195465;-3.371643;6.949875
;-6.22641;-3.3918762;6.8844147
;-6.252594;-3.3883057;6.8391876
;-6.253784;-3.4656677;6.745163
;-6.202606;-3.5358887;6.718979
;-6.270447;-3.5620728;6.711838
;-6.334717;-3.666809;6.5309296
;-6.3394775;-3.7644043;6.4357147
;-6.1645203;-3.742981;6.3452606
;-6.150238;-3.7167969;6.400009
;-6.168091;-3.7203674;6.5571136
;-6.309723;-3.570404;6.718979
;-6.446594;-3.4085388;6.8641815
;-6.450165;-3.4442444;6.7951508
;-6.302582;-3.4406738;6.776108
;-6.316864;-3.4704285;6.6582794
;-6.309723;-3.3787842;6.803482
;-6.2942505;-3.3787842;6.7427826
;-6.3775635;-3.377594;6.6273346
;-6.3716125;-3.3990173;6.7237396
;-6.324005;-3.390686;6.7546844
;-6.150238;-3.1693115;6.7546844
;-6.9726562;-3.28714;6.840378
;-6.3966064;-3.493042;6.7737274
;-6.388275;-3.5585022;6.5761566
;-6.4549255;-3.500183;6.5178375
;-6.3323364;-3.4585266;6.59758
;-6.394226;-3.3883057;6.705887
;-6.490631;-3.2181091;6.7618256
;-6.4346924;-3.1062317;6.8582306
;-6.41922;-3.1693115;6.720169
;-6.322815;-3.178833;6.635666
;-6.3847046;-3.191925;6.7487335
;-6.426361;-3.2442932;6.624954
;-6.343048;-3.371643;6.6213837
;-6.29068;-3.3859253;6.5678253
;-6.245453;-3.4573364;6.5428314
;-6.35376;-3.4811401;6.584488
;-6.41803;-3.4585266;6.624954
;-6.476349;-3.454956;6.528549
;-6.444214;-3.4371033;6.5368805
;-6.4299316;-3.4382935;6.5999603
;-6.470398;-3.3883057;6.5809174
;-6.4561157;-3.4144897;6.686844
;-6.4489746;-3.4299622;6.6844635
;-6.4049377;-3.3990173;6.584488
;-6.4418335;-3.2466736;6.502365
;-6.4561157;-3.2895203;6.520218
;-6.457306;-3.230011;6.609482
;-6.4216003;-3.249054;6.616623
;-6.4430237;-3.2442932;6.5511627
;-6.5322876;-3.3299866;6.628525
;-6.431122;-3.127655;6.7046967
;-6.426361;-3.2121582;6.7308807
;-6.302582;-3.108612;6.400009
;-6.2930603;-3.2538147;6.0358124
;-6.318054;-3.2799988;6.6059113
;-6.445404;-3.0431519;7.2617035
;-6.701294;-2.7884521;7.3842926
;-6.6715393;-2.5813599;7.0319977
;-6.584656;-2.376648;6.9213104
;-6.664398;-2.4659119;6.885605
;-6.5751343;-2.1350403;7.1474457
;-6.5429993;-2.3849792;6.9915314
;-6.587036;-2.2612;6.98201
;-6.6227417;-2.300476;6.9010773
;-6.6798706;-2.3730774;6.939163
;-6.6786804;-2.4385376;6.976059
;-6.645355;-2.429016;6.840378
;-6.650116;-2.499237;6.8308563
;-6.6286926;-2.5004272;6.772537
;-6.645355;-2.5004272;6.72731
;-6.701294;-2.5254211;6.7665863
;-6.7096252;-2.511139;6.757065
;-6.727478;-2.4813843;6.7344513
;-6.779846;-2.4825745;6.6773224
;-6.669159;-2.3992615;6.746353
;-6.714386;-2.2897644;6.8689423
;-6.745331;-2.3230896;6.8451385
;-6.7441406;-2.3016663;6.841568
;-6.6608276;-2.2969055;6.8368073
;-6.7239075;-2.2885742;6.8713226
;-6.6739197;-2.3373718;6.829666
;-6.670349;-2.3742676;6.79158
;-6.657257;-2.3992615;6.8177643
;-6.6477356;-2.4123535;6.7689667
;-6.662018;-2.4623413;6.8011017
;-6.6358337;-2.4909058;6.7285004
;-6.6275024;-2.5028076;6.6713715
;-6.5941772;-2.4968567;6.7225494
;-6.638214;-2.4837646;6.7237396
;-6.6679688;-2.408783;6.841568
;-6.7512817;-2.3088074;6.9355927
;-6.7679443;-2.3338013;6.861801
;-6.752472;-2.2754822;6.7927704
;-6.656067;-2.2088318;6.9486847
;-6.645355;-2.1243286;6.9094086
;-6.631073;-2.0802917;6.951065
;-6.6263123;-2.06839;7.041519
;-6.720337;-2.0267334;7.003433
;-6.6727295;-2.00531;6.9986725
;-6.6584473;-1.9291382;7.041519
;-6.6727295;-1.863678;7.028427
;-6.6465454;-1.8208313;7.0105743
;-6.6596375;-1.7958374;7.129593
;-6.662018;-1.7839355;7.1153107
;-6.6405945;-1.8077393;7.007004
;-6.5953674;-1.882721;7.001053
;-6.651306;-1.9672241;6.9605865
;-6.6275024;-1.9934082;6.899887
;-6.670349;-2.0552979;6.847519
;-6.637024;-2.0660095;6.9832
;-6.644165;-2.043396;7.0165253
;-6.6477356;-2.0422058;6.9927216
;-6.694153;-2.06958;6.840378
;-6.6417847;-2.1088562;7.0617523
;-6.683441;-2.1040955;7.0129547
;-6.6905823;-2.2064514;6.923691
;-6.61084;-2.2266846;6.8391876
;-6.581085;-2.2385864;6.7951508
;-6.604889;-2.2302551;6.757065
;-6.559662;-2.2135925;6.8713226
;-6.5322876;-2.2219238;6.8141937
;-6.502533;-2.2314453;6.764206
;-6.465637;-2.2076416;6.7868195
;-6.497772;-2.183838;6.8963165
;-6.766754;-2.0291138;7.003433
;-6.7417603;-2.0160217;7.1212616
;-6.9690857;-2.0136414;7.129593
;-6.8833923;-2.0457764;6.9534454
;-6.8381653;-2.1505127;6.9105988
;-6.7489014;-2.1897888;6.9463043
;-6.7429504;-2.2909546;6.765396
;-6.7179565;-2.313568;6.648758
;-6.67511;-2.3266602;6.6785126
;-6.7239075;-2.2909546;6.8379974
;-6.7369995;-2.2326355;6.823715
;-6.721527;-2.1921692;6.7892
;-6.714386;-2.158844;6.7856293
;-6.7358093;-2.1445618;6.8260956
;-6.7167664;-2.1243286;6.841568
;-6.779846;-2.024353;6.955826
;-6.7810364;-2.037445;7.090317
;-6.7500916;-2.024353;6.971298
;-6.6679688;-2.0410156;6.9225006
;-6.637024;-2.0481567;6.912979
;-6.670349;-2.0850525;6.974869
;-6.5501404;-2.2338257;7.0236664
;-6.4751587;-2.3552246;7.316452
;-6.188324;-2.511139;7.1212616
;-5.4861145;-3.205017;5.622818
;-4.81485;-4.0595703;5.552597
;-3.5473022;-3.7167969;6.2667084
;-4.147156;-0.3723755;6.693985
;-7.665344;-6.072174;5.5097504
;-7.233307;-5.2485657;6.0286713
;-5.744385;-2.4266357;5.7216034
;-6.715576;-2.845581;4.698044
;-7.1654663;-2.1112366;4.1362762
;-7.023834;-0.87701416;4.6052094
;-6.8131714;-0.36999512;4.4516754
;-6.0455017;-0.53067017;4.1696014
;-5.182617;-0.760376;3.9517975
;-4.6089478;-0.40213013;5.219345
;-4.297119;0.6392822;6.5618744
;-4.142395;1.4164734;7.258133
;-3.8995972;1.3890991;7.3009796
;-3.4485168;1.3902893;7.892502
;-3.0474243;1.5307312;8.600662
;-2.8320007;0.6488037;8.769669
;-2.2345276;-0.54733276;7.9984283
;-1.3335571;-0.62945557;7.842514
;-0.17193604;0.33340454;9.707535
;0.84924316;0.19177246;11.546371
;1.2027283;0.023956299;12.192642
;1.1539307;0.26675415;12.656815
;0.85043335;0.3441162;12.56398
;0.3112793;-0.071258545;11.7260895
;-0.18145752;0.2869873;10.988174
;-0.7194214;0.47027588;11.321426
;-0.29452515;-2.6813354;12.441391
;0.9349365;-6.0567017;12.8103485
;1.3848267;-6.6506042;12.891281
;1.0003967;-5.4009094;13.149551
;0.52908325;-4.358307;13.129318
;0.61953735;-3.8024902;13.337601
;1.2384338;-3.3787842;13.572067
;1.5978699;-3.235962;13.680374
;1.34198;-3.7965393;13.103134
;1.0848999;-4.3380737;12.187881
;1.0301514;-4.7713013;11.593979
;0.5969238;-4.930786;11.019119
;-0.2659607;-4.8688965;10.709671
;-0.8574829;-4.992676;10.38118
;-1.1407471;-5.1390686;10.05983
;-1.5335083;-5.289032;9.573044
;-2.115509;-5.236664;9.086258
;-2.7474976;-5.6651306;8.8267975
;-3.5234985;-6.335205;8.186478
;-4.3518677;-6.6827393;7.706833
;-5.1326294;-6.3947144;7.719925
;-5.7241516;-6.070984;7.3961945
;-6.1907043;-6.487549;6.250046
;-6.4025574;-7.8455505;4.731369
;-6.398987;-8.67392;4.0220184
;-6.195465;-8.139526;4.0422516
;-5.931244;-7.239746;4.2398224
;-5.618225;-7.3373413;4.0612946
;-4.911255;-7.8836365;3.58284
;-4.278076;-7.9169617;3.7209015
;-4.0364685;-6.8826904;4.2648163
;-3.9662476;-5.634186;4.706375
;-3.9150696;-4.9843445;4.795639
;-3.346161;-5.373535;4.5480804
;-2.6487122;-5.6460876;4.1053314
;-2.416626;-4.9653015;4.198166
;-2.6403809;-4.6820374;5.0729523
;-2.3285522;-5.4961243;5.424057
;-1.2526245;-6.5446777;5.916794
;-0.78964233;-5.617523;6.4987946
;-1.5977783;-3.814392;6.7749176
;-2.967682;-4.44162;6.360733
;-3.294983;-5.7722473;6.309555
;-3.2140503;-3.8417664;7.3831024
;-3.866272;-2.1421814;8.423325
;-4.4458923;-2.4587708;8.341202
;-4.81485;-1.9481812;8.4804535
;-5.058838;-2.4552002;8.767288
;-4.194763;-3.1645508;9.938431
;-3.398529;-3.3228455;9.751572
;-4.6446533;-3.5013733;8.2816925
;-4.30188;-4.0298157;8.163864
;-3.058136;-4.210724;8.870834
;-3.2866516;-4.0405273;8.937485
;-3.2866516;-3.7763062;8.113876
;-2.6522827;-4.3880615;8.00676
;-1.7953491;-5.777008;7.8127594
;-1.2502441;-6.611328;7.693741
;-1.5335083;-5.8888855;7.3247833
;-2.3214111;-5.2807007;7.469986
;-2.3999634;-5.775818;7.2033844
;-2.6760864;-5.846039;6.397629
;-3.3033142;-5.3806763;6.445236
;-3.5115967;-5.512787;6.7475433
;-3.8127136;-5.0938416;6.7415924
;-4.270935;-5.0747986;6.3845367
;-4.123352;-5.0533752;5.231247
;-3.9864807;-5.5246887;4.7587433
;-3.9269714;-6.1066895;4.3255157
;-3.750824;-6.6898804;3.9244232
;-3.7984314;-6.9933777;3.1186676
;-3.635376;-7.19928;2.1986542
;-3.2711792;-7.3587646;1.9487152
;-2.5404053;-8.215698;2.7247162
;-1.9441223;-8.901245;2.704483
;-1.8858032;-8.707245;1.5416718
;-2.2654724;-7.708679;0.5835724
;-2.0750427;-7.7634277;1.1274872
;-1.1074219;-9.021454;1.9677582
;-0.44448853;-9.677246;1.8737335
;-0.7586975;-8.989319;1.0251312
;-1.1693115;-8.025269;0.7061615
;-0.6218262;-8.917908;1.1501007
;0.6957092;-11.063812;1.5797577
;1.5276489;-11.404205;1.1048737
;1.1551208;-9.856964;0.7311554
;0.35412598;-9.072632;0.844223
;0.59454346;-10.786499;1.1203461
;1.8406677;-12.826477;0.5930939
;2.829712;-12.176636;0.28840637
;2.68927;-10.675812;0.28959656
;2.1429749;-10.580597;0.27293396
;2.49646;-11.532745;-0.30311584
;3.6759338;-11.516083;-0.97676086
;3.8651733;-10.158081;-1.3207245
;2.9689636;-9.482056;-1.3480988
;2.6773682;-10.444916;-1.6396942
;3.3890991;-12.149261;-2.215744
;3.6330872;-12.536072;-3.427353
;2.663086;-11.042389;-3.7665558
;1.618103;-10.493713;-2.998886
;1.6752319;-11.4887085;-1.9729462
;2.7166443;-11.785065;-1.0695953
;2.9594421;-10.906708;-0.4292755
;1.9882507;-10.128326;-0.36262512
;1.47052;-9.756989;-0.26383972
;2.0632324;-10.117615;-0.22099304
;2.6987915;-10.72699;-0.018661499
;2.5702515;-10.615112;0.38124084
;2.0489502;-10.21759;0.62046814
;2.0251465;-10.254486;0.20033264
;2.5404968;-10.354462;0.12654114
;2.8785095;-10.337799;0.37290955
;2.4631348;-9.856964;0.581192
;2.0882263;-9.359467;0.79185486
;2.2108154;-8.946472;1.0441742
;2.9749146;-8.844116;1.241745
;3.7556763;-8.833405;0.959671
;4.2115173;-8.881012;0.68473816
;4.575714;-8.660828;0.5561981
;4.856598;-8.495392;0.46455383
;4.8684998;-8.300201;0.32887268
;4.7506714;-7.7550964;0.2205658
;4.939911;-7.2099915;0.14082336
;5.4302673;-7.245697;-0.12934875
;6.012268;-7.0445557;-0.406662
;6.762085;-7.2564087;-0.13172913
;7.584503;-7.8205566;-0.4149933
;7.961792;-7.9479065;-0.7910919
;7.3869324;-7.548004;-0.8315582
;6.491913;-7.3706665;-0.87202454
;6.211029;-7.444458;-0.55662537
;6.422882;-7.542053;-0.20433044
;6.383606;-7.308777;-0.5268707
;6.0396423;-7.279022;-0.6101837
;5.9182434;-7.501587;-0.39118958
;6.171753;-7.688446;0.36695862
;6.3871765;-7.725342;0.41932678
;6.268158;-7.4908752;0.29673767
;6.0015564;-7.565857;0.5895233
;5.870636;-7.8276978;0.14082336
;6.0801086;-7.887207;0.07417297
;6.3550415;-7.580139;0.15986633
;6.319336;-7.374237;0.38838196
;6.1634216;-7.687256;0.14677429
;6.1372375;-8.249023;0.076553345
;6.415741;-8.48587;0.04560852
;6.5597534;-8.391846;0.14915466
;6.441925;-8.35257;0.21818542
;6.120575;-8.35495;0.41218567
;5.7206726;-8.181183;0.57167053
;5.433838;-7.847931;0.4835968
;5.5028687;-7.836029;0.5585785
;5.698059;-7.725342;0.8204193
;5.665924;-7.8657837;1.0763092
;5.613556;-7.8717346;0.9263458
;6.1110535;-7.924103;1.0989227
;6.6811523;-8.270447;1.056076
;6.762085;-9.57489;0.18605042
;6.551422;-9.216644;-0.20075989
;6.551422;-8.3906555;0.08131409
;6.545471;-7.661072;0.12297058
;6.2836304;-7.7027283;0.0027618408
;6.3240967;-7.1968994;0.25151062
;6.545471;-6.4006653;0.70973206
;6.325287;-6.424469;0.7240143
;6.186035;-6.8505554;0.4502716
;6.1634216;-7.0885925;0.20747375
;5.9372864;-7.1540527;0.33006287
;5.607605;-7.048126;0.58595276
;5.613556;-7.155243;0.28245544
;5.76828;-7.951477;-0.023422241
;5.7575684;-8.322815;-0.005569458
;5.248169;-8.282349;0.49073792
;4.7506714;-8.620361;1.2798309
;4.562622;-8.503723;1.292923
;4.3007812;-8.140717;1.2786407
;3.9115906;-8.894104;1.1631927
;3.798523;-9.561798;1.20961
;3.440277;-9.301147;2.0332184
;3.2367554;-8.861969;2.409317
;3.7247314;-8.977417;2.0094147
;4.4436035;-10.380646;0.9763336
;4.650696;-10.363983;0.8561249
;4.7137756;-8.754852;1.3631439
;5.0351257;-8.406128;1.7928009
;5.2065125;-9.367798;1.20961
;5.479065;-9.070251;0.73353577
;5.562378;-8.784607;0.48240662
;5.4243164;-8.700104;0.32411194
;5.2767334;-8.105011;0.61094666
;5.426697;-7.6670227;0.4919281
;5.5338135;-7.805084;0.27174377
;5.740906;-7.803894;0.14796448
;5.799225;-7.451599;0.24913025
;5.807556;-7.3123474;0.35029602
;6.697815;-7.805084;-0.7910919
;7.2774353;-7.745575;-0.34120178
;7.365509;-6.841034;0.62760925
;7.7154236;-7.1135864;0.31459045
;7.6951904;-6.893402;0.46098328
;7.3607483;-6.6458435;0.85850525
;7.1310425;-6.4089966;1.0727386
;6.6311646;-6.1959534;1.6154633
;6.8037415;-5.3306885;1.0156097
;7.634491;-4.8379517;0.8299408
;7.5785522;-5.4973145;1.2631683
;7.5166626;-5.861511;1.6309357
;7.7523193;-5.7103577;1.8094635
;8.020111;-5.558014;1.4559784
;8.246246;-5.5865784;1.0132294
;8.646149;-5.1961975;0.7133026
;8.798492;-5.2021484;0.0063323975
;9.024628;-4.667755;-0.15553284
;9.366211;-3.86438;-0.3650055
;9.794678;-3.3109436;-0.37095642
;9.956543;-2.858673;-0.16862488
;9.854187;-2.5670776;0.04798889
;9.769684;-2.4635315;0.37409973
;10.071991;-2.58255;0.6085663
;10.529022;-2.6872864;0.72758484
;10.684937;-2.870575;0.7870941
;10.420715;-2.9776917;1.0394135
;9.720886;-2.9455566;1.0870209
;8.859192;-2.9503174;1.1203461
;8.535461;-3.0943298;1.1810455
;8.7604065;-3.3633118;1.2584076
;9.122223;-3.7025146;1.3643341
;9.390015;-3.7584534;1.4452667
;9.512604;-3.7834473;1.3976593
;9.74231;-3.659668;1.40242
;10.156494;-3.0157776;1.2536469
;10.173157;-2.4873352;0.83470154
;9.93988;-1.9815063;0.5823822
;9.797058;-1.761322;0.35505676
;9.561401;-1.6815796;0.1622467
;9.398346;-1.8065491;0.24317932
;9.626862;-1.9517517;0.3764801
;9.854187;-2.2124023;0.39671326
;9.704224;-2.4611511;0.4181366
;9.454285;-2.6730042;0.5181122
;9.4019165;-2.8824768;0.6407013
;9.548309;-3.0907593;0.8692169
;9.658997;-3.3490295;1.4059906
;9.636383;-3.4013977;1.7011566
;9.432861;-3.1002808;1.767807
;9.280518;-2.9015198;1.7059174
;9.10318;-2.8217773;1.7154388
;8.856812;-2.768219;1.953476
;8.759216;-2.909851;2.3652802
;8.893707;-2.9181824;2.6104584
;8.729462;-2.8800964;3.0484467
;8.554504;-3.210968;3.5304718
;8.838959;-3.8739014;3.9708405
;9.291229;-4.036957;3.589981
;9.262665;-3.9917297;3.044876
;9.046051;-4.551117;2.4807281
