TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 9:48:10;03,09;2.00,49.00,-1.00,-2.00,-1.00,-1.00,0.00,0.00
2017/11/21 9:48:10;03,09;1.00,34.00,26.00,0.00,0.00,-1.00,0.00,0.00
2017/11/21 9:48:10;04,07;0.00,2.00,2.00,-1.00,-1.00,-1.00,0.00,4.00
2017/11/21 9:48:11;04,07;0.00,3.00,1.00,-2.00,-1.00,-1.00,0.00,3.00
2017/11/21 9:48:11;03,09;0.00,29.00,24.00,-1.00,0.00,-1.00,-1.00,0.00
2017/11/21 9:48:11;04,08;-2.00,-5.00,1.00,-1.00,5.00,2.00,0.00,-1.00
2017/11/21 9:48:11;03,09;1.00,32.00,12.00,0.00,-1.00,-2.00,-2.00,0.00
2017/11/21 9:48:12;03,09;0.00,22.00,1.00,0.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:48:12;03,09;-1.00,8.00,3.00,-1.00,0.00,-2.00,0.00,0.00
2017/11/21 9:48:13;04,09;-3.00,4.00,-3.00,-6.00,-1.00,30.00,34.00,8.00
2017/11/21 9:48:13;04,07;-1.00,4.00,1.00,-2.00,-1.00,-1.00,1.00,0.00
2017/11/21 9:48:13;03,09;2.00,33.00,15.00,-1.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 9:48:13;04,07;-1.00,3.00,0.00,-1.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:48:14;04,07;-3.00,4.00,-1.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 9:48:17;04,09;-2.00,3.00,-1.00,-5.00,0.00,22.00,37.00,9.00
2017/11/21 9:48:17;04,09;-2.00,3.00,-3.00,-4.00,0.00,24.00,38.00,7.00
2017/11/21 9:48:18;03,09;-2.00,19.00,18.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 9:48:19;03,09;-3.00,34.00,36.00,0.00,-1.00,-2.00,-1.00,-2.00
2017/11/21 9:48:21;03,09;-2.00,19.00,-5.00,1.00,0.00,0.00,0.00,-2.00
2017/11/21 9:48:21;03,09;-3.00,26.00,-4.00,1.00,-1.00,-1.00,0.00,-1.00
2017/11/21 9:48:22;04,09;0.00,1.00,-3.00,-2.00,0.00,23.00,42.00,7.00
2017/11/21 9:48:23;04,09;0.00,1.00,-3.00,-3.00,0.00,23.00,40.00,9.00
2017/11/21 9:48:23;04,09;0.00,1.00,-2.00,-3.00,0.00,23.00,43.00,7.00
2017/11/21 9:48:24;04,09;-1.00,1.00,-2.00,-3.00,0.00,24.00,42.00,8.00
2017/11/21 9:48:24;04,09;0.00,1.00,-2.00,-3.00,0.00,24.00,43.00,7.00
2017/11/21 9:48:25;04,09;0.00,1.00,-1.00,-3.00,0.00,23.00,41.00,7.00
2017/11/21 9:48:27;03,09;-1.00,16.00,29.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/21 9:48:27;04,07;-1.00,-1.00,-2.00,-1.00,-1.00,0.00,-1.00,-1.00
2017/11/21 9:48:28;04,09;-1.00,0.00,-1.00,-3.00,-1.00,6.00,34.00,-6.00
2017/11/21 9:48:28;04,07;1.00,-1.00,-3.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 9:48:29;03,09;-1.00,32.00,7.00,0.00,0.00,-1.00,-1.00,0.00
2017/11/21 9:48:30;04,09;0.00,-1.00,0.00,-3.00,0.00,3.00,25.00,25.00
2017/11/21 9:48:31;04,09;0.00,-1.00,0.00,-3.00,0.00,4.00,28.00,30.00
2017/11/21 9:48:31;04,09;0.00,-1.00,0.00,-3.00,0.00,5.00,39.00,28.00
2017/11/21 9:48:32;04,09;0.00,-1.00,-2.00,-4.00,0.00,5.00,39.00,31.00
2017/11/21 9:48:32;03,09;3.00,35.00,3.00,-1.00,-2.00,0.00,-1.00,-1.00
2017/11/21 9:48:33;04,09;-1.00,0.00,-2.00,-2.00,-1.00,5.00,43.00,21.00
2017/11/21 9:48:34;04,09;-1.00,0.00,-1.00,-2.00,-1.00,2.00,17.00,8.00
2017/11/21 9:48:34;04,09;-1.00,0.00,-1.00,-2.00,-1.00,43.00,-12.00,-5.00
2017/11/21 9:48:34;04,09;-1.00,0.00,-1.00,-2.00,11.00,27.00,-11.00,-5.00
2017/11/21 9:48:35;03,08;9.00,62.00,-3.00,-5.00,0.00,29.00,28.00,0.00
2017/11/21 9:48:35;03,09;-3.00,-47.00,1.00,5.00,0.00,-1.00,-1.00,-1.00
2017/11/21 9:48:36;03,09;-3.00,-38.00,-6.00,3.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:48:36;03,08;6.00,0.00,2.00,-3.00,-1.00,29.00,28.00,0.00
2017/11/21 9:48:36;03,09;-1.00,-4.00,-4.00,0.00,-1.00,0.00,-1.00,3.00
2017/11/21 9:48:36;04,09;0.00,-1.00,0.00,0.00,0.00,3.00,0.00,-3.00
2017/11/21 9:48:38;04,07;13.00,61.00,35.00,24.00,-1.00,-1.00,-1.00,-10.00
2017/11/21 9:48:38;04,07;20.00,65.00,20.00,7.00,-1.00,-1.00,-1.00,-6.00
2017/11/21 9:48:39;04,07;25.00,55.00,-5.00,50.00,4.00,-1.00,0.00,-3.00
2017/11/21 9:48:39;04,07;25.00,53.00,-4.00,61.00,4.00,-2.00,0.00,-2.00
2017/11/21 9:48:39;04,07;16.00,29.00,-1.00,61.00,6.00,-1.00,-1.00,0.00
2017/11/21 9:48:39;04,07;14.00,13.00,0.00,66.00,7.00,0.00,0.00,1.00
2017/11/21 9:48:40;04,07;2.00,-7.00,3.00,81.00,10.00,2.00,1.00,2.00
2017/11/21 9:48:40;04,07;22.00,5.00,3.00,66.00,9.00,-1.00,1.00,2.00
2017/11/21 9:48:41;04,08;-1.00,1.00,0.00,1.00,1.00,1.00,1.00,2.00
2017/11/21 9:48:41;04,07;-2.00,44.00,7.00,68.00,9.00,1.00,1.00,2.00
2017/11/21 9:48:41;04,07;-2.00,50.00,16.00,47.00,2.00,2.00,0.00,1.00
2017/11/21 9:48:42;04,06;7.00,3.00,1.00,4.00,1.00,0.00,-1.00,-1.00
2017/11/21 9:48:42;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-3.00,33.00,-2.00
2017/11/21 9:48:42;04,07;0.00,1.00,39.00,-17.00,-1.00,-1.00,0.00,0.00
2017/11/21 9:48:43;05,06;0.00,-1.00,-1.00,-1.00,-1.00,0.00,22.00,0.00
2017/11/21 9:48:43;04,07;0.00,9.00,22.00,-3.00,-1.00,-1.00,0.00,0.00
2017/11/21 9:48:43;04,07;1.00,30.00,10.00,5.00,-1.00,-1.00,0.00,0.00
2017/11/21 9:48:45;04,07;1.00,-7.00,0.00,8.00,-1.00,-1.00,0.00,0.00
2017/11/21 9:48:45;04,07;0.00,-3.00,1.00,8.00,-1.00,-1.00,0.00,0.00
2017/11/21 9:48:45;04,07;0.00,-1.00,1.00,8.00,-1.00,-1.00,0.00,0.00
2017/11/21 9:48:46;04,07;-1.00,-1.00,2.00,7.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:48:46;04,07;-1.00,0.00,3.00,8.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:48:47;04,07;-1.00,0.00,3.00,8.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:48:52;04,07;-1.00,1.00,-1.00,5.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:48:53;04,07;-1.00,1.00,1.00,5.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:48:53;04,07;-2.00,2.00,0.00,5.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:48:53;04,07;-2.00,1.00,0.00,5.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:49:00;04,06;13.00,10.00,12.00,5.00,1.00,0.00,-1.00,-1.00
2017/11/21 9:49:00;04,06;11.00,12.00,14.00,6.00,1.00,0.00,-1.00,0.00
2017/11/21 9:49:01;04,06;15.00,10.00,10.00,8.00,1.00,0.00,0.00,-1.00
2017/11/21 9:49:01;04,06;13.00,9.00,11.00,6.00,0.00,-1.00,-1.00,-2.00
2017/11/21 9:49:06;04,08;0.00,1.00,0.00,-5.00,-1.00,2.00,1.00,-1.00
2017/11/21 9:49:07;04,08;0.00,1.00,0.00,-1.00,-1.00,1.00,1.00,-1.00
2017/11/21 9:49:07;04,08;-1.00,2.00,-1.00,-1.00,-1.00,3.00,0.00,-1.00
2017/11/21 9:49:08;04,08;0.00,0.00,-1.00,-1.00,0.00,0.00,0.00,-2.00
2017/11/21 9:49:09;04,06;10.00,8.00,7.00,5.00,-2.00,0.00,-1.00,-1.00
2017/11/21 9:49:10;04,06;10.00,7.00,9.00,4.00,-2.00,-1.00,-1.00,-2.00
2017/11/21 9:49:10;04,06;9.00,6.00,7.00,4.00,-1.00,-2.00,-1.00,-2.00
2017/11/21 9:49:11;04,06;8.00,7.00,8.00,4.00,-1.00,0.00,-1.00,-1.00
2017/11/21 9:49:18;04,07;-2.00,0.00,3.00,-3.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:49:19;04,07;-2.00,0.00,3.00,-2.00,0.00,0.00,-1.00,-2.00
2017/11/21 9:49:19;04,07;-1.00,1.00,3.00,-3.00,0.00,0.00,-1.00,-1.00
2017/11/21 9:49:19;04,06;8.00,3.00,6.00,3.00,-1.00,-2.00,0.00,0.00
2017/11/21 9:49:21;01,09;1.00,0.00,0.00,1.00,-2.00,-1.00,-1.00,-1.00
2017/11/21 9:49:21;04,06;4.00,6.00,5.00,1.00,0.00,-1.00,-1.00,-2.00
2017/11/21 9:49:22;04,06;5.00,4.00,5.00,-1.00,1.00,-1.00,-2.00,-1.00
2017/11/21 9:49:23;04,06;6.00,4.00,5.00,1.00,1.00,-1.00,-1.00,-2.00
2017/11/21 9:49:37;02,07;-1.00,0.00,0.00,-1.00,5.00,0.00,-1.00,-2.00
2017/11/21 9:49:37;02,07;-1.00,0.00,0.00,-1.00,3.00,-1.00,-1.00,-1.00
2017/11/21 9:49:38;02,07;-1.00,0.00,0.00,-1.00,3.00,1.00,-1.00,-1.00
2017/11/21 9:49:38;02,07;-1.00,0.00,0.00,-1.00,1.00,-1.00,-1.00,-1.00
2017/11/21 9:50:02;01,07;-2.00,0.00,-1.00,1.00,-2.00,-7.00,4.00,1.00
2017/11/21 9:50:03;01,07;-2.00,0.00,-1.00,0.00,-2.00,-8.00,5.00,2.00
2017/11/21 9:50:03;01,07;-2.00,0.00,-2.00,0.00,-1.00,-6.00,2.00,3.00
2017/11/21 9:50:03;01,07;-1.00,-2.00,-1.00,0.00,-1.00,-3.00,-2.00,2.00
2017/11/21 9:50:06;01,07;0.00,-1.00,-1.00,-1.00,1.00,-1.00,-10.00,0.00
2017/11/21 9:50:07;01,07;-3.00,-2.00,-2.00,0.00,0.00,-1.00,-10.00,0.00
2017/11/21 9:50:10;04,06;1.00,-1.00,-4.00,1.00,-1.00,0.00,-1.00,0.00
2017/11/21 9:50:10;04,06;0.00,0.00,-1.00,-1.00,-1.00,1.00,0.00,1.00
2017/11/21 9:50:11;04,06;2.00,-1.00,0.00,-1.00,-1.00,1.00,0.00,0.00
2017/11/21 9:50:13;01,07;-1.00,1.00,-2.00,0.00,-1.00,1.00,6.00,-1.00
2017/11/21 9:50:13;01,07;-2.00,0.00,-2.00,-1.00,0.00,1.00,5.00,0.00
2017/11/21 9:50:15;01,07;-2.00,-1.00,-1.00,-2.00,3.00,-2.00,2.00,1.00
2017/11/21 9:50:15;01,07;-1.00,0.00,-1.00,-1.00,1.00,2.00,2.00,2.00
2017/11/21 9:50:16;01,07;-1.00,-1.00,-1.00,-2.00,2.00,0.00,-3.00,3.00
2017/11/21 9:50:21;01,07;-1.00,-1.00,-1.00,1.00,0.00,1.00,-11.00,-3.00
2017/11/21 9:50:22;01,07;-1.00,-1.00,-1.00,1.00,-1.00,1.00,-11.00,-2.00
2017/11/21 9:50:22;01,07;-1.00,-1.00,-1.00,0.00,-1.00,1.00,-8.00,-2.00
2017/11/21 9:50:22;01,07;-2.00,-1.00,-1.00,1.00,1.00,-1.00,-7.00,0.00
2017/11/21 9:50:25;01,07;0.00,0.00,-1.00,0.00,-2.00,4.00,-3.00,-3.00
2017/11/21 9:50:26;01,07;-1.00,-1.00,0.00,0.00,1.00,1.00,1.00,0.00
2017/11/21 9:50:26;01,07;0.00,-2.00,0.00,-1.00,0.00,0.00,-2.00,0.00
2017/11/21 9:50:26;01,07;-1.00,-1.00,1.00,-1.00,0.00,1.00,-4.00,-2.00
2017/11/21 9:50:47;01,07;-1.00,1.00,1.00,1.00,3.00,-1.00,12.00,-3.00
2017/11/21 9:50:47;01,07;-1.00,0.00,0.00,0.00,-1.00,0.00,2.00,-3.00
2017/11/21 9:50:47;01,07;-3.00,-1.00,0.00,0.00,-1.00,0.00,1.00,-2.00
2017/11/21 9:50:47;01,07;-2.00,0.00,1.00,0.00,0.00,1.00,-4.00,-2.00
2017/11/21 9:50:48;01,07;0.00,-1.00,0.00,0.00,-2.00,2.00,-7.00,-3.00
2017/11/21 9:50:48;01,07;-1.00,-1.00,0.00,0.00,0.00,2.00,-6.00,-3.00
2017/11/21 9:51:22;01,07;1.00,1.00,0.00,0.00,2.00,-4.00,5.00,0.00
2017/11/21 9:51:24;01,07;0.00,2.00,0.00,-1.00,0.00,-1.00,-5.00,-2.00
2017/11/21 9:51:35;01,07;0.00,1.00,1.00,-1.00,-3.00,-2.00,13.00,-1.00
2017/11/21 9:51:36;01,07;1.00,1.00,1.00,-1.00,-1.00,-1.00,8.00,0.00
2017/11/21 9:51:37;01,07;0.00,2.00,1.00,0.00,-1.00,-3.00,7.00,0.00
2017/11/21 9:51:38;01,07;0.00,0.00,-1.00,0.00,0.00,-3.00,2.00,0.00
2017/11/21 9:52:01;01,05;-2.00,-3.00,-1.00,-1.00,0.00,-1.00,1.00,0.00
2017/11/21 9:52:01;01,05;-1.00,-1.00,-1.00,-1.00,0.00,-1.00,1.00,0.00
2017/11/21 9:52:05;01,07;-2.00,0.00,1.00,-1.00,0.00,2.00,-9.00,3.00
2017/11/21 9:52:05;01,07;-1.00,0.00,1.00,-3.00,-2.00,2.00,-8.00,2.00
2017/11/21 9:52:06;01,07;-1.00,1.00,1.00,-1.00,-1.00,3.00,-7.00,2.00
2017/11/21 9:52:06;01,07;-2.00,-2.00,1.00,-2.00,-1.00,3.00,-6.00,0.00
2017/11/21 9:52:07;01,07;-1.00,1.00,-1.00,0.00,2.00,-1.00,2.00,0.00
2017/11/21 9:52:07;01,07;0.00,1.00,0.00,-1.00,2.00,-1.00,4.00,0.00
2017/11/21 9:52:08;01,07;0.00,-1.00,-1.00,0.00,2.00,1.00,1.00,0.00
2017/11/21 9:52:09;01,07;0.00,0.00,-1.00,0.00,2.00,2.00,-4.00,1.00
2017/11/21 9:52:11;01,07;1.00,-1.00,-1.00,1.00,2.00,-3.00,2.00,-3.00
2017/11/21 9:52:12;01,07;1.00,-1.00,-1.00,0.00,1.00,-2.00,4.00,-4.00
2017/11/21 9:52:12;01,07;1.00,-1.00,-1.00,0.00,0.00,-4.00,7.00,-1.00
2017/11/21 9:52:15;01,07;-1.00,-1.00,0.00,-1.00,1.00,0.00,-9.00,0.00
2017/11/21 9:52:16;01,07;-1.00,1.00,0.00,0.00,-1.00,-1.00,-12.00,0.00
2017/11/21 9:52:24;01,07;-1.00,-1.00,-1.00,-2.00,-2.00,-2.00,2.00,-2.00
2017/11/21 9:52:24;01,07;-1.00,-1.00,-1.00,-2.00,-3.00,-2.00,4.00,-1.00
2017/11/21 9:52:25;01,07;-2.00,0.00,-1.00,-4.00,-2.00,-1.00,3.00,-1.00
2017/11/21 9:52:25;01,07;-2.00,-1.00,-1.00,-2.00,-3.00,-4.00,5.00,-1.00
2017/11/21 9:52:28;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-1.00,13.00,3.00
2017/11/21 9:52:29;04,06;0.00,6.00,-2.00,-6.00,-3.00,0.00,-1.00,-4.00
2017/11/21 9:52:30;05,06;-1.00,0.00,0.00,0.00,0.00,-1.00,-3.00,0.00
2017/11/21 9:52:30;05,06;-1.00,0.00,0.00,0.00,0.00,-2.00,1.00,-1.00
2017/11/21 9:52:31;04,09;1.00,0.00,-4.00,0.00,29.00,43.00,-1.00,-2.00
2017/11/21 9:52:31;04,08;-6.00,0.00,1.00,-4.00,-46.00,-1.00,-75.00,-7.00
2017/11/21 9:52:32;04,06;-11.00,-12.00,-12.00,-8.00,-4.00,-3.00,-2.00,-4.00
2017/11/21 9:52:32;04,09;44.00,39.00,-13.00,-1.00,10.00,-3.00,-1.00,0.00
2017/11/21 9:52:32;04,09;41.00,40.00,-10.00,3.00,11.00,-17.00,-3.00,-2.00
2017/11/21 9:52:34;04,08;-55.00,3.00,0.00,0.00,12.00,60.00,-7.00,31.00
2017/11/21 9:52:34;04,08;-43.00,0.00,0.00,-1.00,9.00,43.00,-5.00,14.00
2017/11/21 9:52:34;04,07;-1.00,1.00,-1.00,6.00,33.00,52.00,6.00,15.00
2017/11/21 9:52:35;04,08;-9.00,-2.00,0.00,-1.00,2.00,-17.00,-5.00,5.00
2017/11/21 9:52:35;04,09;4.00,2.00,-1.00,0.00,0.00,0.00,0.00,0.00
2017/11/21 9:52:36;04,06;-6.00,-5.00,-10.00,-6.00,-3.00,-2.00,-64.00,-17.00
2017/11/21 9:52:36;04,08;2.00,-1.00,-1.00,-1.00,2.00,2.00,-2.00,1.00
2017/11/21 9:52:36;04,07;0.00,-1.00,12.00,12.00,-1.00,-1.00,-2.00,0.00
2017/11/21 9:52:37;04,08;2.00,-2.00,-1.00,0.00,2.00,3.00,0.00,0.00
2017/11/21 9:52:37;04,06;8.00,13.00,-9.00,-9.00,-2.00,0.00,2.00,-3.00
2017/11/21 9:52:38;04,09;2.00,-1.00,0.00,0.00,-1.00,1.00,1.00,1.00
2017/11/21 9:52:40;04,07;-2.00,0.00,8.00,45.00,2.00,1.00,0.00,-1.00
2017/11/21 9:52:41;04,06;-9.00,15.00,-4.00,-8.00,-1.00,0.00,-1.00,0.00
2017/11/21 9:52:41;04,06;-3.00,26.00,-2.00,-6.00,-1.00,-1.00,0.00,-1.00
2017/11/21 9:52:42;04,07;-1.00,1.00,4.00,10.00,-3.00,-1.00,0.00,0.00
2017/11/21 9:52:43;04,07;-1.00,-2.00,4.00,24.00,-3.00,-1.00,1.00,0.00
2017/11/21 9:52:43;04,07;-2.00,-1.00,10.00,29.00,-3.00,-1.00,1.00,0.00
2017/11/21 9:52:47;04,06;1.00,45.00,2.00,-3.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:52:47;04,07;1.00,1.00,19.00,25.00,-2.00,0.00,0.00,-1.00
2017/11/21 9:52:48;04,07;0.00,4.00,3.00,-1.00,16.00,2.00,1.00,0.00
2017/11/21 9:52:48;04,07;-1.00,12.00,5.00,2.00,17.00,-3.00,-2.00,0.00
2017/11/21 9:52:48;04,07;1.00,5.00,4.00,5.00,23.00,3.00,1.00,1.00
2017/11/21 9:52:49;04,06;24.00,-10.00,-7.00,-7.00,-1.00,-2.00,-1.00,-2.00
2017/11/21 9:52:49;04,06;32.00,-8.00,-9.00,-6.00,-1.00,-2.00,-1.00,-2.00
2017/11/21 9:52:49;04,06;34.00,-6.00,-7.00,-6.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 9:52:49;04,06;38.00,1.00,-6.00,-6.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 9:52:50;04,06;43.00,3.00,-7.00,-6.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:52:50;04,07;0.00,36.00,-3.00,11.00,-7.00,-1.00,-2.00,0.00
2017/11/21 9:52:50;04,07;4.00,31.00,-3.00,5.00,-3.00,-1.00,-1.00,0.00
2017/11/21 9:52:51;04,06;3.00,4.00,-6.00,-5.00,0.00,0.00,0.00,-3.00
2017/11/21 9:52:51;01,07;1.00,-1.00,1.00,0.00,-1.00,0.00,-10.00,5.00
2017/11/21 9:52:52;04,07;7.00,81.00,7.00,8.00,1.00,0.00,1.00,-1.00
2017/11/21 9:52:52;04,07;8.00,64.00,7.00,8.00,1.00,0.00,0.00,-2.00
2017/11/21 9:52:52;04,07;-6.00,1.00,-1.00,11.00,-8.00,-19.00,-4.00,-2.00
2017/11/21 9:52:53;04,06;30.00,14.00,-7.00,-4.00,4.00,10.00,40.00,8.00
2017/11/21 9:52:53;04,07;-3.00,1.00,-1.00,9.00,-8.00,0.00,0.00,-2.00
2017/11/21 9:52:53;04,07;-1.00,1.00,-2.00,0.00,13.00,-2.00,-10.00,0.00
2017/11/21 9:52:54;03,06;91.00,28.00,-1.00,-1.00,-1.00,0.00,-1.00,-1.00
2017/11/21 9:52:55;03,06;33.00,29.00,4.00,-1.00,76.00,17.00,-109.00,-8.00
2017/11/21 9:52:56;03,05;0.00,-3.00,-1.00,-1.00,0.00,1.00,56.00,52.00
2017/11/21 9:52:56;03,05;1.00,-2.00,-1.00,-1.00,0.00,4.00,99.00,-1.00
2017/11/21 9:52:56;03,05;1.00,-2.00,-1.00,-1.00,0.00,6.00,126.00,16.00
2017/11/21 9:52:56;03,05;1.00,-3.00,-1.00,-1.00,6.00,-56.00,84.00,17.00
2017/11/21 9:52:57;03,05;2.00,1.00,0.00,0.00,4.00,-26.00,-76.00,9.00
2017/11/21 9:52:57;04,06;-6.00,-9.00,-6.00,-4.00,0.00,-1.00,1.00,-2.00
2017/11/21 9:52:58;03,04;-24.00,64.00,16.00,0.00,2.00,0.00,-39.00,-14.00
2017/11/21 9:52:58;04,04;27.00,11.00,2.00,0.00,-1.00,-37.00,-50.00,10.00
2017/11/21 9:52:58;04,07;0.00,-2.00,-6.00,-1.00,0.00,-2.00,-1.00,-1.00
2017/11/21 9:52:59;01,07;1.00,-2.00,0.00,0.00,1.00,-1.00,7.00,-1.00
2017/11/21 9:53:00;02,06;1.00,0.00,1.00,0.00,0.00,0.00,-2.00,0.00
2017/11/21 9:53:00;04,04;48.00,6.00,0.00,-1.00,1.00,2.00,38.00,6.00
2017/11/21 9:53:00;04,04;-34.00,1.00,-2.00,-1.00,0.00,4.00,43.00,21.00
2017/11/21 9:53:00;03,05;0.00,-1.00,-1.00,-1.00,0.00,0.00,2.00,0.00
2017/11/21 9:53:01;04,04;-7.00,1.00,-1.00,0.00,-1.00,2.00,22.00,16.00
2017/11/21 9:53:02;04,04;1.00,1.00,-1.00,0.00,-1.00,1.00,11.00,27.00
2017/11/21 9:53:03;04,05;0.00,0.00,-1.00,6.00,44.00,3.00,0.00,0.00
2017/11/21 9:53:03;04,05;-1.00,0.00,-1.00,3.00,43.00,29.00,-2.00,-1.00
2017/11/21 9:53:04;04,04;0.00,1.00,-1.00,0.00,0.00,0.00,26.00,21.00
2017/11/21 9:53:04;04,04;-1.00,-1.00,0.00,-1.00,-2.00,12.00,27.00,12.00
2017/11/21 9:53:05;03,05;-1.00,0.00,10.00,0.00,-1.00,-1.00,2.00,0.00
2017/11/21 9:53:05;04,04;-1.00,0.00,0.00,-1.00,-1.00,9.00,32.00,18.00
2017/11/21 9:53:06;04,04;-1.00,0.00,0.00,-1.00,2.00,11.00,18.00,30.00
2017/11/21 9:53:06;04,05;0.00,0.00,-1.00,-1.00,2.00,3.00,-1.00,0.00
2017/11/21 9:53:06;04,04;-1.00,1.00,0.00,-1.00,1.00,-3.00,12.00,33.00
2017/11/21 9:53:07;04,04;-1.00,1.00,0.00,-1.00,-1.00,-1.00,21.00,25.00
2017/11/21 9:53:07;04,04;-1.00,1.00,0.00,-1.00,-1.00,-1.00,21.00,23.00
2017/11/21 9:53:08;04,04;0.00,-1.00,-1.00,0.00,-1.00,0.00,24.00,21.00
2017/11/21 9:53:08;04,04;0.00,-1.00,-1.00,0.00,0.00,0.00,22.00,21.00
2017/11/21 9:53:09;04,04;0.00,-2.00,-1.00,0.00,0.00,2.00,23.00,22.00
2017/11/21 9:53:09;04,04;0.00,0.00,-1.00,0.00,-1.00,1.00,23.00,24.00
2017/11/21 9:53:09;04,04;0.00,0.00,-1.00,0.00,-1.00,1.00,24.00,25.00
2017/11/21 9:53:10;04,04;0.00,-2.00,-1.00,0.00,1.00,1.00,25.00,23.00
2017/11/21 9:53:10;04,04;0.00,-1.00,-1.00,0.00,0.00,1.00,25.00,24.00
2017/11/21 9:53:10;04,04;0.00,-1.00,-1.00,0.00,0.00,0.00,27.00,23.00
2017/11/21 9:53:10;04,04;0.00,-1.00,-1.00,0.00,0.00,1.00,26.00,25.00
2017/11/21 9:53:11;04,04;0.00,0.00,-1.00,0.00,-1.00,0.00,28.00,20.00
2017/11/21 9:53:11;04,04;0.00,-1.00,-1.00,0.00,0.00,0.00,26.00,24.00
2017/11/21 9:53:11;04,04;-1.00,0.00,0.00,-1.00,0.00,0.00,27.00,22.00
2017/11/21 9:53:12;04,04;-1.00,-1.00,0.00,-1.00,-2.00,0.00,25.00,20.00
2017/11/21 9:53:12;04,04;-1.00,0.00,0.00,-1.00,-1.00,1.00,26.00,23.00
2017/11/21 9:53:12;04,04;-1.00,0.00,0.00,-1.00,-2.00,0.00,26.00,24.00
2017/11/21 9:53:13;04,04;-1.00,0.00,0.00,-1.00,-1.00,1.00,25.00,22.00
2017/11/21 9:53:13;04,04;-1.00,0.00,0.00,-1.00,-2.00,0.00,23.00,23.00
2017/11/21 9:53:13;04,04;-1.00,0.00,0.00,-1.00,-1.00,0.00,25.00,24.00
2017/11/21 9:53:13;04,04;-1.00,0.00,0.00,-1.00,0.00,-1.00,22.00,24.00
2017/11/21 9:53:13;04,04;-1.00,0.00,0.00,-1.00,-2.00,1.00,25.00,24.00
2017/11/21 9:53:14;04,04;-1.00,0.00,0.00,-1.00,-1.00,0.00,10.00,19.00
2017/11/21 9:53:14;04,04;0.00,0.00,-1.00,0.00,0.00,-2.00,-1.00,8.00
2017/11/21 9:53:14;04,05;0.00,0.00,-1.00,-1.00,35.00,3.00,2.00,0.00
2017/11/21 9:53:15;03,04;-1.00,-9.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 9:53:15;04,04;0.00,-1.00,-1.00,0.00,0.00,0.00,11.00,19.00
2017/11/21 9:53:15;03,04;-1.00,-2.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 9:53:16;04,04;0.00,-1.00,-1.00,0.00,-1.00,0.00,3.00,28.00
2017/11/21 9:53:16;04,04;0.00,0.00,-1.00,0.00,-1.00,1.00,3.00,22.00
2017/11/21 9:53:16;04,04;0.00,1.00,-1.00,0.00,-1.00,1.00,3.00,16.00
2017/11/21 9:53:16;03,05;-1.00,0.00,30.00,4.00,-1.00,0.00,-1.00,0.00
2017/11/21 9:53:17;04,04;0.00,-1.00,-1.00,0.00,-1.00,0.00,8.00,16.00
2017/11/21 9:53:17;04,05;0.00,-2.00,0.00,0.00,24.00,0.00,-1.00,-1.00
2017/11/21 9:53:18;03,04;-2.00,-4.00,0.00,-1.00,0.00,0.00,-1.00,-2.00
2017/11/21 9:53:18;03,05;0.00,3.00,6.00,4.00,-1.00,0.00,-1.00,0.00
2017/11/21 9:53:18;03,04;10.00,35.00,-2.00,-1.00,0.00,0.00,0.00,-1.00
2017/11/21 9:53:18;03,05;-1.00,0.00,-8.00,1.00,-1.00,-1.00,-1.00,0.00
2017/11/21 9:53:18;04,04;-1.00,-1.00,0.00,-1.00,0.00,-1.00,11.00,23.00
2017/11/21 9:53:19;04,05;0.00,0.00,0.00,0.00,12.00,-2.00,0.00,-1.00
2017/11/21 9:53:19;04,04;-1.00,0.00,0.00,-1.00,1.00,2.00,49.00,2.00
2017/11/21 9:53:19;04,04;-1.00,-1.00,0.00,-1.00,1.00,59.00,29.00,-3.00
2017/11/21 9:53:19;04,05;0.00,0.00,-1.00,-1.00,-1.00,-2.00,1.00,0.00
